"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.519708334E-3,2.042408334E-3,-6.978921592E-4,-2.741324715E-4
1.349370833E-2,5.302688805E-5,4.019098356E-3,-2.536261454E-4
2.346870834E-2,-1.412122860E-3,-1.125410199E-3,-1.912757289E-4
3.344370834E-2,-2.286704956E-3,2.624053508E-3,-1.352414023E-3
4.341870833E-2,2.022914588E-3,-1.906488091E-3,-9.708190337E-4
5.339270833E-2,-1.694059349E-3,8.076243103E-5,-1.197720412E-3
6.336770833E-2,-2.627416747E-3,1.863505691E-3,-1.462139189E-4
7.334270833E-2,7.894187584E-4,7.929150015E-4,4.311592784E-4
8.331670833E-2,-3.499307786E-4,-1.891557127E-3,5.709112156E-4
9.329170833E-2,-1.332637272E-3,-9.658746421E-5,-7.076724432E-4
1.032667083E-1,-1.518707140E-4,4.475396127E-4,1.147772418E-3
1.132417083E-1,9.259105427E-4,-8.390340954E-4,9.395130910E-4
1.232157083E-1,-2.834370243E-4,1.376656815E-3,2.543906914E-3
1.331907083E-1,2.045230940E-3,-1.140296459E-3,-7.344782352E-5
1.431657083E-1,-4.664911830E-4,-1.505108550E-3,-5.785801914E-4
1.531397083E-1,-2.156214032E-4,-1.097911969E-3,7.245047018E-4
1.631147083E-1,2.142964862E-3,-3.696920350E-3,-1.964966068E-3
1.730897083E-1,-2.500789007E-3,2.219211310E-4,8.654415142E-4
1.830647083E-1,1.302473946E-3,-1.112312078E-3,-1.423080917E-3
1.930387083E-1,-2.113030059E-3,4.560220987E-4,9.617796168E-4
2.030137083E-1,-7.261111168E-4,-3.069315106E-3,-3.775979858E-4
2.129887083E-1,-1.412940444E-3,-1.477276906E-3,4.887282848E-4
2.229627083E-1,2.468020539E-4,-1.909036189E-3,-2.057973063E-3
2.329377083E-1,-6.602706271E-4,-3.407001495E-4,1.689094584E-3
2.429127083E-1,1.228282345E-3,-6.427224725E-4,4.199249670E-4
2.528877083E-1,2.458422969E-4,-2.182296477E-3,-1.512997085E-3
2.628617083E-1,-1.502776286E-4,-1.780146733E-3,1.277229749E-3
2.728367083E-1,-7.007530075E-4,1.480095088E-3,1.423437148E-3
2.828117083E-1,2.099344041E-3,5.426537246E-4,1.601468539E-3
2.927857083E-1,-4.485022509E-4,1.043593511E-3,-3.534970107E-3
3.027607083E-1,-6.681777304E-4,3.016028553E-3,-3.536448348E-4
3.127357083E-1,-2.006948926E-3,-8.482187986E-4,-6.162326317E-4
3.227107083E-1,-2.102420665E-3,-1.403490081E-3,-1.358760055E-3
3.326847083E-1,2.553583821E-3,-2.968895249E-3,2.098418772E-4
3.426597083E-1,-1.008531661E-3,-2.275166102E-3,4.052559379E-4
3.526347083E-1,1.643444179E-3,2.048209310E-3,1.957079861E-3
3.626087083E-1,-1.958826790E-3,-7.062517107E-4,-1.260174904E-4
3.725837083E-1,-1.279188087E-3,-2.414137125E-3,3.533517011E-4
3.825587083E-1,-1.757208258E-3,-9.070392698E-4,-1.105497777E-2
3.925337083E-1,7.948989514E-4,-2.471078187E-4,-3.043000586E-2
4.025077083E-1,1.949517289E-3,-8.502919227E-4,-3.212750703E-2
4.124827083E-1,-2.734729787E-5,-2.845264971E-3,-1.857095584E-2
4.224577083E-1,6.707657012E-4,-3.057979047E-4,-2.900656546E-3
4.324317083E-1,-7.199370302E-4,-1.734051853E-3,-3.084681230E-3
4.424067083E-1,-2.433093468E-4,-7.865689695E-4,-1.755470783E-2
4.523817083E-1,1.133012353E-3,5.066618323E-4,-5.147885531E-2
4.623567083E-1,2.548800781E-3,-1.321742311E-3,-8.553214371E-2
4.723307083E-1,1.508905552E-4,4.764255136E-4,-1.133885384E-1
4.823057083E-1,3.335249377E-3,-1.259179786E-3,-1.668975800E-1
4.922807083E-1,4.331804346E-3,5.124151707E-3,-2.622986734E-1
5.022547083E-1,4.543701187E-3,1.156968996E-3,-4.004461467E-1
5.122297083E-1,7.560796104E-3,1.590797678E-3,-5.549832582E-1
5.222047083E-1,5.913149565E-3,5.059933290E-3,-7.354902029E-1
5.321797083E-1,6.650579162E-3,5.101479590E-3,-9.313670397E-1
5.421537083E-1,7.686076220E-3,-9.066890925E-4,-1.145731211E0
5.521287083E-1,6.405095570E-3,-1.903509721E-3,-1.359797716E0
5.621037083E-1,3.872278612E-3,-1.624016836E-2,-1.088482499E0
5.720777083E-1,-2.257252811E-3,-1.287659630E-2,6.433494687E-1
5.820527083E-1,-2.486455720E-3,1.800520532E-2,1.015484452E0
5.920277083E-1,9.330432513E-4,3.594839945E-3,2.524432242E-1
6.020027083E-1,5.834515672E-3,-8.698496968E-4,7.161949761E-4
6.119767083E-1,3.132576123E-2,8.470920846E-3,1.368649900E-1
6.219517083E-1,2.063250095E-1,-1.202654094E-2,2.159792334E-1
6.319267083E-1,5.850086808E-1,7.510516047E-2,1.055629700E-1
6.419007083E-1,4.202574193E-1,5.194630623E-1,4.857062995E-1
6.518759583E-1,1.257962584E-1,6.375542879E-1,7.349582314E-1
6.618509583E-1,5.276070908E-3,1.109694004E0,4.677163959E-1
6.718259583E-1,3.361556679E-2,1.693323970E0,9.542566538E-2
6.817999583E-1,-1.686400771E-1,1.482253313E0,-5.282054096E-2
6.917749583E-1,-9.562675357E-1,7.358297110E-1,-3.406962752E-1
7.017499583E-1,-1.481572986E0,4.957221150E-1,-4.226337373E-1
7.117239583E-1,-1.587497830E0,6.950504184E-1,-2.335788757E-1
7.216989583E-1,-1.676398754E0,9.742267728E-1,-1.508533657E-1
7.316739583E-1,-1.932636142E0,1.218658090E0,-1.871621013E-1
7.416489583E-1,-2.255411625E0,1.681131482E0,-3.647286296E-1
7.516229583E-1,-2.629745245E0,2.176173210E0,-6.293741465E-1
7.615979583E-1,-3.012870312E0,2.352006912E0,-9.132045507E-1
7.715729583E-1,-3.193657637E0,1.962780476E0,-1.143223763E0
7.815469583E-1,-3.170139551E0,1.524256587E0,-1.288282156E0
7.915219583E-1,-3.087282658E0,1.393323064E0,-1.376984119E0
8.014969583E-1,-2.981223345E0,1.435159445E0,-1.483907104E0
8.114719583E-1,-2.849254847E0,1.419476390E0,-1.675092220E0
8.214459583E-1,-2.721703768E0,1.377597690E0,-1.936177254E0
8.314209583E-1,-2.600139856E0,1.416912913E0,-2.187733889E0
8.413959583E-1,-2.490183830E0,1.558748841E0,-2.432953596E0
8.513699583E-1,-2.369850874E0,1.660475969E0,-2.681912899E0
8.613449583E-1,-2.207399607E0,1.700717807E0,-2.928783655E0
8.713199583E-1,-2.021354437E0,1.677008986E0,-3.141985893E0
8.812949583E-1,-1.835808992E0,1.659640551E0,-3.331211329E0
8.912689583E-1,-1.660507560E0,1.556195378E0,-3.536240339E0
9.012439583E-1,-1.438874364E0,1.318710804E0,-3.687478542E0
9.112189583E-1,-1.132554412E0,1.073378563E0,-3.773783684E0
9.211929583E-1,-7.773310542E-1,9.806777239E-1,-3.844333649E0
9.311679583E-1,-4.307821989E-1,9.757362008E-1,-3.892480135E0
9.411429583E-1,-1.714168489E-1,9.626682997E-1,-3.900211811E0
9.511179583E-1,7.197627798E-3,9.728956819E-1,-3.892951965E0
9.610919583E-1,1.268499941E-1,1.026985288E0,-3.859070539E0
9.710669583E-1,2.754362822E-1,1.028686404E0,-3.812236547E0
9.810419583E-1,4.754322469E-1,9.077910185E-1,-3.738216639E0
9.910159583E-1,6.371654868E-1,6.694979668E-1,-3.581331730E0
1.000990958E0,7.363613844E-1,4.352341592E-1,-3.359873295E0
1.010965958E0,7.828847170E-1,3.357453942E-1,-3.088280201E0
1.020940958E0,7.339887619E-1,2.936580777E-1,-2.778390169E0
1.030914958E0,6.310051680E-1,2.391857803E-1,-2.532987118E0
1.040889958E0,5.847699642E-1,2.482605577E-1,-2.395401239E0
1.050864958E0,6.075831056E-1,3.149237335E-1,-2.298868418E0
1.060838958E0,6.770725846E-1,3.716208935E-1,-2.197125673E0
1.070813958E0,7.536323071E-1,4.276274443E-1,-2.069931984E0
1.080788958E0,7.605664730E-1,5.246242285E-1,-1.924076557E0
1.090763958E0,6.855433583E-1,6.106137037E-1,-1.793184876E0
1.100737958E0,5.649914742E-1,6.346667409E-1,-1.670196652E0
1.110712958E0,4.449615180E-1,5.291392207E-1,-1.518538117E0
1.120687958E0,3.724600971E-1,3.467871249E-1,-1.327266335E0
1.130661958E0,3.174967170E-1,1.099332944E-1,-1.109715700E0
1.140636958E0,2.960992754E-1,-1.107478365E-1,-9.702582359E-1
1.150611958E0,3.547857702E-1,-2.326615006E-1,-9.376590252E-1
