"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.473633334E-2,-1.617421722E1,-3.152590179E1,-1.845903778E1
2.471133333E-2,-1.604186249E1,-3.137067413E1,-1.837625885E1
3.468733333E-2,-1.596181488E1,-3.135454559E1,-1.834456635E1
4.466233333E-2,-1.605450439E1,-3.125273132E1,-1.822864532E1
5.463833333E-2,-1.634392548E1,-3.127818298E1,-1.792089081E1
6.461333335E-2,-1.606056976E1,-3.118600464E1,-1.835518646E1
7.458933335E-2,-1.601538086E1,-3.132059479E1,-1.820542145E1
8.456533335E-2,-1.603562164E1,-3.123712921E1,-1.825591278E1
9.454033335E-2,-1.587937164E1,-3.137303162E1,-1.815973663E1
1.045163333E-1,-1.604231262E1,-3.119368744E1,-1.832334137E1
1.144913333E-1,-1.603809357E1,-3.122516632E1,-1.808562469E1
1.244673333E-1,-1.611128235E1,-3.110784912E1,-1.790512848E1
1.344423333E-1,-1.613718414E1,-3.131648254E1,-1.793453217E1
1.444183333E-1,-1.594222260E1,-3.138483429E1,-1.799324799E1
1.543933333E-1,-1.601263428E1,-3.140369415E1,-1.795258331E1
1.643693333E-1,-1.605349731E1,-3.128884888E1,-1.780094147E1
1.743443333E-1,-1.624414825E1,-3.116728210E1,-1.798653412E1
1.843203333E-1,-1.624258423E1,-3.122946167E1,-1.826317596E1
1.942953333E-1,-1.609860992E1,-3.119982910E1,-1.814386749E1
2.042713334E-1,-1.592013550E1,-3.118752289E1,-1.829967499E1
2.142473334E-1,-1.580097961E1,-3.107713318E1,-1.801517487E1
2.242223333E-1,-1.571985626E1,-3.116846466E1,-1.812116241E1
2.341983333E-1,-1.609176636E1,-3.103248596E1,-1.810800934E1
2.441733333E-1,-1.623223114E1,-3.111294556E1,-1.857985687E1
2.541493333E-1,-1.623672485E1,-3.122265625E1,-1.814037323E1
2.641243333E-1,-1.598784637E1,-3.135044098E1,-1.825412750E1
2.741003333E-1,-1.594311523E1,-3.136744690E1,-1.775133514E1
2.840753333E-1,-1.596141815E1,-3.123682404E1,-1.788329315E1
2.940513333E-1,-1.597213745E1,-3.114793396E1,-1.774385834E1
3.040263333E-1,-1.586022186E1,-3.122174072E1,-1.812346649E1
3.140023333E-1,-1.593943787E1,-3.127767944E1,-1.824774933E1
3.239773333E-1,-1.610108948E1,-3.119351196E1,-1.797348785E1
3.339533333E-1,-1.608235168E1,-3.116048431E1,-1.821724701E1
3.439283333E-1,-1.628790283E1,-3.113199615E1,-1.828604889E1
3.539043333E-1,-1.639515686E1,-3.139187622E1,-1.855841827E1
3.638803333E-1,-1.607458496E1,-3.119591522E1,-1.855602264E1
