"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.473633334E-2,4.297128762E-4,-9.869877249E-4,1.615885762E-3
2.471133333E-2,-1.556419302E-3,3.171818331E-3,-6.740051322E-4
3.468733333E-2,-3.541273298E-3,-1.329457387E-3,4.240164999E-4
4.466233333E-2,9.616348543E-4,5.529262125E-4,8.536989335E-4
5.463833333E-2,1.220760401E-3,6.626490504E-4,-1.222767634E-3
6.461333335E-2,-2.584364032E-3,-1.567788422E-3,-1.802538056E-3
7.458933335E-2,-1.759583130E-3,3.569945693E-5,4.832532723E-4
8.456533335E-2,3.270879854E-3,-5.893148482E-4,1.696609659E-3
9.454033335E-2,5.536696874E-3,5.992539227E-4,4.547776189E-4
1.045163333E-1,-4.341810418E-4,-1.462535933E-3,2.560124267E-4
1.144913333E-1,-3.930911422E-3,8.576083928E-4,-1.151468139E-3
1.244673333E-1,-3.360125236E-3,8.952356875E-4,3.646530677E-4
1.344423333E-1,1.941962168E-3,-2.009216696E-4,-2.100570127E-4
1.444183333E-1,4.856680054E-3,2.145567909E-3,-6.043070462E-4
1.543933333E-1,-6.856978871E-5,2.067871392E-4,1.776026329E-3
1.643693333E-1,-2.239658032E-3,-3.636255860E-5,5.490197800E-4
1.743443333E-1,-2.304639202E-3,-8.097440004E-4,-6.525982171E-4
1.843203333E-1,-2.279205248E-3,1.298943534E-3,-9.600771591E-4
1.942953333E-1,4.800275899E-3,-2.694199793E-3,3.387464676E-4
2.042713334E-1,3.669852624E-3,-7.975716144E-4,-1.028818311E-3
2.142473334E-1,-1.114782644E-3,4.634354264E-4,2.173366491E-3
2.242223333E-1,-2.164334292E-3,-3.266185522E-3,-1.731521916E-4
2.341983333E-1,-3.163818736E-3,-3.026202321E-4,-1.181425061E-3
2.441733333E-1,2.422754769E-4,1.767240465E-4,7.166489959E-4
2.541493333E-1,1.880918397E-3,2.243870869E-3,-1.374731539E-3
2.641243333E-1,-6.474688416E-4,1.210335642E-3,-6.126603112E-4
2.741003333E-1,-3.015818074E-3,1.257738099E-3,-1.976464875E-3
2.840753333E-1,-1.365261734E-3,-7.915347815E-4,-1.073499210E-3
2.940513333E-1,6.816438399E-4,2.343803644E-3,-3.155637532E-4
3.040263333E-1,-1.012190478E-4,-1.889951527E-4,-5.585257895E-5
3.140023333E-1,-5.558206467E-4,-1.165842637E-3,2.429541200E-4
3.239773333E-1,1.753413235E-4,-4.019849002E-4,9.827564936E-4
3.339533333E-1,1.245665830E-3,-3.143679351E-4,-2.285474911E-3
3.439283333E-1,-3.122478374E-4,5.081966519E-4,1.083787065E-3
3.539043333E-1,-2.808428602E-3,-8.904952556E-4,2.374887466E-3
3.638803333E-1,-1.211970113E-3,1.143645495E-3,6.383131258E-4
3.738553333E-1,-1.823165687E-3,1.500211656E-4,4.289885983E-4
3.838313333E-1,2.915467834E-3,4.250220954E-4,-2.891782206E-4
3.938063333E-1,1.317837508E-3,-1.136654988E-3,3.661887720E-3
4.037823333E-1,-6.207055412E-5,1.142174006E-5,-2.059137914E-3
4.137573333E-1,-5.062858108E-4,-1.371024176E-3,-2.029149327E-4
4.237333333E-1,7.267171750E-4,-1.782262698E-3,1.266389852E-3
4.337083334E-1,8.510866901E-4,9.900871664E-4,-1.325132325E-3
4.436843333E-1,9.182490176E-4,-9.982250631E-4,-2.113315742E-3
4.536593333E-1,-1.519874902E-3,-6.437581033E-4,7.405276410E-4
4.636353333E-1,-7.318998687E-4,-5.941670388E-4,-3.797875252E-4
4.736102083E-1,-4.522110801E-3,4.673693329E-4,1.608794904E-3
4.835862083E-1,-2.154205460E-3,-4.738252610E-4,-1.888906118E-4
4.935622083E-1,1.163560664E-3,2.277219668E-3,3.746342845E-4
5.035372083E-1,2.880662214E-3,-4.672501236E-4,2.113064053E-3
5.135132083E-1,-1.815822208E-3,-1.077113673E-3,-5.581416190E-5
5.234882083E-1,-3.895929083E-3,-1.698382199E-3,3.492648248E-4
5.334642083E-1,1.451515709E-4,-1.331400126E-3,2.051823772E-3
5.434392083E-1,2.927072812E-3,4.406087101E-5,8.365022950E-4
5.534152083E-1,1.409869990E-3,3.172475845E-3,-2.604536712E-4
5.633902084E-1,1.604889054E-3,-1.584684476E-3,-3.920474555E-4
5.733662084E-1,1.006743172E-3,6.827302277E-4,-6.133560091E-4
5.833412083E-1,-8.737206226E-4,-5.673244596E-4,-1.160086598E-3
5.933172083E-1,-2.998923184E-3,-4.022084177E-4,-5.393037573E-4
6.032922083E-1,-1.218388323E-3,-1.492267475E-3,9.548680391E-4
6.132682083E-1,2.077806043E-3,-1.380499452E-4,1.492616720E-4
6.232442083E-1,1.512308954E-3,6.712414324E-4,3.204746172E-4
6.332192083E-1,-1.514373696E-3,3.356773406E-3,3.431113437E-4
6.431952083E-1,-5.351887085E-4,-1.053849235E-3,-1.326767495E-3
6.531702083E-1,-1.417493913E-3,1.167226583E-3,4.546716809E-6
6.631462083E-1,1.517893048E-3,-2.249166369E-3,-5.327030085E-4
6.731212083E-1,2.317374106E-3,1.498168334E-3,-9.780912660E-5
6.830972083E-1,3.094172571E-3,8.987672627E-4,1.171842217E-3
6.930722083E-1,-3.840698861E-3,5.336925387E-3,1.332093962E-4
7.030482084E-1,-5.046228180E-4,-3.899373114E-4,9.900210425E-4
7.130232083E-1,-2.171761822E-3,-3.360584378E-5,-5.692597479E-4
7.229992083E-1,-1.655922504E-3,9.280070662E-4,3.328386229E-4
7.329742083E-1,6.674191682E-4,-2.283360809E-4,8.114087395E-4
7.429502083E-1,1.860456658E-3,6.377585232E-4,1.372885890E-5
7.529262083E-1,-1.501251594E-3,-1.689121127E-4,3.309112508E-4
7.629012083E-1,-1.493697753E-3,-1.761037856E-3,-1.606689300E-3
7.728772083E-1,-2.032455290E-3,-1.024212688E-4,6.862925366E-4
7.828522083E-1,-2.700758865E-3,1.817613840E-3,-2.421971411E-3
7.928282083E-1,-2.064422006E-4,-1.680715010E-3,3.461183514E-4
8.028032084E-1,-6.066939095E-4,-3.389399499E-4,-3.763975110E-4
8.127792083E-1,-2.453862457E-3,1.075465232E-3,8.848756552E-4
8.227542083E-1,-1.003963640E-3,6.084702909E-5,1.020201016E-3
8.327302083E-1,-2.334212651E-3,-3.049895167E-5,-5.497324746E-4
8.427052083E-1,2.704584622E-4,-3.499198705E-3,1.687648124E-3
8.526812083E-1,3.062516451E-3,-3.292374313E-4,-3.571270499E-4
8.626562083E-1,1.971196383E-3,-1.766333356E-3,2.653978299E-4
8.726322083E-1,-2.152974717E-3,1.147164032E-3,-1.843293197E-3
8.826082083E-1,-2.468056744E-3,-1.736287028E-3,-3.746434115E-3
8.925832083E-1,1.896864269E-3,-1.524832100E-3,4.640235566E-4
9.025592083E-1,3.494794946E-4,-3.090221435E-4,2.673855051E-4
9.125342083E-1,1.427793293E-3,7.240176201E-4,1.721205190E-3
9.225102083E-1,-9.586510132E-4,7.046144456E-4,-2.089680871E-3
9.324852084E-1,2.973772585E-3,2.289460972E-3,-9.165585507E-4
9.424612084E-1,-1.446724171E-3,1.207323745E-3,-2.228475641E-3
9.524362083E-1,-2.924778499E-3,-1.618290320E-3,8.357574698E-4
9.624122083E-1,2.069205046E-3,9.804405272E-4,4.822472110E-4
9.723872083E-1,6.731762551E-4,-2.189252526E-3,6.124756765E-4
9.823632083E-1,-2.075596130E-4,-3.833994269E-4,-1.673596678E-3
9.923382083E-1,7.977837231E-4,-6.017778069E-4,4.260395654E-4
1.002314208E0,-9.773285128E-4,2.048168331E-3,-1.238763100E-3
1.012290208E0,-8.383115055E-4,-6.093997508E-4,8.302468341E-4
1.022265208E0,-2.119132783E-3,-1.728450879E-3,1.956169028E-3
1.032241208E0,-3.214988974E-4,2.827685326E-3,-7.578583900E-4
1.042216208E0,-9.643751546E-4,-1.257162541E-3,-1.817927929E-3
1.052192208E0,-5.712925922E-4,2.105068415E-4,-8.288298268E-4
1.062167208E0,1.104540192E-3,-1.558937132E-3,-1.044766745E-3
1.072143208E0,-4.339680017E-4,1.235250384E-3,-2.255705884E-3
1.082118208E0,1.874431502E-3,-8.233319968E-4,-4.044566303E-4
1.092094208E0,3.195892088E-3,1.029962674E-3,-6.667778362E-4
1.102069208E0,5.969080376E-4,2.213362604E-3,1.144995447E-3
1.112045208E0,-3.181585111E-3,-1.363262534E-3,-3.636851907E-4
1.122020208E0,-4.957142519E-4,-1.752354205E-3,-9.344774298E-4
1.131996208E0,4.627574235E-4,-2.001626417E-3,1.169952564E-3
1.141972208E0,-6.159970653E-4,4.456099123E-4,2.726308070E-3
1.151947208E0,-3.674105043E-3,-1.110741869E-3,3.824601881E-4
1.161923208E0,1.917214249E-3,2.071874216E-3,-2.618634608E-4
1.171898208E0,1.457286184E-3,-1.720467582E-3,-2.054043580E-4
1.181874208E0,3.260829952E-3,1.978494227E-3,1.678685658E-5
1.191849208E0,-2.965374384E-3,-6.756130606E-4,3.223307431E-5
1.201825208E0,-2.347474452E-3,1.966482028E-3,-5.678725429E-4
1.211800208E0,1.244597137E-3,-2.765422687E-3,-3.774564248E-4
1.221776208E0,1.446973532E-3,1.978967339E-4,1.518640202E-4
1.231751208E0,-1.205630833E-4,1.054853201E-4,-8.646645583E-4
1.241727208E0,-8.197023417E-4,2.457648516E-4,1.303013414E-5
1.251703208E0,-3.262886312E-3,4.681386054E-4,2.354041208E-4
1.261678208E0,-1.989147160E-3,1.114539802E-3,-4.331662785E-4
1.271654208E0,5.738791078E-4,2.313761041E-3,-1.633882057E-4
1.281629208E0,2.203284297E-3,1.518521458E-4,-4.096091725E-4
1.291605208E0,1.746019349E-3,-2.013564110E-3,-4.964279942E-4
1.301580208E0,-2.438258380E-3,2.472084016E-4,-1.181105617E-3
1.311556208E0,-1.954095671E-3,-5.320329219E-4,1.442374196E-3
1.321531208E0,-8.866059361E-4,-1.567026600E-3,-1.091065118E-3
1.331507208E0,3.235168289E-3,8.255578578E-4,-7.669441402E-7
1.341482208E0,5.608522333E-4,6.077345461E-4,1.069614198E-3
1.351458208E0,-7.084954996E-5,2.043178305E-3,-1.681431429E-3
1.361433208E0,-2.830085345E-3,-7.582232356E-4,-2.883237321E-4
1.371409208E0,7.835275028E-5,-2.366241068E-3,-1.011638204E-3
1.381385208E0,2.477776492E-3,-4.188902676E-5,1.616766909E-3
1.391360208E0,4.021088243E-4,-6.821136922E-4,-1.332950313E-3
1.401336208E0,8.951623458E-4,-2.421226352E-3,6.953389384E-4
1.411311208E0,2.290126169E-3,-8.510276675E-4,6.127811503E-4
1.421287208E0,-1.524973195E-3,-2.697772346E-3,1.001991332E-3
1.431262208E0,-3.410491161E-3,1.293772832E-3,-2.556258347E-3
1.441238208E0,1.162766246E-3,-1.707207412E-4,1.879469142E-3
1.451213208E0,6.176171592E-4,3.922712058E-4,8.727943059E-4
1.461189208E0,-5.758728366E-4,-9.926501662E-4,1.585381106E-4
1.471164208E0,-1.312236884E-3,1.849208027E-3,5.920231342E-5
1.481140208E0,-2.068353817E-3,1.030042768E-6,6.070414092E-4
1.491115208E0,2.430790104E-3,3.251152113E-3,-1.546225976E-4
1.501091208E0,2.100794343E-3,9.202286601E-4,1.087551937E-4
1.511067208E0,7.401854382E-4,3.105618060E-3,-1.423808280E-4
1.521042208E0,-1.378461020E-3,-1.571957022E-3,4.739759024E-4
1.531018208E0,-1.865020720E-3,4.128962755E-4,-1.010005362E-4
1.540993208E0,1.096268650E-3,-9.744893759E-4,-1.162501285E-3
1.550969208E0,-1.689991914E-4,2.087540925E-4,1.222892199E-3
1.560944208E0,2.660824102E-4,1.128086820E-3,1.562370220E-3
1.570920208E0,3.071189858E-3,-2.660525963E-3,1.176053192E-4
1.580895208E0,2.670886926E-3,1.875489950E-3,1.029614126E-3
1.590871208E0,-2.509494079E-3,-8.470602334E-4,1.549463137E-3
1.600846208E0,-3.563398262E-3,-1.213699579E-3,9.388849139E-4
1.610822208E0,1.904604025E-3,-6.481073797E-5,4.608475138E-4
1.620797208E0,7.771694101E-3,3.276426345E-3,2.745953389E-4
1.630773208E0,3.521821694E-3,-1.444026828E-3,7.952433079E-4
1.640749208E0,-5.305396859E-3,-2.834836021E-3,1.508061192E-3
1.650724208E0,-6.402353290E-3,-1.636855304E-4,-1.274942188E-3
1.660700208E0,1.729021315E-3,1.537378877E-3,-1.421963796E-3
1.670675208E0,2.787894104E-3,1.731788740E-3,-7.010460831E-4
1.680651208E0,5.031614564E-3,-6.608925760E-4,8.530863561E-4
1.690626208E0,1.554591348E-3,-1.554228365E-4,3.188562114E-4
1.700602208E0,-2.077726647E-3,1.057013869E-3,-5.216666032E-4
1.710577208E0,-3.071618266E-3,2.042688429E-4,1.050930005E-3
1.720553208E0,-1.888338826E-3,-3.568064421E-4,-1.979272347E-4
1.730528208E0,2.044351073E-3,5.662441254E-4,-5.896785296E-4
1.740504208E0,5.359101109E-3,1.850681379E-3,-2.800743096E-4
1.750479208E0,7.938436465E-5,1.289287582E-3,1.724486938E-3
1.760455208E0,-6.480022334E-3,7.483735681E-4,1.629039180E-4
1.770431208E0,-2.960654674E-3,-3.845356405E-4,6.183045916E-4
1.780406208E0,1.565262326E-3,-5.139522254E-4,-1.710607437E-3
1.790382208E0,1.908543869E-3,1.577960327E-3,-1.967602642E-3
1.800357208E0,1.983527327E-4,-1.866489649E-3,-1.160149463E-3
1.810333208E0,-4.826175573E-4,-7.623434067E-4,3.179050982E-4
1.820308208E0,3.388817422E-3,-2.147527412E-3,7.946719415E-5
1.830284208E0,2.468203311E-4,-8.380524814E-4,1.701066038E-3
1.840259208E0,-1.397219952E-3,-1.141132787E-3,-3.230380826E-4
1.850235208E0,2.423084574E-3,-3.544352949E-4,1.036771806E-3
1.860210208E0,1.547436346E-3,-1.115320250E-3,1.312040258E-4
1.870186208E0,-8.243749617E-4,4.418306053E-4,-1.719426829E-3
1.880161208E0,-4.568206205E-4,-1.119345427E-3,-2.710376866E-4
