"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.013750000E-3,1.560434233E-3,2.150423825E-5,1.615989604E-3
1.498875000E-2,-2.073721844E-4,1.095823944E-3,-7.425060030E-4
2.496275000E-2,1.022820827E-3,5.800426006E-4,-2.065743320E-5
3.493775000E-2,1.503693056E-4,7.404200733E-5,9.359500837E-4
4.491275000E-2,-5.564313615E-4,1.034656540E-3,1.846222905E-3
5.488775000E-2,-8.645590860E-4,9.435769171E-4,-2.145322738E-3
6.486275000E-2,-1.502498286E-3,-3.896597773E-4,7.457842585E-4
7.483775000E-2,7.715749089E-4,3.821235150E-4,-3.889887594E-4
8.481175000E-2,-1.608600607E-3,-7.071793079E-4,-1.480932813E-3
9.478675000E-2,5.008769222E-6,-5.769506097E-4,-1.183724031E-3
1.047617500E-1,-2.723757061E-4,-1.873914152E-4,-4.859059118E-5
1.147367500E-1,4.469440901E-4,-2.003666945E-3,9.998958558E-4
1.247117500E-1,-2.089761430E-3,-6.351713091E-4,3.978689201E-4
1.346867500E-1,1.325210091E-3,7.752384990E-4,-6.552110426E-5
1.446607500E-1,1.750901225E-3,5.946028978E-4,4.792755935E-4
1.546357500E-1,3.535405849E-4,-4.336424172E-4,7.248190232E-4
1.646107500E-1,-2.208252903E-3,-2.269675955E-3,-8.800229989E-4
1.745857500E-1,1.208849018E-3,-1.300927252E-4,5.980313290E-4
1.845607500E-1,-8.987308247E-4,-1.269724220E-3,5.518121179E-4
1.945357500E-1,-1.011915156E-3,1.856926829E-4,-1.763540320E-3
2.045097500E-1,-1.962243114E-3,-1.486556605E-3,2.150300425E-3
2.144847500E-1,1.486017834E-3,3.670044243E-4,1.816073549E-3
2.244597500E-1,2.024893183E-3,-9.225737303E-4,2.431046451E-3
2.344347500E-1,1.887474093E-3,-9.185783565E-4,9.066530038E-4
2.444097500E-1,4.418211756E-5,9.864624590E-4,-1.051997766E-3
2.543847500E-1,-5.592901725E-4,-3.030383028E-3,-2.162269782E-3
2.643587500E-1,3.262949642E-3,-1.053713262E-3,-3.408035263E-4
2.743337500E-1,-1.565492130E-4,-7.943231612E-4,-7.498653140E-4
2.843087500E-1,4.650360788E-4,1.535376534E-3,2.593840472E-4
2.942837500E-1,6.695668562E-4,1.666136086E-3,6.870878860E-4
3.042587500E-1,1.582883298E-3,7.823277265E-4,1.049572136E-3
3.142327500E-1,-8.712195558E-4,1.076340675E-3,3.216053825E-3
3.242077500E-1,-9.472586680E-4,2.545420080E-3,2.748291474E-3
3.341827500E-1,-2.054600976E-3,1.583484933E-3,2.786907367E-3
3.441577500E-1,-4.563902330E-4,5.434695631E-4,-1.606309786E-3
3.541327500E-1,5.947594182E-4,1.910470426E-3,-3.202694934E-4
3.641077500E-1,2.366237459E-4,3.373822197E-3,-1.648533391E-3
3.740817500E-1,1.116265776E-3,4.920853302E-3,-4.346848466E-3
3.840567500E-1,-1.223802392E-4,-8.466783911E-4,7.031625137E-5
3.940317500E-1,8.755062008E-4,-6.120540202E-4,3.048795741E-3
4.040067500E-1,3.073779168E-3,-8.444897830E-4,1.396915177E-3
4.139817500E-1,1.754449215E-3,1.617336646E-3,3.705329727E-4
4.239567500E-1,1.642013201E-3,2.940826118E-3,8.243422490E-4
4.339307500E-1,-4.296877887E-5,2.163982019E-3,-2.141087316E-3
4.439057500E-1,-1.496439101E-3,1.151205972E-3,-3.569618333E-3
4.538807500E-1,1.853471622E-4,2.136575058E-3,-5.875383504E-3
4.638557500E-1,1.400570618E-4,4.688650370E-4,-1.722497167E-3
4.738307500E-1,9.070474771E-4,7.959008217E-4,-2.246607328E-3
4.838057500E-1,-2.425947459E-3,-9.951684624E-4,5.945328157E-4
4.937797500E-1,-1.054952154E-3,-1.803172752E-3,4.006547388E-4
5.037547500E-1,9.203631780E-4,-2.190656960E-5,2.646283247E-3
5.137297500E-1,2.658874728E-3,7.602628320E-4,5.319998600E-4
5.237047500E-1,-9.835974779E-4,-2.158698626E-3,-3.085606731E-4
5.336797500E-1,-1.749788877E-3,1.529512927E-3,-2.318714513E-3
5.436547500E-1,6.005896139E-4,2.177990973E-3,-2.860639244E-3
5.536287500E-1,-1.023938647E-3,-3.498811275E-4,-1.508728601E-4
5.636037500E-1,-1.396965934E-3,-8.294545114E-5,-6.213129964E-4
5.735787500E-1,1.175737707E-4,-1.929346472E-4,2.546251053E-3
5.835537500E-1,-1.967693679E-3,-2.147202380E-3,3.176650731E-3
5.935287500E-1,3.282174584E-4,1.518905163E-3,1.986484043E-3
6.035037500E-1,-3.858352138E-4,-1.637861133E-4,2.261725953E-3
6.134777500E-1,-6.279165391E-4,-1.368867233E-3,1.601262018E-3
6.234527500E-1,-9.032135131E-4,4.306081682E-4,1.706989598E-3
6.334277500E-1,-2.094978001E-3,-2.423500642E-3,-1.010305714E-4
6.434027500E-1,-6.962677580E-4,6.489530206E-4,-3.459698986E-3
6.533777500E-1,1.847583684E-3,-9.100623429E-4,1.261286438E-3
6.633517500E-1,1.342089614E-3,1.977358013E-3,2.873923164E-3
6.733267500E-1,4.238317488E-4,3.951732069E-4,1.716513303E-3
6.833017500E-1,-8.515632944E-4,-8.402541280E-4,-1.124452800E-3
6.932767500E-1,-1.768755959E-3,3.972079605E-3,-2.337256446E-3
7.032517500E-1,1.013104338E-6,1.302044839E-4,-5.440539680E-3
7.132267500E-1,2.610111842E-3,2.116123214E-3,-4.272476770E-3
7.232007500E-1,1.416483428E-4,7.278006524E-4,-1.392001985E-3
7.331757500E-1,-1.454403973E-4,1.869231462E-3,1.788611175E-3
7.431507500E-1,1.156159327E-3,1.041213050E-3,-1.971872989E-4
7.531257500E-1,-1.428172225E-3,1.494482160E-3,4.885767121E-4
7.631007500E-1,-2.593515441E-3,1.347739249E-3,-1.729680225E-3
7.730757500E-1,-1.893903245E-3,2.740304917E-3,-3.980849870E-3
7.830497500E-1,-1.443326240E-3,3.214173019E-3,-6.456139963E-3
7.930247500E-1,1.308682840E-4,1.844774932E-3,-5.430823658E-3
8.029997500E-1,2.659973688E-5,2.866432071E-3,-4.941205494E-3
8.129747500E-1,1.677226974E-3,1.019796357E-3,-2.160066273E-3
8.229497500E-1,3.363331780E-5,8.454807103E-4,3.435822669E-3
8.329247500E-1,-8.257688023E-4,8.207131177E-4,4.799893592E-3
8.428987500E-1,-5.525597371E-4,-1.168487594E-3,4.036071710E-3
8.528737500E-1,6.692985189E-4,-7.311962545E-4,1.828045002E-3
8.628487500E-1,7.734161336E-4,1.916842535E-3,-1.381193521E-3
8.728237500E-1,6.389265181E-4,2.925114706E-3,-3.172169207E-3
8.827987500E-1,-2.132958965E-3,-4.234053195E-4,-4.729217850E-3
8.927727500E-1,4.266051110E-4,-7.483102381E-4,-2.168854699E-3
9.027477500E-1,-2.049586503E-3,-5.117245018E-4,-2.200004878E-3
9.127227500E-1,3.706942080E-4,-8.161235601E-4,7.020414341E-4
9.226977500E-1,-1.320862502E-4,-7.185526192E-4,3.615814960E-3
9.326727500E-1,-5.749699194E-4,5.845315754E-4,5.980169401E-3
9.426477500E-1,-1.061160467E-3,1.574389637E-3,2.083019353E-3
9.526217500E-1,1.724772155E-3,-1.651231200E-3,2.315513324E-3
9.625967500E-1,4.283072776E-4,-3.747940063E-4,-2.015475882E-3
9.725717500E-1,-2.112348331E-3,1.143474132E-3,-3.458376741E-3
9.825467500E-1,-1.766047208E-3,-9.631849825E-4,-4.768612795E-3
9.925217500E-1,-5.559068522E-4,5.124732852E-4,-9.967782535E-4
1.002496750E0,-1.820118923E-4,-2.813983709E-3,1.291527878E-3
1.012470750E0,-1.449906267E-5,5.866065621E-4,2.475036541E-3
1.022445750E0,1.642593532E-3,-1.129528508E-3,2.980927238E-3
1.032420750E0,-1.913791872E-3,-8.725337684E-4,2.724997466E-3
1.042395750E0,-4.199953692E-4,8.001942188E-4,2.262672875E-3
1.052370750E0,2.056478057E-3,9.908769280E-4,-3.327302169E-3
1.062345750E0,7.964671822E-4,9.829122573E-4,-5.432384554E-3
1.072319750E0,6.135080475E-4,-7.417500019E-4,-3.800932318E-3
1.082294750E0,-1.803579507E-3,1.319851726E-3,-2.773502143E-3
1.092269750E0,2.208738821E-3,7.770992815E-4,-3.979622852E-4
1.102244750E0,-9.650083957E-4,-1.149721444E-3,1.988715492E-3
1.112219750E0,-1.695221872E-4,3.108672798E-3,4.313388839E-3
1.122194750E0,-1.175050507E-3,9.710917249E-3,5.945322663E-2
1.132168750E0,-3.011033870E-3,2.316117287E-3,1.002856120E-1
1.142143750E0,-2.492517524E-4,3.505064175E-3,1.343907565E-1
1.152118750E0,-3.003844467E-4,3.600671887E-3,1.674826592E-1
1.162093750E0,7.134188781E-4,3.863984719E-3,2.026462704E-1
1.172068750E0,-1.404326875E-3,5.185212940E-4,2.405723482E-1
1.182043750E0,-4.334667232E-3,1.267427579E-3,2.754572034E-1
1.192017750E0,-3.763951827E-3,1.912979409E-3,2.963156104E-1
1.201992750E0,3.215540200E-4,1.247646287E-3,3.023553491E-1
1.211967750E0,-2.073497744E-4,4.413079470E-3,3.057777584E-1
1.221942750E0,-1.276952680E-3,4.682885483E-3,3.335357308E-1
1.231917750E0,-5.653559929E-4,2.640774474E-3,3.636411726E-1
1.241892750E0,-1.158669591E-3,3.060314804E-3,3.742115498E-1
1.251866750E0,5.452207988E-4,5.573539063E-3,3.962691724E-1
1.261841750E0,-5.753174773E-4,4.873868078E-3,3.274095953E-1
1.271816750E0,7.822224870E-5,3.789428622E-3,1.476951987E-1
1.281791750E0,1.278546988E-4,6.311153993E-3,2.416193858E-2
1.291766750E0,2.393405885E-3,9.121853858E-3,-9.923323244E-2
1.301741750E0,3.620695788E-3,6.342280656E-3,-2.415998429E-1
1.311715750E0,7.080408279E-3,7.616071030E-3,-2.557372451E-1
1.321690750E0,1.093327254E-2,3.737072647E-2,1.487526894E-1
1.331665750E0,2.802570723E-2,1.983111352E-1,4.992412031E-1
1.341640750E0,2.503373921E-1,3.533940911E-1,-8.367966861E-2
1.351615750E0,5.108346939E-1,1.111976147E0,-5.937575698E-1
1.361589750E0,4.946701825E-1,1.482206225E0,-5.020292103E-2
1.371564750E0,2.194892168E-1,2.787686586E0,9.602163434E-1
1.381539750E0,1.134320349E-1,4.592204571E0,1.719159245E0
1.391514750E0,3.830070496E-1,6.041394234E0,2.131854057E0
1.401489750E0,6.851877570E-1,7.125278473E0,2.207751751E0
1.411464833E0,9.559950233E-1,7.736176491E0,2.166753054E0
1.421438833E0,1.093341589E0,7.676441193E0,1.970132709E0
1.431413833E0,1.170140147E0,7.647544384E0,1.635853291E0
1.441388833E0,1.303531885E0,7.381683826E0,1.208418250E0
1.451363833E0,1.438676119E0,7.478066921E0,1.119383693E0
1.461338833E0,1.308893919E0,8.696181297E0,6.704257131E-1
1.471313833E0,1.288233876E0,7.893378735E0,-5.386312604E-1
1.481287833E0,1.241135597E0,6.218944073E0,-1.411944389E0
1.491262833E0,9.762768149E-1,7.510901451E0,-2.416227102E0
1.501237833E0,8.195964098E-1,8.266616821E0,-3.583229780E0
1.511212833E0,6.024355888E-1,8.373694420E0,-4.184193134E0
1.521187833E0,2.705423534E-1,8.384831429E0,-4.351164341E0
1.531162833E0,-6.269473583E-2,8.436560631E0,-4.260002613E0
1.541136833E0,-2.365235388E-1,8.335050583E0,-3.986009121E0
1.551111833E0,-2.682162225E-1,7.966432571E0,-3.695899487E0
1.561086833E0,-3.001057804E-1,7.506902695E0,-3.591247082E0
1.571061833E0,-4.122775793E-1,6.947962761E0,-3.637932539E0
1.581036833E0,-5.951293707E-1,6.333759308E0,-3.710601330E0
1.591011833E0,-8.990897536E-1,6.005139351E0,-3.756836414E0
1.600985833E0,-1.306344271E0,6.126679897E0,-3.769150019E0
1.610960833E0,-1.752848268E0,6.461130142E0,-3.671306849E0
1.620935833E0,-2.222582817E0,6.762483597E0,-3.485019684E0
1.630910833E0,-2.668250561E0,7.153190613E0,-3.272807360E0
1.640885833E0,-3.035622358E0,7.323458672E0,-3.001467705E0
1.650859833E0,-3.342871189E0,7.214900494E0,-2.702797413E0
1.660834833E0,-3.611802816E0,7.016900063E0,-2.493859529E0
1.670809833E0,-3.836314678E0,6.814193249E0,-2.389117002E0
1.680784833E0,-3.976749659E0,6.660462856E0,-2.354602098E0
1.690759833E0,-4.035626888E0,6.493320465E0,-2.369351387E0
1.700734833E0,-4.061911106E0,6.366202354E0,-2.423281431E0
1.710708833E0,-4.073802471E0,6.317598343E0,-2.539602280E0
1.720683833E0,-4.175020695E0,6.308531761E0,-2.760018349E0
1.730658833E0,-3.669235468E0,5.224125385E0,-2.842332840E0
1.740633833E0,-2.987986803E0,3.709618330E0,-2.704691172E0
1.750608833E0,-2.002492428E0,2.924102783E0,-2.360849857E0
1.760583833E0,-8.532705903E-1,3.253614426E0,-2.087217808E0
1.770557833E0,2.528203726E-1,4.064772606E0,-1.878324509E0
1.780532833E0,1.153684616E0,4.815994263E0,-1.624492049E0
1.790507833E0,1.751444697E0,5.345078468E0,-1.336570263E0
1.800482833E0,2.079190969E0,5.479395390E0,-1.188340783E0
1.810457833E0,2.360369444E0,5.223530293E0,-1.040959001E0
1.820432833E0,2.409240007E0,3.951134920E0,-7.460232973E-1
