"Time (s)","X (µT)","Y (µT)","Z (µT)"
5.013750000E-3,7.890829086E0,1.722365570E1,5.875781250E1
1.498875000E-2,7.798871994E0,1.729848480E1,5.901646423E1
2.496275000E-2,7.748520851E0,1.726826477E1,5.900785065E1
3.493775000E-2,7.780682564E0,1.724822998E1,5.919074249E1
4.491275000E-2,7.588468552E0,1.723109818E1,5.938684082E1
5.488775000E-2,7.898662567E0,1.719101715E1,5.929455566E1
6.486275000E-2,7.815402031E0,1.722419167E1,5.924334717E1
7.483775000E-2,7.581441879E0,1.740498161E1,5.908866882E1
8.481175000E-2,7.869810104E0,1.730876541E1,5.936798859E1
9.478675000E-2,7.691720963E0,1.734055710E1,5.935239410E1
1.047617500E-1,7.521341324E0,1.722618866E1,5.903456879E1
1.147367500E-1,7.503414154E0,1.740823364E1,5.927683258E1
1.247117500E-1,7.475203514E0,1.736340714E1,5.908647156E1
1.346867500E-1,7.472642899E0,1.725194740E1,5.918780518E1
1.446607500E-1,7.565628052E0,1.752973557E1,5.885459137E1
1.546357500E-1,7.579080582E0,1.759982491E1,5.923262787E1
1.646107500E-1,7.790957451E0,1.737681580E1,5.931340027E1
1.745857500E-1,7.557041168E0,1.749663544E1,5.944960785E1
1.845607500E-1,7.729907990E0,1.741807365E1,5.910412598E1
1.945357500E-1,7.577762604E0,1.723599243E1,5.920680237E1
2.045097500E-1,7.582032204E0,1.722856522E1,5.932122040E1
2.144847500E-1,7.686752319E0,1.732173538E1,5.949414825E1
2.244597500E-1,7.584484100E0,1.720065880E1,5.949120331E1
2.344347500E-1,7.404584885E0,1.719641495E1,5.931996155E1
2.444097500E-1,7.482584953E0,1.724439430E1,5.917919922E1
2.543847500E-1,7.643712044E0,1.746958923E1,5.917749786E1
2.643587500E-1,7.717123032E0,1.741672897E1,5.960026550E1
2.743337500E-1,7.462933540E0,1.741779709E1,5.955102539E1
2.843087500E-1,7.470013618E0,1.752862549E1,5.952903748E1
2.942837500E-1,7.485116959E0,1.747549248E1,5.930318451E1
3.042587500E-1,7.609305382E0,1.759791183E1,5.920016479E1
3.142327500E-1,7.582331657E0,1.763672638E1,5.943753052E1
3.242077500E-1,7.552833557E0,1.754637527E1,5.921991730E1
3.341827500E-1,7.515597343E0,1.747170258E1,5.917536163E1
3.441577500E-1,7.591039658E0,1.739797592E1,5.904449463E1
3.541327500E-1,7.434067726E0,1.729741669E1,5.939344788E1
3.641077500E-1,7.284609795E0,1.751073837E1,5.914366913E1
3.740817500E-1,7.528322220E0,1.769965935E1,5.890738678E1
3.840567500E-1,7.539863586E0,1.750442314E1,5.883856964E1
3.940317500E-1,7.442218781E0,1.754504776E1,5.923437500E1
4.040067500E-1,7.506864548E0,1.754056549E1,5.912578583E1
4.139817500E-1,7.433917999E0,1.780594444E1,5.911940765E1
4.239567500E-1,7.432587624E0,1.762432480E1,5.946166229E1
4.339307500E-1,7.530714989E0,1.763757515E1,5.944461823E1
4.439057500E-1,7.356959343E0,1.752666283E1,5.932693481E1
4.538807500E-1,7.622564316E0,1.757671356E1,5.925535583E1
4.638557500E-1,7.482883453E0,1.743525314E1,5.981996155E1
4.738307500E-1,7.456424713E0,1.749068260E1,5.951744843E1
4.838057500E-1,7.528133392E0,1.753476334E1,5.952635193E1
4.937797500E-1,7.506581306E0,1.748396301E1,5.948616791E1
5.037547500E-1,7.425257683E0,1.760427475E1,5.930706024E1
5.137297500E-1,7.515627861E0,1.747808456E1,5.920470428E1
5.237047500E-1,7.201413155E0,1.751090622E1,5.919844055E1
5.336797500E-1,7.292589188E0,1.745525360E1,5.936306763E1
5.436547500E-1,7.250707626E0,1.746175003E1,5.933358002E1
5.536287500E-1,7.429871559E0,1.726636887E1,5.905634308E1
5.636037500E-1,7.374323845E0,1.733521271E1,5.927935028E1
5.735787500E-1,7.465414047E0,1.743186378E1,5.926004791E1
5.835537500E-1,7.562380791E0,1.731587982E1,5.959703064E1
5.935287500E-1,7.506416321E0,1.717607880E1,5.963088989E1
6.035037500E-1,7.668069839E0,1.722427368E1,5.919511414E1
6.134777500E-1,7.575924873E0,1.725599098E1,5.914157104E1
6.234527500E-1,7.525291443E0,1.728451347E1,5.928752136E1
6.334277500E-1,7.349237442E0,1.716603851E1,5.936595154E1
6.434027500E-1,7.579965591E0,1.716254616E1,5.938372040E1
6.533777500E-1,7.729861259E0,1.721075058E1,5.956380463E1
6.633517500E-1,7.582475662E0,1.723762512E1,5.972599792E1
6.733267500E-1,7.509756088E0,1.746278381E1,5.930451202E1
6.833017500E-1,7.677982330E0,1.709494400E1,5.961972046E1
6.932767500E-1,7.683813095E0,1.715658951E1,5.957980347E1
7.032517500E-1,7.599934578E0,1.740084839E1,5.986473083E1
7.132267500E-1,7.705296516E0,1.720575333E1,5.965228271E1
7.232007500E-1,7.647267342E0,1.718957901E1,5.957347107E1
7.331757500E-1,7.635162354E0,1.727277374E1,5.951392365E1
7.431507500E-1,7.460445404E0,1.726627922E1,5.975537109E1
7.531257500E-1,7.589228630E0,1.718091202E1,5.971677399E1
7.631007500E-1,7.383916855E0,1.744178581E1,5.959717560E1
7.730757500E-1,7.450307846E0,1.731285477E1,5.955634308E1
7.830497500E-1,7.472696304E0,1.721498489E1,5.944232941E1
7.930247500E-1,7.618891716E0,1.705673981E1,5.941619110E1
8.029997500E-1,7.628407478E0,1.731020927E1,5.947270966E1
8.129747500E-1,7.422838211E0,1.740977097E1,5.943685913E1
8.229497500E-1,7.433221817E0,1.734330177E1,5.932022095E1
8.329247500E-1,7.437530518E0,1.719298744E1,5.925164795E1
8.428987500E-1,7.403705597E0,1.726563263E1,5.955037689E1
8.528737500E-1,7.457271576E0,1.705154800E1,5.965187836E1
8.628487500E-1,7.316298485E0,1.712855339E1,5.924465179E1
8.728237500E-1,7.343341827E0,1.729690742E1,5.958133698E1
8.827987500E-1,7.508087158E0,1.718276405E1,5.927658081E1
8.927727500E-1,7.360114098E0,1.715133667E1,5.949434662E1
9.027477500E-1,7.311406136E0,1.718288994E1,5.957653809E1
9.127227500E-1,7.347920418E0,1.719100761E1,5.938195038E1
9.226977500E-1,7.339591980E0,1.719208527E1,5.943882751E1
9.326727500E-1,7.415194511E0,1.718993568E1,5.929806519E1
9.426477500E-1,7.406212807E0,1.713871765E1,5.959922791E1
9.526217500E-1,7.328870773E0,1.731095505E1,5.961529541E1
9.625967500E-1,7.507374763E0,1.707570267E1,5.929832458E1
9.725717500E-1,7.423682213E0,1.686095619E1,5.921726227E1
9.825467500E-1,7.523748398E0,1.694399261E1,5.962078857E1
9.925217500E-1,7.645341873E0,1.715032768E1,5.915849304E1
1.002496750E0,7.413455963E0,1.718365097E1,5.902989960E1
1.012470750E0,7.696782112E0,1.715586853E1,5.915204620E1
1.022445750E0,7.422452927E0,1.718972397E1,5.931322479E1
1.032420750E0,7.479090691E0,1.721196938E1,5.916852570E1
1.042395750E0,7.260429382E0,1.746561241E1,5.939824677E1
1.052370750E0,7.264237404E0,1.745134735E1,5.888332367E1
1.062345750E0,7.176901817E0,1.740066528E1,5.927736664E1
1.072319750E0,7.298963547E0,1.722332001E1,5.913839722E1
1.082294750E0,7.474639893E0,1.731488419E1,5.910622406E1
1.092269750E0,7.485450745E0,1.750617981E1,5.931613159E1
1.102244750E0,7.309080124E0,1.732516479E1,5.949602509E1
1.112219750E0,7.347127914E0,1.749959755E1,5.950978088E1
1.122194750E0,7.383816719E0,1.766038895E1,5.944420624E1
1.132168750E0,7.275143623E0,1.759311676E1,5.909188843E1
1.142143750E0,7.597771645E0,1.753824234E1,5.926570129E1
1.152118750E0,7.509120941E0,1.723797989E1,5.946881866E1
1.162093750E0,7.464350700E0,1.734745026E1,5.938968658E1
1.172068750E0,7.837445259E0,1.720404816E1,5.936872101E1
1.182043750E0,7.860025406E0,1.731553268E1,5.981016541E1
1.192017750E0,7.887061119E0,1.727787018E1,5.997274780E1
1.201992750E0,8.035649300E0,1.736834335E1,5.950418091E1
1.211967750E0,8.171630859E0,1.743432808E1,5.950869751E1
1.221942750E0,8.452121735E0,1.726944733E1,5.951782227E1
1.231917750E0,8.446818352E0,1.724267197E1,5.937316132E1
1.241892750E0,8.436171532E0,1.726103020E1,5.961721802E1
1.251866750E0,8.445269585E0,1.728093719E1,5.976310730E1
1.261841750E0,8.382777214E0,1.722887993E1,5.947374725E1
1.271816750E0,8.706509590E0,1.709483910E1,5.949414062E1
1.281791750E0,8.620038986E0,1.713520813E1,5.954653931E1
1.291766750E0,8.452494621E0,1.721890640E1,5.925474548E1
1.301741750E0,8.375053406E0,1.720945740E1,5.933492279E1
1.311715750E0,8.103352547E0,1.740358353E1,5.907107544E1
1.321690750E0,8.044996262E0,1.765649796E1,5.942096710E1
1.331665750E0,8.271311760E0,1.754273605E1,5.942087555E1
1.341640750E0,7.958008766E0,1.775423050E1,5.981240845E1
1.351615750E0,7.317690849E0,1.799184227E1,5.895532990E1
1.361589750E0,6.490151405E0,1.855008698E1,5.887268829E1
1.371564750E0,5.390254021E0,1.872197151E1,5.896456146E1
1.381539750E0,3.477801323E0,1.916651917E1,5.863675690E1
1.391514750E0,9.691445827E-1,1.961709213E1,5.851744843E1
1.401489750E0,-2.148227930E0,2.037063217E1,5.805014038E1
1.411464833E0,-5.423651695E0,2.126889801E1,5.727291107E1
1.421438833E0,-8.601058960E0,2.211058807E1,5.625056458E1
1.431413833E0,-1.210200977E1,2.317071533E1,5.499617767E1
1.441388833E0,-1.562570572E1,2.431153107E1,5.365664673E1
1.451363833E0,-1.892612648E1,2.519149017E1,5.184912109E1
1.461338833E0,-2.275564194E1,2.597465897E1,5.028199768E1
1.471313833E0,-2.666261673E1,2.635826111E1,4.828771973E1
1.481287833E0,-3.057546806E1,2.653950500E1,4.638876343E1
1.491262833E0,-3.502603149E1,2.660508347E1,4.411700439E1
1.501237833E0,-4.006838989E1,2.607603836E1,4.143934631E1
1.511212833E0,-4.515398407E1,2.524233246E1,3.788700867E1
1.521187833E0,-5.039949036E1,2.424745941E1,3.315015411E1
1.531162833E0,-5.482774353E1,2.302967072E1,2.757284546E1
1.541136833E0,-5.835003662E1,2.162874603E1,2.139556885E1
1.551111833E0,-6.061058044E1,2.018452835E1,1.558357239E1
1.561086833E0,-6.221372223E1,1.915060234E1,9.987945557E0
1.571061833E0,-6.314182281E1,1.818516541E1,4.528472900E0
1.581036833E0,-6.299122620E1,1.686035156E1,-7.037048340E-1
1.591011833E0,-6.253430939E1,1.578135586E1,-5.111541748E0
1.600985833E0,-6.165903473E1,1.460934544E1,-9.610076904E0
1.610960833E0,-6.049192047E1,1.351858139E1,-1.358737183E1
1.620935833E0,-5.911562347E1,1.231755829E1,-1.703392029E1
1.630910833E0,-5.714717865E1,1.128022289E1,-2.067314148E1
1.640885833E0,-5.520499420E1,1.073337364E1,-2.464558411E1
