"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.574999962E-5,-1.222956848E-1,1.523831177E-1,-9.895771637E0
1.000075000E-2,-1.166075134E-1,1.299298096E-1,-9.884844360E0
1.997575000E-2,-9.265731812E-2,1.169068909E-1,-9.889784088E0
2.995075000E-2,-6.810836792E-2,1.196012878E-1,-9.894873505E0
3.992575000E-2,-6.286926270E-2,1.431024170E-1,-9.887688446E0
4.990075000E-2,-5.224136353E-2,1.775308228E-1,-9.891580353E0
5.987475000E-2,-4.460723877E-2,2.158511353E-1,-9.895322571E0
6.984975000E-2,-4.505630493E-2,2.168989563E-1,-9.876761169E0
7.982475000E-2,-3.981719971E-2,1.995350647E-1,-9.873468018E0
8.979975000E-2,-1.586700439E-2,1.694476318E-1,-9.882299652E0
9.977475000E-2,-2.439926147E-2,1.264869690E-1,-9.880204010E0
1.097487500E-1,-2.020797729E-2,9.849517822E-2,-9.883796539E0
1.197237500E-1,-2.888992310E-2,9.475296021E-2,-9.884544983E0
1.296987500E-1,-4.999603271E-2,1.172062683E-1,-9.883347473E0
1.396737500E-1,-7.993377686E-2,1.490899658E-1,-9.875264282E0
1.496487500E-1,-8.951385498E-2,1.803749084E-1,-9.879006500E0
1.596237500E-1,-1.038839722E-1,2.092648315E-1,-9.899513855E0
1.695977500E-1,-1.083746338E-1,2.068698120E-1,-9.897118835E0
1.795727500E-1,-7.978408813E-2,1.901046753E-1,-9.885742493E0
1.895477500E-1,-6.945556641E-2,1.706451416E-1,-9.890532532E0
1.995227500E-1,-4.775070190E-2,1.410067749E-1,-9.895921326E0
2.094977500E-1,-3.697311401E-2,1.390608215E-1,-9.884544983E0
2.194727500E-1,-1.631607056E-2,1.377136230E-1,-9.885592804E0
2.294467500E-1,-2.918930054E-2,1.387614441E-1,-9.883946228E0
2.394217500E-1,-3.562591553E-2,1.538800049E-1,-9.886640625E0
2.493967500E-1,-3.697311401E-2,1.689985657E-1,-9.880802765E0
2.593717500E-1,-4.819976807E-2,1.724414062E-1,-9.891280975E0
2.693467500E-1,-4.670288086E-2,1.609153748E-1,-9.887838135E0
2.793217500E-1,-5.523513794E-2,1.547781372E-1,-9.885892181E0
2.892957500E-1,-7.095245361E-2,1.600172424E-1,-9.884245605E0
2.992707500E-1,-7.873626709E-2,1.372645569E-1,-9.884245605E0
3.092457500E-1,-6.391708374E-2,1.275347900E-1,-9.890382843E0
3.192207500E-1,-9.699829102E-2,1.442999268E-1,-9.887389069E0
3.291957500E-1,-1.219963074E-1,1.682501221E-1,-9.890382843E0
3.391707500E-1,-1.230441284E-1,1.835183716E-1,-9.880952454E0
3.491447500E-1,-1.240919495E-1,2.013313293E-1,-9.892628174E0
3.591197500E-1,-1.073268127E-1,1.727407837E-1,-9.884544983E0
3.690947500E-1,-7.185058594E-2,1.237925720E-1,-9.883347473E0
3.790697500E-1,-3.981719971E-2,1.016386414E-1,-9.884994049E0
3.890447500E-1,-2.544708252E-2,8.637039185E-2,-9.880503387E0
3.990197500E-1,-1.287322998E-2,9.205856323E-2,-9.882000275E0
4.089937500E-1,-1.541793823E-2,1.660047913E-1,-9.887987823E0
4.189687500E-1,-4.131408691E-2,2.595602417E-1,-9.888287201E0
4.289437500E-1,-6.721023560E-2,3.525169373E-1,-9.886041870E0
4.389187500E-1,-6.346801758E-2,3.625460815E-1,-9.888586578E0
4.488937500E-1,-3.562591553E-2,2.996768188E-1,-9.880653076E0
4.588677500E-1,-1.661544800E-2,1.945953369E-1,-9.879904633E0
4.688427500E-1,4.490661621E-4,9.310638428E-2,-9.883048096E0
4.788177500E-1,7.933502197E-3,1.377136230E-2,-9.877359924E0
4.887927500E-1,-3.742218018E-3,-1.975891113E-2,-9.874665527E0
4.987677500E-1,-3.412902832E-2,1.856140137E-2,-9.886490936E0
5.087427500E-1,-7.095245361E-2,9.789642334E-2,-9.894574127E0
5.187167500E-1,-1.001417542E-1,1.733395386E-1,-9.883946228E0
5.286917500E-1,-1.055305481E-1,2.341131592E-1,-9.874665527E0
5.386667500E-1,-1.077758789E-1,2.511776733E-1,-9.886490936E0
5.486417500E-1,-8.217910767E-2,2.179467773E-1,-9.893975372E0
5.586167500E-1,-4.610412598E-2,1.651066589E-1,-9.889185333E0
5.685917500E-1,-2.170486450E-2,1.032852173E-1,-9.886640625E0
5.785657500E-1,-1.526824951E-2,5.328918457E-2,-9.885592804E0
5.885407500E-1,-2.095642090E-2,4.864883423E-2,-9.892777863E0
5.985157500E-1,-4.475692749E-2,7.948471069E-2,-9.890532532E0
6.084907500E-1,-7.664062500E-2,1.299298096E-1,-9.882898407E0
6.184657500E-1,-1.017883301E-1,1.658551025E-1,-9.883646851E0
6.284407500E-1,-1.049317932E-1,1.806742859E-1,-9.886341248E0
6.384147500E-1,-9.774673462E-2,1.730401611E-1,-9.886790314E0
6.483897500E-1,-5.313949585E-2,1.335223389E-1,-9.886640625E0
6.583647500E-1,-7.035369873E-3,5.568420410E-2,-9.895921326E0
6.683397500E-1,1.571731567E-2,3.936813354E-2,-9.881850586E0
6.783147500E-1,-8.322692871E-2,4.477189636E-1,-9.885143738E0
6.882897500E-1,-1.254391479E-1,5.141807556E-1,-9.884844360E0
6.982637500E-1,-1.106199646E-1,4.140390015E-1,-9.889035645E0
7.082387500E-1,-8.143066406E-2,2.399510193E-1,-9.888885956E0
7.182137500E-1,-4.266128540E-2,2.020797729E-2,-9.882748718E0
7.281887500E-1,-2.484832764E-2,-1.026864624E-1,-9.880802765E0
7.381637500E-1,-5.897735596E-2,-1.049317932E-1,-9.888885956E0
7.481387500E-1,-9.190887451E-2,-1.287322998E-2,-9.886790314E0
7.581127500E-1,-1.333726501E-1,1.363664246E-1,-9.892927551E0
7.680877500E-1,-1.501377869E-1,2.721340942E-1,-9.885892181E0
7.780627500E-1,-1.216969299E-1,3.646417236E-1,-9.885592804E0
7.880377500E-1,-8.412506104E-2,3.598516846E-1,-9.885742493E0
