"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.641000003E-3,4.373107005E-2,-5.156237388E-2,-7.917831659E-2
1.361500000E-2,-5.532460948E-2,1.559209938E-1,-7.274053216E-2
2.359000000E-2,-1.811099035E-1,4.443488478E-1,-8.741119623E-2
3.356400000E-2,-1.497941990E-1,3.255136548E-1,-9.624283075E-2
4.353900000E-2,-7.229909936E-2,1.267323693E-1,-8.770823479E-2
5.351400000E-2,1.881164849E-2,-1.400265988E-1,-7.423157215E-2
6.348800000E-2,9.123160249E-2,-3.405921987E-1,-8.216390491E-2
7.346300000E-2,1.054290806E-1,-4.074589835E-1,-7.378016710E-2
8.343800000E-2,8.789322607E-2,-3.160960197E-1,-7.348195910E-2
9.341200000E-2,1.825321656E-2,-1.031663726E-1,-6.974266469E-2
1.033870000E-1,-6.196499536E-2,1.321463794E-1,-7.663594723E-2
1.133620000E-1,-1.060989523E-1,3.099674799E-1,-7.858716309E-2
1.233360000E-1,-7.913998079E-2,3.494782124E-1,-7.409474730E-2
1.333110000E-1,-2.907555849E-2,2.426233613E-1,-7.783345699E-2
1.432850000E-1,5.204452249E-2,7.536558481E-2,-8.635986686E-2
1.532600000E-1,1.213004339E-1,-1.369575598E-1,-8.605464220E-2
1.632350000E-1,1.432684962E-1,-2.545047756E-1,-8.589793682E-2
1.732090000E-1,1.069844035E-1,-2.677941263E-1,-9.113645732E-2
1.831840000E-1,1.864112907E-2,-1.321929196E-1,-8.694634259E-2
1.931590000E-1,-6.814921163E-2,2.895890197E-2,-7.467537582E-2
2.031330000E-1,-1.347075969E-1,1.266701878E-1,-8.994947255E-2
2.131080000E-1,-1.359499566E-1,1.770384507E-1,-8.142013907E-2
2.230830000E-1,-8.870768839E-2,1.106308550E-1,-7.902570426E-2
2.330570000E-1,1.221521722E-2,-9.015255366E-3,-7.737620473E-2
2.430320000E-1,1.044117839E-1,-1.347708839E-1,-8.006475449E-2
2.530060000E-1,1.647192078E-1,-2.015764190E-1,-7.601848125E-2
2.629810000E-1,1.712783402E-1,-1.725249483E-1,-8.230365336E-2
2.729560000E-1,1.094979753E-1,-5.135401201E-2,-8.814326763E-2
2.829300000E-1,1.810596722E-2,1.084050210E-1,-7.766856551E-2
2.929050000E-1,-7.779709462E-2,2.550945404E-1,-7.857020617E-2
3.028800000E-1,-1.298956034E-1,2.854640100E-1,-7.543200552E-2
3.128540000E-1,-1.298282690E-1,1.969547615E-1,-7.692889273E-2
3.228290000E-1,-9.228642192E-2,2.490636125E-2,-8.515709460E-2
3.328040000E-1,-9.595175819E-3,-1.786263717E-1,-7.676809430E-2
3.427780000E-1,6.019852411E-2,-3.203519156E-1,-8.215104103E-2
3.527530000E-1,9.831391454E-2,-3.465574185E-1,-7.077235937E-2
3.627270000E-1,8.679694623E-2,-2.319901265E-1,-7.766154885E-2
3.727020000E-1,4.604563555E-2,-2.127754267E-2,-7.916486800E-2
3.826770000E-1,-1.755455195E-2,1.988185067E-1,-8.605815053E-2
3.926510000E-1,-7.219129588E-2,3.616740424E-1,-8.112076163E-2
4.026260000E-1,-8.589652983E-2,3.893725222E-1,-8.366605461E-2
4.126010000E-1,-4.005147206E-2,2.693629891E-1,-7.543025136E-2
4.225750000E-1,2.550951525E-2,5.280962152E-2,-8.111199081E-2
4.325500000E-1,9.298068741E-2,-1.776920049E-1,-7.272299051E-2
4.425255000E-1,1.250791605E-1,-3.452032399E-1,-7.376905739E-2
4.524995000E-1,1.236711875E-1,-3.871612515E-1,-7.212072730E-2
4.624745000E-1,6.253302039E-2,-2.782234029E-1,-8.170197487E-2
4.724485000E-1,-2.483376442E-2,-7.732507814E-2,-8.484836161E-2
4.824235000E-1,-1.017761971E-1,1.392705904E-1,-7.661899030E-2
4.923985000E-1,-1.394987963E-1,2.793065265E-1,-8.201246202E-2
5.023725000E-1,-1.243824647E-1,3.192878320E-1,-8.695394397E-2
5.123475000E-1,-6.791721422E-2,2.306206173E-1,-7.348078966E-2
5.223225000E-1,1.887758042E-2,6.593504922E-2,-7.407428205E-2
5.322965000E-1,9.195764394E-2,-1.053201031E-1,-8.050563455E-2
5.422715000E-1,1.304932619E-1,-2.210830045E-1,-7.346792579E-2
