"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.637749997E-3,-4.637131500E1,-2.422603607E1,2.246086121E0
1.861375000E-2,-4.626244354E1,-2.407482910E1,2.394866943E0
2.858874999E-2,-4.628156281E1,-2.409520721E1,2.456352234E0
3.856474999E-2,-4.604073334E1,-2.395302582E1,2.365081787E0
4.853974999E-2,-4.594539642E1,-2.408996582E1,2.475097656E0
5.851574999E-2,-4.594411469E1,-2.400848389E1,1.885833740E0
6.849174999E-2,-4.610123444E1,-2.415863037E1,1.682830811E0
7.846675001E-2,-4.604134369E1,-2.430929565E1,2.497703552E0
8.844275001E-2,-4.635732269E1,-2.432096863E1,2.454116821E0
9.841775001E-2,-4.627675629E1,-2.439001465E1,2.655784607E0
1.083937500E-1,-4.637743378E1,-2.444011688E1,2.385742188E0
1.183687500E-1,-4.630876923E1,-2.430652618E1,2.292724609E0
1.283447500E-1,-4.617385101E1,-2.422117615E1,1.926200867E0
1.383197500E-1,-4.636832428E1,-2.428582764E1,2.398849487E0
1.482957500E-1,-4.604141998E1,-2.430380249E1,2.454223633E0
1.582707500E-1,-4.606179047E1,-2.413002777E1,2.333381653E0
1.682467500E-1,-4.603990936E1,-2.412047577E1,2.589332581E0
1.782217500E-1,-4.593253326E1,-2.415717316E1,2.107818604E0
1.881977500E-1,-4.613042450E1,-2.415248108E1,2.134849548E0
1.981727500E-1,-4.614043427E1,-2.447438049E1,1.881088257E0
2.081487500E-1,-4.613103485E1,-2.442915344E1,2.036262512E0
2.181237500E-1,-4.629206085E1,-2.435230255E1,2.189552307E0
2.280995000E-1,-4.613500214E1,-2.425897217E1,2.538352966E0
2.380745000E-1,-4.595812225E1,-2.452465057E1,2.139778137E0
2.480505000E-1,-4.610761261E1,-2.440200806E1,2.219070435E0
2.580255000E-1,-4.600234222E1,-2.414674377E1,2.372825623E0
2.680015000E-1,-4.590930939E1,-2.397270203E1,1.917190552E0
2.779765000E-1,-4.595195770E1,-2.409860229E1,2.111518860E0
2.879525000E-1,-4.603012848E1,-2.420977783E1,2.420799255E0
2.979275000E-1,-4.626865387E1,-2.423680878E1,2.297668457E0
3.079035000E-1,-4.603066254E1,-2.416960907E1,2.292686462E0
3.178785000E-1,-4.585697174E1,-2.420460510E1,2.184730530E0
3.278545000E-1,-4.595456696E1,-2.427470398E1,2.312927246E0
3.378295000E-1,-4.623430634E1,-2.435146332E1,1.938346863E0
3.478055000E-1,-4.604262543E1,-2.425884247E1,1.510055542E0
3.577805000E-1,-4.618038177E1,-2.427030182E1,1.685089111E0
3.677565000E-1,-4.599933624E1,-2.439204407E1,1.766365051E0
3.777315000E-1,-4.592607880E1,-2.422542572E1,1.861869812E0
3.877075000E-1,-4.586406708E1,-2.419991302E1,1.765167236E0
3.976825000E-1,-4.585968781E1,-2.438735199E1,2.019088745E0
4.076585000E-1,-4.560965729E1,-2.463360596E1,1.941909790E0
4.176335000E-1,-4.585802460E1,-2.442448425E1,2.007194519E0
4.276095000E-1,-4.580779266E1,-2.439859772E1,2.075126648E0
4.375855000E-1,-4.609949493E1,-2.420803833E1,1.827430725E0
4.475605000E-1,-4.602954865E1,-2.421897888E1,1.938499451E0
4.575365000E-1,-4.602184296E1,-2.416763306E1,2.419776917E0
4.675115000E-1,-4.593601227E1,-2.440155792E1,2.246955872E0
4.774875000E-1,-4.588436127E1,-2.420700073E1,2.160774231E0
4.874625000E-1,-4.573514557E1,-2.408413696E1,2.239929199E0
4.974385000E-1,-4.582787323E1,-2.405102539E1,2.317077637E0
5.074135000E-1,-4.582740021E1,-2.415771484E1,2.155540466E0
5.173895000E-1,-4.575139618E1,-2.426037598E1,2.003173828E0
5.273645000E-1,-4.583885956E1,-2.424754333E1,2.030174255E0
5.373405000E-1,-4.592913055E1,-2.447584534E1,2.226730347E0
5.473155000E-1,-4.596152496E1,-2.430545044E1,2.202598572E0
5.572915000E-1,-4.585402679E1,-2.423099518E1,2.519416809E0
5.672665000E-1,-4.598744965E1,-2.422815704E1,2.136863708E0
5.772425000E-1,-4.597446442E1,-2.445021820E1,2.465240479E0
5.872175000E-1,-4.622765350E1,-2.456015015E1,2.220794678E0
5.971935000E-1,-4.611016083E1,-2.450235748E1,2.404998779E0
6.071685000E-1,-4.599512482E1,-2.453917694E1,2.354385376E0
6.171445000E-1,-4.595671844E1,-2.444945526E1,2.379074097E0
6.271195000E-1,-4.586650848E1,-2.450933075E1,2.194694519E0
6.370955000E-1,-4.591230011E1,-2.437835693E1,2.162010193E0
6.470705000E-1,-4.570270538E1,-2.430045319E1,2.592910767E0
6.570465000E-1,-4.569539642E1,-2.433195496E1,2.426033020E0
6.670215000E-1,-4.560915375E1,-2.438237000E1,2.505088806E0
6.769975000E-1,-4.576001740E1,-2.450870514E1,2.617340088E0
6.869725000E-1,-4.598616791E1,-2.431857300E1,2.493080139E0
6.969485000E-1,-4.592719269E1,-2.434513855E1,2.307876587E0
7.069235000E-1,-4.597316742E1,-2.429354095E1,2.122322083E0
7.168995000E-1,-4.596051788E1,-2.440558624E1,2.188835144E0
7.268745000E-1,-4.600847626E1,-2.434043884E1,2.022804260E0
7.368505000E-1,-4.600293732E1,-2.431889343E1,1.947036743E0
7.468255000E-1,-4.596921539E1,-2.437079620E1,2.367004395E0
7.568015000E-1,-4.577188873E1,-2.440390778E1,2.263244629E0
7.667775000E-1,-4.579488373E1,-2.435147095E1,2.469482422E0
7.767525000E-1,-4.593556976E1,-2.418690491E1,2.536827087E0
7.867285000E-1,-4.576103973E1,-2.432477570E1,2.276679993E0
