"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.957500009E-4,-7.229965210E-2,1.413061523E-1,-9.890682220E0
1.066975000E-2,-9.610015869E-2,2.192939758E-1,-9.898316345E0
2.064475000E-2,-1.212478638E-1,2.529739380E-1,-9.896669769E0
3.061975000E-2,-1.136137390E-1,2.338137817E-1,-9.898765411E0
4.059375000E-2,-9.595046997E-2,1.880090332E-1,-9.881551208E0
5.056875000E-2,-9.011260986E-2,1.297801208E-1,-9.886191559E0
6.054375000E-2,-5.388793945E-2,8.936416626E-2,-9.891580353E0
7.051775000E-2,-4.805007935E-2,6.376739502E-2,-9.888436890E0
8.049275000E-2,-3.427871704E-2,6.975494385E-2,-9.894873505E0
9.046775000E-2,-3.382965088E-2,9.999206543E-2,-9.896071014E0
1.004417500E-1,-4.385879517E-2,1.722917175E-1,-9.899214478E0
1.104167500E-1,-7.409591675E-2,2.903961182E-1,-9.897268524E0
1.203907500E-1,-5.837860107E-2,2.603086853E-1,-9.887838135E0
1.303657500E-1,-3.966751099E-2,2.098635864E-1,-9.897717590E0
1.403407500E-1,-3.068618774E-2,1.555265808E-1,-9.887538757E0
1.503147500E-1,-1.377136230E-2,8.202941895E-2,-9.887538757E0
1.602897500E-1,-4.011657715E-2,6.631210327E-2,-9.893675995E0
1.702647500E-1,-6.361770630E-2,8.756790161E-2,-9.889784088E0
1.802387500E-1,-8.382568359E-2,1.170565796E-1,-9.892628174E0
1.902137500E-1,-1.130149841E-1,1.624122620E-1,-9.889335022E0
2.001887500E-1,-1.146615601E-1,2.052232361E-1,-9.889335022E0
2.101627500E-1,-9.924362183E-2,1.968406677E-1,-9.896370392E0
2.201377500E-1,-6.780899048E-2,1.800755310E-1,-9.885742493E0
2.301127500E-1,-3.173400879E-2,1.432521057E-1,-9.889634399E0
2.400867500E-1,-8.232879639E-3,1.188528442E-1,-9.890532532E0
2.500617500E-1,1.945953369E-3,1.146615601E-1,-9.879605255E0
2.600357500E-1,-6.436614990E-3,1.233435059E-1,-9.898615723E0
2.700107500E-1,-3.218307495E-2,1.567240906E-1,-9.889035645E0
2.799857500E-1,-7.484436035E-2,2.058219910E-1,-9.891131287E0
2.899597500E-1,-9.041198730E-2,2.071691895E-1,-9.893226929E0
2.999347500E-1,-9.654922485E-2,2.019300842E-1,-9.893226929E0
3.099097500E-1,-9.894424438E-2,1.682501221E-1,-9.886341248E0
3.198837500E-1,-8.202941895E-2,1.154100037E-1,-9.889185333E0
3.298587500E-1,-6.017486572E-2,8.622070312E-2,-9.887838135E0
3.398337500E-1,-5.433700562E-2,8.023315430E-2,-9.891131287E0
3.498077500E-1,-4.969665527E-2,1.046324158E-1,-9.888885956E0
3.597827500E-1,-5.029541016E-2,1.580712891E-1,-9.885742493E0
3.697567500E-1,-7.244934082E-2,2.133064270E-1,-9.887089691E0
3.797317500E-1,-9.056167603E-2,2.534230042E-1,-9.889484711E0
3.897067500E-1,-7.903564453E-2,2.540217590E-1,-9.892628174E0
3.996807500E-1,-6.346801758E-2,2.180964661E-1,-9.883497162E0
4.096557500E-1,-4.385879517E-2,1.672023010E-1,-9.885742493E0
4.196307500E-1,-2.574645996E-2,8.996292114E-2,-9.890382843E0
4.296047500E-1,-8.981323242E-3,5.119354248E-2,-9.885293427E0
4.395797500E-1,-1.496887207E-2,4.191284180E-2,-9.886640625E0
4.495547500E-1,-3.068618774E-2,7.753875732E-2,-9.896071014E0
4.595287500E-1,-6.227050781E-2,1.429527283E-1,-9.886940002E0
4.695037500E-1,-9.639953613E-2,1.986369324E-1,-9.898466034E0
4.794777500E-1,-1.140628052E-1,2.513273621E-1,-9.895322571E0
4.894527500E-1,-1.219963074E-1,2.568658447E-1,-9.884994049E0
4.994277500E-1,-1.059796143E-1,2.263293457E-1,-9.887538757E0
5.094017500E-1,-8.382568359E-2,1.754351807E-1,-9.896520081E0
5.193767500E-1,-5.343887329E-2,1.224453735E-1,-9.898466034E0
5.293517500E-1,-3.338058472E-2,7.035369873E-2,-9.892927551E0
5.393257500E-1,-3.457809448E-2,6.152206421E-2,-9.886191559E0
5.493007500E-1,-3.697311401E-2,9.145980835E-2,-9.885143738E0
5.592757500E-1,-4.475692749E-2,1.437011719E-1,-9.892179108E0
5.692497500E-1,-6.451583862E-2,1.911524963E-1,-9.881401520E0
5.792247500E-1,-6.960525513E-2,2.173480225E-1,-9.887239380E0
5.891997500E-1,-6.646179199E-2,2.119592285E-1,-9.888885956E0
5.991737500E-1,-6.556365967E-2,1.975891113E-1,-9.889035645E0
6.091487500E-1,-4.355941772E-2,1.660047913E-1,-9.885143738E0
6.191227500E-1,-3.218307495E-2,1.338217163E-1,-9.884694672E0
6.290977500E-1,-3.218307495E-2,1.155596924E-1,-9.890532532E0
6.390727500E-1,-5.298980713E-2,1.275347900E-1,-9.891879730E0
6.490467500E-1,-7.873626709E-2,1.444496155E-1,-9.895023193E0
6.590217500E-1,-9.385482788E-2,1.764830017E-1,-9.890532532E0
6.689967500E-1,-9.415420532E-2,2.004331970E-1,-9.886940002E0
6.789707500E-1,-8.517288208E-2,1.898052979E-1,-9.891580353E0
6.889457500E-1,-6.915618896E-2,1.651066589E-1,-9.899663544E0
6.989207500E-1,-4.101470947E-2,1.275347900E-1,-9.889784088E0
7.088947500E-1,-2.215393066E-2,1.020877075E-1,-9.883197784E0
7.188697500E-1,-3.143463135E-3,1.044827271E-1,-9.883796539E0
7.288437500E-1,-1.601669312E-2,1.227447510E-1,-9.889185333E0
7.388187500E-1,-4.161346436E-2,1.466949463E-1,-9.890233154E0
7.487937500E-1,-7.708969116E-2,1.914518738E-1,-9.897418213E0
7.587671667E-1,-9.160949707E-2,2.291734314E-1,-9.894424438E0
7.687421667E-1,-1.004411316E-1,2.278262329E-1,-9.886490936E0
7.787171667E-1,-9.999206543E-2,1.971400452E-1,-9.896220703E0
7.886911667E-1,-7.873626709E-2,1.387614441E-1,-9.889335022E0
7.986661667E-1,-6.691085815E-2,9.520202637E-2,-9.889185333E0
8.086411667E-1,-5.239105225E-2,7.858657837E-2,-9.888586578E0
8.186151667E-1,-3.562591553E-2,7.514373779E-2,-9.880802765E0
8.285901667E-1,-4.191284180E-2,1.089733887E-1,-9.886790314E0
8.385651667E-1,-5.089416504E-2,1.669029236E-1,-9.885293427E0
8.485391667E-1,-5.463638306E-2,2.074685669E-1,-9.886490936E0
8.585141667E-1,-6.047424316E-2,2.372566223E-1,-9.892328796E0
8.684881667E-1,-5.942642212E-2,2.404000854E-1,-9.884844360E0
8.784631667E-1,-5.628295898E-2,2.082170105E-1,-9.889784088E0
8.884381667E-1,-4.580474854E-2,1.624122620E-1,-9.886341248E0
8.984121667E-1,-3.936813354E-2,1.213975525E-1,-9.894873505E0
9.083871667E-1,-3.981719971E-2,8.741821289E-2,-9.892478485E0
9.183621667E-1,-4.221221924E-2,7.589218140E-2,-9.897418213E0
9.283361667E-1,-7.095245361E-2,1.068777466E-1,-9.892328796E0
9.383111667E-1,-9.011260986E-2,1.444496155E-1,-9.891280975E0
9.482861667E-1,-9.729766846E-2,1.863624573E-1,-9.895172882E0
9.582601667E-1,-9.445358276E-2,2.137554932E-1,-9.894574127E0
9.682351667E-1,-8.741821289E-2,2.173480225E-1,-9.900112610E0
9.782101667E-1,-6.735992432E-2,1.965412903E-1,-9.887688446E0
9.881841667E-1,-4.251159668E-2,1.600172424E-1,-9.876761169E0
9.981591667E-1,-3.038681030E-2,1.459465027E-1,-9.894873505E0
1.008133167E0,-2.005828857E-2,1.309776306E-1,-9.880653076E0
1.018108167E0,-1.930984497E-2,1.302291870E-1,-9.884544983E0
1.028083167E0,-4.460723877E-2,1.390608215E-1,-9.893526306E0
1.038057167E0,-5.942642212E-2,1.531315613E-1,-9.888885956E0
1.048032167E0,-6.990463257E-2,1.646575928E-1,-9.889035645E0
1.058007167E0,-7.304809570E-2,1.613644409E-1,-9.893526306E0
1.067981167E0,-8.277786255E-2,1.487905884E-1,-9.886041870E0
1.077956167E0,-6.616241455E-2,1.374142456E-1,-9.877509613E0
1.087931167E0,-6.227050781E-2,1.353186035E-1,-9.889035645E0
1.097905167E0,-5.673202515E-2,1.300794983E-1,-9.890382843E0
1.107880167E0,-6.825805664E-2,1.549278259E-1,-9.883646851E0
1.117855167E0,-7.544311523E-2,1.987866211E-1,-9.891131287E0
1.127829167E0,-3.083587646E-1,2.160008240E-1,-9.894274750E0
1.137804167E0,-1.068178711E0,3.023712158E-1,-9.895621948E0
1.147778167E0,-1.153950348E0,2.650987244E-1,-9.889634399E0
1.157753167E0,-9.385482788E-1,-4.715194702E-2,-9.907447357E0
1.167728167E0,-5.297483826E-1,-3.460803223E-1,-9.893675995E0
1.177702167E0,-5.358856201E-2,-6.480024719E-1,-9.901609497E0
1.187677167E0,1.003662872E0,-1.811233521E-2,-9.879156189E0
1.197652167E0,1.503323822E0,4.111949158E-1,-9.862091675E0
1.207626167E0,7.762857056E-1,3.568579102E-1,-9.892927551E0
1.217601167E0,-3.585044861E-1,2.653981018E-1,-9.914482727E0
