"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.273708332E-3,-1.710428619E1,-2.661515045E1,-1.956230927E1
1.924870833E-2,-1.711151886E1,-2.674578094E1,-1.961586761E1
2.922370835E-2,-1.704843903E1,-2.672864532E1,-1.973308563E1
3.919870834E-2,-1.701025391E1,-2.665984344E1,-1.978589630E1
4.917370834E-2,-1.694513702E1,-2.667393494E1,-1.984384918E1
5.914870833E-2,-1.703698730E1,-2.652324677E1,-2.003104401E1
6.912370832E-2,-1.707907104E1,-2.657066345E1,-2.009668732E1
7.909870835E-2,-1.712775421E1,-2.658633423E1,-2.015032196E1
8.907370834E-2,-1.713529968E1,-2.657988739E1,-2.004450226E1
9.904870833E-2,-1.722393036E1,-2.654714203E1,-2.019249725E1
1.090237083E-1,-1.710395050E1,-2.681187439E1,-2.003740692E1
1.189987083E-1,-1.699167633E1,-2.689778137E1,-1.986228180E1
1.289737083E-1,-1.696810150E1,-2.666712952E1,-1.990610504E1
1.389487083E-1,-1.718292999E1,-2.684561920E1,-1.979386139E1
1.489237083E-1,-1.713739014E1,-2.674707794E1,-1.987180328E1
1.588987083E-1,-1.714288330E1,-2.676831818E1,-2.002198029E1
1.688737083E-1,-1.723578644E1,-2.682366180E1,-1.997660065E1
1.788487083E-1,-1.709572601E1,-2.679887390E1,-1.998500824E1
1.888238333E-1,-1.697429657E1,-2.700150299E1,-2.033113861E1
1.987988333E-1,-1.715967560E1,-2.691965485E1,-2.017867279E1
2.087738333E-1,-1.720721436E1,-2.693367004E1,-1.956839752E1
2.187488333E-1,-1.722327423E1,-2.686140442E1,-1.957266998E1
2.287238333E-1,-1.709767151E1,-2.678351593E1,-2.026000214E1
2.386988333E-1,-1.704018402E1,-2.680931854E1,-2.020586395E1
2.486738333E-1,-1.718565369E1,-2.675836182E1,-2.016934967E1
2.586488333E-1,-1.715781403E1,-2.674646759E1,-2.011492157E1
2.686238333E-1,-1.736578369E1,-2.693530273E1,-2.026462555E1
2.785988333E-1,-1.710109711E1,-2.699025726E1,-2.011606598E1
2.885738333E-1,-1.682706451E1,-2.688421631E1,-2.005246735E1
2.985488333E-1,-1.695076752E1,-2.698232269E1,-1.998732758E1
3.085238333E-1,-1.705680847E1,-2.704969788E1,-1.987569427E1
3.184988333E-1,-1.737114716E1,-2.702508545E1,-1.987114716E1
3.284738333E-1,-1.719512939E1,-2.686498260E1,-2.029544830E1
3.384488333E-1,-1.722362518E1,-2.688493347E1,-2.024788666E1
3.484238333E-1,-1.716108704E1,-2.679232025E1,-2.014154816E1
3.583988333E-1,-1.706675720E1,-2.712374115E1,-2.008731842E1
3.683738333E-1,-1.704534912E1,-2.722794342E1,-2.006232452E1
3.783488333E-1,-1.682695007E1,-2.696025085E1,-2.002855682E1
3.883238333E-1,-1.699879456E1,-2.681118011E1,-2.012270355E1
3.982988333E-1,-1.695118713E1,-2.680347443E1,-2.042411041E1
4.082738333E-1,-1.680693054E1,-2.662110901E1,-2.023265839E1
4.182488333E-1,-1.682875824E1,-2.666693115E1,-2.025809479E1
4.282238333E-1,-1.699664307E1,-2.676956940E1,-2.021955109E1
4.381988333E-1,-1.668134308E1,-2.684644318E1,-2.020575714E1
4.481738333E-1,-1.685666656E1,-2.654937744E1,-2.015543365E1
4.581488333E-1,-1.679293060E1,-2.655461884E1,-2.064609528E1
4.681238333E-1,-1.695193481E1,-2.682717896E1,-2.048567963E1
4.780988333E-1,-1.707200623E1,-2.682005310E1,-2.021498871E1
4.880738333E-1,-1.730444336E1,-2.672145081E1,-2.034745026E1
4.980488333E-1,-1.719962311E1,-2.696825409E1,-2.047167206E1
5.080238333E-1,-1.705954742E1,-2.708111572E1,-2.053606415E1
5.179988333E-1,-1.710966492E1,-2.684846497E1,-2.084879303E1
5.279738333E-1,-1.729032898E1,-2.687853241E1,-2.036159515E1
5.379488333E-1,-1.715911102E1,-2.669253540E1,-2.061008453E1
5.479238333E-1,-1.731720734E1,-2.683288574E1,-2.015192413E1
5.578988333E-1,-1.711911774E1,-2.695734406E1,-2.026743317E1
5.678738333E-1,-1.714779663E1,-2.695022583E1,-2.034146881E1
5.778488333E-1,-1.713754272E1,-2.704303741E1,-2.063109589E1
5.878238333E-1,-1.732337189E1,-2.697947693E1,-2.051599884E1
5.977988333E-1,-1.715832520E1,-2.690841675E1,-2.012499237E1
6.077738333E-1,-1.717234802E1,-2.698966980E1,-2.026711273E1
6.177488333E-1,-1.721049500E1,-2.703658295E1,-2.006172943E1
6.277238333E-1,-1.722165680E1,-2.678312683E1,-2.024547577E1
6.376988333E-1,-1.727545166E1,-2.680992126E1,-2.016053009E1
6.476738333E-1,-1.721298218E1,-2.685126495E1,-2.012493134E1
6.576488333E-1,-1.729539490E1,-2.692064667E1,-2.027106476E1
6.676238333E-1,-1.715263367E1,-2.689100647E1,-2.056914520E1
6.775988333E-1,-1.728340149E1,-2.680052185E1,-2.001186371E1
6.875738333E-1,-1.717743683E1,-2.672854614E1,-2.039492035E1
6.975488333E-1,-1.722960663E1,-2.659069061E1,-2.021958160E1
7.075238333E-1,-1.720992279E1,-2.697937775E1,-2.050391388E1
7.174988333E-1,-1.709548950E1,-2.714041901E1,-2.033498383E1
7.274738333E-1,-1.728287506E1,-2.687007141E1,-2.020629120E1
7.374488333E-1,-1.717897797E1,-2.682480621E1,-1.997580719E1
7.474238333E-1,-1.732994843E1,-2.698199463E1,-2.039943695E1
7.573988333E-1,-1.744134521E1,-2.697052765E1,-2.020165253E1
7.673738333E-1,-1.731414795E1,-2.733547211E1,-2.012181854E1
7.773488333E-1,-1.702515411E1,-2.712945557E1,-2.007274628E1
7.873238333E-1,-1.708815002E1,-2.696182251E1,-2.013010406E1
7.972988333E-1,-1.692937469E1,-2.701458740E1,-1.992684174E1
8.072738333E-1,-1.679311371E1,-2.682944489E1,-1.993701935E1
8.172488333E-1,-1.713595581E1,-2.710099030E1,-2.000676727E1
8.272238333E-1,-1.701418304E1,-2.709139252E1,-1.989035797E1
8.371988333E-1,-1.739646912E1,-2.707279205E1,-1.982198334E1
8.471738333E-1,-1.718053436E1,-2.683161163E1,-2.025449371E1
8.571488333E-1,-1.716168213E1,-2.681460571E1,-2.046370697E1
8.671238333E-1,-1.715859985E1,-2.676693726E1,-2.033554840E1
8.770988333E-1,-1.704322052E1,-2.677835846E1,-2.008362579E1
8.870738333E-1,-1.701132202E1,-2.685835266E1,-2.016338348E1
8.970488333E-1,-1.703356171E1,-2.681600189E1,-2.018096161E1
9.070238333E-1,-1.700559235E1,-2.692346954E1,-2.002108002E1
9.169988333E-1,-1.714635468E1,-2.687800598E1,-2.001619720E1
9.269738333E-1,-1.703870392E1,-2.698397064E1,-1.999167633E1
9.369488333E-1,-1.681395721E1,-2.682563782E1,-1.997264862E1
9.469238333E-1,-1.697783661E1,-2.672385406E1,-1.997408295E1
9.568988333E-1,-1.703391266E1,-2.666513824E1,-2.025646210E1
9.668738333E-1,-1.716573334E1,-2.675502014E1,-1.998410797E1
9.768488333E-1,-1.685009766E1,-2.671273804E1,-2.038396454E1
9.868238333E-1,-1.703126526E1,-2.670117188E1,-2.046085358E1
9.967988333E-1,-1.714422607E1,-2.666690063E1,-2.012551117E1
1.006773833E0,-1.712194824E1,-2.684941864E1,-2.004022980E1
1.016748833E0,-1.710204315E1,-2.680478668E1,-2.017768097E1
1.026723833E0,-1.706605530E1,-2.658777618E1,-2.008179474E1
1.036698833E0,-1.721495819E1,-2.664568329E1,-2.028237152E1
1.046673833E0,-1.710668182E1,-2.690266418E1,-2.009743500E1
1.056648833E0,-1.694554901E1,-2.677772522E1,-2.071315765E1
1.066623833E0,-1.704545593E1,-2.673291779E1,-2.039345551E1
1.076598833E0,-1.689270020E1,-2.685919189E1,-2.022982025E1
1.086573833E0,-1.702764893E1,-2.676159668E1,-1.985135651E1
1.096548833E0,-1.710753632E1,-2.683628845E1,-1.982627106E1
1.106523833E0,-1.719411469E1,-2.666127014E1,-2.020992279E1
1.116498833E0,-1.696329498E1,-2.686531830E1,-2.019425201E1
1.126473833E0,-1.722350311E1,-2.681121063E1,-2.008350372E1
1.136448833E0,-1.705000305E1,-2.677761841E1,-1.971613312E1
1.146423833E0,-1.696737671E1,-2.680301666E1,-1.943914032E1
1.156398833E0,-1.694478607E1,-2.687113190E1,-1.964871979E1
1.166373833E0,-1.684699249E1,-2.673089600E1,-1.979547882E1
1.176348833E0,-1.715573120E1,-2.661720276E1,-1.967552948E1
1.186323625E0,-1.714793396E1,-2.643637085E1,-1.957457733E1
1.196298625E0,-1.718947601E1,-2.652499390E1,-1.961757660E1
1.206273625E0,-1.708094025E1,-2.653854370E1,-1.945450592E1
1.216248625E0,-1.708544922E1,-2.662934113E1,-1.944857025E1
1.226223625E0,-1.718193817E1,-2.660717010E1,-1.929862213E1
1.236198625E0,-1.711003113E1,-2.636506653E1,-1.907817841E1
1.246173625E0,-1.733106232E1,-2.622079468E1,-1.917894745E1
1.256148625E0,-1.737373352E1,-2.634656525E1,-1.910929108E1
1.266123625E0,-1.728855896E1,-2.632912445E1,-1.916127777E1
1.276098625E0,-1.733634186E1,-2.630847168E1,-1.896222687E1
1.286073625E0,-1.762972260E1,-2.628575897E1,-1.901319122E1
1.296048625E0,-1.751121521E1,-2.612153625E1,-1.909142303E1
1.306023625E0,-1.739775085E1,-2.579183197E1,-1.881214142E1
1.315998625E0,-1.778742218E1,-2.567327118E1,-1.872057343E1
1.325973625E0,-1.776818848E1,-2.560388947E1,-1.837483978E1
