"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.273708332E-3,-1.651754428E-4,-1.400863752E-3,3.528506495E-4
1.924870833E-2,-7.795003243E-3,-2.550289035E-3,-7.971520536E-4
2.922370835E-2,-5.402685143E-3,1.901034266E-4,-1.239503268E-3
3.919870834E-2,5.561984144E-3,-6.431806833E-4,-1.344091957E-3
4.917370834E-2,6.039755419E-3,-1.694064587E-3,1.608022139E-3
5.914870833E-2,1.100124209E-3,2.622384578E-3,5.882985424E-4
6.912370832E-2,-9.249718860E-3,2.820789814E-3,5.885646679E-4
7.909870835E-2,-8.548487909E-3,-7.563624531E-4,1.720335451E-3
8.907370834E-2,3.779550549E-3,6.500538439E-4,-1.259209355E-3
9.904870833E-2,8.139319718E-3,2.145674080E-4,-3.543379717E-4
1.090237083E-1,3.268397879E-3,-1.715958118E-3,-3.113106592E-3
1.189987083E-1,-2.419619821E-3,-9.882356972E-4,-1.131446799E-3
1.289737083E-1,-2.368931309E-4,-1.229252666E-3,-9.373023640E-4
1.389487083E-1,9.398215450E-3,-2.324480563E-3,5.252729170E-5
1.489237083E-1,1.214854652E-3,7.120557129E-4,1.688240794E-3
1.588987083E-1,-3.666056320E-3,-1.929719001E-4,-6.941463798E-4
1.688737083E-1,-7.787298411E-3,1.333553344E-3,-8.320980705E-4
1.788487083E-1,-1.350419363E-3,2.052454278E-3,5.565562751E-4
1.888238333E-1,5.219599232E-3,2.918247133E-3,1.733272802E-4
1.987988333E-1,5.799700972E-3,-7.100962102E-4,1.415600302E-3
2.087738333E-1,2.477407455E-3,-1.371093094E-3,-2.946816385E-4
2.187488333E-1,-3.455777187E-3,7.448308170E-4,-2.367529552E-3
2.287238333E-1,-5.738638807E-3,-1.137757674E-3,2.701797523E-3
2.386988333E-1,1.020800555E-3,-9.280238301E-4,1.364125870E-3
2.486738333E-1,9.376201779E-3,-6.760898978E-4,-6.532187108E-4
2.586488333E-1,6.083249114E-3,1.107646152E-3,4.463877995E-4
2.686238333E-1,-6.449054461E-3,-3.149150871E-3,9.143052157E-4
2.785988333E-1,-7.165944204E-3,2.408809960E-3,1.062261406E-3
2.885738333E-1,-3.136581276E-3,1.098269597E-3,-1.896776957E-3
2.985488333E-1,4.413674586E-3,-4.461221397E-4,1.160934335E-3
3.085238333E-1,3.842160106E-3,-6.834100932E-4,3.830250353E-4
3.184988333E-1,-4.568184377E-4,1.673173159E-3,1.641746494E-3
3.284738333E-1,-2.163372003E-3,1.639883965E-3,2.598322462E-4
3.384488333E-1,-2.055922523E-3,3.203842789E-4,-5.845483392E-4
3.484238333E-1,2.535899635E-3,-6.417743862E-5,2.492873464E-4
3.583988333E-1,1.424542512E-3,-1.821052283E-3,1.456319471E-3
3.683738333E-1,4.761907039E-4,2.258377150E-3,2.521583810E-3
3.783488333E-1,-7.119424408E-4,-9.754616767E-4,-2.465107944E-3
3.883238333E-1,-1.589986612E-3,2.795839682E-3,3.529401263E-3
3.982988333E-1,2.683218336E-4,-1.167416573E-3,1.304350328E-3
4.082738333E-1,-6.536645233E-4,2.106674016E-3,-5.209802184E-4
4.182488333E-1,-2.150582150E-3,-1.504106447E-3,4.544225521E-5
4.282238333E-1,4.651397467E-3,-1.689463854E-3,-1.235005679E-3
4.381988333E-1,4.425897496E-4,2.701207995E-4,1.740489737E-3
4.481738333E-1,1.932894695E-3,-4.652887583E-5,6.898727734E-4
4.581488333E-1,2.011308912E-3,-2.907315269E-3,-1.182751497E-3
4.681238333E-1,2.469646279E-4,-2.708910033E-3,-3.968523815E-4
4.780988333E-1,-2.214276930E-3,2.114914358E-3,-6.379247643E-4
4.880738333E-1,-1.027306076E-3,-6.188210100E-4,5.780747160E-4
4.980488333E-1,2.639379585E-3,1.250134781E-3,-1.093184110E-4
5.080238333E-1,7.573235780E-4,8.527897298E-4,-1.202279702E-3
5.179988333E-1,2.626849106E-3,1.987362280E-3,2.309679985E-6
5.279738333E-1,-4.362616688E-3,7.609762251E-4,7.189661264E-4
