"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.385708340E-3,-3.713926849E0,5.397775269E0,5.163662109E0
1.135970835E-2,-3.433110809E0,5.505551147E0,5.402116241E0
2.133270833E-2,-3.141068115E0,5.575455780E0,5.830225983E0
3.130570834E-2,-2.888243866E0,5.573958893E0,6.213129730E0
4.127870835E-2,-2.752476196E0,5.501659241E0,6.515351257E0
5.125270833E-2,-2.652334442E0,5.443729706E0,6.771169281E0
6.122570834E-2,-2.540367279E0,5.418582001E0,6.902296600E0
7.119870835E-2,-2.376907196E0,5.346282349E0,7.000342712E0
8.117270833E-2,-2.240840149E0,5.288652191E0,7.142696686E0
9.114570834E-2,-2.251917114E0,5.180726624E0,7.267836456E0
1.011187083E-1,-2.417921906E0,5.038073273E0,7.231911163E0
1.110917083E-1,-2.601440277E0,5.025200043E0,7.138056335E0
1.210657083E-1,-2.763403473E0,4.955894165E0,6.972051544E0
1.310387084E-1,-2.641407166E0,4.946014709E0,6.712341614E0
1.410117083E-1,-2.639760590E0,5.029541016E0,6.562952271E0
1.509857083E-1,-2.598745880E0,5.182672577E0,6.445596313E0
1.609587084E-1,-2.470312958E0,5.248535614E0,6.497687988E0
1.709317083E-1,-2.260898438E0,5.263654175E0,6.661447449E0
1.809047083E-1,-2.150428162E0,5.225483551E0,6.944957886E0
1.908787084E-1,-2.155068512E0,5.243446198E0,7.257657623E0
2.008517083E-1,-2.234104156E0,5.328020325E0,7.557334442E0
2.108247083E-1,-2.319426727E0,5.449118500E0,7.837851105E0
2.207977083E-1,-2.346071320E0,5.517226868E0,8.032745819E0
2.307717083E-1,-2.356998596E0,5.478906555E0,8.024962006E0
2.407447083E-1,-2.346370697E0,5.432053986E0,7.931556244E0
2.507177083E-1,-2.364483032E0,5.394781494E0,7.939938812E0
2.606917083E-1,-2.363285522E0,5.325625305E0,8.141868896E0
2.706647083E-1,-2.271376648E0,5.210963745E0,8.475375366E0
2.806377083E-1,-2.045496368E0,5.075046387E0,8.930578766E0
2.906107084E-1,-1.775008850E0,4.796775055E0,9.433233490E0
3.005847083E-1,-1.514550476E0,4.487667847E0,9.906698914E0
3.105577083E-1,-1.349593506E0,4.307742004E0,1.015667908E1
3.205307083E-1,-1.318607941E0,4.269421692E0,1.022508682E1
3.305047083E-1,-1.284029846E0,4.242926788E0,1.009979736E1
3.404777083E-1,-9.901908875E-1,4.146377563E0,9.766590271E0
3.504507083E-1,-5.626799011E-1,4.082310791E0,9.493707733E0
3.604237083E-1,-4.873864746E-1,4.002526703E0,9.289232941E0
