"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.135970835E-2,-3.029705554E-1,7.349014521E-2,-2.209502581E0
2.133270833E-2,-1.147410822E-1,1.830728137E-1,-1.876330572E0
3.130570834E-2,4.810241193E-2,2.406801671E-1,-1.535166589E0
4.127870835E-2,9.443721056E-2,2.102810776E-1,-1.292416508E0
5.125270833E-2,8.539419919E-2,1.766794682E-1,-1.071558986E0
6.122570834E-2,9.018862367E-2,1.814888030E-1,-9.725901836E-1
7.119870835E-2,1.508318514E-1,1.527433062E-1,-9.317263323E-1
8.117270833E-2,2.269465193E-1,1.209326988E-1,-8.448314452E-1
9.114570834E-2,1.914716081E-1,7.484319091E-2,-7.467023027E-1
1.011187083E-1,-9.242109060E-3,-4.502940774E-2,-7.811739779E-1
1.110917083E-1,-2.449997976E-1,-6.307508469E-2,-9.046852988E-1
1.210657083E-1,-5.159878376E-1,-9.249768913E-2,-1.065675518E0
1.310387084E-1,-4.702066241E-1,-9.074878693E-2,-1.366494883E0
1.410117083E-1,-5.225318952E-1,-2.804324627E-2,-1.555138339E0
1.509857083E-1,-5.649173382E-1,1.491244644E-1,-1.726190447E0
1.609587084E-1,-5.306750201E-1,2.599385566E-1,-1.743437394E0
1.709317083E-1,-3.880605532E-1,3.207262105E-1,-1.644117174E0
1.809047083E-1,-2.889620885E-1,3.323101294E-1,-1.421987883E0
1.908787084E-1,-3.080338056E-1,3.787849689E-1,-1.144859097E0
2.008517083E-1,-3.900259486E-1,5.052532268E-1,-8.757456744E-1
2.108247083E-1,-4.952955647E-1,6.859573334E-1,-6.317097902E-1
2.207977083E-1,-5.332546654E-1,8.370794991E-1,-4.304305011E-1
2.307717083E-1,-5.552530602E-1,8.800819695E-1,-4.258047688E-1
2.407447083E-1,-5.544753805E-1,8.855429766E-1,-5.493371397E-1
2.507177083E-1,-5.824187855E-1,9.167159450E-1,-6.215432364E-1
2.606917083E-1,-6.217230383E-1,9.213598037E-1,-4.955760849E-1
2.706647083E-1,-5.890813954E-1,8.757942063E-1,-2.429436243E-1
2.806377083E-1,-4.323326004E-1,8.203842366E-1,1.557429278E-1
