"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.135970835E-2,3.282127380E0,1.320247650E0,-5.053861237E1
2.133270833E-2,3.131614685E0,1.201831818E0,-5.032653046E1
3.130570834E-2,2.903739929E0,1.260303497E0,-5.018840790E1
4.127870835E-2,2.049064636E0,1.616409302E0,-4.994031525E1
5.125270833E-2,1.922950745E0,1.926441193E0,-4.976740265E1
6.122570834E-2,1.266471863E0,2.352203369E0,-5.003765106E1
7.119870835E-2,6.801223755E-1,2.451351166E0,-5.007176971E1
8.117270833E-2,6.064605713E-1,2.653614044E0,-5.047335052E1
9.114570834E-2,-5.343627930E-2,2.827751160E0,-5.032862091E1
1.011187083E-1,-3.245162964E-1,3.038944244E0,-5.013077545E1
1.110917083E-1,-6.791000366E-1,3.186172485E0,-5.000580597E1
1.210657083E-1,-6.739807129E-1,3.483390808E0,-4.995531464E1
1.310387084E-1,-1.018417358E0,3.706417084E0,-5.000757599E1
1.410117083E-1,-1.237365723E0,3.631565094E0,-4.986263275E1
1.509857083E-1,-1.402694702E0,4.018901825E0,-4.955104828E1
1.609587084E-1,-1.761047363E0,4.240726471E0,-4.961162567E1
1.709317083E-1,-1.919509888E0,4.434173584E0,-4.960553741E1
1.809047083E-1,-1.972618103E0,4.596481323E0,-4.949861908E1
1.908787084E-1,-2.427474976E0,4.882522583E0,-4.947570038E1
2.008517083E-1,-2.108535767E0,5.151927948E0,-4.956853485E1
2.108247083E-1,-2.425331116E0,5.486610413E0,-4.949729156E1
2.207977083E-1,-2.448371887E0,5.735965729E0,-4.957430267E1
2.307717083E-1,-2.370483398E0,6.189781189E0,-4.977896881E1
2.407447083E-1,-2.663803101E0,6.134025574E0,-4.928559113E1
2.507177083E-1,-2.430961609E0,6.661792755E0,-4.923613739E1
2.606917083E-1,-2.826271057E0,7.101921082E0,-4.903112030E1
2.706647083E-1,-2.867568970E0,7.342514038E0,-4.912790680E1
2.806377083E-1,-3.071258545E0,7.739154816E0,-4.902109528E1
2.906107084E-1,-3.527725220E0,7.870643616E0,-4.850211334E1
3.005847083E-1,-3.444084167E0,8.310298920E0,-4.843123627E1
3.105577083E-1,-3.696693420E0,8.732563019E0,-4.838333893E1
3.205307083E-1,-3.830978394E0,8.888996124E0,-4.809098053E1
3.305047083E-1,-3.897033691E0,9.103610992E0,-4.817423248E1
3.404777083E-1,-4.213829041E0,9.229236603E0,-4.788240814E1
3.504507083E-1,-4.109809875E0,9.651603699E0,-4.756742096E1
3.604237083E-1,-4.286354065E0,9.737068176E0,-4.774337006E1
3.703977083E-1,-4.052040100E0,9.829364777E0,-4.746981049E1
3.803707083E-1,-3.928077698E0,1.007828903E1,-4.738617706E1
3.903437083E-1,-4.134796143E0,1.017428589E1,-4.735955048E1
4.003177084E-1,-4.330001831E0,1.016314697E1,-4.760628510E1
4.102907083E-1,-4.708854675E0,1.037010193E1,-4.753586578E1
4.202637083E-1,-4.908729553E0,1.042394638E1,-4.728713226E1
4.302367083E-1,-5.156097412E0,1.059291458E1,-4.726561737E1
4.402107083E-1,-5.802795410E0,1.059462357E1,-4.703516388E1
4.501837083E-1,-5.695144653E0,1.095917892E1,-4.709572601E1
4.601567083E-1,-6.122009277E0,1.132272339E1,-4.714669037E1
4.701297084E-1,-6.594467163E0,1.127752686E1,-4.727339935E1
4.801037083E-1,-6.719886780E0,1.164980316E1,-4.698436737E1
4.900767083E-1,-7.094642639E0,1.175104141E1,-4.632669830E1
5.000497084E-1,-7.260337830E0,1.189595795E1,-4.618148041E1
5.100237083E-1,-7.732749939E0,1.187102890E1,-4.619387054E1
5.199967083E-1,-8.207756042E0,1.189052582E1,-4.588451385E1
5.299697084E-1,-8.862037659E0,1.158973694E1,-4.554489899E1
5.399427083E-1,-9.687263489E0,1.176910400E1,-4.549936676E1
5.499167083E-1,-1.029302216E1,1.194634247E1,-4.555583954E1
5.598897084E-1,-1.072998810E1,1.167822647E1,-4.529949188E1
5.698627083E-1,-1.124414825E1,1.181678772E1,-4.519786835E1
5.798357083E-1,-1.122106171E1,1.172481918E1,-4.515242767E1
5.898097083E-1,-1.170276642E1,1.165794754E1,-4.490755463E1
5.997827083E-1,-1.153235626E1,1.173954010E1,-4.517688751E1
6.097557083E-1,-1.202249908E1,1.163616943E1,-4.518733978E1
6.197297083E-1,-1.223789215E1,1.141385269E1,-4.518720245E1
