"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.345383335E-2,5.659689778E-4,5.036909133E-4,-6.466303021E-4
2.342783334E-2,-9.666802362E-4,1.576412469E-3,-1.065545250E-3
3.340183338E-2,2.262248658E-3,3.242604434E-4,-2.230401151E-4
4.337583337E-2,-5.709822290E-5,-1.099731773E-3,-5.064005964E-4
5.334983335E-2,2.786257537E-3,-7.329676300E-4,-1.700510969E-3
6.332383334E-2,5.838234210E-4,-7.750447839E-4,-1.093842788E-3
7.329783333E-2,-2.610836644E-3,-6.437636912E-4,7.654135115E-4
8.327183337E-2,2.219677554E-4,-1.079721376E-3,5.547574256E-4
9.324583336E-2,-6.103835767E-4,-2.220785245E-3,-2.314030658E-3
1.032198333E-1,4.980240483E-4,7.859244943E-4,9.270361625E-4
1.131938333E-1,1.958966721E-3,-1.193378121E-4,-5.614296533E-4
1.231678334E-1,-4.304214381E-4,-3.310590982E-4,6.985117216E-4
1.331418334E-1,-2.634113654E-3,-1.386731863E-3,5.249551032E-4
1.431158333E-1,7.137462962E-4,5.789473653E-4,1.624990255E-4
1.530898333E-1,-7.420107140E-4,-3.434468992E-3,-1.729091397E-3
1.630638334E-1,-1.580107491E-3,-7.318928838E-4,-8.798094932E-4
1.730378334E-1,1.220362028E-3,6.443765014E-4,2.754246816E-5
1.830128334E-1,-9.064383921E-4,2.417061478E-4,-1.895259600E-3
1.929868333E-1,2.248245291E-3,5.584582686E-5,2.562454203E-3
2.029608333E-1,6.135968724E-4,5.780924112E-4,1.299050637E-3
2.129348334E-1,-2.191364067E-3,-5.366839468E-5,3.680081572E-4
2.229088334E-1,-2.108273562E-3,2.170603722E-3,1.134465914E-3
2.328828333E-1,2.236883622E-3,-3.925021738E-4,-6.355536170E-4
2.428568333E-1,-2.772788517E-3,2.975221723E-4,-1.042484771E-3
2.528308334E-1,2.249384765E-3,6.342642009E-4,-1.658305526E-3
2.628048334E-1,-1.137623331E-3,2.076098695E-3,-1.315153204E-4
2.727788333E-1,-1.864523045E-3,-1.195572317E-3,-9.657570627E-4
2.827528333E-1,9.293992771E-4,-1.036580652E-3,-6.488405634E-4
2.927268334E-1,-4.430987174E-4,6.649270654E-5,8.008675650E-6
3.026998334E-1,-2.131276531E-3,6.148368120E-4,-1.520474907E-4
3.126738333E-1,3.120528418E-4,-8.061304688E-4,-1.078173518E-4
3.226478334E-1,-3.793037613E-4,-1.431174576E-3,1.361981267E-3
3.326218334E-1,-6.950587849E-4,2.619938925E-3,-1.109393314E-3
3.425958334E-1,2.090844209E-4,-2.360343933E-4,4.986233544E-4
3.525698333E-1,-1.276968978E-4,-1.805851236E-3,-2.753559966E-3
3.625438333E-1,-1.902427524E-3,3.199294209E-3,-7.719020359E-4
3.725178334E-1,-1.301259268E-3,1.937780529E-3,-5.784118548E-4
3.824918334E-1,8.580316789E-4,6.464142352E-4,1.638403628E-3
3.924658333E-1,1.013562665E-3,-1.057257876E-3,-6.782652345E-4
4.024408333E-1,8.947856259E-4,-1.685762778E-3,2.256271895E-3
4.124148334E-1,-1.029587584E-3,-6.774105132E-4,1.743726782E-3
4.223888334E-1,2.357154386E-3,-6.385296583E-4,2.067034598E-3
4.323628334E-1,1.889065024E-4,6.260480732E-4,7.581748068E-4
4.423368333E-1,-2.957085613E-3,1.672936603E-3,1.064992975E-4
4.523108334E-1,6.302486290E-4,-8.853841573E-4,1.764905639E-3
4.622848334E-1,4.089399590E-4,2.999883145E-4,5.827285349E-4
4.722588334E-1,-2.153120236E-3,9.780004621E-4,7.616474759E-4
