"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.345383335E-2,-4.280380249E1,-3.354936218E1,7.125457764E0
2.342783334E-2,-4.254537201E1,-3.349005127E1,6.964492798E0
3.340183338E-2,-4.262796021E1,-3.362664795E1,7.026008606E0
4.337583337E-2,-4.254796600E1,-3.341038132E1,7.415580750E0
5.334983335E-2,-4.261678314E1,-3.366004181E1,7.168891907E0
6.332383334E-2,-4.266460419E1,-3.352978516E1,7.569931030E0
7.329783333E-2,-4.253652191E1,-3.362350845E1,7.443458557E0
8.327183337E-2,-4.283190155E1,-3.347055054E1,7.686119080E0
9.324583336E-2,-4.241563416E1,-3.353236771E1,7.420562744E0
1.032198333E-1,-4.230178070E1,-3.349288177E1,7.552101135E0
1.131938333E-1,-4.279952240E1,-3.360943604E1,7.375411987E0
1.231678334E-1,-4.252464294E1,-3.350037384E1,7.162406921E0
1.331418334E-1,-4.262848663E1,-3.336845779E1,7.251564026E0
1.431158333E-1,-4.205998993E1,-3.368157959E1,7.237541199E0
1.530898333E-1,-4.211980438E1,-3.364148331E1,7.476173401E0
1.630638334E-1,-4.237889099E1,-3.355203629E1,7.362174988E0
1.730378334E-1,-4.228419495E1,-3.342524338E1,7.041862488E0
1.830128334E-1,-4.260221863E1,-3.334568024E1,7.038070679E0
1.929868333E-1,-4.220848083E1,-3.336129379E1,7.210403442E0
2.029608333E-1,-4.239299011E1,-3.327670670E1,7.020538330E0
2.129348334E-1,-4.244318390E1,-3.349087524E1,6.799491882E0
2.229088334E-1,-4.227907562E1,-3.357106400E1,6.916984558E0
2.328828333E-1,-4.290962219E1,-3.357572174E1,7.101730347E0
2.428568333E-1,-4.254701233E1,-3.353725815E1,7.151794434E0
2.528308334E-1,-4.266519928E1,-3.352622604E1,7.291664124E0
2.628048334E-1,-4.269403076E1,-3.343568039E1,7.311363220E0
2.727788333E-1,-4.268797302E1,-3.367880249E1,6.964538574E0
2.827528333E-1,-4.292733765E1,-3.364806366E1,7.034217834E0
2.927268334E-1,-4.272416687E1,-3.385922623E1,7.312820435E0
3.026998334E-1,-4.281364441E1,-3.361506653E1,7.049659729E0
3.126738333E-1,-4.266748047E1,-3.362081909E1,7.546089172E0
3.226478334E-1,-4.279298401E1,-3.374172592E1,6.999145508E0
3.326218334E-1,-4.291537476E1,-3.366408157E1,7.076385498E0
3.425958334E-1,-4.263471222E1,-3.359877014E1,6.973701477E0
3.525698333E-1,-4.286795044E1,-3.355867386E1,7.034729004E0
3.625438333E-1,-4.286690521E1,-3.347783661E1,7.014938354E0
3.725178334E-1,-4.275777435E1,-3.356273651E1,6.848533630E0
3.824918334E-1,-4.311112976E1,-3.333481598E1,6.983451843E0
3.924658333E-1,-4.265040588E1,-3.365749741E1,7.465133667E0
4.024408333E-1,-4.277167511E1,-3.373510361E1,7.486137390E0
4.124148334E-1,-4.279145813E1,-3.352746201E1,7.370300293E0
4.223888334E-1,-4.267872620E1,-3.375983429E1,7.468421936E0
4.323628334E-1,-4.289118195E1,-3.385453415E1,7.424301147E0
4.423368333E-1,-4.250128937E1,-3.364859390E1,7.333862305E0
4.523108334E-1,-4.257775879E1,-3.356858826E1,7.057571411E0
4.622848334E-1,-4.254899597E1,-3.339765549E1,7.209358215E0
4.722588334E-1,-4.260552216E1,-3.351691437E1,7.176513672E0
4.822328333E-1,-4.285123444E1,-3.359316635E1,7.143440247E0
4.922068333E-1,-4.276013184E1,-3.364928818E1,7.055770874E0
5.021808334E-1,-4.281153870E1,-3.342092896E1,6.957801819E0
