"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.463462500E-2,1.704183873E-3,-1.732781529E-4,-1.337493770E-3
2.460862498E-2,-3.711312602E-4,-3.646410070E-3,-3.071711399E-4
3.458262497E-2,8.469986496E-4,-8.266419172E-6,1.331471838E-3
4.455562501E-2,1.003452344E-3,-1.131553203E-3,6.931556854E-4
5.452962499E-2,-7.971109007E-4,-2.677518874E-3,-6.046027411E-4
6.450362498E-2,3.069960745E-3,-4.137605429E-4,1.234882278E-3
7.447662501E-2,-7.772415993E-4,-3.264080733E-4,1.495605684E-3
8.445062500E-2,1.650001388E-3,2.199081704E-3,-1.597777242E-3
9.442462499E-2,-4.794621491E-4,-1.218285412E-3,-2.318420447E-4
1.043976250E-1,-3.012548666E-3,-8.543301374E-4,-1.357287867E-3
1.143716250E-1,1.402439782E-3,7.526203990E-4,-1.213477226E-3
1.243456250E-1,8.884656709E-4,1.343427226E-3,-5.060944241E-4
1.343186250E-1,3.590292181E-4,-1.388881356E-4,-9.433855303E-4
1.442926250E-1,5.536477547E-4,-5.283802748E-4,4.279999994E-4
1.542666250E-1,3.255424555E-3,1.340093091E-3,2.066909336E-3
1.642396250E-1,7.639555261E-4,-1.043764874E-3,4.848220851E-4
1.742136250E-1,-1.410249155E-3,5.585514009E-5,-4.845685326E-4
1.841876250E-1,2.948331647E-3,-1.212669536E-3,-1.288997009E-5
1.941606250E-1,-1.856809831E-3,1.359676942E-3,-4.738832358E-4
2.041346250E-1,-3.210392606E-4,-8.895620704E-5,-1.225382555E-3
2.141086250E-1,-1.957817934E-3,-1.943314448E-3,4.875625018E-4
2.240816250E-1,-2.452766756E-3,-1.691468060E-5,-1.244254410E-3
2.340556250E-1,-1.147018978E-3,7.629580796E-5,-2.740647178E-4
2.440296250E-1,2.229584148E-3,1.574944705E-3,-1.818174496E-6
2.540026250E-1,-5.873269401E-6,-1.425638795E-3,-1.220451668E-5
2.639766250E-1,4.249362973E-5,1.251699403E-3,2.306512324E-3
2.739506250E-1,8.046904113E-4,-1.292951405E-3,-1.866927370E-3
2.839236250E-1,-8.568462217E-4,-2.766326070E-4,-1.177366357E-3
2.938976250E-1,-9.982601041E-4,1.606222242E-3,-4.932004958E-4
3.038716250E-1,-1.332078828E-3,-7.821805775E-5,-1.809324604E-4
3.138446250E-1,6.176214083E-4,-1.663332805E-3,5.660841707E-4
3.238186250E-1,-3.271479218E-4,-7.152557373E-4,9.178000037E-4
3.337926250E-1,2.957861172E-3,1.177186146E-3,7.305797189E-4
3.437656250E-1,-6.058430881E-4,1.829937100E-4,-3.631382482E-3
3.537396250E-1,-5.723192589E-5,4.967134446E-4,1.561249141E-3
3.637136250E-1,-2.910704818E-3,-3.812648356E-5,-3.602646757E-4
3.736866250E-1,-8.528801845E-4,1.758174971E-3,-2.790382132E-4
3.836606250E-1,-1.751536736E-3,1.480877399E-3,-7.624302525E-4
3.936346250E-1,-1.351529965E-3,-1.772174612E-3,-4.636530764E-3
4.036076250E-1,5.646069185E-4,2.007558942E-4,-1.250526868E-3
4.135816250E-1,1.675944077E-3,-1.412587240E-3,-1.997543499E-3
4.235556250E-1,-1.317304210E-3,-4.967898130E-4,-1.144458074E-4
4.335286250E-1,1.374885207E-3,-1.236882061E-3,-3.043292090E-4
4.435026250E-1,-1.461292850E-3,1.803133637E-3,-2.520219423E-4
4.534766250E-1,-2.134273527E-3,-7.713437080E-4,6.883400492E-4
4.634496250E-1,1.378029119E-3,-1.942774281E-3,-3.934926353E-4
4.734236250E-1,-1.446253387E-3,-5.350261927E-4,3.854820970E-4
4.833976250E-1,-7.849466638E-4,-1.473173499E-3,4.374533892E-4
4.933706250E-1,-5.924001453E-4,-1.793017611E-3,1.285267062E-4
5.033446250E-1,-3.482823377E-4,-5.672555417E-4,1.854286529E-5
5.133186250E-1,9.340297547E-4,2.403501421E-3,-6.158221513E-4
5.232916250E-1,-2.537219785E-3,9.804517031E-4,-5.321651697E-4
5.332656250E-1,1.103854040E-3,6.049461663E-4,9.447662160E-5
5.432396250E-1,4.290425568E-4,-6.784349680E-4,1.156811835E-3
5.532126250E-1,-4.303595342E-4,1.073125750E-3,-8.064706344E-4
5.631866250E-1,1.353151165E-3,2.669095993E-4,-6.774738431E-4
5.731606250E-1,6.016070256E-4,-2.496385947E-3,1.424026676E-3
5.831336250E-1,-4.952434683E-4,2.248248085E-3,-1.205818728E-3
5.931076250E-1,2.013720572E-3,7.171966136E-4,1.393426443E-3
6.030816250E-1,5.410509184E-4,1.034172252E-3,9.180423804E-4
6.130546250E-1,-8.272812120E-4,7.654596120E-4,1.961468952E-3
6.230286250E-1,1.283844933E-3,1.101531088E-4,1.707872492E-3
6.330026250E-1,1.697167638E-3,-3.285892308E-5,-2.451380715E-5
6.429756250E-1,-3.410744248E-4,1.200605184E-3,-2.019465901E-4
6.529496250E-1,2.703873906E-4,-1.512890682E-3,-8.171368390E-4
