"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-7.633333735E-5,-9.954299927E-2,1.764830017E-1,-9.887389069E0
9.897666663E-3,-9.086105347E-2,1.752854919E-1,-9.890532532E0
1.987266666E-2,-6.870712280E-2,1.612147522E-1,-9.883497162E0
2.984766666E-2,-5.613327026E-2,1.493893433E-1,-9.886490936E0
3.982166667E-2,-3.188369751E-2,1.345701599E-1,-9.884694672E0
4.979666667E-2,-1.631607056E-2,1.218466187E-1,-9.877509613E0
5.977066667E-2,-1.092727661E-2,1.053808594E-1,-9.878258057E0
6.974566666E-2,1.047821045E-3,9.415420532E-2,-9.886940002E0
7.971966666E-2,-4.340972900E-3,1.037342834E-1,-9.883347473E0
8.969466666E-2,-1.945953369E-2,1.321751404E-1,-9.889634399E0
9.966866666E-2,-4.670288086E-2,1.709445190E-1,-9.883497162E0
1.096436667E-1,-7.858657837E-2,2.348616028E-1,-9.900411987E0
1.196176667E-1,-1.369651794E-1,3.480262756E-1,-9.888137512E0
1.295926667E-1,-1.519340515E-1,2.839595032E-1,-9.892328796E0
1.395666667E-1,-1.450483704E-1,2.312690735E-1,-9.890382843E0
1.495416667E-1,-1.368154907E-1,1.297801208E-1,-9.882299652E0
1.595156667E-1,-1.133143616E-1,8.128097534E-2,-9.888287201E0
1.694906667E-1,-1.061293030E-1,6.706054688E-2,-9.892328796E0
1.794646667E-1,-8.906478882E-2,6.361770630E-2,-9.883048096E0
1.894396667E-1,-8.143066406E-2,1.258882141E-1,-9.887538757E0
1.994136667E-1,-5.763015747E-2,1.749861145E-1,-9.881401520E0
2.093886667E-1,-3.502716064E-2,2.134561157E-1,-9.880802765E0
2.193626667E-1,-9.131011963E-3,2.160008240E-1,-9.879006500E0
2.293376667E-1,2.664459229E-2,1.883084106E-1,-9.874665527E0
2.393116667E-1,4.625381470E-2,1.649569702E-1,-9.877509613E0
2.492866667E-1,3.712280273E-2,1.279838562E-1,-9.887538757E0
2.592616667E-1,9.280700684E-3,1.255888367E-1,-9.877958679E0
2.692356667E-1,-4.370910645E-2,1.263372803E-1,-9.874216461E0
2.792106667E-1,-1.103205872E-1,1.519340515E-1,-9.884245605E0
2.891846667E-1,-1.383123779E-1,1.736389160E-1,-9.896220703E0
2.991596667E-1,-1.715432739E-1,1.809736633E-1,-9.883646851E0
3.091336667E-1,-1.727407837E-1,1.676513672E-1,-9.896669769E0
3.191086667E-1,-1.440005493E-1,1.460961914E-1,-9.882299652E0
3.290826667E-1,-1.007405090E-1,1.193019104E-1,-9.893226929E0
3.390576667E-1,-5.029541016E-2,1.079255676E-1,-9.885892181E0
3.490312500E-1,-2.844085693E-3,1.185534668E-1,-9.891280975E0
3.590062500E-1,2.050735474E-2,1.465452576E-1,-9.890083466E0
3.689802500E-1,3.233276367E-2,1.977388000E-1,-9.883646851E0
3.789552500E-1,1.302291870E-2,2.276765442E-1,-9.879006500E0
3.889292500E-1,-1.212478638E-2,2.348616028E-1,-9.884095917E0
3.989042500E-1,-4.026626587E-2,2.177970886E-1,-9.881551208E0
4.088782500E-1,-5.658233643E-2,1.675016785E-1,-9.877359924E0
4.188532500E-1,-7.439529419E-2,1.097218323E-1,-9.885443115E0
4.288272500E-1,-9.744735718E-2,6.316864014E-2,-9.895023193E0
4.388022500E-1,-1.110690308E-1,4.745132446E-2,-9.893226929E0
4.487762500E-1,-1.306782532E-1,7.140151978E-2,-9.892628174E0
4.587512500E-1,-1.222956848E-1,1.224453735E-1,-9.889634399E0
4.687252500E-1,-1.360670471E-1,1.983375549E-1,-9.884994049E0
4.787002500E-1,-1.284329224E-1,2.517764282E-1,-9.879156189E0
4.886752500E-1,-9.714797974E-2,2.758763123E-1,-9.886341248E0
4.986492500E-1,-5.553451538E-2,2.627037048E-1,-9.890981598E0
5.086242500E-1,-1.466949463E-2,2.161505127E-1,-9.889784088E0
5.185982500E-1,2.095642090E-2,1.505868530E-1,-9.875563660E0
5.285732500E-1,4.879852295E-2,8.681945801E-2,-9.882449341E0
5.385472500E-1,3.787124634E-2,5.328918457E-2,-9.882299652E0
