"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.897666663E-3,-2.822181932E-2,7.845958415E-3,-8.124706149E-2
1.987266666E-2,-8.911978919E-3,-3.174435105E-3,-7.585943699E-2
2.984766666E-2,5.995209594E-3,-1.771211157E-2,-7.795507908E-2
3.982166667E-2,3.032528206E-2,-3.074297883E-2,-7.256628513E-2
4.979666667E-2,3.761782893E-2,-4.702022022E-2,-7.106822848E-2
5.977066667E-2,5.060502479E-2,-5.919309994E-2,-7.256336153E-2
6.974566666E-2,5.528751163E-2,-6.528655646E-2,-7.945079684E-2
7.971966666E-2,4.370145482E-2,-5.002495816E-2,-7.510865450E-2
8.969466666E-2,2.907191768E-2,-1.345354786E-2,-8.034775972E-2
9.966866666E-2,-8.421826931E-3,2.003599606E-2,-7.795274019E-2
1.096436667E-1,-4.183934047E-2,1.325857063E-1,-8.827892303E-2
1.196176667E-1,-9.444683106E-2,1.750339703E-1,-7.644942105E-2
1.295926667E-1,-9.595781554E-2,1.028197972E-1,-8.827307582E-2
1.395666667E-1,-8.932983214E-2,4.197136877E-2,-7.779018760E-2
1.495416667E-1,-7.397764311E-2,-6.034666423E-2,-7.494727135E-2
1.595156667E-1,-5.699271047E-2,-8.129685419E-2,-8.347894371E-2
1.694906667E-1,-4.540031307E-2,-1.000527120E-1,-8.108100057E-2
1.794646667E-1,-3.488128175E-2,-7.711741062E-2,-7.629213095E-2
1.894396667E-1,-1.929678467E-2,-1.477704685E-2,-7.869884491E-2
1.994136667E-1,7.094847020E-3,3.040429713E-2,-7.108226180E-2
2.093886667E-1,2.711145591E-2,5.754080471E-2,-7.288905144E-2
2.193626667E-1,6.092823378E-2,4.409502268E-2,-7.064956784E-2
2.293376667E-1,8.930602301E-2,1.839524908E-2,-6.420593619E-2
2.393116667E-1,1.048450900E-1,-8.914317805E-3,-7.407837510E-2
2.492866667E-1,8.035689600E-2,-3.612612655E-2,-7.736217141E-2
2.592616667E-1,4.970776955E-2,-3.373657051E-2,-6.882640600E-2
2.692356667E-1,-1.674640736E-2,-2.683866503E-2,-6.313648045E-2
2.792106667E-1,-6.709824314E-2,8.190487325E-4,-8.529275000E-2
2.891846667E-1,-9.647381404E-2,1.798143066E-2,-8.409933329E-2
2.991596667E-1,-1.213632732E-1,1.799906367E-2,-8.110848248E-2
3.091336667E-1,-1.094763680E-1,9.503918141E-4,-8.185634136E-2
