"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.897666663E-3,8.487294197E0,1.673057556E1,6.116418457E1
1.987266666E-2,8.688534737E0,1.672901154E1,6.118028259E1
2.984766666E-2,8.768809319E0,1.674095154E1,6.106660461E1
3.982166667E-2,8.729681969E0,1.692610931E1,6.121917725E1
4.979666667E-2,8.490074158E0,1.683710480E1,6.133254242E1
5.977066667E-2,8.491982460E0,1.690913391E1,6.123582458E1
6.974566666E-2,8.408679962E0,1.712986565E1,6.117913818E1
7.971966666E-2,8.391630173E0,1.711292648E1,6.122852325E1
8.969466666E-2,8.437285423E0,1.728540230E1,6.108986664E1
9.966866666E-2,8.478366852E0,1.700609398E1,6.114301300E1
1.096436667E-1,8.634738922E0,1.705945778E1,6.115313721E1
1.196176667E-1,8.641998291E0,1.713043785E1,6.066990662E1
1.295926667E-1,8.719527245E0,1.701475716E1,6.055291748E1
1.395666667E-1,8.645607948E0,1.706121445E1,6.097994995E1
1.495416667E-1,8.757592201E0,1.707466507E1,6.107604218E1
1.595156667E-1,8.631826401E0,1.722743225E1,6.092271423E1
1.694906667E-1,8.426812172E0,1.726348686E1,6.095600891E1
1.794646667E-1,8.569165230E0,1.725336838E1,6.077749634E1
1.894396667E-1,8.475118637E0,1.714314270E1,6.117104340E1
1.994136667E-1,8.345424652E0,1.691661453E1,6.112858582E1
2.093886667E-1,8.179780960E0,1.703851128E1,6.145210266E1
2.193626667E-1,8.320489883E0,1.697301674E1,6.119624329E1
2.293376667E-1,8.254030228E0,1.684016228E1,6.111393738E1
2.393116667E-1,8.176713943E0,1.688020325E1,6.083002472E1
2.492866667E-1,8.323012352E0,1.704117012E1,6.065280914E1
2.592616667E-1,8.262072563E0,1.708859825E1,6.114750671E1
2.692356667E-1,8.668694496E0,1.701303482E1,6.081061554E1
2.792106667E-1,8.679629326E0,1.694480705E1,6.117272949E1
2.891846667E-1,8.521632195E0,1.717333412E1,6.095440674E1
2.991596667E-1,8.520765305E0,1.711443520E1,6.073944855E1
3.091336667E-1,8.370817184E0,1.709609032E1,6.078005219E1
3.191086667E-1,8.399847984E0,1.715318680E1,6.079415131E1
3.290826667E-1,8.311481476E0,1.692539978E1,6.076194000E1
3.390576667E-1,8.321197510E0,1.690400505E1,6.089382172E1
3.490312500E-1,8.448393822E0,1.699774170E1,6.081895447E1
3.590062500E-1,8.712848663E0,1.677141953E1,6.130208588E1
3.689802500E-1,8.717335701E0,1.680650711E1,6.077928162E1
3.789552500E-1,8.622759819E0,1.681305313E1,6.084136963E1
3.889292500E-1,8.696990013E0,1.693370438E1,6.076602936E1
3.989042500E-1,8.697518349E0,1.701338959E1,6.104280090E1
4.088782500E-1,8.570442200E0,1.694915390E1,6.097872162E1
4.188532500E-1,8.370142937E0,1.716164780E1,6.079540253E1
4.288272500E-1,8.262212753E0,1.716868019E1,6.079212952E1
4.388022500E-1,8.453765869E0,1.698836327E1,6.102546692E1
4.487762500E-1,8.294122696E0,1.706827545E1,6.126856232E1
4.587512500E-1,8.614449501E0,1.707885742E1,6.109233856E1
4.687252500E-1,8.845952988E0,1.704285622E1,6.115534973E1
4.787002500E-1,8.508222580E0,1.703245735E1,6.096991730E1
4.886752500E-1,8.695251465E0,1.735293961E1,6.106864929E1
4.986492500E-1,8.705996513E0,1.711989212E1,6.121770477E1
5.086242500E-1,8.592722893E0,1.699147415E1,6.114073181E1
5.185982500E-1,8.650584221E0,1.691171837E1,6.132933807E1
5.285732500E-1,8.926328659E0,1.691510963E1,6.099309540E1
5.385472500E-1,8.836985588E0,1.693062592E1,6.124030304E1
5.485222500E-1,8.909267426E0,1.692243385E1,6.123249054E1
5.584962500E-1,8.543904305E0,1.671079826E1,6.098130798E1
5.684712500E-1,8.945230484E0,1.689473343E1,6.084439087E1
5.784452500E-1,8.759229660E0,1.679486084E1,6.102706146E1
5.884202500E-1,8.558053017E0,1.683861160E1,6.077952576E1
5.983942500E-1,8.780867577E0,1.687144470E1,6.098723602E1
6.083692500E-1,8.777782440E0,1.683498573E1,6.097216797E1
6.183432500E-1,8.654602051E0,1.678792000E1,6.114989471E1
6.283182500E-1,8.455858231E0,1.678536415E1,6.144012451E1
6.382922500E-1,8.572060585E0,1.686005592E1,6.109497070E1
6.482672500E-1,8.761100769E0,1.686448097E1,6.092864227E1
6.582412500E-1,8.479739189E0,1.698764992E1,6.095539093E1
6.682162500E-1,8.488135338E0,1.698182487E1,6.085132599E1
6.781902500E-1,8.603319168E0,1.685044098E1,6.123543549E1
6.881652500E-1,8.446447372E0,1.679024506E1,6.088891602E1
6.981392500E-1,8.563378334E0,1.704363251E1,6.117263031E1
7.081142500E-1,8.247685432E0,1.677756119E1,6.112505341E1
7.180892500E-1,8.526796341E0,1.696061897E1,6.094490051E1
7.280632500E-1,8.404550552E0,1.681109047E1,6.120506287E1
7.380382500E-1,8.678440094E0,1.693912888E1,6.149381256E1
7.480122500E-1,8.521141052E0,1.689501953E1,6.129546356E1
7.579872500E-1,8.536127090E0,1.685085297E1,6.123182678E1
7.679612500E-1,8.805879593E0,1.687079048E1,6.078009796E1
7.779362500E-1,8.789147377E0,1.697516823E1,6.053137207E1
7.879102500E-1,8.692800522E0,1.706813240E1,6.111304474E1
7.978852500E-1,8.481247902E0,1.688368416E1,6.094016266E1
8.078592500E-1,8.531344414E0,1.679060173E1,6.121825409E1
8.178342500E-1,8.407121658E0,1.681116867E1,6.134329987E1
8.278082500E-1,8.362204552E0,1.700897980E1,6.119753265E1
8.377832500E-1,8.316094398E0,1.714383125E1,6.067816925E1
8.477572500E-1,8.338567734E0,1.705285645E1,6.052986145E1
8.577322500E-1,8.708859444E0,1.709440231E1,6.095677185E1
8.677062500E-1,8.488918304E0,1.711274338E1,6.137106323E1
8.776812500E-1,8.518092155E0,1.688624001E1,6.105409241E1
