"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.897666663E-3,3.335451183E-4,2.207420766E-5,7.048326079E-4
1.987266666E-2,-5.810624571E-4,-2.118833363E-4,-2.402437385E-4
2.984766666E-2,9.591309936E-5,2.691229805E-3,-5.451757461E-4
3.982166667E-2,1.011185348E-3,-5.356762558E-4,-2.104271902E-3
4.979666667E-2,-4.852448183E-4,-3.705602139E-4,-6.387343165E-4
5.977066667E-2,8.370389114E-4,6.166622043E-4,1.439076383E-3
6.974566666E-2,1.037308713E-3,-4.611182958E-4,2.489693463E-3
7.971966666E-2,2.366690023E-4,-5.734059960E-4,-1.178113278E-3
8.969466666E-2,-2.682663035E-4,-6.857905537E-4,2.063752851E-3
9.966866666E-2,2.946866676E-3,1.984382048E-3,1.680014073E-3
1.096436667E-1,3.585403902E-4,1.547090709E-3,-5.802107044E-4
1.196176667E-1,4.825890646E-4,-1.223592088E-3,-3.038910916E-3
1.295926667E-1,1.740932697E-3,2.794586122E-3,-1.459123800E-3
1.395666667E-1,-7.819939638E-4,2.463012934E-4,-1.612585969E-3
1.495416667E-1,1.132818870E-3,2.509456128E-3,1.570847817E-4
1.595156667E-1,5.351757864E-5,-1.203995198E-4,2.332241274E-4
1.694906667E-1,2.037572674E-3,2.882847562E-3,-2.125890460E-4
1.794646667E-1,-1.043026918E-3,-9.227618575E-4,2.422273625E-3
1.894396667E-1,1.118927263E-3,1.379540190E-3,-2.279537031E-3
1.994136667E-1,-1.453872770E-3,2.449810505E-3,1.172053628E-3
2.093886667E-1,-2.083444269E-3,2.855144441E-3,-8.010824677E-4
2.193626667E-1,-1.122902380E-3,1.650149003E-3,-2.653402742E-3
2.293376667E-1,3.287558677E-3,-1.059398055E-4,-4.994380288E-4
2.393116667E-1,3.354922228E-4,-2.805404365E-4,-7.278225385E-4
2.492866667E-1,-1.819599711E-4,-1.795612276E-3,1.424810383E-3
2.592616667E-1,-7.039539050E-4,-7.923506200E-4,2.721115015E-5
2.692356667E-1,1.479913190E-4,-5.422811955E-4,2.468531020E-3
2.792106667E-1,4.084534012E-4,-9.816680104E-4,2.005605726E-3
2.891846667E-1,9.775708895E-4,-1.196041703E-4,-1.839998644E-3
2.991596667E-1,-3.173181613E-4,7.840953767E-4,2.565312665E-3
3.091336667E-1,-7.620660472E-4,4.400145262E-4,-1.206788467E-3
3.191086667E-1,-1.213779906E-3,9.367763996E-4,-3.875643713E-3
3.290826667E-1,1.859775512E-4,1.164209098E-3,-9.019582067E-4
3.390576667E-1,-2.986117266E-3,-1.681603491E-3,1.442478970E-3
3.490312500E-1,1.314355293E-3,-1.881873235E-3,-5.050906911E-4
3.590062500E-1,3.061370226E-4,8.261390030E-5,3.387640929E-3
3.689802500E-1,-1.950891921E-3,-1.540049911E-3,1.363904914E-3
3.789552500E-1,-8.141623111E-4,2.020306885E-3,9.762353729E-4
3.889292500E-1,8.495143848E-4,-8.724182844E-4,-2.617854625E-5
3.989042500E-1,1.435758546E-3,1.467552036E-3,-2.357688500E-3
4.088782500E-1,-1.495316508E-3,-1.684278250E-4,-7.680475246E-4
4.188532500E-1,5.385061959E-4,1.053046435E-4,-3.621242242E-3
4.288272500E-1,-3.043179167E-3,-2.674502321E-3,-8.425002452E-4
4.388022500E-1,9.373308858E-4,1.180496067E-3,8.007020224E-4
4.487762500E-1,1.136268955E-3,-1.089049503E-3,9.647526313E-4
4.587512500E-1,8.374468889E-4,-5.177967250E-5,-7.327571511E-4
4.687252500E-1,-3.485662630E-3,2.273691818E-3,3.839357989E-3
4.787002500E-1,-1.674037660E-3,1.669906080E-3,-7.394910790E-5
4.886752500E-1,-1.619975548E-3,2.378307283E-3,-2.715555020E-4
4.986492500E-1,-1.836686715E-4,-6.510075182E-4,-1.821669517E-3
5.086242500E-1,-1.404994400E-3,4.829652607E-4,-5.838323850E-4
5.185982500E-1,3.374811728E-3,-1.718135551E-3,1.591198030E-3
5.285732500E-1,-2.971234964E-3,-1.738641411E-3,-4.055502359E-3
5.385472500E-1,2.993653528E-3,-1.086657867E-3,-1.421647146E-3
5.485222500E-1,3.280209377E-3,9.663738310E-4,1.173070632E-3
5.584962500E-1,1.687013137E-4,-1.411980018E-3,2.603230067E-3
5.684712500E-1,1.936241286E-3,-1.309715211E-3,5.400793161E-4
5.784452500E-1,7.210125332E-4,3.804638982E-4,-9.734865744E-4
5.884202500E-1,-1.348796301E-3,-2.886354923E-5,-3.076052526E-3
5.983942500E-1,6.965658395E-4,-2.365335822E-3,-2.596385544E-3
6.083692500E-1,1.200169558E-3,2.123378217E-4,7.770403754E-4
6.183432500E-1,-4.200125404E-4,-6.820075214E-5,-1.404084498E-3
6.283182500E-1,-2.546546515E-3,2.505797893E-4,8.934242651E-4
6.382922500E-1,-1.923912205E-3,-5.339886993E-4,1.170899486E-3
6.482672500E-1,8.159479476E-4,-9.643286467E-5,3.834326752E-3
6.582412500E-1,3.230574948E-4,7.438529283E-4,-7.055334281E-4
6.682162500E-1,-6.556541775E-4,2.274904400E-3,2.164288890E-3
6.781902500E-1,1.108580618E-4,-5.637034774E-4,-7.202140987E-4
6.881652500E-1,1.883560326E-4,-8.334815502E-4,-3.276639618E-4
6.981392500E-1,2.170780906E-3,-2.374500036E-4,-4.529631697E-4
7.081142500E-1,1.967847813E-3,-8.297357708E-4,-2.247667406E-3
7.180892500E-1,1.946391771E-3,2.307729796E-3,-1.780668972E-3
7.280632500E-1,1.636717352E-4,-4.142876714E-4,-1.756168203E-3
7.380382500E-1,-5.441976828E-4,1.148840412E-3,4.889910109E-3
7.480122500E-1,-5.742913927E-4,8.677132428E-5,2.082671970E-3
7.579872500E-1,2.276506042E-3,-2.509427257E-3,-8.405845147E-4
7.679612500E-1,-1.004508231E-3,-7.352288812E-4,4.539783113E-4
7.779362500E-1,-5.980632268E-4,1.933764666E-3,-3.216327168E-4
7.879102500E-1,7.953026798E-4,3.898644820E-3,-2.265473828E-3
7.978852500E-1,1.147215720E-3,8.646734059E-4,-1.468243310E-3
8.078592500E-1,1.033498906E-3,-6.306916475E-4,1.935691107E-4
8.178342500E-1,5.128287012E-5,-1.223448664E-3,-1.996639185E-4
8.278082500E-1,-1.628106460E-3,-1.798158512E-3,8.669320960E-4
8.377832500E-1,-1.887132763E-3,5.280226469E-5,3.636157373E-3
8.477572500E-1,1.003195881E-3,1.065868884E-3,1.973279752E-3
8.577322500E-1,1.665138407E-4,1.715254039E-4,-2.136991546E-2
8.677062500E-1,1.563608181E-3,-1.755915582E-5,-9.360096604E-2
8.776812500E-1,9.934594855E-4,-2.351608127E-4,-1.457449496E-1
8.876552500E-1,1.572696958E-3,-1.462101936E-4,-1.549187452E-1
8.976302500E-1,2.707149135E-3,-5.433615297E-4,-1.281653345E-1
9.076042500E-1,1.527368673E-3,3.378143534E-3,-8.810047060E-2
9.175792500E-1,6.722271210E-4,-1.346828416E-3,-6.620019674E-2
9.275542500E-1,1.842153724E-3,8.127897978E-3,-3.221027181E-2
9.375282500E-1,5.450540222E-3,3.617102280E-3,-3.245808184E-2
9.475032500E-1,-1.268881490E-3,7.713576779E-3,-7.850706577E-2
9.574772500E-1,9.194454760E-4,6.404498592E-3,-1.150308698E-1
9.674522500E-1,8.989390335E-4,5.410606042E-3,-1.217891723E-1
9.774262500E-1,8.442183025E-4,-3.069397062E-4,-9.722618759E-2
9.874012500E-1,3.104709322E-3,-1.153558493E-3,-6.368234009E-2
9.973752500E-1,-2.169973304E-4,9.369663894E-4,-5.097422749E-2
1.007350250E0,2.014198806E-3,1.762278378E-3,-9.333898872E-2
1.017324250E0,1.533024246E-3,7.128890604E-3,-1.585013270E-1
1.027299250E0,3.721077461E-3,1.029033028E-2,-2.060786933E-1
1.037273250E0,5.257464480E-3,1.555338874E-2,-2.022268772E-1
1.047248250E0,6.205283571E-3,2.940502390E-2,-1.828491837E-1
1.057222250E0,3.557612188E-3,3.774853051E-2,-1.407960504E-1
1.067197250E0,3.972000442E-3,3.829181567E-2,-7.539306581E-2
1.077171250E0,5.094299559E-3,6.139802933E-2,-3.512557968E-2
1.087146250E0,8.592095226E-3,1.054839939E-1,-1.700862870E-2
1.097120250E0,1.609638100E-3,1.451977640E-1,-8.249434177E-4
1.107095250E0,-1.815719646E-3,2.611523271E-1,2.844772302E-2
1.117069250E0,2.849689219E-3,3.898528516E-1,9.376980364E-2
1.127044250E0,1.440888345E-1,1.997460127E-1,1.859215647E-1
1.137019250E0,2.552410662E-1,2.406791039E-2,2.776376903E-1
1.146993250E0,1.632829309E-1,1.618308276E-1,3.928817213E-1
1.156968250E0,7.162570953E-2,3.131865263E-1,5.559974313E-1
1.166942250E0,-6.301412731E-2,5.126703978E-1,6.804552078E-1
1.176917250E0,-1.890126020E-1,7.515188456E-1,7.549258471E-1
1.186891250E0,-3.316251338E-1,8.322118521E-1,7.524996996E-1
1.196866250E0,-5.873470902E-1,9.782276154E-1,6.757707596E-1
1.206840250E0,-9.635526538E-1,1.111107111E0,5.793363452E-1
1.216815250E0,-1.067319036E0,8.142895103E-1,4.889222383E-1
1.226789250E0,-1.256805658E0,7.447109222E-1,3.825483918E-1
1.236764250E0,-1.530464172E0,8.200610876E-1,3.966794610E-1
1.246738250E0,-1.802805901E0,8.978919387E-1,4.856663048E-1
1.256713250E0,-1.876607180E0,7.696213126E-1,5.348564386E-1
1.266687250E0,-1.866813421E0,6.843868494E-1,4.820959866E-1
1.276662250E0,-1.859100819E0,7.509251833E-1,3.853690028E-1
1.286636250E0,-1.868561864E0,9.063819051E-1,2.684589028E-1
1.296611250E0,-1.931507587E0,1.177654266E0,1.122091860E-1
1.306585250E0,-2.080107450E0,1.470026255E0,-3.461328149E-2
1.316560250E0,-2.325772524E0,1.710747719E0,-1.622329205E-1
1.326534250E0,-2.631788969E0,1.956478953E0,-2.889533341E-1
1.336509250E0,-2.931069613E0,2.238450050E0,-3.722093403E-1
1.346484167E0,-3.144811630E0,2.535256147E0,-4.669851065E-1
1.356458167E0,-3.253486633E0,2.731399059E0,-6.038421392E-1
1.366433167E0,-3.250912905E0,2.758484364E0,-7.217128277E-1
1.376407167E0,-3.140995979E0,2.654020548E0,-7.926475406E-1
1.386382167E0,-2.957222700E0,2.461326838E0,-9.058595896E-1
1.396356167E0,-2.757622480E0,2.309454679E0,-1.070615411E0
1.406331167E0,-2.576102972E0,2.207924843E0,-1.236542583E0
1.416305167E0,-2.442581654E0,2.092909336E0,-1.415952682E0
1.426280167E0,-2.370214462E0,2.002863884E0,-1.600764632E0
1.436254167E0,-2.349252701E0,1.922854066E0,-1.756724596E0
1.446229167E0,-2.342140913E0,1.880408049E0,-1.897135854E0
1.456203167E0,-2.338277102E0,1.823751688E0,-2.016303301E0
1.466178167E0,-2.328410864E0,1.682124257E0,-2.101881266E0
1.476152167E0,-2.285861015E0,1.515385509E0,-2.149135828E0
1.486127167E0,-2.182997942E0,1.285609007E0,-2.168044329E0
1.496101167E0,-2.039504766E0,9.851794243E-1,-2.202321768E0
1.506076167E0,-1.887690902E0,7.279586196E-1,-2.251139164E0
1.516050167E0,-1.729755402E0,5.312153697E-1,-2.307871103E0
1.526025167E0,-1.572137833E0,3.521138132E-1,-2.377358437E0
1.535999167E0,-1.466258883E0,1.961850673E-1,-2.441960812E0
1.545974167E0,-1.405192614E0,1.363235861E-1,-2.487123013E0
1.555949167E0,-1.359816670E0,1.989609748E-1,-2.479186058E0
1.565923167E0,-1.327642441E0,3.197180331E-1,-2.421420336E0
1.575898167E0,-1.273372293E0,5.497900844E-1,-2.308871746E0
1.585872167E0,-1.176722169E0,8.022641540E-1,-2.186377764E0
1.595847167E0,-1.085842609E0,9.510205388E-1,-2.113274097E0
1.605821167E0,-1.018692255E0,1.042830944E0,-2.126612425E0
1.615796167E0,-9.274150729E-1,1.115205526E0,-2.202739477E0
1.625770167E0,-7.971215248E-1,1.089513540E0,-2.289319992E0
1.635745167E0,-6.376858354E-1,1.031634569E0,-2.341998816E0
1.645719167E0,-4.404923320E-1,1.030046225E0,-2.333216190E0
1.655694167E0,-1.975441724E-1,1.018499374E0,-2.267636538E0
1.665668167E0,5.856776983E-2,1.004978776E0,-2.203271866E0
1.675643167E0,2.582628131E-1,1.029267669E0,-2.133508444E0
1.685617167E0,3.762232661E-1,9.971864223E-1,-2.042899370E0
1.695592167E0,4.254263937E-1,9.755405784E-1,-1.946220040E0
1.705566167E0,4.495373070E-1,1.022859812E0,-1.837951303E0
1.715541167E0,5.082177520E-1,1.033764124E0,-1.743409634E0
1.725515167E0,6.019021273E-1,1.027552605E0,-1.677420735E0
1.735490167E0,7.435555458E-1,1.003651619E0,-1.649584055E0
1.745464167E0,9.135382175E-1,9.238303304E-1,-1.624315143E0
1.755439167E0,1.043191910E0,8.339599967E-1,-1.579131484E0
1.765414167E0,1.124301076E0,6.936031580E-1,-1.508600593E0
1.775388167E0,1.168750763E0,5.352437496E-1,-1.432202339E0
1.785363167E0,1.219078660E0,4.589854777E-1,-1.378283143E0
1.795337167E0,1.317189932E0,4.567829669E-1,-1.351468205E0
1.805312167E0,1.475199580E0,5.871827602E-1,-1.331578970E0
1.815286167E0,1.677772641E0,8.478730321E-1,-1.243635178E0
1.825261167E0,1.890662789E0,1.163256526E0,-1.091579676E0
1.835235167E0,2.111983538E0,1.525152564E0,-9.184296727E-1
1.845210167E0,2.320282221E0,1.728741050E0,-7.468584776E-1
1.855184167E0,2.462351322E0,1.690570712E0,-6.079110503E-1
1.865159167E0,2.504239559E0,1.465472341E0,-5.233018994E-1
1.875133167E0,2.423663378E0,1.065926433E0,-4.619039297E-1
1.885108167E0,2.242536783E0,5.288432837E-1,-4.207839370E-1
1.895082167E0,1.990782738E0,8.101220429E-2,-4.220063388E-1
1.905057167E0,1.718990564E0,-8.766655624E-2,-4.492509961E-1
1.915031167E0,1.466414928E0,-3.350146860E-2,-4.537014365E-1
1.925006167E0,1.236943960E0,1.181943119E-1,-4.198473394E-1
1.934980167E0,1.020538449E0,2.914468944E-1,-3.576005399E-1
1.944955167E0,8.193340302E-1,4.249295890E-1,-2.714565992E-1
1.954929167E0,4.098248184E-1,8.428189754E-1,7.458305359E-2
1.964904167E0,-3.391711414E-1,1.553550243E0,9.219737649E-1
1.974878167E0,-7.901393175E-1,1.629988909E0,1.086875677E0
1.984853167E0,-8.905293345E-1,1.101459622E0,7.772009373E-1
1.994828167E0,-7.248208523E-1,3.051033020E-1,2.629988790E-1
2.004802167E0,-3.966642618E-1,-3.586083651E-1,-1.484459043E-1
2.014777167E0,-4.606289789E-2,-6.615313292E-1,-2.075560689E-1
2.024751167E0,2.828193903E-1,-7.153916359E-1,-2.055767924E-2
2.034726167E0,5.330668688E-1,-7.569427490E-1,3.818627447E-2
2.044700167E0,6.506891251E-1,-7.260085344E-1,-5.375563353E-2
2.054675167E0,6.269531846E-1,-4.432960153E-1,9.099134803E-2
2.064649167E0,4.672295451E-1,-5.726866797E-2,3.950042427E-1
2.074624167E0,3.012072742E-1,2.715017796E-1,6.092335582E-1
2.084598167E0,2.160159200E-1,3.409863114E-1,6.373562813E-1
2.094573167E0,1.914329678E-1,2.018967271E-1,5.405300260E-1
2.104547167E0,1.836062074E-1,4.974633828E-2,4.475878477E-1
2.114522167E0,2.001117468E-1,6.085205078E-2,4.155977964E-1
2.124496167E0,2.282520384E-1,1.894590259E-1,4.348636568E-1
2.134471167E0,2.468173504E-1,2.819303572E-1,4.269141555E-1
2.144445167E0,2.441768348E-1,2.942014039E-1,4.227942526E-1
2.154420167E0,2.386782318E-1,2.533511221E-1,4.097300172E-1
2.164394167E0,2.419659048E-1,1.475064754E-1,4.145508707E-1
2.174369167E0,2.919621766E-1,4.473605752E-2,3.986725807E-1
2.184343167E0,4.001584351E-1,-4.369580373E-2,3.557482958E-1
