"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.209229167E-2,-1.207881927E1,-2.942217255E1,-2.374460602E1
2.206729166E-2,-1.217630768E1,-2.943111420E1,-2.345384979E1
3.204229166E-2,-1.225754547E1,-2.937854767E1,-2.333113861E1
4.201829166E-2,-1.252660370E1,-2.944367218E1,-2.313738251E1
5.199329165E-2,-1.253819275E1,-2.956669617E1,-2.289304352E1
6.196829164E-2,-1.259527588E1,-2.929409790E1,-2.257164764E1
7.194329167E-2,-1.235662842E1,-2.928572845E1,-2.287711334E1
8.191829166E-2,-1.216590881E1,-2.923994446E1,-2.309070587E1
9.189329165E-2,-1.236777496E1,-2.928657532E1,-2.317086029E1
1.018682916E-1,-1.231336212E1,-2.926514435E1,-2.316825104E1
1.118432917E-1,-1.237834167E1,-2.923992920E1,-2.321836090E1
1.218182917E-1,-1.260097504E1,-2.932295990E1,-2.330194855E1
1.317932917E-1,-1.234711456E1,-2.930889130E1,-2.310037994E1
1.417682917E-1,-1.261751556E1,-2.948146057E1,-2.314760590E1
1.517432916E-1,-1.247196198E1,-2.944125366E1,-2.303156281E1
1.617192916E-1,-1.232085419E1,-2.959789276E1,-2.326319122E1
1.716942917E-1,-1.246475220E1,-2.953890228E1,-2.316605377E1
1.816692917E-1,-1.259334564E1,-2.926583099E1,-2.324727631E1
1.916442917E-1,-1.271472168E1,-2.927257538E1,-2.327855682E1
2.016192916E-1,-1.270471954E1,-2.926741028E1,-2.309926605E1
2.115942917E-1,-1.257502747E1,-2.915063477E1,-2.327619171E1
2.215692917E-1,-1.269730377E1,-2.923387146E1,-2.325908661E1
2.315442917E-1,-1.248776245E1,-2.916424561E1,-2.316339874E1
2.415192917E-1,-1.233721161E1,-2.914730835E1,-2.319855499E1
2.514942916E-1,-1.235773468E1,-2.914427185E1,-2.351667023E1
2.614692917E-1,-1.241682434E1,-2.939939117E1,-2.317089081E1
2.714452917E-1,-1.229660034E1,-2.923281097E1,-2.331972504E1
2.814202917E-1,-1.242376709E1,-2.906927490E1,-2.328235626E1
2.913952917E-1,-1.229962158E1,-2.906984711E1,-2.322692108E1
3.013702917E-1,-1.217308044E1,-2.949560547E1,-2.334769440E1
3.113452916E-1,-1.228134918E1,-2.926570892E1,-2.340183258E1
3.213202917E-1,-1.224531555E1,-2.918746185E1,-2.322695160E1
3.312952917E-1,-1.233439636E1,-2.919473267E1,-2.300371552E1
3.412702917E-1,-1.251885223E1,-2.935504150E1,-2.322287750E1
3.512452916E-1,-1.234607697E1,-2.934835815E1,-2.329691315E1
3.612202917E-1,-1.213629150E1,-2.947605896E1,-2.346762848E1
3.711952917E-1,-1.211559296E1,-2.955700684E1,-2.316423798E1
3.811702917E-1,-1.222296143E1,-2.916857910E1,-2.308554840E1
3.911452917E-1,-1.238720703E1,-2.952497101E1,-2.328017426E1
4.011212917E-1,-1.235714722E1,-2.934544373E1,-2.286518097E1
4.110962916E-1,-1.230438232E1,-2.945687103E1,-2.318129730E1
4.210712917E-1,-1.261430359E1,-2.921514893E1,-2.310015106E1
4.310462917E-1,-1.261036682E1,-2.941337585E1,-2.321257782E1
4.410212917E-1,-1.256613922E1,-2.957707977E1,-2.312262726E1
4.509962916E-1,-1.220764923E1,-2.953869629E1,-2.307601166E1
4.609712917E-1,-1.220706940E1,-2.954545593E1,-2.341504669E1
4.709462917E-1,-1.221826935E1,-2.921280670E1,-2.358390045E1
4.809212917E-1,-1.228112030E1,-2.908197021E1,-2.340683746E1
4.908962917E-1,-1.229939270E1,-2.941482544E1,-2.383370209E1
5.008712916E-1,-1.227733612E1,-2.939284515E1,-2.318900299E1
5.108472916E-1,-1.226042938E1,-2.950486755E1,-2.329865265E1
5.208222917E-1,-1.253501892E1,-2.921587372E1,-2.299791718E1
5.307972917E-1,-1.247110748E1,-2.938114929E1,-2.322913361E1
5.407722917E-1,-1.248524475E1,-2.957539368E1,-2.350244904E1
5.507472917E-1,-1.246505737E1,-2.944543457E1,-2.353919220E1
5.607222916E-1,-1.238387299E1,-2.924454498E1,-2.355084991E1
5.706972917E-1,-1.267530823E1,-2.935327911E1,-2.334308624E1
5.806722917E-1,-1.252631378E1,-2.927698517E1,-2.348059845E1
