"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.209229167E-2,1.727774506E-3,5.648192018E-4,-2.039575484E-3
2.206729166E-2,5.164825357E-3,-1.543372869E-3,1.714141690E-3
3.204229166E-2,3.946961835E-3,1.780252904E-3,2.498709131E-3
4.201829166E-2,-6.731933681E-4,-1.013053581E-3,1.469119452E-3
5.199329165E-2,3.078401554E-3,1.801908016E-3,-4.084091634E-4
6.196829164E-2,4.784510238E-4,-3.265775740E-5,-3.157642204E-4
7.194329167E-2,-2.443308476E-4,2.168808132E-4,1.182530308E-3
8.191829166E-2,-2.786367200E-3,8.985679597E-4,2.834014595E-5
9.189329165E-2,-3.610881977E-3,-4.399362952E-4,-1.171946758E-3
1.018682916E-1,-1.725916401E-3,1.459877938E-3,2.758267801E-4
1.118432917E-1,2.659777179E-3,4.324316978E-4,-1.106353709E-3
1.218182917E-1,3.772165161E-3,3.099169582E-3,-1.905811951E-5
1.317932917E-1,7.928867126E-4,-6.324518472E-4,3.335445654E-4
1.417682917E-1,-4.186188802E-3,-6.881058216E-4,-2.132139867E-3
1.517432916E-1,-2.806138713E-3,-1.089178026E-3,-2.823762828E-3
1.617192916E-1,3.689064644E-3,-3.952924162E-4,1.289575826E-3
1.716942917E-1,6.697105244E-3,9.061936289E-4,-7.183197886E-5
1.816692917E-1,-5.827643326E-4,1.311426982E-3,6.312464830E-4
1.916442917E-1,-3.601240460E-4,1.529511064E-4,5.907665472E-4
2.016192916E-1,-6.900472566E-3,3.505274653E-4,-1.004449325E-3
2.115942917E-1,-2.432487439E-3,9.819641709E-4,2.645146800E-3
2.215692917E-1,2.612871118E-3,-4.254896194E-4,9.665358812E-4
2.315442917E-1,4.596926272E-3,9.897146374E-4,1.835664734E-4
2.415192917E-1,2.111225389E-3,-4.464499652E-4,9.212514851E-4
2.514942916E-1,-1.643032883E-3,-5.721505731E-4,-5.413566250E-4
2.614692917E-1,-1.809233683E-3,1.352455467E-3,5.594398826E-4
2.714452917E-1,-2.815376036E-3,9.551122785E-4,-1.875222195E-3
2.814202917E-1,4.516572692E-3,-2.049133182E-4,-7.404638454E-4
2.913952917E-1,2.455019858E-3,1.199902967E-3,4.760678858E-4
3.013702917E-1,7.363536861E-4,3.977511078E-4,-8.538258262E-4
3.113452916E-1,-3.387644829E-4,-6.161127239E-4,2.511197235E-4
3.213202917E-1,-3.143724054E-3,4.162937403E-4,-1.160601154E-3
3.312952917E-1,-6.501171272E-3,2.079704776E-3,-1.283905935E-3
3.412702917E-1,2.156104427E-3,3.018705174E-3,-3.152128775E-4
3.512452916E-1,7.176961750E-3,1.441581175E-3,-1.759978011E-3
3.612202917E-1,2.882432193E-3,-3.561571240E-3,5.607933272E-4
3.711952917E-1,-5.686821416E-3,-4.592556506E-4,-2.040665131E-4
3.811702917E-1,-3.833043855E-3,-5.317889154E-4,-3.507311922E-4
3.911452917E-1,3.375866683E-3,-1.075072214E-3,-2.080986975E-3
4.011212917E-1,3.473678837E-3,-1.304924488E-3,-1.580198295E-5
4.110962916E-1,-2.561843023E-3,8.162837476E-4,-4.613487981E-4
4.210712917E-1,-4.352735355E-3,-8.270032704E-4,3.672686871E-4
4.310462917E-1,-1.751892036E-3,4.142951220E-4,5.518256221E-4
4.410212917E-1,-2.397047356E-4,-1.090960577E-3,-1.271530055E-3
4.509962916E-1,2.442098688E-3,7.234513760E-4,-9.921644814E-4
4.609712917E-1,-1.517562778E-4,4.047099501E-4,1.788053196E-4
4.709462917E-1,3.012611764E-3,-2.298930660E-3,1.549534383E-3
4.809212917E-1,-1.026274171E-3,1.284385100E-3,1.726336894E-3
4.908962917E-1,-1.387132565E-3,-1.642161980E-3,-2.162943594E-3
5.008712916E-1,-7.870386471E-4,-1.706732437E-3,-6.741401739E-4
5.108472916E-1,1.280905912E-3,-6.963293999E-4,2.754946239E-3
5.208222917E-1,1.515722834E-3,9.501129389E-4,2.661611186E-3
5.307972917E-1,-1.603371464E-3,-6.259474903E-4,1.850145985E-3
5.407722917E-1,-5.243127816E-4,3.377459943E-4,2.847551368E-4
5.507472917E-1,-8.063018322E-5,7.755495608E-5,-2.734435257E-4
5.607222916E-1,9.887375636E-4,-2.587262541E-3,7.870863192E-4
5.706972917E-1,-9.258089121E-4,2.159811556E-4,6.632492878E-4
5.806722917E-1,-1.994856168E-3,-1.647247002E-3,-2.301110188E-3
5.906472917E-1,3.366885940E-3,2.293165773E-3,7.372903638E-4
6.006222916E-1,1.066822326E-3,-2.627260983E-4,1.571685192E-3
6.105972917E-1,-2.190489788E-3,-9.388290346E-5,1.836935990E-3
6.205722917E-1,-1.840570359E-3,-2.745911479E-4,-2.242531627E-4
6.305482917E-1,-9.212471778E-4,1.345675439E-3,-1.402702183E-3
6.405232917E-1,8.223096374E-4,-3.906767815E-4,1.725413254E-3
6.504982917E-1,2.019666601E-3,-6.830915809E-4,-1.383294817E-3
6.604732916E-1,-1.563019585E-3,9.272545576E-4,1.295524882E-3
6.704482917E-1,-9.592809947E-4,-8.474662900E-5,-8.099703118E-4
6.804232917E-1,1.887426246E-3,-1.299677417E-3,-8.200991433E-4
6.903982917E-1,-2.955798525E-3,1.698918641E-5,-4.504525568E-4
7.003732916E-1,4.298781278E-4,1.228366047E-3,-1.843774226E-4
7.103487500E-1,2.269856166E-3,3.207605332E-4,1.554419287E-4
7.203237500E-1,2.562300768E-3,4.437286407E-4,-1.595262438E-5
7.302987500E-1,-1.954953186E-3,-1.163352281E-4,8.272042032E-4
7.402737500E-1,-1.231934410E-3,-8.584074676E-4,4.213210195E-4
7.502497500E-1,-4.902440123E-4,5.975421518E-4,-1.517726574E-3
7.602247500E-1,2.146699466E-3,1.416318119E-4,1.399057219E-3
7.701997500E-1,1.985311974E-3,-1.467876136E-4,-1.742939930E-3
7.801747500E-1,-8.267591475E-4,9.000506252E-4,-7.093425374E-4
7.901497500E-1,5.290561821E-4,6.406586617E-4,9.548668750E-4
8.001247500E-1,1.869819593E-3,-9.794421494E-4,4.040226340E-4
8.100997500E-1,8.359805215E-4,-1.189565286E-3,1.862635952E-3
8.200747500E-1,1.968622906E-3,-2.650171518E-4,-1.923257485E-3
8.300497500E-1,1.485259272E-3,-1.184606925E-3,-2.585158218E-4
8.400247500E-1,4.665459273E-4,4.727225751E-4,4.542376846E-4
8.499997500E-1,-1.324429875E-3,7.566157728E-4,1.363174524E-3
8.599747500E-1,-9.193237638E-4,3.473553807E-4,-8.546141908E-4
8.699507500E-1,1.650094171E-3,-1.783972606E-3,-1.880996395E-3
8.799257500E-1,2.372772433E-4,3.081571311E-3,8.063130081E-4
8.899007500E-1,2.939320402E-3,-1.659920439E-3,-3.346620128E-3
8.998757500E-1,-3.775144927E-3,-1.533502713E-3,1.680802437E-3
9.098507500E-1,-2.914411016E-3,3.525484353E-4,-7.035257295E-4
9.198257500E-1,1.599587384E-3,8.013956249E-4,-7.684992161E-4
9.298007500E-1,1.354843029E-3,1.369182020E-3,9.942566976E-6
9.397757500E-1,2.047748538E-3,-5.300100893E-4,6.995785516E-4
9.497507500E-1,3.850175766E-3,-1.694876701E-3,4.463118967E-4
9.597257500E-1,-1.949390047E-3,-5.470104516E-4,2.184445038E-4
9.697007500E-1,-1.509169466E-3,-1.816246659E-4,1.330314204E-3
9.796767500E-1,-7.624393329E-4,2.384539694E-4,8.466825821E-4
9.896517500E-1,1.763302600E-3,-1.905923709E-3,-2.324301749E-4
9.996267500E-1,-1.762366272E-3,1.534488052E-3,1.381815644E-3
1.009601750E0,-3.141392954E-4,6.753522903E-4,4.917872138E-4
1.019576750E0,3.826052882E-3,1.970496029E-3,-5.465284921E-4
1.029551750E0,3.112131380E-4,1.606708393E-3,-6.064497866E-4
1.039526750E0,1.400472363E-3,2.022664994E-4,-1.062719617E-3
1.049501750E0,-1.516179764E-4,-1.661414281E-3,8.142762817E-4
1.059476750E0,3.207414877E-3,5.794055760E-4,1.714155078E-4
1.069451750E0,3.443636931E-3,-6.664209068E-4,-4.552262835E-4
1.079426750E0,-1.099481015E-3,-4.772309214E-3,-2.960939426E-3
1.089401750E0,7.772485842E-4,-9.671859443E-4,-7.041767240E-4
1.099377750E0,4.596911022E-4,-1.304805279E-3,1.670316327E-3
1.109352750E0,3.568929969E-4,1.517079771E-3,1.295076916E-3
1.119327750E0,1.536603319E-3,1.168541610E-3,-3.847996704E-4
1.129302750E0,-7.254856173E-4,-1.086622477E-3,-1.268170308E-3
1.139277750E0,1.870417502E-3,7.373690605E-4,6.814226508E-4
1.149252750E0,-5.128454650E-4,-6.970092654E-4,7.450722624E-4
1.159227750E0,4.488331615E-4,6.141960621E-4,2.981466241E-5
1.169202750E0,-7.141692331E-4,5.148611963E-4,1.842095866E-3
1.179177750E0,2.735127928E-4,-1.639351249E-4,2.798791509E-3
1.189152750E0,4.169451073E-3,3.982577473E-4,5.734539591E-4
1.199127750E0,2.066409797E-4,-5.162134767E-4,-3.626260441E-4
1.209102750E0,1.814657706E-3,-1.217158511E-3,3.291497240E-3
1.219078750E0,6.445634644E-4,-4.224162549E-4,1.298261806E-3
1.229053750E0,-4.819537280E-4,2.340612933E-3,8.649653755E-4
1.239028750E0,2.914926270E-3,9.721405804E-4,1.660986920E-3
1.249003750E0,-6.734170602E-4,2.485513687E-5,9.696304332E-4
1.258978750E0,-9.724367992E-4,8.448045701E-4,-2.575295512E-4
1.268953750E0,-3.005212639E-4,1.002997160E-3,9.989498649E-4
1.278928750E0,4.894124577E-4,1.960884780E-3,1.679960638E-3
1.288903750E0,1.538541401E-4,8.096005768E-4,-9.690038860E-5
1.298878750E0,1.382500632E-3,2.315435559E-3,1.246998319E-3
1.308853750E0,-1.249501482E-3,1.081326976E-3,-6.425145548E-4
1.318828750E0,1.097611617E-3,-2.465803176E-3,1.754276454E-4
1.328803750E0,2.474465640E-3,-1.388020813E-3,1.594626228E-3
1.338779750E0,-1.321855583E-3,-1.381374896E-3,3.966616932E-4
1.348754750E0,-2.111749025E-3,1.349963248E-3,-6.731301546E-4
1.358729750E0,-2.889142837E-3,7.277727127E-5,6.882541347E-4
1.368704750E0,-9.959018789E-4,-2.491315827E-3,2.464356367E-4
1.378679750E0,2.342229942E-3,-4.653073847E-5,-3.473635763E-3
1.388654750E0,4.101065570E-4,-8.832961321E-4,-1.861624420E-3
1.398629750E0,-1.430729637E-3,-8.387863636E-5,1.638200716E-3
1.408604750E0,-1.045902842E-3,-1.547819003E-3,2.494673245E-3
1.418579750E0,-2.367744746E-4,1.263502985E-3,-3.094721586E-3
1.428554750E0,-4.519578652E-4,2.709066495E-3,2.532005310E-3
1.438529750E0,2.923426218E-3,-3.955345601E-4,-4.550279118E-4
1.448504750E0,-4.726369807E-4,5.043465644E-4,5.143629387E-4
1.458480750E0,-7.288199849E-4,7.854439318E-4,1.870791311E-3
1.468455750E0,-2.961614169E-3,8.583068848E-5,1.661733142E-3
1.478430750E0,5.513501819E-3,-1.460231841E-3,7.615629584E-4
1.488405750E0,4.665817600E-3,-7.911771536E-5,7.370619569E-4
1.498380750E0,-7.582227117E-4,9.292364120E-4,-9.748302400E-4
1.508355750E0,-4.117454228E-4,1.331906766E-3,-1.057920977E-3
1.518330750E0,-7.619872922E-4,1.468261704E-3,1.966629643E-4
1.528305750E0,-1.152939396E-3,5.079265684E-4,-7.058824413E-4
1.538280750E0,1.721777837E-3,6.176345050E-5,-8.113216609E-5
1.548255750E0,5.454596831E-4,-1.463696361E-3,-3.389262129E-4
1.558230750E0,7.888710825E-4,7.686372846E-4,3.017211799E-3
1.568206750E0,-1.937939553E-3,5.357898772E-5,-1.865427941E-3
1.578181750E0,-9.251746815E-5,-6.247144192E-4,-1.441895496E-3
1.588156750E0,3.831916954E-3,1.265596598E-3,-1.244289335E-3
1.598131750E0,3.053055145E-3,-1.526517794E-3,7.848015521E-4
1.608106750E0,-1.186164794E-3,9.707286954E-4,5.341980141E-4
1.618081750E0,3.010028740E-5,2.301888540E-3,-1.151467441E-3
1.628056750E0,1.474598888E-3,-1.038247719E-3,-1.423376380E-3
1.638031750E0,-9.286560235E-4,-3.438908607E-4,3.371296916E-4
1.648006750E0,1.423447859E-3,-1.741783693E-3,3.368633334E-4
1.657981750E0,5.851128371E-4,-2.666420303E-3,5.402616225E-4
1.667956750E0,4.018873442E-4,1.658517867E-4,-5.561618600E-4
1.677931750E0,8.633763646E-4,-8.073337376E-4,1.790119917E-3
1.687907750E0,-1.191252377E-3,5.996134132E-4,-1.841899008E-3
1.697882750E0,-1.038872288E-4,1.390686259E-3,-1.414934406E-3
1.707857542E0,-6.485036574E-4,-3.836676478E-5,7.052079309E-4
1.717832542E0,1.534867915E-3,3.354288638E-4,1.134548802E-3
1.727807542E0,2.099451958E-4,1.391904429E-3,-3.778603859E-4
1.737782542E0,2.611282980E-4,1.479748636E-3,-1.246429048E-3
1.747757542E0,-1.389232581E-3,2.218510956E-3,6.153867580E-4
1.757732542E0,-2.614647965E-4,6.586164236E-4,-6.230084691E-4
1.767707542E0,-1.230322756E-3,-6.636418402E-4,1.379155787E-3
1.777682542E0,3.947988153E-4,1.871641725E-3,-1.670579892E-3
1.787657542E0,5.676379660E-4,-6.474424154E-4,-1.096402761E-3
1.797632542E0,-1.695949468E-3,-2.806584351E-3,1.809629495E-3
1.807608542E0,-1.021903357E-3,1.308532432E-3,-8.857559878E-4
1.817583542E0,-8.503716090E-4,7.570069283E-4,1.595319249E-3
1.827558542E0,-2.362466766E-4,-4.380568862E-5,4.389747046E-4
1.837533542E0,1.415470382E-3,-1.609414816E-3,8.406196721E-4
1.847508542E0,3.310311586E-4,-6.434861571E-4,5.655151326E-4
1.857483542E0,-5.919955205E-3,1.390792429E-3,-3.103692550E-3
1.867458542E0,-1.331861364E-3,7.183440030E-4,1.978282817E-4
1.877433542E0,1.117291395E-3,4.430357367E-4,-1.825803658E-3
1.887408542E0,-6.808749167E-4,1.988224685E-4,4.773028195E-5
1.897383542E0,-4.216289381E-5,-4.233606160E-5,8.265418001E-4
1.907358542E0,-2.152185421E-3,-1.202410087E-3,1.184204360E-3
1.917333542E0,-2.884961432E-3,1.107379794E-4,-2.011550358E-3
1.927309542E0,-6.210082793E-4,6.396416575E-4,7.325706538E-4
1.937284542E0,1.023807214E-3,1.055737957E-3,2.830028767E-3
1.947259542E0,2.850462915E-4,-8.681286126E-4,-2.105021849E-4
1.957234542E0,-1.326240599E-4,3.267396241E-4,-7.056626491E-4
1.967209542E0,-2.734265989E-3,-1.560108736E-3,-3.093841951E-4
1.977184542E0,-1.388120116E-3,1.781864092E-3,-7.904022932E-4
1.987159542E0,-3.262985498E-3,-4.456043243E-4,-1.412516925E-3
1.997134542E0,-4.102897074E-4,2.416614443E-4,-4.527012352E-4
2.007109542E0,2.435564063E-3,-5.373116583E-4,1.665310585E-3
2.017084542E0,-1.407121541E-3,4.815906286E-4,-2.073423471E-3
2.027059542E0,-3.301392426E-4,2.361249179E-3,-1.165019348E-3
2.037034542E0,5.350118736E-4,-2.375317737E-3,9.856224060E-4
2.047010542E0,9.560576873E-4,-1.011513174E-3,-7.749933284E-4
2.056985542E0,-1.703995629E-3,-2.441834658E-3,1.692061778E-4
2.066960542E0,-1.061907504E-3,9.726043791E-4,2.895810176E-4
