"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.684750003E-3,-2.830045700E0,3.299765110E0,9.763011336E-1
1.965975000E-2,-2.729554176E0,3.270372629E0,1.012445211E0
2.963475000E-2,-2.728291035E0,3.762706757E0,7.204074264E-1
3.960875000E-2,-2.766175032E0,4.136257648E0,4.276380241E-1
4.958375001E-2,-2.791781664E0,4.535595417E0,1.850876808E-1
5.955875000E-2,-2.834931612E0,5.070432186E0,8.358716033E-3
6.953275000E-2,-2.874642849E0,5.701790333E0,-1.275309324E-1
7.950775000E-2,-2.887011528E0,6.398631096E0,-2.501502931E-1
8.948275000E-2,-2.879866838E0,7.016154289E0,-3.032422662E-1
9.945675000E-2,-2.885966301E0,7.631330013E0,-3.321821392E-1
1.094317500E-1,-2.874430895E0,8.336598396E0,-3.977904320E-1
1.194067500E-1,-2.846402645E0,9.188314438E0,-4.568020701E-1
1.293807500E-1,-2.826158285E0,1.022522068E1,-4.845333099E-1
1.393557500E-1,-2.861243248E0,1.120738792E1,-5.307700634E-1
1.493297500E-1,-3.010305166E0,1.189230251E1,-6.443510056E-1
1.593047500E-1,-3.293508053E0,1.210855675E1,-7.679895163E-1
1.692797500E-1,-3.640188217E0,1.161861134E1,-7.202211618E-1
1.792547500E-1,-4.085103512E0,1.038680363E1,-5.165494084E-1
1.892287500E-1,-4.550491333E0,9.194624901E0,-1.332675815E-1
1.992037500E-1,-4.946716785E0,8.380510330E0,3.957198858E-1
2.091787500E-1,-5.299771786E0,7.976852417E0,9.019770026E-1
2.191527500E-1,-5.578947544E0,7.908801079E0,1.324408054E0
2.291277500E-1,-5.841764450E0,7.866947651E0,1.672455192E0
2.391027500E-1,-6.141743660E0,7.433320045E0,1.986812353E0
2.490767500E-1,-6.016861916E0,6.380748749E0,2.237562180E0
2.590517500E-1,-5.436303139E0,4.434447765E0,2.387844086E0
2.690267500E-1,-4.194959641E0,3.424203634E0,2.446660757E0
2.790007500E-1,-2.357149601E0,3.988729477E0,2.307728291E0
2.889757500E-1,-4.374893904E-1,4.755373001E0,2.054208040E0
2.989507500E-1,9.758574367E-1,4.948342800E0,1.781083584E0
3.089247500E-1,1.801684737E0,4.591883659E0,1.556249499E0
3.188997500E-1,2.181966066E0,3.726786852E0,1.455523968E0
3.288747500E-1,2.162276506E0,2.855656385E0,1.407204866E0
3.388487500E-1,1.781390190E0,2.623336077E0,1.321032524E0
3.488237500E-1,1.157342553E0,2.902813911E0,1.112484455E0
3.587987500E-1,5.183258653E-1,2.925557613E0,8.745666742E-1
3.687727500E-1,-1.257281899E-1,2.561144352E0,5.918878317E-1
3.787477500E-1,-7.143646479E-1,2.063752413E0,2.279681712E-1
3.887227500E-1,-9.528829455E-1,2.069217205E0,-7.893477380E-2
3.986967500E-1,-7.579061389E-1,2.475026846E0,-2.351038158E-1
4.086717500E-1,-2.511188388E-1,2.932366371E0,-2.928358316E-1
4.186467500E-1,5.011543036E-1,3.248756886E0,-2.903814018E-1
4.286207500E-1,1.367362618E0,3.655043125E0,-2.131936848E-1
4.385957500E-1,2.205382109E0,3.857159138E0,-1.839639246E-2
4.485711667E-1,2.950827122E0,3.832164764E0,1.811073869E-1
4.585451667E-1,3.519012213E0,4.032080173E0,1.636479497E-1
4.685201667E-1,3.954555035E0,4.599226952E0,-1.452518404E-1
4.784951667E-1,4.286320686E0,4.642427921E0,-6.742416024E-1
4.884691667E-1,4.609335899E0,4.269192219E0,-1.282568574E0
4.984441667E-1,4.949913979E0,3.573174953E0,-1.723851919E0
5.084191667E-1,5.042647362E0,2.654628277E0,-1.644852757E0
5.183931667E-1,4.309066296E0,9.569647312E-1,-1.007061601E0
5.283681667E-1,2.881704330E0,-6.327693462E-1,-8.411252499E-2
5.383431667E-1,1.796447873E0,-1.590754747E0,6.561617851E-1
5.483171667E-1,1.132175803E0,-1.653090477E0,1.082355142E0
5.582921667E-1,6.108598709E-1,-1.743080974E0,1.213426948E0
5.682671667E-1,2.700569630E-1,-1.557711601E0,1.180275917E0
5.782411667E-1,7.645841688E-2,-1.324486971E0,1.201778769E0
5.882161667E-1,-7.107617706E-2,-1.012899518E0,1.275017500E0
5.981911667E-1,-2.194056660E-1,-7.179816961E-1,1.337091208E0
6.081651667E-1,-3.871235549E-1,-4.426422715E-1,1.359052658E0
6.181401667E-1,-5.289126635E-1,5.383602381E-1,1.369215488E0
6.281151667E-1,-6.783639789E-1,1.766043425E0,1.355153561E0
6.380891667E-1,-8.384214044E-1,2.543977261E0,1.092227221E0
6.480641667E-1,-1.030328512E0,2.613382578E0,5.933050513E-1
6.580391667E-1,-1.208597779E0,2.378667593E0,1.364630740E-2
6.680131667E-1,-1.319458008E0,2.154141665E0,-4.514712989E-1
6.779881667E-1,-1.346740961E0,2.096187830E0,-6.961747408E-1
6.879631667E-1,-1.308298826E0,2.160388947E0,-7.185122967E-1
