"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.635958337E-3,-1.638300368E-3,7.020737976E-4,1.047182083E-2
1.860995834E-2,8.347110124E-4,-7.663480937E-5,5.177190527E-3
2.858495834E-2,-8.010010934E-4,-5.857255310E-4,-2.008490032E-3
3.855895834E-2,1.571414061E-3,3.100773320E-3,-7.049567997E-3
4.853395833E-2,-1.444615889E-3,4.980657250E-4,-7.753442042E-3
5.850795833E-2,-1.193231903E-3,3.226295114E-3,-9.798535146E-3
6.848295833E-2,6.472787936E-4,-1.526914537E-3,-5.287673324E-3
7.845695833E-2,4.905211274E-3,-4.006773233E-4,2.927373396E-3
8.843195833E-2,-2.944189589E-3,-1.867812127E-3,5.453648046E-3
9.840595834E-2,4.554703482E-4,-7.320251316E-4,6.926788948E-3
1.083809583E-1,-4.324275069E-4,-1.633239910E-3,7.817883044E-3
1.183549583E-1,1.417643623E-3,4.814062268E-4,4.426642787E-3
1.283299583E-1,-2.910403418E-4,8.627716452E-4,-2.774012275E-3
1.383039583E-1,-1.966906944E-3,6.157942116E-4,-6.354265381E-3
1.482789583E-1,-8.622277528E-4,2.584936097E-3,-1.014873758E-2
1.582529583E-1,-8.033178747E-4,1.774244010E-3,-7.183339447E-3
1.682279583E-1,-5.337171024E-5,-8.231382817E-4,-2.878832165E-4
1.782019583E-1,-1.831114641E-4,1.966271549E-3,3.345152363E-3
1.881769583E-1,-4.867118259E-4,6.549321115E-4,8.752168156E-3
1.981509583E-1,-5.674943095E-4,-1.708321273E-3,9.445291944E-3
2.081259583E-1,-2.234139247E-4,-1.286743209E-3,5.448685959E-3
2.180999583E-1,-5.921131233E-4,-1.051289961E-3,1.867685933E-4
2.280749583E-1,7.900674245E-4,-8.981581777E-4,-3.248709021E-3
2.380489583E-1,1.653582091E-3,8.925218135E-4,-5.423403345E-3
2.480239583E-1,6.298628869E-4,3.281377256E-3,-8.423986845E-3
2.579989583E-1,1.241981052E-3,2.067999914E-3,-3.372275038E-3
2.679729583E-1,-1.119976514E-3,3.316178918E-4,-6.838140544E-4
2.779479583E-1,-2.297269821E-4,-4.374850541E-4,4.862436093E-3
2.879219583E-1,-1.149849035E-3,-2.721146680E-3,8.820159361E-3
2.978969583E-1,-6.880832370E-5,-9.191911668E-4,6.822117604E-3
3.078709583E-1,9.051096276E-4,9.114667773E-4,2.590887016E-3
3.178459583E-1,-9.878588608E-4,1.443559304E-3,-1.229233807E-3
3.278199583E-1,6.563767674E-4,-6.416961551E-4,-4.398129880E-3
3.377949583E-1,2.820985974E-4,2.299081534E-4,-5.424951669E-3
3.477689583E-1,1.587846549E-3,-4.657097161E-4,-4.900575150E-3
3.577439583E-1,-8.981970605E-4,4.729442298E-5,-1.316948561E-3
3.677179583E-1,1.918347552E-4,2.451669425E-4,3.415488871E-3
3.776929583E-1,-7.122991956E-4,-8.237343282E-4,7.223436143E-3
3.876669583E-1,3.164464142E-3,-1.232529059E-3,8.830919862E-3
3.976419583E-1,-2.662372775E-3,-2.344013192E-3,5.827790126E-3
4.076159583E-1,2.535052598E-3,-4.539676011E-4,2.916108351E-4
4.175909583E-1,-3.846064210E-4,-1.430176198E-3,-1.063561067E-3
4.275649583E-1,6.907780771E-4,6.396323442E-4,-7.260203827E-3
4.375399583E-1,-2.715460432E-4,-8.642133325E-4,-7.073744200E-3
4.475139583E-1,9.585680673E-4,8.782930672E-4,-4.365841858E-3
4.574889583E-1,1.552674454E-3,4.635497928E-3,-6.952558178E-4
4.674629583E-1,-9.650780121E-4,-3.060239367E-3,3.535974538E-3
4.774379583E-1,2.461513970E-3,-7.633212954E-4,5.862521939E-3
4.874119583E-1,-1.802473329E-3,-7.428135723E-4,7.030850742E-3
4.973869583E-1,-2.325651469E-3,-4.701577127E-4,2.969409339E-3
5.073609583E-1,1.271746587E-3,9.940490127E-4,-3.315790091E-4
5.173359583E-1,-1.972653205E-3,6.286147982E-4,-5.907027982E-3
5.273099583E-1,-1.490887254E-3,1.631028950E-3,-7.868979126E-3
5.372849583E-1,1.793671632E-3,3.375094384E-4,-5.215225741E-3
5.472589583E-1,5.411870661E-4,-7.128715515E-5,-1.994664781E-3
5.572339583E-1,-9.206385585E-4,-3.398153931E-4,3.134772647E-3
5.672079583E-1,-9.344869759E-4,1.931861043E-3,6.449342705E-3
5.771829583E-1,3.150525037E-3,-1.436326653E-3,7.842281833E-3
5.871569583E-1,-3.950793762E-3,1.285424456E-3,4.798821639E-3
5.971319583E-1,2.250970574E-4,1.879647374E-3,1.009073108E-2
6.071059583E-1,-9.163337527E-4,2.780860290E-3,2.819969319E-2
6.170809583E-1,-4.392191477E-4,4.750637338E-3,5.678910762E-2
6.270549583E-1,-6.975457654E-4,-1.153059304E-3,8.591663092E-2
6.370299583E-1,-1.524153864E-3,5.537644029E-5,1.206079200E-1
6.470049583E-1,1.846342930E-3,-2.764537930E-4,1.668486595E-1
6.569789583E-1,-1.914376626E-3,2.391081303E-3,1.854966283E-1
6.669539583E-1,-2.123503364E-4,1.776156947E-3,2.060114890E-1
6.769279583E-1,-3.596091876E-3,4.863446578E-3,2.645930350E-1
6.869029583E-1,-1.868499210E-3,3.758234903E-3,3.233823180E-1
6.968769583E-1,8.761378704E-4,1.598818600E-2,3.092992008E-1
7.068519583E-1,1.960310852E-3,2.728638053E-2,8.978601545E-2
7.168259583E-1,1.439793617E-3,1.346932165E-2,-4.217426851E-2
7.268009583E-1,2.148726955E-3,6.095826626E-3,-7.566671818E-2
7.367749583E-1,1.246404834E-3,9.793788195E-4,-8.563627489E-3
7.467499583E-1,-1.119547524E-3,-4.889428616E-3,-5.311640911E-3
7.567239583E-1,-5.365496036E-3,-2.216045000E-2,5.302101374E-3
7.666989583E-1,-7.678146358E-4,-1.092111133E-2,1.174082607E-2
7.766729583E-1,-3.243142040E-3,-9.812192991E-3,1.275993045E-2
7.866479583E-1,-1.715552877E-3,-8.020950481E-3,1.562043186E-2
7.966219583E-1,-8.486062288E-4,-3.902407363E-3,1.033442002E-2
8.065969583E-1,2.185224439E-4,-1.907167025E-3,5.522620864E-3
8.165709583E-1,-1.402892289E-3,-1.378238201E-3,-3.797291312E-3
8.265459583E-1,8.610609802E-4,-3.132994287E-3,-3.675851040E-3
8.365199583E-1,-9.988521924E-4,-1.913540065E-3,6.736707408E-3
8.464949583E-1,-1.192730386E-3,-2.453895286E-3,2.113295719E-2
8.564689583E-1,-1.963335089E-3,-3.772288561E-3,4.057196900E-2
