"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.191533334E-2,-1.046395861E-2,-4.895795137E-4,5.700462498E-5
2.189133334E-2,-2.034787787E-3,3.138178959E-3,-2.323062625E-3
3.186633333E-2,6.445435341E-3,-1.528093591E-3,2.181623131E-7
4.184133335E-2,8.122960106E-3,-1.116635278E-3,1.777612022E-3
5.181733335E-2,-1.047941623E-3,-2.931430936E-4,-8.729577530E-4
6.179233335E-2,-7.816365920E-3,9.244550020E-4,-5.634985864E-4
7.176733334E-2,-3.874330781E-3,-7.892251015E-4,-3.016856499E-4
8.174233334E-2,-7.251426578E-4,-3.122519702E-4,2.551625250E-3
9.171833334E-2,5.910365842E-3,1.397699118E-3,-1.372834202E-3
1.016933333E-1,5.453633610E-3,-5.991403013E-4,-6.761914119E-5
1.116683334E-1,6.920067244E-4,-4.364494234E-4,-7.931867149E-4
1.216443334E-1,-4.952829797E-3,2.125632018E-4,-6.091620307E-4
1.316193333E-1,-5.561273079E-3,7.793642581E-4,1.071006525E-3
1.415939583E-1,-3.513312258E-4,-2.124812454E-3,1.365285832E-3
1.515689583E-1,3.453244688E-3,1.118253917E-3,-7.416354492E-6
1.615449583E-1,3.289993154E-3,-2.705778927E-3,3.040046431E-5
1.715199584E-1,-2.404434606E-3,-8.861254901E-4,-4.644494038E-4
1.814949583E-1,-3.831889015E-3,-1.117555425E-3,-9.446174372E-4
1.914709584E-1,-2.338412451E-3,-2.761049196E-3,-2.213113708E-3
2.014459583E-1,6.212997716E-3,-1.426005736E-3,1.997102518E-4
2.114209583E-1,2.325395122E-3,-2.157719806E-3,-4.035022575E-4
2.213959583E-1,4.892948549E-3,2.504674718E-3,-2.261323389E-3
2.313719583E-1,-3.318350995E-3,-4.998128861E-4,-1.050028950E-3
2.413469584E-1,-2.037636936E-3,-1.870809123E-3,6.485350896E-4
2.513219583E-1,1.439047279E-3,-9.993687272E-4,-5.502984859E-4
2.612979584E-1,1.764426706E-4,6.848145276E-4,-4.224667791E-4
2.712729583E-1,-3.601315897E-3,-3.248024732E-4,3.874411341E-4
2.812479583E-1,2.226479584E-3,2.976451069E-3,5.541548599E-4
2.912239583E-1,3.419551998E-3,5.430616438E-4,1.688359771E-3
3.011989583E-1,1.219248050E-3,5.422625691E-4,3.253538162E-4
3.111739584E-1,-3.055989044E-3,9.968522936E-4,-3.776827361E-4
3.211489583E-1,-5.783864763E-3,-4.881266505E-4,1.440457418E-3
