"Time (s)","X (µT)","Y (µT)","Z (µT)"
3.016249997E-3,1.229744911E1,1.356308460E1,5.961553955E1
1.299125000E-2,1.239295387E1,1.350658894E1,5.957273102E1
2.296525000E-2,1.225975513E1,1.358257008E1,5.972620392E1
3.294025000E-2,1.213219452E1,1.336072445E1,5.978781128E1
4.291525000E-2,1.212846279E1,1.358959866E1,5.965737915E1
5.289025000E-2,1.202093697E1,1.365489101E1,5.967104340E1
6.286525000E-2,1.208820724E1,1.364146805E1,5.966561127E1
7.284025000E-2,1.205809975E1,1.371345997E1,5.942775726E1
8.281425000E-2,1.222380447E1,1.368953228E1,5.958161163E1
9.278925000E-2,1.217402077E1,1.361530495E1,5.955834198E1
1.027642500E-1,1.219042778E1,1.386120605E1,5.958288574E1
1.127392500E-1,1.209619808E1,1.369519901E1,5.974850464E1
1.227142500E-1,1.221908188E1,1.370399475E1,5.946948242E1
1.326892500E-1,1.215087700E1,1.393812466E1,5.939435577E1
1.426632500E-1,1.208183098E1,1.358593559E1,5.980878448E1
1.526382500E-1,1.189239216E1,1.343288708E1,5.944481659E1
1.626132500E-1,1.227307415E1,1.334672260E1,5.967496490E1
1.725882500E-1,1.198253918E1,1.343199253E1,5.937464142E1
1.825632500E-1,1.240722561E1,1.356637096E1,5.908357239E1
1.925372500E-1,1.226389503E1,1.377994919E1,5.924428558E1
2.025122500E-1,1.213190937E1,1.373181534E1,5.913935852E1
2.124872500E-1,1.193412018E1,1.390535831E1,5.944577789E1
2.224622500E-1,1.202919960E1,1.367296505E1,5.954656219E1
2.324372500E-1,1.202770424E1,1.363989925E1,5.905887604E1
2.424122500E-1,1.230989361E1,1.364684010E1,5.913166809E1
2.523862500E-1,1.224502468E1,1.347253323E1,5.896994019E1
2.623612500E-1,1.228557396E1,1.366488838E1,5.908050537E1
2.723364167E-1,1.211041832E1,1.374525356E1,5.877834320E1
2.823114167E-1,1.195296860E1,1.385305309E1,5.906717682E1
2.922864167E-1,1.216649532E1,1.368806458E1,5.896932983E1
3.022614167E-1,1.207218361E1,1.364523411E1,5.920198059E1
3.122354167E-1,1.224991798E1,1.380606174E1,5.946242523E1
3.222104167E-1,1.222733307E1,1.373114777E1,5.931995392E1
3.321854167E-1,1.213271427E1,1.382085323E1,5.924090576E1
3.421604167E-1,1.206834316E1,1.384795666E1,5.925173187E1
3.521354167E-1,1.197473526E1,1.391224766E1,5.932224274E1
3.621104167E-1,1.171731853E1,1.393130970E1,5.906674957E1
3.720844167E-1,1.210786438E1,1.376522255E1,5.897360992E1
3.820594167E-1,1.203831482E1,1.396291828E1,5.925791168E1
3.920344167E-1,1.235158920E1,1.400720978E1,5.926204681E1
4.020094167E-1,1.229662609E1,1.394157028E1,5.947394562E1
4.119844167E-1,1.198575974E1,1.402950478E1,5.924382019E1
4.219584167E-1,1.202652931E1,1.381193447E1,5.942791748E1
4.319334167E-1,1.206902504E1,1.387508774E1,5.938871765E1
4.419084167E-1,1.229871941E1,1.376069450E1,5.930254364E1
4.518834167E-1,1.232890987E1,1.376205254E1,5.948394775E1
4.618584167E-1,1.223260021E1,1.396947193E1,5.950227356E1
4.718334167E-1,1.231856251E1,1.401284122E1,5.936896515E1
4.818074167E-1,1.223772240E1,1.397185993E1,5.925798798E1
4.917824167E-1,1.208967113E1,1.393135643E1,5.922774506E1
5.017574167E-1,1.234913254E1,1.389143562E1,5.917059326E1
5.117324167E-1,1.221642590E1,1.378514862E1,5.908955383E1
5.217074167E-1,1.209128475E1,1.381968498E1,5.928469849E1
5.316824167E-1,1.208324146E1,1.383657646E1,5.933856964E1
5.416564167E-1,1.213621998E1,1.382457352E1,5.893876648E1
5.516314167E-1,1.205608940E1,1.395519543E1,5.908293152E1
5.616064167E-1,1.194811630E1,1.397509098E1,5.926663971E1
5.715814167E-1,1.201601219E1,1.384611607E1,5.879910278E1
5.815564167E-1,1.194049835E1,1.399406338E1,5.886549377E1
5.915314167E-1,1.167962933E1,1.408382988E1,5.916474152E1
6.015054167E-1,1.159047222E1,1.394139194E1,5.881934357E1
6.114804167E-1,1.157369900E1,1.425568771E1,5.867453766E1
6.214554167E-1,1.160343075E1,1.424562931E1,5.890528870E1
6.314304167E-1,1.174267673E1,1.444541073E1,5.907141113E1
6.414054167E-1,1.164769173E1,1.415245724E1,5.878372192E1
6.513794167E-1,1.147820473E1,1.435039520E1,5.878990173E1
6.613544167E-1,1.165836239E1,1.464238548E1,5.848648834E1
6.713294167E-1,1.130373669E1,1.467380142E1,5.796807098E1
6.813044167E-1,1.063777351E1,1.497028065E1,5.845169067E1
6.912794167E-1,1.004279232E1,1.515485954E1,5.853111267E1
7.012544167E-1,9.520399094E0,1.546486759E1,5.868912506E1
7.112284167E-1,8.620711327E0,1.566054535E1,5.842879486E1
7.212034167E-1,7.748072624E0,1.634303284E1,5.813468170E1
7.311784167E-1,6.458587646E0,1.729831696E1,5.801042938E1
7.411534167E-1,5.029658318E0,1.804893112E1,5.757568359E1
7.511284167E-1,3.065193892E0,1.923073578E1,5.713316345E1
7.611034167E-1,1.253937006E0,2.034652328E1,5.656934357E1
7.710774167E-1,-4.068372250E-1,2.109435272E1,5.630972290E1
7.810524167E-1,-2.437428951E0,2.194353867E1,5.578781128E1
7.910274167E-1,-4.665383339E0,2.232635880E1,5.568224335E1
8.010024167E-1,-7.067707062E0,2.272717285E1,5.569042206E1
8.109774167E-1,-1.008105659E1,2.276313400E1,5.568604279E1
8.209524167E-1,-1.317605972E1,2.243555069E1,5.586959076E1
8.309264167E-1,-1.670630455E1,2.192164993E1,5.548853302E1
8.409014167E-1,-2.052749062E1,2.101533890E1,5.487179565E1
8.508764167E-1,-2.485381126E1,2.021539307E1,5.414076996E1
8.608514167E-1,-2.937282372E1,1.888282776E1,5.203439331E1
8.708264167E-1,-3.446050262E1,1.743489075E1,4.948206329E1
8.808014167E-1,-3.967572784E1,1.601786804E1,4.622412872E1
8.907754167E-1,-4.475197601E1,1.438222980E1,4.196483612E1
9.007504167E-1,-4.924712372E1,1.280620670E1,3.685064697E1
9.107254167E-1,-5.342621613E1,1.140538788E1,3.078772736E1
9.207004167E-1,-5.683962250E1,9.781261444E0,2.420365906E1
