"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.016249997E-3,-7.813751221E-2,2.924917603E-1,-9.886940002E0
1.299125000E-2,-9.400451660E-2,3.347039795E-1,-9.884095917E0
2.296525000E-2,-1.413061523E-1,4.013154602E-1,-9.899663544E0
3.294025000E-2,-1.204994202E-1,3.083587646E-1,-9.887987823E0
4.291525000E-2,-9.774673462E-2,1.583706665E-1,-9.894274750E0
5.289025000E-2,-7.903564453E-2,4.730163574E-2,-9.890532532E0
6.286525000E-2,-1.002914429E-1,4.251159668E-2,-9.877659302E0
7.284025000E-2,-1.161584473E-1,1.040336609E-1,-9.883497162E0
8.281425000E-2,-1.178050232E-1,1.760339355E-1,-9.886640625E0
9.278925000E-2,-8.382568359E-2,1.963916016E-1,-9.882149963E0
1.027642500E-1,-2.993774414E-2,1.670526123E-1,-9.882748718E0
1.127392500E-1,2.290237427E-2,1.362167358E-1,-9.878557434E0
1.227142500E-1,6.930587769E-2,9.580078125E-2,-9.881850586E0
1.326892500E-1,9.160949707E-2,8.322692871E-2,-9.884544983E0
1.426632500E-1,7.244934082E-2,9.834548950E-2,-9.887089691E0
1.526382500E-1,3.173400879E-2,1.519340515E-1,-9.888736267E0
1.626132500E-1,-3.532653809E-2,2.185455322E-1,-9.883197784E0
1.725882500E-1,-8.981323242E-2,2.598596191E-1,-9.888137512E0
1.825632500E-1,-1.402583313E-1,2.589614868E-1,-9.880204010E0
1.925372500E-1,-1.630110168E-1,2.154020691E-1,-9.891730042E0
2.025122500E-1,-1.420545959E-1,1.468446350E-1,-9.896669769E0
2.124872500E-1,-1.213975525E-1,6.721023560E-2,-9.888287201E0
2.224622500E-1,-7.649093628E-2,2.514770508E-2,-9.888287201E0
2.324372500E-1,-5.104385376E-2,2.335144043E-2,-9.876611481E0
2.424122500E-1,-3.113525391E-2,7.813751221E-2,-9.885293427E0
2.523862500E-1,-1.916015625E-2,1.707948303E-1,-9.884694672E0
2.623612500E-1,-2.874023438E-2,2.576142883E-1,-9.891280975E0
2.723364167E-1,-2.963836670E-2,3.020718384E-1,-9.883197784E0
2.823114167E-1,-2.260299683E-2,2.839595032E-1,-9.880204010E0
2.922864167E-1,-1.886077881E-2,2.362088013E-1,-9.896220703E0
3.022614167E-1,-1.227447510E-2,1.508862305E-1,-9.887089691E0
3.122354167E-1,-9.280700684E-3,5.837860107E-2,-9.884395294E0
3.222104167E-1,-2.963836670E-2,6.436614990E-3,-9.884694672E0
3.321854167E-1,-6.197113037E-2,1.601669312E-2,-9.877509613E0
3.421604167E-1,-8.801696777E-2,8.008346558E-2,-9.883197784E0
3.521354167E-1,-1.221459961E-1,1.628613281E-1,-9.888736267E0
3.621104167E-1,-1.408570862E-1,2.359094238E-1,-9.892927551E0
3.720844167E-1,-1.442999268E-1,2.832110596E-1,-9.889634399E0
3.820594167E-1,-1.082249451E-1,2.788700867E-1,-9.882449341E0
3.920344167E-1,-5.688171387E-2,2.329156494E-1,-9.882599030E0
4.020094167E-1,-2.395019531E-3,1.716929626E-1,-9.879754944E0
4.119844167E-1,2.814147949E-2,1.010398865E-1,-9.882149963E0
4.219584167E-1,5.179229736E-2,6.885681152E-2,-9.882299652E0
4.319334167E-1,4.176315308E-2,7.155120850E-2,-9.889933777E0
4.419084167E-1,1.721420288E-2,1.062789917E-1,-9.882149963E0
4.518834167E-1,-1.990859985E-2,1.477427673E-1,-9.885143738E0
4.618584167E-1,-6.526428223E-2,1.827699280E-1,-9.894125061E0
4.718334167E-1,-8.217910767E-2,1.853146362E-1,-9.878108368E0
4.818074167E-1,-1.112187195E-1,1.902543640E-1,-9.889634399E0
4.917824167E-1,-1.170565796E-1,1.863624573E-1,-9.886640625E0
5.017574167E-1,-1.184037781E-1,1.709445190E-1,-9.890682220E0
5.117324167E-1,-1.131646729E-1,1.700463867E-1,-9.890981598E0
5.217074167E-1,-1.011895752E-1,1.577719116E-1,-9.884694672E0
5.316824167E-1,-8.442443848E-2,1.404080200E-1,-9.884994049E0
5.416564167E-1,-6.017486572E-2,1.378633118E-1,-9.883946228E0
5.516314167E-1,-4.969665527E-2,1.643582153E-1,-9.886341248E0
5.616064167E-1,-2.104623413E-1,2.429447937E-1,-9.886490936E0
5.715814167E-1,-5.390290833E-1,5.289999390E-1,-9.884544983E0
5.815564167E-1,-6.767427063E-1,6.276448059E-1,-9.887688446E0
5.915314167E-1,-6.731501770E-1,4.827461243E-1,-9.888586578E0
6.015054167E-1,-5.420228577E-1,7.978408813E-2,-9.884994049E0
6.114804167E-1,-5.453160095E-1,-3.640429688E-1,-9.891131287E0
6.214554167E-1,-7.009922791E-1,-7.005432129E-1,-9.889784088E0
6.314304167E-1,-7.490423584E-1,-8.451425171E-1,-9.888287201E0
6.414054167E-1,-4.215234375E-1,-5.619314575E-1,-9.904004517E0
6.513794167E-1,3.156935120E-1,1.341210938E-1,-9.960886230E0
6.613544167E-1,4.613406372E-1,4.252656555E-1,-1.005369324E1
6.713294167E-1,2.013313293E-1,1.868115234E-1,-1.066711761E1
6.813044167E-1,-1.187779999E0,5.343887329E-2,-1.209080704E1
6.912794167E-1,-3.514990540E0,3.906875610E-2,-1.068358337E1
7.012544167E-1,-4.600233765E0,-2.404000854E-1,-9.071735229E0
7.112284167E-1,-3.884122925E0,1.062789917E-2,-1.056922119E1
7.212034167E-1,-2.441722412E0,4.478686523E-1,-1.151435577E1
7.311784167E-1,-1.845961304E0,-4.767585754E-1,-1.097592545E1
7.411534167E-1,-2.056723022E0,-1.537452850E0,-1.029858398E1
7.511284167E-1,-1.271156616E0,-2.307751007E0,-9.868977356E0
7.611034167E-1,8.590635681E-1,-2.719844055E0,-1.114282837E1
7.710774167E-1,3.542982330E0,-2.831511841E0,-1.309866119E1
7.810524167E-1,5.872138824E0,-2.443668365E0,-1.428210022E1
7.910274167E-1,7.018155670E0,-2.127974854E0,-1.529309784E1
8.010024167E-1,7.720046082E0,-2.400857391E0,-1.608120895E1
8.109774167E-1,8.370892639E0,-2.336940308E0,-1.631143021E1
8.209524167E-1,8.779991913E0,-2.182910614E0,-1.596475113E1
8.309264167E-1,9.058862000E0,-2.278112640E0,-1.469733673E1
8.409014167E-1,9.148525543E0,-2.099384308E0,-1.274479706E1
8.508764167E-1,9.314380646E0,-2.139650574E0,-1.059272232E1
8.608514167E-1,9.772428131E0,-2.548450470E0,-8.455616455E0
8.708264167E-1,1.088491470E1,-2.000889130E0,-6.536008301E0
8.808014167E-1,1.153441406E1,-1.699865112E0,-4.721481628E0
8.907754167E-1,1.216505264E1,-1.493893433E0,-2.903961182E0
9.007504167E-1,1.231174759E1,-1.069675598E0,-1.185085602E0
9.107254167E-1,1.175939621E1,-5.394781494E-1,3.104544067E-1
9.207004167E-1,1.049258057E1,2.668949890E-1,1.373094635E0
9.306754167E-1,8.831784210E0,1.040037231E0,1.838476868E0
9.406494167E-1,7.432494049E0,1.389560394E0,1.960323486E0
9.506244167E-1,5.767805786E0,1.514101410E0,1.668580170E0
9.605994167E-1,4.267775116E0,1.499431915E0,1.459614716E0
9.705744167E-1,3.528312836E0,1.495989075E0,1.595681763E0
9.805494167E-1,2.897075500E0,1.943708038E0,1.788031769E0
9.905244167E-1,2.160157928E0,2.760709076E0,1.807790680E0
1.000498417E0,1.632654877E0,2.805765381E0,1.883533173E0
1.010473417E0,1.858684845E0,1.916764069E0,1.618733826E0
1.020448417E0,2.357896729E0,8.726852417E-1,1.544039154E0
1.030423417E0,1.874701538E0,7.424560547E-1,1.639091492E0
1.040398417E0,3.707789612E-1,1.456770630E0,1.855092316E0
1.050373417E0,-1.864073639E0,2.735261993E0,3.842509460E0
1.060347417E0,-3.638483734E0,4.557572479E0,8.421936493E0
1.070322417E0,-3.832180939E0,4.995861053E0,9.860744476E0
1.080297417E0,-2.103126526E0,3.901786194E0,1.086725143E1
1.090272417E0,-1.841171265E-2,2.380350037E0,1.072235275E1
1.100247417E0,9.931846619E-1,1.789079590E0,1.120240448E1
1.110222417E0,1.891466675E0,1.562001801E0,1.132350266E1
1.120196417E0,2.156715088E0,1.960173798E0,1.130733627E1
1.130171417E0,1.320703583E0,2.721939697E0,1.116737732E1
1.140146417E0,2.134561157E-1,4.028123474E0,1.031609756E1
