"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.016249997E-3,-2.023697598E-3,-2.974662930E-4,-7.603107952E-5
1.299125000E-2,-1.095807645E-3,2.241382375E-3,-3.344343510E-3
2.296525000E-2,5.199321895E-4,3.684816882E-3,-1.291844994E-3
3.294025000E-2,2.785354736E-4,-8.440334350E-4,-2.202025848E-3
4.291525000E-2,8.013139595E-4,1.510232687E-5,-1.995630795E-3
5.289025000E-2,1.746096066E-3,2.989435568E-3,-1.159659587E-4
6.286525000E-2,3.268975124E-4,2.128239721E-4,5.009287503E-3
7.284025000E-2,3.177026229E-4,2.013174817E-3,1.369517762E-3
8.281425000E-2,-7.361102034E-4,1.229938120E-3,-6.544843782E-4
9.278925000E-2,3.951884864E-4,2.556378022E-3,-1.707737101E-3
1.027642500E-1,-8.676825091E-4,1.581659541E-3,-2.998837968E-3
1.127392500E-1,-1.887437771E-3,2.854537219E-3,-1.355952118E-3
1.227142500E-1,8.910382167E-4,-1.912520267E-3,-1.116267405E-3
1.326892500E-1,-1.958801411E-3,-6.768126041E-4,1.991789788E-3
1.426632500E-1,3.163371293E-4,9.719505906E-4,3.990758676E-3
1.526382500E-1,-7.602823898E-4,-1.478992403E-3,1.677444787E-3
1.626132500E-1,1.742208551E-4,-1.250227913E-3,2.301423345E-3
1.725882500E-1,-1.289291773E-3,-1.536514610E-3,-8.344789967E-5
1.825632500E-1,-1.782775507E-3,-1.689113677E-3,-4.098962061E-3
1.925372500E-1,1.377250883E-3,1.941852272E-3,-3.191420343E-3
2.025122500E-1,9.077355498E-4,7.032155991E-4,-1.435864717E-3
2.124872500E-1,6.652652519E-4,-1.273276284E-3,-4.325970076E-4
2.224622500E-1,-3.072215011E-3,4.239566624E-4,-8.523110300E-4
2.324372500E-1,-2.780841896E-5,-4.569012672E-4,1.168679446E-4
2.424122500E-1,-9.447347838E-4,1.188399270E-3,2.598135034E-3
2.523862500E-1,2.096740936E-4,-2.381391823E-4,1.334943110E-3
2.623612500E-1,5.196660059E-4,1.087581739E-3,1.336274669E-3
2.723364167E-1,-1.305867103E-3,-9.312666953E-4,-9.817320388E-4
2.823114167E-1,-9.183771908E-4,1.542810351E-3,-1.280006254E-3
2.922864167E-1,3.346356389E-4,2.035312355E-3,-3.413555678E-3
3.022614167E-1,3.913609835E-4,3.474000841E-4,-1.899548341E-3
3.122354167E-1,6.360284751E-4,-2.187217586E-3,4.369798116E-4
3.222104167E-1,-1.059606206E-3,-8.396580815E-4,1.726482413E-3
3.321854167E-1,1.794227166E-3,5.266219378E-4,3.679608228E-3
3.421604167E-1,-9.642750374E-4,1.667520031E-3,3.893726505E-3
3.521354167E-1,2.141999721E-4,-3.042657860E-3,2.872927114E-3
3.621104167E-1,-3.815491509E-4,-3.542799503E-3,1.513383468E-3
3.720844167E-1,-2.645106288E-3,2.057891339E-3,-3.332531778E-3
3.820594167E-1,9.363126010E-4,2.621149644E-3,-2.082444029E-3
3.920344167E-1,3.186845570E-4,-8.694846183E-4,-1.405247953E-3
4.020094167E-1,1.237411634E-4,-9.840019047E-4,-9.293411858E-4
4.119844167E-1,-1.168419374E-3,2.730024979E-3,1.687905751E-4
4.219584167E-1,-1.780946390E-3,-1.110520214E-3,9.086166974E-4
4.319334167E-1,9.375698864E-4,-1.267123967E-3,3.255027113E-3
4.419084167E-1,2.030264819E-3,-1.101210713E-3,-2.154119313E-3
4.518834167E-1,-8.474022034E-4,-4.399567842E-6,-1.596131828E-3
4.618584167E-1,5.464962451E-4,-1.820325851E-4,1.120194793E-4
4.718334167E-1,2.607750474E-3,-1.735107973E-3,1.340864692E-4
4.818074167E-1,6.074502598E-4,1.056950539E-3,-4.038554151E-3
4.917824167E-1,-1.953756902E-3,-1.286750659E-3,-4.491989966E-3
5.017574167E-1,-1.551885856E-3,1.174010336E-3,-1.455719583E-3
5.117324167E-1,-1.301381970E-3,-9.212344885E-4,1.847902313E-4
5.217074167E-1,-2.037479775E-3,-1.323638484E-3,4.082294181E-4
5.316824167E-1,-3.835943062E-5,1.973057166E-3,4.216076341E-4
5.416564167E-1,-1.472737989E-3,1.907544211E-3,1.308972947E-3
