"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.069537500E-2,1.581644756E-3,1.175122336E-3,1.875644200E-3
2.066937500E-2,1.796344877E-4,1.907318830E-3,1.841313671E-3
3.064437500E-2,-6.350264885E-4,1.626355574E-3,2.425611019E-3
4.061937500E-2,-1.313045621E-3,2.711636946E-3,1.635559369E-3
5.059337500E-2,-5.638983566E-4,1.430124044E-3,-2.842545975E-3
6.056837500E-2,-1.548250148E-4,8.850805461E-4,-1.118852524E-3
7.054337500E-2,5.083020660E-4,3.571676090E-3,-4.036079161E-3
8.051737500E-2,8.730986156E-4,2.710135654E-3,-4.959589802E-3
9.049237500E-2,1.163116889E-3,9.439270943E-4,-1.465256093E-3
1.004673750E-1,3.280577250E-3,9.361822158E-4,8.262065239E-4
1.104413750E-1,-4.457176256E-4,-1.921389252E-3,2.195870038E-3
1.204163750E-1,2.594797406E-3,-1.395910978E-3,3.793714102E-3
1.303913750E-1,-7.802265463E-4,-1.572212204E-3,1.165706664E-3
1.403653750E-1,3.513633739E-3,-2.837453038E-3,-1.617078669E-5
1.503403750E-1,9.010724025E-4,-1.240888610E-3,-2.400765428E-3
1.603153750E-1,-3.049806459E-3,-8.014813066E-4,-5.776854232E-5
1.702893750E-1,-2.398397075E-3,-2.365555614E-3,-7.837461308E-4
1.802643750E-1,2.301162109E-3,-1.024331897E-3,-1.511632465E-3
1.902393750E-1,-7.739901775E-4,-4.195291549E-4,1.643680735E-3
2.002133750E-1,-3.696600907E-3,1.987418160E-3,6.202182267E-4
2.101883750E-1,6.763094570E-4,1.547196880E-3,1.417035935E-3
2.201633750E-1,1.350240200E-3,1.817364246E-3,1.334290020E-3
2.301373750E-1,-1.792023540E-3,9.376741946E-5,6.663692184E-4
2.401123750E-1,-3.113551065E-4,-2.514682710E-4,-4.445135128E-4
2.500873750E-1,-1.026147511E-3,-3.524012864E-4,-3.595832037E-3
2.600613750E-1,-6.218194612E-4,8.354447782E-4,-2.413126174E-3
2.700363750E-1,1.827214728E-4,-8.041597903E-5,-3.214795142E-4
2.800113750E-1,-2.583142137E-3,-4.467330873E-4,-8.544230368E-4
2.899853750E-1,3.298715455E-3,7.655378431E-4,1.407399774E-3
2.999603750E-1,3.486580914E-3,-1.734849997E-3,1.226532971E-3
3.099353750E-1,8.375347243E-4,-5.537383258E-4,2.817771630E-3
3.199093750E-1,-2.180784009E-3,4.286859185E-4,1.318599563E-3
3.298843750E-1,1.901042764E-3,4.787538201E-4,1.883722492E-3
3.398593750E-1,-6.932102260E-4,-2.532934770E-3,-2.855044790E-3
3.498333750E-1,-1.127039082E-3,-8.127987385E-4,-2.295514569E-3
3.598083750E-1,1.578210969E-3,-8.159969002E-4,-3.143997863E-3
3.697833750E-1,-2.622126602E-3,-1.374222338E-4,-1.697634812E-3
3.797573750E-1,-1.516090473E-3,4.509277642E-4,-1.903514145E-3
3.897323750E-1,-1.731273951E-3,1.675182953E-3,-5.581299774E-5
3.997073750E-1,-2.109190536E-4,-3.222003579E-5,2.965508029E-4
4.096813750E-1,1.805656357E-4,8.109360933E-4,3.429759759E-3
4.196563750E-1,7.988405996E-4,-6.420649588E-4,4.184982739E-3
4.296313750E-1,1.787405927E-3,8.497945964E-5,-8.553159423E-4
4.396053750E-1,-6.930746022E-4,8.251518011E-7,-1.218165737E-3
4.495803750E-1,2.226815326E-3,1.537734643E-3,-2.775049768E-3
4.595553750E-1,-4.745206679E-4,7.921960205E-4,-2.277121646E-3
4.695293750E-1,-5.874386989E-4,3.745593131E-5,1.810005493E-2
4.795043750E-1,-8.567911573E-5,-1.635964960E-3,5.298237130E-2
4.894787917E-1,-7.879546611E-4,-1.320783049E-4,9.468081594E-2
4.994527917E-1,-3.517237492E-4,-1.827402040E-3,1.410751939E-1
5.094277917E-1,-1.329103950E-3,-1.683058217E-3,1.892406046E-1
5.194027917E-1,-8.766901447E-4,1.248121262E-4,2.273359448E-1
5.293767917E-1,4.529627040E-5,1.820698380E-4,2.443921566E-1
5.393517917E-1,5.931683700E-4,5.911644548E-4,2.263441682E-1
5.493267917E-1,1.441594795E-4,6.047450006E-4,2.022817135E-1
5.593007917E-1,-4.316323611E-4,1.945363358E-3,1.610156298E-1
5.692757917E-1,2.024600981E-3,-9.870417416E-4,9.128528833E-2
5.792507917E-1,-1.681407681E-3,1.161731780E-5,3.494770080E-2
5.892247917E-1,1.697555708E-4,-2.537560649E-3,4.890505970E-2
5.991997917E-1,-8.178278222E-5,-1.295845956E-3,9.790129960E-2
6.091747917E-1,1.052457606E-3,4.309471697E-4,1.454365849E-1
6.191487917E-1,-8.854087791E-4,-2.696383744E-4,1.862295121E-1
6.291237917E-1,1.188661088E-3,1.963688061E-3,2.065856457E-1
6.390987917E-1,-1.488850336E-3,2.100953832E-3,2.008262575E-1
6.490727917E-1,-1.941055176E-3,3.646653146E-3,1.832312793E-1
6.590477917E-1,-1.812194008E-3,1.929238439E-3,1.556335241E-1
6.690227917E-1,3.311180044E-4,1.291943714E-3,1.583241224E-1
6.789967917E-1,5.656198482E-5,2.146339044E-3,1.632163376E-1
6.889717917E-1,5.732153077E-4,2.098403871E-3,1.699988693E-1
6.989467917E-1,-3.807982896E-3,-7.070451975E-4,1.693702489E-1
7.089207917E-1,-4.393504933E-4,-1.046378165E-4,1.427152008E-1
7.188957917E-1,-1.539971679E-3,-1.848291606E-3,8.801608533E-2
7.288707917E-1,-2.826933924E-4,-1.939105801E-3,6.429903954E-2
7.388447917E-1,5.825097905E-4,-3.616027534E-3,5.444686115E-2
7.488197917E-1,-8.185792249E-4,-9.502412751E-3,3.874033689E-2
7.587947917E-1,7.479666383E-4,-3.526429646E-3,2.834224328E-2
7.687687917E-1,-1.917857677E-3,-1.992449164E-3,9.959509596E-3
7.787437917E-1,-6.459413562E-4,-1.830860041E-3,2.857262455E-2
7.887187917E-1,1.920280745E-3,-1.386111602E-3,5.931003019E-2
7.986927917E-1,-8.024836425E-4,-4.778541625E-4,4.836693034E-2
8.086677917E-1,8.867594879E-4,2.534447238E-3,-1.161810942E-2
8.186427917E-1,2.422494872E-4,3.012889996E-3,-9.926137328E-2
8.286167917E-1,2.792226151E-3,1.738034189E-3,-1.748168468E-1
8.385917917E-1,-1.321544871E-3,-8.363779634E-4,-1.722564995E-1
8.485667917E-1,1.700344030E-3,-5.402341485E-4,-1.203072816E-1
8.585407917E-1,1.714911661E-3,1.830328256E-4,-5.200316384E-2
8.685157917E-1,4.503773991E-3,3.783892840E-3,-5.578006059E-2
8.784907917E-1,1.809545606E-2,2.131269127E-2,-2.076643705E-1
8.884647917E-1,5.335357785E-2,2.035262063E-2,-2.831796110E-1
8.984397917E-1,2.343287319E-1,2.111574262E-2,-2.175714970E-1
9.084147917E-1,4.184050858E-1,6.450818777E-1,-2.732653916E-1
9.183897917E-1,3.051826358E-1,1.407276154E0,-1.338568777E-1
9.283637917E-1,2.230350226E-1,1.988206267E0,3.437509537E-1
9.383387917E-1,1.867724359E-1,2.551132441E0,7.954583168E-1
9.483127917E-1,1.417130828E-1,3.183579922E0,9.309263825E-1
9.582877917E-1,2.339991033E-1,3.579421759E0,9.097970128E-1
9.682627917E-1,3.311261535E-1,3.793652534E0,8.798173070E-1
9.782377917E-1,3.501799405E-1,3.987829447E0,8.746089935E-1
9.882117917E-1,3.433574438E-1,4.298871517E0,9.120881557E-1
9.981867917E-1,3.114586473E-1,4.643936157E0,8.346012235E-1
1.008161792E0,2.813854218E-1,4.850502014E0,6.712626815E-1
1.018135792E0,2.250397801E-1,4.899479866E0,3.985860348E-1
1.028110792E0,1.563467383E-1,5.372053146E0,-3.564398363E-2
1.038085792E0,-1.503781080E-1,6.049188137E0,-5.271542668E-1
1.048059792E0,-8.114205003E-1,6.160189629E0,-1.032527447E0
1.058034792E0,-1.210611820E0,5.935997963E0,-1.577372909E0
1.068009792E0,-1.206187725E0,5.514881611E0,-1.960623622E0
1.077983792E0,-9.968313575E-1,4.852641582E0,-1.989570498E0
1.087958792E0,-8.476818204E-1,4.220986843E0,-1.750511050E0
1.097933792E0,-9.603719711E-1,4.089983940E0,-1.400911093E0
1.107907792E0,-1.236747384E0,4.546715260E0,-1.191801310E0
1.117882792E0,-1.527170777E0,5.417807102E0,-1.218080997E0
1.127857792E0,-1.795218468E0,6.367542267E0,-1.374844551E0
1.137831792E0,-1.991521239E0,7.064602375E0,-1.438909650E0
1.147806792E0,-2.103270054E0,7.498750687E0,-1.362173915E0
1.157781792E0,-2.123927593E0,7.965250015E0,-1.262506247E0
1.167755792E0,-2.065119982E0,8.536599159E0,-1.206806540E0
1.177730792E0,-1.949056625E0,9.081164360E0,-1.227157831E0
1.187705792E0,-1.813684464E0,9.476091385E0,-1.258853912E0
1.197679792E0,-1.687249422E0,9.765601158E0,-1.236802697E0
1.207654792E0,-1.576878905E0,9.977933884E0,-1.114271760E0
1.217629792E0,-1.507232189E0,1.009109020E1,-9.285153747E-1
1.227603792E0,-1.494989872E0,1.014467335E1,-7.157980204E-1
1.237578792E0,-1.599873304E0,1.012111092E1,-5.146016479E-1
1.247553792E0,-1.816115856E0,9.837888718E0,-3.333679736E-1
1.257527792E0,-2.130236626E0,9.423636436E0,-1.594723910E-1
1.267502792E0,-2.494673252E0,9.083321571E0,1.283199526E-2
1.277477792E0,-2.879566193E0,8.913375854E0,1.594844609E-1
1.287451792E0,-3.272007942E0,8.882195473E0,2.411044836E-1
1.297426792E0,-3.544002056E0,8.898632050E0,1.854632497E-1
1.307401792E0,-3.548063755E0,8.479969025E0,-5.382329226E-3
1.317375792E0,-3.402284622E0,7.739658356E0,-2.178240418E-1
1.327350792E0,-3.019307137E0,7.139503002E0,-5.054073334E-1
1.337325792E0,-2.421630859E0,6.932233810E0,-8.962317109E-1
1.347299792E0,-1.710343838E0,6.805182934E0,-1.269242525E0
1.357274792E0,-9.839164615E-1,6.581868172E0,-1.546275139E0
1.367249792E0,-2.548960447E-1,6.413092613E0,-1.807902217E0
1.377223792E0,3.738346100E-1,5.690820217E0,-1.991592169E0
1.387198792E0,8.390569091E-1,4.369546890E0,-2.111431837E0
1.397173792E0,1.171902895E0,3.030357599E0,-2.151715517E0
1.407147792E0,1.415513158E0,1.975057244E0,-2.136777163E0
1.417122792E0,1.704541683E0,1.064399362E0,-2.105590105E0
1.427097792E0,1.966632724E0,4.226936698E-1,-2.049564838E0
1.437071792E0,2.164609194E0,-1.066337377E-1,-1.965438485E0
1.447046792E0,2.295711994E0,-5.785874128E-1,-1.891425014E0
1.457021792E0,2.371454477E0,-9.411787987E-1,-1.786975741E0
1.466995792E0,2.402172804E0,-1.055157781E0,-1.563459039E0
1.476970792E0,2.389338493E0,-1.229166031E0,-1.306636810E0
1.486946750E0,2.320537567E0,-1.233609796E0,-1.051119089E0
1.496920750E0,2.205855131E0,-1.082340598E0,-7.701255679E-1
1.506895750E0,2.078218460E0,-6.563472152E-1,-4.733090699E-1
1.516870750E0,1.952670932E0,-1.853610277E-1,-2.116232067E-1
1.526844750E0,1.796390772E0,2.654277086E-1,-1.941035688E-2
1.536819750E0,1.610858202E0,7.823805213E-1,9.874173999E-2
1.546794750E0,1.400718808E0,1.247856498E0,1.738876104E-1
1.556768750E0,1.103831768E0,1.536674619E0,1.999651194E-1
1.566743750E0,7.146323919E-1,1.653248429E0,2.078794986E-1
1.576718750E0,2.515375018E-1,1.549703479E0,2.412367314E-1
1.586692750E0,-2.260024399E-1,1.425190926E0,3.777535856E-1
1.596667750E0,-6.678320169E-1,1.557600617E0,5.822121501E-1
1.606642750E0,-1.062417746E0,2.097334862E0,7.529284954E-1
1.616616750E0,-1.380654812E0,2.838462353E0,8.322105408E-1
1.626591750E0,-1.681794405E0,3.471380711E0,7.259259224E-1
1.636566750E0,-1.888085842E0,4.158533096E0,3.892689943E-1
1.646540750E0,-1.896525145E0,5.004998684E0,-5.417208374E-2
1.656515750E0,-1.777735949E0,5.592914581E0,-4.436982870E-1
1.666490750E0,-1.554596901E0,5.702958584E0,-6.958469152E-1
1.676464750E0,-1.148171544E0,5.270349026E0,-8.167675734E-1
1.686439750E0,-5.330806375E-1,4.420988560E0,-8.129004240E-1
1.696414750E0,2.529380620E-1,3.482210636E0,-7.420883179E-1
1.706388750E0,9.910741448E-1,2.968685389E0,-6.114919782E-1
1.716363750E0,1.521320224E0,2.929327488E0,-3.831049502E-1
1.726338750E0,1.835555315E0,3.062311411E0,-5.765630864E-3
1.736312750E0,1.943746448E0,3.228891611E0,4.448166788E-1
1.746287750E0,1.942641973E0,3.349506140E0,8.188539147E-1
1.756262750E0,1.921993613E0,3.456927299E0,1.026160598E0
1.766236750E0,1.910144687E0,3.758331776E0,1.057042122E0
1.776211750E0,1.918755293E0,4.085449696E0,1.069731951E0
1.786186750E0,1.878383875E0,4.265688419E0,1.066796303E0
1.796160750E0,1.680126548E0,4.492438316E0,1.082643628E0
