"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.203749992E-4,-6.840774536E-2,1.540296936E-1,-9.897118835E0
1.069537500E-2,-5.777984619E-2,1.059796143E-1,-9.887089691E0
2.066937500E-2,-7.214996338E-2,9.056167603E-2,-9.892328796E0
3.064437500E-2,-9.101074219E-2,1.160087585E-1,-9.886940002E0
4.061937500E-2,-1.164578247E-1,1.655557251E-1,-9.884245605E0
5.059337500E-2,-1.434017944E-1,2.195933533E-1,-9.888885956E0
6.056837500E-2,-1.269360352E-1,2.481838989E-1,-9.899064789E0
7.054337500E-2,-8.098159790E-2,2.228865051E-1,-9.893226929E0
8.051737500E-2,-2.649490356E-2,1.760339355E-1,-9.879754944E0
9.049237500E-2,2.814147949E-2,1.173559570E-1,-9.885293427E0
1.004673750E-1,6.870712280E-2,7.514373779E-2,-9.872420197E0
1.104413750E-1,7.619155884E-2,7.110214233E-2,-9.888736267E0
1.204163750E-1,6.137237549E-2,1.004411316E-1,-9.893526306E0
1.303913750E-1,-4.490661621E-4,1.553768921E-1,-9.889035645E0
1.403653750E-1,-6.002517700E-2,2.275268555E-1,-9.883946228E0
1.503403750E-1,-1.008901978E-1,2.466870117E-1,-9.897268524E0
1.603153750E-1,-1.221459961E-1,2.233355713E-1,-9.876611481E0
1.702893750E-1,-1.236428833E-1,1.769320679E-1,-9.886341248E0
1.802643750E-1,-1.222956848E-1,1.204994202E-1,-9.888885956E0
1.902393750E-1,-9.295669556E-2,7.424560547E-2,-9.888287201E0
2.002133750E-1,-8.681945801E-2,7.574249268E-2,-9.893825684E0
2.101883750E-1,-9.280700684E-2,1.088237000E-1,-9.893526306E0
2.201633750E-1,-9.639953613E-2,1.628613281E-1,-9.890532532E0
2.301373750E-1,-9.415420532E-2,2.225871277E-1,-9.884245605E0
2.401123750E-1,-9.086105347E-2,2.662962341E-1,-9.886191559E0
2.500873750E-1,-6.107299805E-2,2.613565063E-1,-9.896819458E0
2.600613750E-1,-2.544708252E-2,2.037263489E-1,-9.878258057E0
2.700363750E-1,8.681945801E-3,1.318757629E-1,-9.880653076E0
2.800113750E-1,4.176315308E-2,5.897735596E-2,-9.896669769E0
2.899853750E-1,4.505630493E-2,2.035766602E-2,-9.889634399E0
2.999603750E-1,2.290237427E-2,3.502716064E-2,-9.885892181E0
3.099353750E-1,-1.197509766E-2,1.056802368E-1,-9.890981598E0
3.199093750E-1,-7.319778442E-2,1.890568542E-1,-9.884095917E0
3.298843750E-1,-1.240919495E-1,2.673440552E-1,-9.890682220E0
3.398593750E-1,-1.505868530E-1,3.041674805E-1,-9.887987823E0
3.498333750E-1,-1.535806274E-1,2.851570129E-1,-9.884395294E0
