"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.610333345E-3,-1.373602295E1,-3.444846344E1,-2.709803772E1
1.858333332E-2,-1.372021484E1,-3.437808228E1,-2.732537842E1
2.855633333E-2,-1.367558289E1,-3.424800110E1,-2.731828308E1
3.853033335E-2,-1.397909546E1,-3.387599182E1,-2.779277039E1
4.850333332E-2,-1.450070190E1,-3.336930084E1,-2.821350098E1
5.847633333E-2,-1.473872375E1,-3.278486633E1,-2.843862915E1
6.845033335E-2,-1.521482849E1,-3.235298920E1,-2.858251953E1
7.842333333E-2,-1.565783691E1,-3.198389816E1,-2.890898132E1
8.839733334E-2,-1.607907104E1,-3.135478592E1,-2.972798157E1
9.837033332E-2,-1.648483276E1,-3.056344414E1,-3.018092346E1
1.083433333E-1,-1.723455811E1,-3.003400421E1,-3.055082703E1
1.183173333E-1,-1.766833496E1,-2.923629570E1,-3.083216858E1
1.282903333E-1,-1.826986694E1,-2.865023422E1,-3.174674988E1
1.382643333E-1,-1.894346619E1,-2.750259018E1,-3.219927979E1
1.482373333E-1,-1.980262756E1,-2.600100517E1,-3.259193420E1
1.582103333E-1,-2.011523438E1,-2.478196907E1,-3.327320862E1
1.681843333E-1,-2.039231873E1,-2.356530952E1,-3.396951294E1
1.781573333E-1,-2.065812683E1,-2.185803986E1,-3.493984985E1
1.881303333E-1,-2.061564636E1,-2.058334732E1,-3.572268677E1
1.981043333E-1,-2.081416321E1,-1.907541656E1,-3.633279419E1
2.080773333E-1,-2.039894104E1,-1.776729965E1,-3.712234497E1
2.180513333E-1,-2.021138000E1,-1.657447433E1,-3.749038696E1
2.280243333E-1,-2.028132629E1,-1.544832230E1,-3.793617249E1
2.379973333E-1,-1.997631836E1,-1.402269745E1,-3.837153625E1
2.479713333E-1,-1.987525940E1,-1.302706146E1,-3.882743835E1
2.579443333E-1,-1.968205261E1,-1.249934006E1,-3.913070679E1
2.679173333E-1,-1.966668701E1,-1.211033630E1,-3.945547485E1
2.778913333E-1,-1.925100708E1,-1.168387604E1,-4.011676025E1
2.878643333E-1,-1.915925598E1,-1.135612488E1,-4.038316345E1
2.978383333E-1,-1.943244934E1,-1.128876877E1,-4.028468323E1
3.078113333E-1,-1.947158813E1,-1.173118210E1,-4.036631775E1
3.177843333E-1,-1.973612976E1,-1.212363052E1,-4.014936829E1
3.277583333E-1,-2.036224365E1,-1.272626114E1,-4.002220154E1
3.377313333E-1,-2.075318909E1,-1.383838654E1,-3.934454346E1
3.477043333E-1,-2.130439758E1,-1.495657730E1,-3.861408997E1
3.576783333E-1,-2.179299927E1,-1.585782623E1,-3.795126343E1
3.676513333E-1,-2.164884949E1,-1.703667831E1,-3.754956055E1
3.776253333E-1,-2.145288086E1,-1.819426346E1,-3.745896912E1
3.875983333E-1,-2.119371033E1,-1.940244675E1,-3.717449951E1
3.975713333E-1,-2.107701111E1,-2.034730911E1,-3.713119507E1
4.075453333E-1,-2.089868164E1,-2.100110245E1,-3.648245239E1
4.175183333E-1,-2.069221497E1,-2.224357605E1,-3.587797546E1
4.274923333E-1,-2.057402039E1,-2.332281303E1,-3.570397949E1
4.374653333E-1,-2.065711975E1,-2.447514534E1,-3.491033936E1
4.474383333E-1,-2.123272705E1,-2.518759346E1,-3.393893433E1
4.574123333E-1,-2.169834900E1,-2.614745140E1,-3.324600220E1
4.673853333E-1,-2.221159363E1,-2.700248146E1,-3.202204895E1
4.773583333E-1,-2.281005859E1,-2.801877022E1,-3.110380554E1
4.873323333E-1,-2.341212463E1,-2.914181137E1,-2.940837097E1
4.973053333E-1,-2.362847900E1,-2.984174156E1,-2.833464050E1
5.072783333E-1,-2.381817627E1,-3.087105560E1,-2.742424011E1
5.172523333E-1,-2.403152466E1,-3.180295372E1,-2.643371582E1
5.272253333E-1,-2.458901978E1,-3.263962173E1,-2.512396240E1
5.371993333E-1,-2.496896362E1,-3.313119507E1,-2.430398560E1
5.471723333E-1,-2.509289551E1,-3.342031860E1,-2.386676025E1
5.571453333E-1,-2.530072021E1,-3.370666122E1,-2.305706787E1
5.671193333E-1,-2.571328735E1,-3.364052963E1,-2.270172119E1
5.770923333E-1,-2.596519470E1,-3.370626068E1,-2.285833740E1
5.870663333E-1,-2.660481262E1,-3.388726807E1,-2.228889465E1
5.970393333E-1,-2.725558472E1,-3.369017410E1,-2.212756348E1
6.070123333E-1,-2.746107483E1,-3.373267365E1,-2.177191162E1
6.169863333E-1,-2.811616516E1,-3.369742584E1,-2.101285553E1
6.269593333E-1,-2.845466614E1,-3.376898956E1,-2.072033691E1
6.369323333E-1,-2.879399109E1,-3.390868378E1,-2.026573181E1
6.469063333E-1,-2.946409607E1,-3.370076752E1,-1.995449829E1
6.568793333E-1,-3.017350769E1,-3.359695435E1,-1.938374329E1
6.668523333E-1,-3.092663574E1,-3.326394653E1,-1.858437347E1
6.768263333E-1,-3.180673218E1,-3.284962463E1,-1.772827911E1
6.867993333E-1,-3.327291870E1,-3.214407349E1,-1.652025604E1
6.967733333E-1,-3.444577026E1,-3.193392563E1,-1.458203888E1
7.067463333E-1,-3.568774414E1,-3.160740280E1,-1.278253937E1
7.167193333E-1,-3.665377808E1,-3.140300941E1,-1.052249908E1
