"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.610333345E-3,-6.554529667E-1,-1.134654284E-1,2.548304200E-1
1.858333332E-2,-8.290679455E-1,-3.609463274E-1,2.650580108E-1
2.855633333E-2,-1.035336018E0,-6.596199274E-1,2.897623777E-1
3.853033335E-2,-1.211736441E0,-8.972036839E-1,3.065501451E-1
4.850333332E-2,-1.346918344E0,-1.017916083E0,3.019420803E-1
5.847633333E-2,-1.457484007E0,-1.110665917E0,2.781182528E-1
6.845033335E-2,-1.583374143E0,-1.204690218E0,2.233992219E-1
7.842333333E-2,-1.718945026E0,-1.354140997E0,1.368169188E-1
8.839733334E-2,-1.871180654E0,-1.552687764E0,1.693682559E-2
9.837033332E-2,-2.050556421E0,-1.789419889E0,-1.178769097E-1
1.083433333E-1,-2.330532789E0,-2.030622244E0,-2.223772407E-1
1.183173333E-1,-2.758693933E0,-2.298650742E0,-2.629957795E-1
1.282903333E-1,-3.240353346E0,-2.312666655E0,-2.568549812E-1
1.382643333E-1,-3.657724142E0,-2.175304890E0,-2.778574526E-1
1.482373333E-1,-3.907069206E0,-1.888900280E0,-2.813337743E-1
1.582103333E-1,-4.009624958E0,-1.411445141E0,-2.189625353E-1
1.681843333E-1,-3.977728367E0,-1.112888813E0,-1.061424911E-1
1.781573333E-1,-3.819674969E0,-6.377076507E-1,4.171994328E-2
1.881303333E-1,-3.559772015E0,1.345270276E-1,3.316231370E-1
1.981043333E-1,-3.235376120E0,7.872672677E-1,6.876350641E-1
2.080773333E-1,-2.862024307E0,1.112390876E0,1.054196715E0
2.180513333E-1,-2.473744869E0,1.141103506E0,1.400583982E0
2.280243333E-1,-2.077915907E0,9.892027974E-1,1.723702669E0
2.379973333E-1,-1.623833776E0,8.770146966E-1,2.032194138E0
2.479713333E-1,-1.050007701E0,8.224275708E-1,2.340039253E0
2.579443333E-1,-4.358112216E-1,8.331640959E-1,2.583025694E0
2.679173333E-1,6.971090287E-2,9.953897595E-1,2.699957132E0
2.778913333E-1,4.845871925E-1,1.189257979E0,2.631503582E0
2.878643333E-1,8.759794831E-1,8.595880866E-1,2.404635668E0
2.978383333E-1,1.220829844E0,1.329453588E-1,2.089241743E0
3.078113333E-1,1.556093216E0,-4.908048809E-1,1.778515458E0
3.177843333E-1,1.941374660E0,-8.048607707E-1,1.462611556E0
3.277583333E-1,2.374899149E0,-9.780844450E-1,1.109337211E0
3.377313333E-1,2.682244301E0,-1.049151540E0,7.514230013E-1
3.477043333E-1,2.775399923E0,-1.060806394E0,2.701019645E-1
3.576783333E-1,2.615444660E0,-9.406726956E-1,-4.634990692E-1
3.676513333E-1,2.300528049E0,-6.871036291E-1,-1.306382537E0
3.776253333E-1,1.998562098E0,-4.483155906E-1,-1.899086356E0
3.875983333E-1,1.811649680E0,-2.795546353E-1,-1.856035948E0
3.975713333E-1,1.737957597E0,-2.936009467E-1,-1.507613540E0
4.075453333E-1,1.738870025E0,-2.902776003E-1,-1.225634813E0
4.175183333E-1,1.808178782E0,-3.849401772E-1,-1.099514484E0
4.274923333E-1,1.897453308E0,-6.957300901E-1,-1.075657129E0
4.374653333E-1,1.918450475E0,-1.233208060E0,-1.133499861E0
4.474383333E-1,1.874891520E0,-1.924435616E0,-1.217324734E0
4.574123333E-1,1.830907345E0,-2.505919456E0,-1.335864186E0
4.673853333E-1,1.828641415E0,-2.842745543E0,-1.492025495E0
4.773583333E-1,1.829153299E0,-2.987641096E0,-1.665526748E0
4.873323333E-1,1.783338189E0,-2.976600409E0,-1.817343116E0
4.973053333E-1,1.687505126E0,-2.930839062E0,-1.875005603E0
5.072783333E-1,1.562751532E0,-2.846359015E0,-1.830123663E0
5.172523333E-1,1.441640735E0,-2.720025301E0,-1.682848930E0
5.272253333E-1,1.294247150E0,-2.506226778E0,-1.451954961E0
5.371993333E-1,9.912167192E-1,-2.248517513E0,-1.066526890E0
5.471723333E-1,5.845210552E-1,-1.948131919E0,-4.695928395E-1
5.571453333E-1,2.287762761E-1,-1.575660825E0,4.736026749E-2
5.671193333E-1,1.999983564E-2,-1.272363901E0,3.156807721E-1
5.770923333E-1,2.581538074E-2,-1.135195971E0,4.015938044E-1
5.870663333E-1,1.433635801E-1,-1.173496366E0,3.604267836E-1
5.970393333E-1,2.763980627E-1,-1.280131221E0,2.430423498E-1
6.070123333E-1,3.724543154E-1,-1.383486509E0,1.453758180E-1
6.169863333E-1,3.969455361E-1,-1.484128118E0,1.439438313E-1
6.269593333E-1,3.089825213E-1,-1.460240245E0,2.913915813E-1
6.369323333E-1,1.860656440E-1,-1.414254904E0,5.800297260E-1
6.469063333E-1,2.011440247E-1,-1.570923924E0,9.413166046E-1
6.568793333E-1,2.197981477E-1,-1.963980079E0,1.218492031E0
6.668523333E-1,2.348168343E-1,-2.552869320E0,1.374620080E0
6.768263333E-1,2.896409333E-1,-3.158932447E0,1.418483734E0
6.867993333E-1,4.023165107E-1,-3.775957823E0,1.370841384E0
6.967733333E-1,5.914168954E-1,-4.574072838E0,1.301094294E0
7.067463333E-1,9.002721906E-1,-5.376399994E0,1.216327667E0
7.167193333E-1,1.299781203E0,-6.034027100E0,1.147537112E0
7.266933333E-1,1.723114491E0,-6.537951469E0,1.010948300E0
7.366663333E-1,2.091729879E0,-6.880879402E0,8.896588087E-1
7.466403333E-1,2.369864225E0,-7.054449558E0,9.194535017E-1
7.566133333E-1,2.563136578E0,-7.151687145E0,9.934816957E-1
7.665863333E-1,2.748072147E0,-7.156632423E0,1.125322580E0
7.765603333E-1,2.889160156E0,-7.148310661E0,1.338165045E0
7.865333333E-1,2.948584795E0,-7.149174690E0,1.667109251E0
7.965063333E-1,2.916319132E0,-7.073793888E0,2.084841251E0
8.064803333E-1,2.832088470E0,-6.903535843E0,2.523640633E0
8.164533333E-1,2.729094505E0,-6.598844528E0,2.924278975E0
8.264273333E-1,2.612544298E0,-6.138233185E0,3.255977392E0
8.364003333E-1,2.489467621E0,-5.523336411E0,3.493932009E0
8.463733333E-1,2.359330654E0,-4.862038612E0,3.525546551E0
8.563473333E-1,2.252451658E0,-4.217998028E0,3.353746891E0
8.663203333E-1,2.155405045E0,-3.632598162E0,3.080681801E0
8.762933333E-1,2.062603951E0,-3.137160063E0,2.794373512E0
8.862673333E-1,1.957484961E0,-2.722606897E0,2.537521601E0
8.962395417E-1,1.814350128E0,-2.252456665E0,2.376286507E0
9.062135417E-1,1.626047969E0,-1.750489116E0,2.332776785E0
9.161865417E-1,1.409632325E0,-1.246630430E0,2.391276360E0
9.261595417E-1,1.171954274E0,-7.640450597E-1,2.486067772E0
9.361335417E-1,8.802156448E-1,-3.752059937E-1,2.527535439E0
9.461065417E-1,5.140094757E-1,1.855021529E-2,2.503585815E0
9.560805417E-1,6.730681658E-2,4.814946949E-1,2.436019182E0
9.660535417E-1,-4.377160966E-1,9.480739832E-1,2.331669092E0
9.760265417E-1,-9.564223289E-1,1.362874031E0,2.232209206E0
9.860005417E-1,-1.403013349E0,1.761629343E0,2.144257784E0
9.959735417E-1,-1.711287260E0,2.057970047E0,2.068312645E0
1.005946542E0,-1.867253542E0,2.142453909E0,1.963289618E0
1.015920542E0,-1.889700532E0,2.011447430E0,1.808001995E0
1.025893542E0,-1.827738643E0,1.768489480E0,1.651522756E0
1.035866542E0,-1.714873075E0,1.466395378E0,1.518281817E0
1.045840542E0,-1.558316708E0,1.170944452E0,1.419152021E0
1.055813542E0,-1.367507100E0,9.373644590E-1,1.372797132E0
1.065787542E0,-1.178755760E0,7.527108788E-1,1.395383835E0
1.075760542E0,-1.041372657E0,6.068149209E-1,1.489370227E0
1.085733542E0,-9.608758688E-1,5.053240061E-1,1.674217224E0
1.095707542E0,-9.314948320E-1,4.445940852E-1,1.956502199E0
1.105680542E0,-9.317138195E-1,3.485811949E-1,2.285232544E0
1.115653542E0,-9.209804535E-1,2.173006833E-1,2.639996529E0
1.125627542E0,-8.854233623E-1,1.122372895E-1,2.929718733E0
1.135600542E0,-8.258047700E-1,5.429942906E-2,3.085410357E0
1.145574542E0,-7.650462389E-1,8.835222572E-2,3.054388046E0
1.155547542E0,-7.268176079E-1,2.049936205E-1,2.854284763E0
1.165520542E0,-7.442165613E-1,3.113369942E-1,2.641655207E0
1.175494542E0,-8.172452450E-1,3.896163404E-1,2.472373962E0
1.185467542E0,-8.923450708E-1,4.598090649E-1,2.317549706E0
1.195441542E0,-9.322898388E-1,5.060466528E-1,2.179178953E0
1.205414542E0,-9.428882599E-1,4.798884392E-1,2.092275620E0
1.215387542E0,-9.169381857E-1,3.782776594E-1,2.050362349E0
1.225361542E0,-8.300979137E-1,2.092353553E-1,2.017720699E0
1.235334542E0,-6.921192408E-1,1.355267689E-2,1.957587123E0
1.245307542E0,-5.129671097E-1,-1.441256553E-1,1.857844114E0
1.255281542E0,-3.292033970E-1,-2.750767767E-1,1.701103330E0
1.265254542E0,-1.624098569E-1,-3.675769567E-1,1.503224134E0
1.275228542E0,-2.591859922E-2,-3.838046491E-1,1.279454947E0
1.285201542E0,4.228359833E-2,-3.563351333E-1,1.044777393E0
1.295174542E0,4.298906773E-2,-3.592478335E-1,8.153492808E-1
1.305148542E0,-1.669885824E-3,-3.964420855E-1,5.840052366E-1
1.315121542E0,-3.438495845E-2,-4.282756448E-1,3.657258451E-1
1.325094542E0,-3.038795479E-2,-4.799761772E-1,1.623540372E-1
1.335068542E0,2.445185930E-2,-5.577471256E-1,-6.126849912E-3
1.345041542E0,1.343808174E-1,-6.077569127E-1,-1.349014342E-1
1.355015542E0,2.823846638E-1,-6.248421669E-1,-2.277709246E-1
1.364988542E0,4.623562992E-1,-6.149083376E-1,-2.968386710E-1
1.374961542E0,6.391677856E-1,-5.454405546E-1,-3.471388519E-1
1.384935542E0,7.976431251E-1,-4.357856512E-1,-3.896115720E-1
1.394908542E0,9.262272120E-1,-3.289960623E-1,-4.270348549E-1
1.404882542E0,1.027374744E0,-2.554605305E-1,-4.635306895E-1
1.414855542E0,1.098239660E0,-2.056074888E-1,-4.933871329E-1
1.424828542E0,1.124306560E0,-1.663566828E-1,-5.165487528E-1
1.434802542E0,1.126281142E0,-7.466432452E-2,-5.189107656E-1
1.444775542E0,1.112024546E0,9.262409061E-2,-4.974606335E-1
1.454748542E0,1.076649308E0,2.877531052E-1,-5.056626201E-1
1.464722542E0,1.023756504E0,4.849353135E-1,-4.848688245E-1
1.474695542E0,9.454501867E-1,6.796281338E-1,-4.346077740E-1
1.484669542E0,8.518005013E-1,8.624796271E-1,-4.095928967E-1
1.494642542E0,7.937348485E-1,1.098077416E0,-4.395151138E-1
1.504615542E0,7.020483017E-1,1.434619784E0,-5.209431648E-1
1.514589542E0,6.012495160E-1,1.892706990E0,-6.343224049E-1
1.524562542E0,5.766167641E-1,2.385237455E0,-7.623631954E-1
1.534535542E0,5.898616910E-1,2.789259434E0,-8.795647025E-1
1.544509542E0,6.144853234E-1,3.157746315E0,-1.014804721E0
1.554482542E0,6.169534922E-1,3.542194366E0,-1.157589316E0
1.564456542E0,5.464041233E-1,3.908100367E0,-1.287713885E0
1.574429542E0,3.821427822E-1,4.475395679E0,-1.452661276E0
1.584402542E0,2.486866415E-1,5.081156254E0,-1.548997998E0
1.594376542E0,2.258617580E-1,5.579651833E0,-1.527859330E0
1.604349542E0,3.997322321E-1,5.993343353E0,-1.513847113E0
