"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.363666670E-3,-4.143383789E0,3.855682068E0,8.087831268E0
8.610333345E-3,-4.193080444E0,3.841311951E0,7.529492340E0
1.858333332E-2,-4.061354370E0,3.672163696E0,6.966962128E0
2.855633333E-2,-3.874692535E0,3.387156372E0,6.613247681E0
3.853033335E-2,-3.719914398E0,3.332969055E0,6.850055237E0
4.850333332E-2,-3.395239563E0,3.624862061E0,7.347470856E0
5.847633333E-2,-3.295995941E0,3.900888062E0,7.715256042E0
6.845033335E-2,-3.025358734E0,4.128564606E0,7.730374603E0
7.842333333E-2,-2.783611450E0,4.117637329E0,7.513475647E0
8.839733334E-2,-2.657423859E0,3.905827789E0,7.386838989E0
9.837033332E-2,-2.393223267E0,3.549269257E0,7.363038483E0
1.083433333E-1,-2.126028900E0,3.003653870E0,7.279661865E0
1.183173333E-1,-2.066452789E0,2.826422424E0,7.283254395E0
1.282903333E-1,-2.218237152E0,2.521805878E0,7.412435760E0
1.382643333E-1,-1.888472900E0,1.996099091E0,7.967182159E0
1.482373333E-1,-1.139580231E0,1.457519073E0,9.633516998E0
1.582103333E-1,-1.065035248E0,7.475454712E-1,1.084584595E1
1.681843333E-1,-9.904902649E-1,2.230361938E-1,1.158081757E1
1.781573333E-1,-8.204438782E-1,-3.537144470E-1,1.225232117E1
1.881303333E-1,-1.201701050E0,-2.523751831E-1,1.244137802E1
1.981043333E-1,-1.891466675E0,3.417393494E-1,1.234991821E1
2.080773333E-1,-2.137854309E0,-3.682342529E-2,1.238255035E1
2.180513333E-1,-2.030976563E0,-2.086660767E-1,1.235605545E1
2.280243333E-1,-2.011217651E0,-4.239184570E-1,1.220606735E1
2.379973333E-1,-2.097737732E0,-7.554789734E-1,1.204979233E1
2.479713333E-1,-2.363584900E0,-9.828561401E-1,1.274359955E1
2.579443333E-1,-2.275717621E0,-1.044228516E0,1.363290024E1
2.679173333E-1,-1.677561493E0,-1.214125214E0,1.307216629E1
2.778913333E-1,-9.740245056E-1,-1.211281128E0,1.214978439E1
2.878643333E-1,1.197509766E-3,-1.183289337E0,1.214409622E1
2.978383333E-1,7.851173401E-1,-1.856738892E0,1.192734695E1
3.078113333E-1,1.130149841E0,-1.983525238E0,1.101888611E1
3.177843333E-1,1.006656647E0,-1.757195892E0,1.031699570E1
3.277583333E-1,8.319699097E-1,-1.726958771E0,1.023092468E1
3.377313333E-1,6.499484253E-1,-2.097737732E0,9.737400970E0
3.477043333E-1,-1.140628052E-1,-2.899470520E0,8.770711212E0
3.576783333E-1,-9.589059448E-1,-3.643872528E0,7.714657288E0
3.676513333E-1,-1.207389221E0,-4.106111298E0,6.861581268E0
3.776253333E-1,-8.861572266E-1,-3.662433929E0,6.844965820E0
3.875983333E-1,-1.761836243E0,-1.309476929E0,8.263266449E0
3.975713333E-1,-2.850821686E0,5.665718079E-1,9.668993225E0
4.075453333E-1,-2.783910828E0,4.284091187E-1,9.947264557E0
4.175183333E-1,-2.017504578E0,-3.442840576E-1,9.681267700E0
4.274923333E-1,-1.396446075E0,-6.089337158E-1,9.205856323E0
4.374653333E-1,-1.127156067E0,-5.066963196E-1,8.599317627E0
4.474383333E-1,-1.062939606E0,-2.830613708E-1,8.074209595E0
4.574123333E-1,-9.181906128E-1,1.706451416E-1,7.885751495E0
4.673853333E-1,-8.089178467E-1,9.529183960E-1,8.223748627E0
4.773583333E-1,-6.349795532E-1,1.679208069E0,8.559201050E0
4.873323333E-1,-5.706134033E-1,2.035916290E0,8.655750275E0
4.973053333E-1,-7.291337585E-1,2.016905823E0,8.698261871E0
5.072783333E-1,-8.810678101E-1,1.992207184E0,8.879385223E0
5.172523333E-1,-9.946815491E-1,1.972897339E0,9.224118347E0
5.272253333E-1,-9.719288635E-1,1.719923401E0,9.514215088E0
5.371993333E-1,-1.474733276E0,1.375489655E0,9.125922546E0
5.471723333E-1,-3.134032745E0,1.633103943E0,8.574918365E0
5.571453333E-1,-3.230282593E0,1.819915466E0,8.502319336E0
5.671193333E-1,-8.366102600E-1,1.161285095E0,8.866062927E0
5.770923333E-1,5.279521179E-1,1.692979431E0,9.551786957E0
5.870663333E-1,1.217118988E0,2.610122223E0,9.938133545E0
5.970393333E-1,1.854194183E0,2.902464294E0,9.798324280E0
6.070123333E-1,1.974094849E0,2.994971924E0,9.344168701E0
6.169863333E-1,1.673819275E0,2.884202271E0,8.670270081E0
6.269593333E-1,1.330283661E0,2.609523468E0,7.869585114E0
6.369323333E-1,1.077160034E0,2.502795410E0,7.068600769E0
6.469063333E-1,8.207432556E-1,2.551144867E0,6.289620667E0
6.568793333E-1,6.496490479E-1,2.436034241E0,5.643564148E0
6.668523333E-1,7.250921631E-1,2.380499725E0,4.628375244E0
6.768263333E-1,1.213376770E0,2.263592834E0,3.842808838E0
6.867993333E-1,2.115700378E0,2.064506836E0,3.527115326E0
6.967733333E-1,3.046015778E0,1.775008850E0,3.379522247E0
7.067463333E-1,4.000580750E0,1.690434723E0,3.654799805E0
7.167193333E-1,4.549788666E0,1.864971771E0,3.985462189E0
7.266933333E-1,4.593647461E0,1.656754761E0,3.878434753E0
7.366663333E-1,4.705764313E0,1.200503540E0,3.673211517E0
7.466403333E-1,4.477938080E0,8.705895996E-1,3.297193451E0
7.566133333E-1,3.999233551E0,7.096742249E-1,2.739004211E0
7.665863333E-1,3.822750549E0,6.165678406E-1,2.204615479E0
7.765603333E-1,2.999462585E0,-1.856140137E-2,1.535955963E0
7.865333333E-1,2.390528870E0,-6.637197876E-1,7.747888184E-1
7.965063333E-1,1.920057220E0,-1.081351318E0,-6.077362061E-2
8.064803333E-1,1.790426788E0,-1.675316162E0,-6.682104492E-1
8.164533333E-1,2.223625946E0,-2.289638672E0,-9.608518982E-1
8.264273333E-1,3.167413330E0,-2.679128723E0,-1.052910461E0
8.364003333E-1,4.702471161E0,-3.052302704E0,-9.285191345E-1
8.463733333E-1,6.794071655E0,-2.934647369E0,-6.457571411E-1
8.563473333E-1,9.031169586E0,-2.127825165E0,-2.905458069E-1
8.663203333E-1,1.092892319E1,-1.382824402E0,1.766326904E-1
8.762933333E-1,1.197120575E1,-8.443940735E-1,4.382885742E-1
8.862673333E-1,1.245499969E1,-6.493496704E-1,3.571572876E-1
8.962395417E-1,1.244302460E1,-6.944059753E-1,1.008901978E-1
9.062135417E-1,1.196312256E1,-8.605604553E-1,-2.038760376E-1
9.161865417E-1,1.142633881E1,-8.761280823E-1,-4.896318054E-1
9.261595417E-1,1.136002670E1,-7.503895569E-1,-7.515870667E-1
9.361335417E-1,1.192405380E1,-5.948629761E-1,-1.404678955E0
9.461065417E-1,1.258762390E1,-3.725752258E-1,-2.340832214E0
9.560805417E-1,1.320553894E1,-1.968406677E-1,-3.084336090E0
9.660535417E-1,1.373693390E1,-4.525090027E-1,-3.655997314E0
9.760265417E-1,1.378333740E1,-7.557783508E-1,-4.093836823E0
9.860005417E-1,1.349099533E1,-7.875123596E-1,-4.049828339E0
9.959735417E-1,1.346150665E1,-7.075785828E-1,-3.529660034E0
1.005946542E0,1.389066422E1,-7.143145752E-1,-2.842289429E0
1.015920542E0,1.417806656E1,-5.827381897E-1,-2.360142059E0
1.025893542E0,1.398302216E1,-3.941304016E-1,-2.061363373E0
1.035866542E0,1.347782272E1,-5.141807556E-1,-1.762135620E0
1.045840542E0,1.283446060E1,-7.918533325E-1,-1.389859772E0
1.055813542E0,1.216595078E1,-1.178948364E0,-9.901908875E-1
1.065787542E0,1.150582352E1,-1.715881805E0,-7.779322815E-1
1.075760542E0,1.084255280E1,-2.418670349E0,-8.625064087E-1
1.085733542E0,1.015757721E1,-3.250789948E0,-1.108145599E0
1.095707542E0,9.437125397E0,-4.175866241E0,-1.288071442E0
1.105680542E0,8.759933624E0,-4.914430389E0,-1.414408722E0
1.115653542E0,8.443042603E0,-5.350922699E0,-1.428479462E0
1.125627542E0,8.893006897E0,-5.597010956E0,-1.164278870E0
1.135600542E0,1.017583923E1,-5.549859009E0,-7.378157043E-1
1.145574542E0,1.204575073E1,-5.403912506E0,-3.526666260E-1
1.155547542E0,1.369696701E1,-5.060376892E0,-1.390608215E-1
1.165520542E0,1.423898987E1,-4.789140930E0,-1.959425354E-1
1.175494542E0,1.412148422E1,-4.972060547E0,-4.119433594E-1
1.185467542E0,1.411534698E1,-5.384602661E0,-4.757107544E-1
1.195441542E0,1.413450714E1,-5.677992554E0,-3.604504395E-1
1.205414542E0,1.385144577E1,-5.795947266E0,-1.841171265E-1
1.215387542E0,1.349608475E1,-5.905818787E0,8.187973022E-2
1.225361542E0,1.328517334E1,-5.916746063E0,4.201762390E-1
1.235334542E0,1.328921494E1,-5.704188080E0,8.701405334E-1
1.245307542E0,1.350701202E1,-5.319338379E0,1.357527008E0
1.255281542E0,1.366268829E1,-4.840184784E0,1.728305969E0
1.265254542E0,1.369711670E1,-4.289030914E0,1.971101074E0
1.275228542E0,1.357601852E1,-3.738326111E0,2.096390533E0
1.285201542E0,1.323128540E1,-3.245850220E0,1.998045044E0
1.295174542E0,1.276111313E1,-2.845432892E0,1.691332855E0
1.305148542E0,1.237895782E1,-2.611918488E0,1.397044830E0
1.315121542E0,1.200204163E1,-2.529589691E0,1.362017670E0
1.325094542E0,1.149968628E1,-2.472558289E0,1.522933044E0
1.335068542E0,1.097442856E1,-2.480641479E0,1.834884338E0
1.345041542E0,1.056368271E1,-2.640958099E0,2.242037659E0
1.355015542E0,1.021640488E1,-2.916684723E0,2.652184753E0
1.364988542E0,9.924212494E0,-3.163222046E0,2.968177643E0
1.374961542E0,9.781858521E0,-3.419788513E0,3.193159790E0
1.384935542E0,9.634564819E0,-3.723806305E0,3.242407379E0
1.394908542E0,9.349407806E0,-3.819307709E0,3.113525391E0
1.404882542E0,9.037905579E0,-3.661535797E0,2.914589081E0
1.414855542E0,8.929980011E0,-3.646267548E0,2.701881409E0
1.424828542E0,8.870553589E0,-3.779490509E0,2.519111481E0
1.434802542E0,8.879085846E0,-3.949087830E0,2.419119415E0
1.444775542E0,8.959768066E0,-4.254752197E0,2.504142609E0
1.454748542E0,9.016500092E0,-4.354893951E0,2.671644287E0
1.464722542E0,9.053922272E0,-4.170926514E0,2.766546936E0
1.474695542E0,8.758287048E0,-4.323159943E0,2.862647095E0
1.484669542E0,8.860823822E0,-4.562362518E0,3.052302704E0
1.494642542E0,9.507179718E0,-4.631518707E0,3.383863220E0
1.504615542E0,1.035501663E1,-4.707410889E0,3.888912964E0
1.514589542E0,1.093116852E1,-4.975952454E0,4.425397339E0
1.524562542E0,1.127784760E1,-4.932991791E0,4.852908325E0
1.534535542E0,1.163485519E1,-4.929548950E0,5.192701721E0
1.544509542E0,1.199306030E1,-5.121898956E0,5.489833832E0
1.554482542E0,1.208017914E1,-5.135520630E0,5.619613953E0
1.564456542E0,1.192180847E1,-5.309309235E0,5.539380798E0
1.574429542E0,1.206685684E1,-5.545667725E0,5.738317108E0
1.584402542E0,1.208541824E1,-5.720055084E0,6.236780548E0
