"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.063308334E-2,-1.415347797E-4,1.045340672E-3,1.117596636E-3
2.060808334E-2,-3.386213444E-3,-2.024114132E-3,2.712646034E-3
3.058408334E-2,-3.142001573E-3,-1.417180523E-3,1.719020656E-3
4.055908334E-2,-7.468288532E-4,-1.802057028E-3,1.852090936E-3
5.053408333E-2,-8.316911408E-5,-8.720811456E-4,1.711476129E-3
6.050908333E-2,-3.285582352E-4,-1.221964136E-3,-1.310152933E-3
7.048508334E-2,-6.342891138E-4,3.444161266E-3,-5.021495745E-4
8.046008334E-2,3.387328936E-3,2.421602607E-3,-1.002155943E-3
9.043508334E-2,1.809672453E-3,1.067917794E-3,-4.735186230E-4
1.004100833E-1,1.855825074E-3,2.628132701E-3,-6.356141530E-4
1.103860833E-1,-2.858889638E-4,2.537053078E-3,1.541253645E-3
1.203610833E-1,3.868781496E-4,3.071688116E-3,1.363779884E-3
1.303360833E-1,1.488095149E-3,4.821650684E-3,8.567138575E-4
1.403110833E-1,5.035746726E-4,1.425791532E-3,-6.934308913E-4
1.502870833E-1,4.716167459E-4,-1.114064828E-3,-6.928981747E-4
1.602620833E-1,4.757171846E-4,2.538153902E-3,-2.742259996E-3
1.702370833E-1,-1.899822382E-3,1.347986981E-3,-1.136906678E-3
1.802120833E-1,2.283529029E-4,9.542293847E-4,1.068598358E-3
1.901880833E-1,2.189771039E-3,1.771207899E-4,2.473149449E-3
2.001630833E-1,1.933776075E-4,-6.498564035E-4,2.601026557E-3
2.101380833E-1,-1.459091436E-4,-2.109535038E-3,1.487292582E-3
2.201140833E-1,2.012475859E-3,-9.315721691E-4,8.012249600E-4
2.300890833E-1,1.985844225E-3,7.105320692E-4,1.067807432E-3
2.400640833E-1,-1.330976374E-3,-1.391075552E-3,-8.685935754E-4
2.500390833E-1,2.996926662E-3,1.095252112E-3,3.205076791E-4
2.600150833E-1,-9.205079987E-4,-1.879977994E-3,-2.304776805E-3
2.699900833E-1,2.153302194E-4,-3.116428852E-4,-3.186549293E-3
2.799650833E-1,-1.017585630E-3,1.743145287E-3,2.305323724E-4
2.899400833E-1,4.056076286E-4,7.029622793E-6,-5.423168186E-4
2.999160833E-1,-4.494228342E-4,9.282920510E-4,1.584536047E-3
3.098910833E-1,-1.076064655E-3,-2.327422611E-3,1.680143527E-3
3.198660833E-1,-2.194945933E-3,-1.218728721E-5,6.739073433E-4
3.298410833E-1,-4.833322891E-4,2.128500491E-4,-1.146546565E-4
3.398170833E-1,7.611097535E-4,1.074451953E-3,-1.441035885E-3
3.497920833E-1,-1.339787268E-4,-7.146596909E-4,-4.379035439E-3
3.597670833E-1,-2.382425591E-3,7.101297379E-4,-1.001858618E-4
3.697420833E-1,-2.025029389E-3,1.740362495E-4,-2.961209975E-5
3.797180833E-1,5.989347119E-4,5.069412291E-4,-8.127402980E-4
3.896930833E-1,2.855697414E-3,-1.904019155E-3,8.826279081E-4
3.996680833E-1,-5.267700762E-4,-9.579099715E-4,1.157078892E-3
4.096430833E-1,-5.451458856E-4,-1.756325364E-3,-1.037632115E-3
4.196190833E-1,-2.046282403E-3,-4.760492593E-4,-9.365493897E-4
4.295940833E-1,-4.715551913E-4,1.631310210E-3,-1.317914343E-3
4.395690833E-1,-7.495563477E-4,4.652012140E-4,-1.733634621E-3
4.495440833E-1,-2.933568321E-4,2.185925841E-4,-2.186638303E-3
4.595200833E-1,7.165876450E-4,-1.241894439E-3,-3.410317469E-3
4.694950833E-1,-1.861085999E-3,-1.129806042E-4,-8.483566344E-4
4.794700833E-1,-2.729952685E-4,-7.567461580E-4,1.776341465E-3
4.894450833E-1,-9.116212605E-4,-2.283270471E-3,-2.404702827E-4
4.994210833E-1,2.440573648E-3,2.451203763E-4,3.856538795E-3
5.093960833E-1,2.133777365E-3,-1.095248386E-3,-8.854856715E-4
5.193710833E-1,2.912965370E-3,-2.006174996E-3,4.076177720E-4
5.293470833E-1,-1.623995835E-3,-1.250635833E-3,-1.822513528E-3
5.393220833E-1,3.002149751E-4,-2.238624729E-3,-4.769621883E-4
5.492970833E-1,-4.513290769E-4,-1.733433455E-4,-6.306262221E-4
5.592720833E-1,4.160753451E-5,-1.003302634E-3,-8.630794473E-4
5.692480833E-1,-9.541484178E-4,-5.335360765E-5,1.720911823E-4
5.792230833E-1,2.563220914E-3,2.831228077E-3,7.310882211E-8
5.891980833E-1,-4.294855171E-5,2.237075940E-3,-1.112471800E-4
5.991730833E-1,2.739608171E-4,7.670372725E-5,2.254087012E-4
6.091490833E-1,-1.517547527E-3,-4.788860679E-6,-1.251580194E-3
6.191240833E-1,-7.400015602E-5,-1.527192071E-3,-2.114625182E-3
6.290990833E-1,-7.640251424E-4,-4.321001470E-4,-4.022247158E-3
6.390740833E-1,-9.320321260E-4,1.164587215E-3,-1.549788984E-3
6.490500833E-1,-7.389529492E-4,-1.455163583E-3,-8.800041396E-4
6.590250833E-1,-3.045167541E-3,-6.767269224E-4,1.580539392E-3
6.690000833E-1,3.722006804E-4,-1.267949119E-3,5.946525373E-3
