"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.788583329E-3,-7.783813477E-3,3.427871704E-2,-9.883946228E0
1.176258333E-2,-1.661544800E-2,8.562194824E-2,-9.878258057E0
2.173820833E-2,-1.916015625E-2,1.571731567E-1,-9.877659302E0
3.171220833E-2,-3.592529297E-2,2.137554932E-1,-9.883197784E0
4.168720833E-2,-5.194198608E-2,2.447410583E-1,-9.877060547E0
5.166120833E-2,-6.496490479E-2,2.442919922E-1,-9.889484711E0
6.163620833E-2,-4.954696655E-2,2.086660767E-1,-9.886790314E0
7.161020833E-2,-6.212081909E-2,1.712438965E-1,-9.888137512E0
8.158520833E-2,-7.244934082E-2,1.375639343E-1,-9.889784088E0
9.155920833E-2,-8.023315430E-2,1.213975525E-1,-9.878856812E0
1.015342083E-1,-9.610015869E-2,1.249900818E-1,-9.884395294E0
1.115082083E-1,-1.049317932E-1,1.341210938E-1,-9.885293427E0
1.214832083E-1,-1.145118713E-1,1.432521057E-1,-9.885892181E0
1.314572083E-1,-8.741821289E-2,1.610650635E-1,-9.882599030E0
1.414322083E-1,-5.837860107E-2,1.549278259E-1,-9.890382843E0
1.514062083E-1,-3.098556519E-2,1.577719116E-1,-9.882449341E0
1.613812083E-1,-1.496887207E-3,1.520837402E-1,-9.885592804E0
1.713562083E-1,1.481918335E-2,1.567240906E-1,-9.882898407E0
1.813302083E-1,8.831634521E-3,1.757345581E-1,-9.879605255E0
1.913052083E-1,5.987548828E-4,1.987866211E-1,-9.895322571E0
2.012792083E-1,-1.945953369E-2,2.207908630E-1,-9.894574127E0
2.112542083E-1,-7.125183105E-2,2.258802795E-1,-9.883646851E0
2.212282083E-1,-9.280700684E-2,2.183958435E-1,-9.884544983E0
2.312032083E-1,-9.924362183E-2,1.821711731E-1,-9.878707123E0
2.411772083E-1,-1.061293030E-1,1.294807434E-1,-9.877958679E0
2.511522083E-1,-1.058299255E-1,8.891510010E-2,-9.886341248E0
2.611262083E-1,-8.173004150E-2,6.227050781E-2,-9.884844360E0
2.711012083E-1,-6.676116943E-2,7.948471069E-2,-9.887239380E0
2.810752083E-1,-5.298980713E-2,1.103205872E-1,-9.880353699E0
2.910502083E-1,-3.996688843E-2,1.766326904E-1,-9.887389069E0
3.010242083E-1,-3.562591553E-2,2.309696960E-1,-9.882299652E0
3.109992083E-1,-3.966751099E-2,2.595602417E-1,-9.877958679E0
3.209732083E-1,-3.727249146E-2,2.606080627E-1,-9.875114594E0
3.309482083E-1,-3.053649902E-2,2.291734314E-1,-9.880952454E0
3.409222083E-1,-2.559677124E-2,1.672023010E-1,-9.884994049E0
3.508972083E-1,-3.532653809E-2,1.022373962E-1,-9.881251831E0
3.608712083E-1,-3.173400879E-2,5.822891235E-2,-9.889784088E0
3.708462083E-1,-5.224136353E-2,5.643264771E-2,-9.878856812E0
3.808202083E-1,-7.050338745E-2,8.292755127E-2,-9.877958679E0
3.907952083E-1,-9.475296021E-2,1.257385254E-1,-9.899513855E0
4.007692083E-1,-9.819580078E-2,1.872605896E-1,-9.887239380E0
4.107442083E-1,-1.001417542E-1,2.329156494E-1,-9.881102142E0
4.207182083E-1,-9.160949707E-2,2.565664673E-1,-9.885592804E0
4.306932083E-1,-5.837860107E-2,2.463876343E-1,-9.880653076E0
4.406672083E-1,-3.053649902E-2,2.134561157E-1,-9.878258057E0
4.506422083E-1,-1.092727661E-2,1.686991882E-1,-9.883347473E0
4.606172083E-1,5.239105225E-3,1.314266968E-1,-9.882299652E0
4.705912083E-1,-8.981323242E-3,1.022373962E-1,-9.871522064E0
4.805662083E-1,-2.514770508E-2,1.029858398E-1,-9.875114594E0
4.905402083E-1,-3.697311401E-2,1.188528442E-1,-9.893077240E0
5.005152083E-1,-6.331832886E-2,1.493893433E-1,-9.890382843E0
5.104892083E-1,-8.262817383E-2,1.678010559E-1,-9.889634399E0
5.204642083E-1,-9.834548950E-2,1.853146362E-1,-9.882449341E0
5.304382083E-1,-9.265731812E-2,1.821711731E-1,-9.887838135E0
5.404132083E-1,-8.906478882E-2,1.722917175E-1,-9.889784088E0
5.503872083E-1,-7.170089722E-2,1.692979431E-1,-9.887089691E0
5.603622083E-1,-6.616241455E-2,1.710942078E-1,-9.880503387E0
5.703362083E-1,-5.044509888E-2,1.706451416E-1,-9.890682220E0
5.803112083E-1,-5.014572144E-2,1.942959595E-1,-9.887239380E0
5.902852083E-1,-7.798782349E-2,1.929487610E-1,-9.889784088E0
6.002602083E-1,-4.326004028E-2,1.815724182E-1,-9.879455566E0
6.102342083E-1,-3.367996216E-2,4.505630493E-2,-9.878856812E0
6.202092083E-1,-9.879455566E-3,1.529818726E-1,-9.886490936E0
6.301832083E-1,-2.335144043E-2,6.361770630E-2,-9.880952454E0
6.401582083E-1,-3.367996216E-2,1.089733887E-1,-9.888736267E0
6.501322083E-1,-4.206253052E-2,1.775308228E-1,-9.884544983E0
6.601072083E-1,-4.475692749E-2,1.544787598E-1,-9.879156189E0
6.700812083E-1,-6.002517700E-2,2.118095398E-1,-9.889335022E0
6.800562083E-1,-9.041198730E-2,2.561174011E-1,-9.891131287E0
6.900302083E-1,-8.786727905E-2,2.025288391E-1,-9.875114594E0
7.000052083E-1,-1.016386414E-1,2.317181396E-1,-9.884095917E0
7.099792083E-1,-1.038839722E-1,1.573228455E-1,-9.884395294E0
7.199542083E-1,-6.032455444E-2,1.466949463E-1,-9.884844360E0
7.299292083E-1,-6.271957397E-2,1.101708984E-1,-9.890532532E0
7.399032083E-1,-3.757186890E-2,1.007405090E-1,-9.876761169E0
7.498782083E-1,-2.245330811E-2,8.427474976E-2,-9.879605255E0
7.598522083E-1,-5.987548828E-3,1.239422607E-1,-9.872120819E0
7.698272083E-1,8.801696777E-2,1.580712891E-1,-9.882299652E0
7.798012083E-1,1.691482544E-1,1.722917175E-1,-9.876012726E0
7.897762083E-1,3.441343689E-1,3.257226562E-1,-9.879305878E0
7.997502083E-1,4.041595459E-1,4.152365112E-1,-9.877659302E0
8.097252083E-1,2.201921082E-1,3.230282593E-1,-9.888287201E0
8.196992083E-1,-2.026785278E-1,3.576063538E-1,-9.884694672E0
8.296742083E-1,-3.311114502E-1,2.270777893E-1,-9.885742493E0
8.396482083E-1,-2.176473999E-1,-3.832031250E-2,-9.886191559E0
8.496232083E-1,-6.128256226E-1,-2.844085693E-1,-9.888436890E0
8.595972083E-1,-5.056484985E-1,-8.577163696E-2,-9.883646851E0
8.695722083E-1,-1.520837402E-1,-2.109114075E-1,-9.890831909E0
8.795462083E-1,-4.263134766E-1,-4.587959290E-1,-9.894873505E0
8.895212083E-1,-3.412902832E-1,-3.659889221E-1,-9.884844360E0
8.994952083E-1,-1.887574768E-1,1.374142456E-1,-9.888436890E0
9.094702083E-1,-1.719923401E-1,1.019829254E0,-9.962981873E0
9.194442083E-1,3.068618774E-2,7.304809570E-1,-1.016760635E1
9.294192083E-1,-2.905458069E-1,3.224295044E-1,-1.038510406E1
9.393932083E-1,-1.929936676E0,5.876779175E-1,-1.143262573E1
9.493682083E-1,-4.555776215E0,-7.520361328E-1,-9.320517883E0
9.593422083E-1,-3.529360657E0,-1.446741486E0,-9.914333038E0
9.693172083E-1,-8.099656677E-1,-1.042132874E0,-1.163066391E1
9.792912083E-1,1.682650909E0,-5.556445312E-1,-1.225950623E1
9.892662083E-1,3.357218628E0,-4.420307922E-1,-1.154174881E1
9.992412083E-1,4.587809601E0,-5.138813782E-1,-1.093236603E1
1.009215208E0,5.328020325E0,-1.347647552E0,-1.083716400E1
1.019189667E0,5.689368896E0,-2.505938873E0,-1.096230377E1
1.029163667E0,6.930438080E0,-3.108585663E0,-1.084629501E1
1.039138667E0,8.440497894E0,-3.125051422E0,-1.146465912E1
1.049112667E0,9.759704590E0,-2.985242157E0,-1.274494675E1
1.059087667E0,1.076950470E1,-3.026107178E0,-1.345357315E1
