"Time (s)","X (µT)","Y (µT)","Z (µT)"
6.775583330E-3,8.493687630E0,2.486181641E1,5.951226807E1
1.674958333E-2,8.418469429E0,2.488040161E1,5.942385101E1
2.672520833E-2,8.459910393E0,2.488162804E1,5.953800964E1
3.669920833E-2,8.453444481E0,2.481055069E1,5.963064575E1
4.667420833E-2,8.507089615E0,2.468777466E1,5.980339050E1
5.664920833E-2,8.250931740E0,2.472980118E1,5.949095154E1
6.662320833E-2,8.353348732E0,2.455925751E1,5.918922424E1
7.659820833E-2,8.233657837E0,2.472192192E1,5.939019012E1
8.657220833E-2,8.475811005E0,2.482661819E1,5.915892792E1
9.654720833E-2,8.580970764E0,2.479090881E1,5.934602356E1
1.065212083E-1,8.540666580E0,2.494196320E1,5.971748352E1
1.164962083E-1,8.561244965E0,2.485078812E1,5.926625824E1
1.264702083E-1,8.440137863E0,2.470850754E1,5.938869476E1
1.364452083E-1,8.350401878E0,2.471307373E1,5.950585938E1
1.464192083E-1,8.176481247E0,2.484800720E1,5.924015045E1
1.563942083E-1,8.254732132E0,2.465453148E1,5.904187012E1
1.663682083E-1,8.303539276E0,2.477137184E1,5.909915924E1
1.763432083E-1,8.317332268E0,2.490655899E1,5.908467865E1
1.863172083E-1,8.353885651E0,2.480859756E1,5.914950562E1
1.962922083E-1,8.396327972E0,2.469733810E1,5.912834930E1
2.062662083E-1,8.497045517E0,2.477929878E1,5.930302429E1
2.162412083E-1,8.509827614E0,2.485542679E1,5.922971344E1
2.262152083E-1,8.421694756E0,2.475895882E1,5.927934265E1
2.361902083E-1,8.315516472E0,2.472223663E1,5.906633759E1
2.461642083E-1,8.222955704E0,2.466552353E1,5.904359436E1
2.561392083E-1,8.200028419E0,2.473754883E1,5.896125793E1
2.661132083E-1,8.335803986E0,2.459639359E1,5.906157684E1
2.760882083E-1,8.165143967E0,2.478246498E1,5.910163116E1
2.860622083E-1,8.075986862E0,2.483810806E1,5.939204407E1
2.960372083E-1,8.259172440E0,2.481162262E1,5.905601501E1
3.060112083E-1,8.011097908E0,2.485012817E1,5.897153473E1
3.159862083E-1,8.048027039E0,2.490738297E1,5.924486542E1
3.259612083E-1,7.906891823E0,2.484044266E1,5.929735565E1
3.359352083E-1,8.054227829E0,2.480400276E1,5.941735077E1
3.459102083E-1,8.257303238E0,2.496420479E1,5.944544220E1
3.558842083E-1,8.089957237E0,2.493444633E1,5.912741852E1
3.658592083E-1,8.120979309E0,2.490666580E1,5.907457733E1
3.758332083E-1,8.016795158E0,2.465229797E1,5.942658234E1
3.858082083E-1,7.991641045E0,2.483422470E1,5.928222656E1
3.957822083E-1,8.038897514E0,2.481238556E1,5.900204468E1
4.057572083E-1,8.118541718E0,2.487299728E1,5.892640686E1
4.157312083E-1,8.156655312E0,2.481399918E1,5.918152618E1
4.257062083E-1,8.205020905E0,2.484085083E1,5.917841339E1
4.356802083E-1,8.233501434E0,2.487455940E1,5.902391052E1
4.456552083E-1,7.947715759E0,2.489835358E1,5.910078430E1
4.556292083E-1,7.927071571E0,2.470509148E1,5.903888702E1
4.656042083E-1,7.588804245E0,2.467965889E1,5.864125824E1
4.755782083E-1,7.791900635E0,2.481229782E1,5.878776550E1
4.855532083E-1,7.763915062E0,2.481908989E1,5.905641174E1
4.955272083E-1,8.066073418E0,2.477444458E1,5.901827240E1
5.055022083E-1,8.050618172E0,2.460455894E1,5.912506866E1
5.154762083E-1,8.005218506E0,2.451792526E1,5.925809479E1
5.254512083E-1,7.753292084E0,2.466321945E1,5.886617279E1
5.354252083E-1,7.906591415E0,2.476717377E1,5.906067657E1
5.454002083E-1,8.038063049E0,2.485449600E1,5.923979187E1
5.553742083E-1,7.902102470E0,2.479824448E1,5.957218170E1
5.653492083E-1,8.207336426E0,2.483351517E1,5.922396851E1
5.753232083E-1,8.116671562E0,2.468967247E1,5.911003876E1
5.852982083E-1,8.120515823E0,2.482729721E1,5.891871643E1
5.952722083E-1,7.985366821E0,2.495118523E1,5.904409027E1
6.052472083E-1,8.007725716E0,2.500448990E1,5.891919708E1
6.152222083E-1,7.958690643E0,2.483087921E1,5.860312653E1
6.251962083E-1,7.858073235E0,2.480617142E1,5.875806427E1
6.351712083E-1,8.042713165E0,2.478271103E1,5.919263458E1
6.451452083E-1,8.053815842E0,2.478916550E1,5.917546082E1
6.551202083E-1,8.056560516E0,2.493749428E1,5.929649353E1
6.650942083E-1,8.123907089E0,2.480520630E1,5.931604767E1
6.750692083E-1,8.167526245E0,2.460295486E1,5.895648193E1
6.850432083E-1,8.174821854E0,2.470700455E1,5.926132965E1
6.950182083E-1,8.251105309E0,2.486018562E1,5.892647552E1
7.049922083E-1,8.343125343E0,2.472096252E1,5.916027832E1
7.149672083E-1,8.202672005E0,2.489895821E1,5.940283966E1
7.249412083E-1,8.180600166E0,2.482179260E1,5.936782837E1
7.349162083E-1,8.154647827E0,2.476657867E1,5.971463776E1
7.448902083E-1,8.226598740E0,2.480812073E1,5.976527405E1
7.548652083E-1,8.107296944E0,2.471964645E1,5.916555786E1
7.648392083E-1,8.056968689E0,2.477219772E1,5.901222229E1
7.748142083E-1,7.588179588E0,2.465030289E1,5.900614929E1
7.847882083E-1,7.810062408E0,2.464746094E1,5.948934937E1
7.947632083E-1,7.937976837E0,2.463414383E1,5.931826019E1
8.047372083E-1,8.031931877E0,2.477869034E1,5.924060059E1
8.147122083E-1,8.309128761E0,2.468947220E1,5.903433990E1
8.246862083E-1,8.312111855E0,2.473965073E1,5.952075958E1
8.346612083E-1,8.463219643E0,2.447209167E1,5.954484558E1
8.446352083E-1,8.263596535E0,2.458657837E1,5.940075684E1
