"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.775583330E-3,-4.940708750E-4,1.588344574E-3,2.992759924E-3
1.674958333E-2,-1.702180598E-3,2.595813945E-3,1.454837620E-4
2.672520833E-2,1.565784216E-3,1.845335588E-3,-1.403943403E-3
3.669920833E-2,2.477156231E-4,1.084951684E-3,-1.545804087E-3
4.667420833E-2,-6.521665491E-4,-2.010440454E-3,-1.159911975E-3
5.664920833E-2,2.942819381E-3,-5.884878337E-4,-1.365212724E-3
6.662320833E-2,6.303965929E-4,1.152420416E-3,-9.875763208E-4
7.659820833E-2,-4.389270907E-5,-7.329192013E-4,8.302857168E-5
8.657220833E-2,-4.162026162E-4,-1.853044145E-3,1.124590868E-3
9.654720833E-2,1.117198262E-3,-1.040181145E-3,9.802940767E-4
1.065212083E-1,-2.058887621E-3,-1.386925578E-3,2.743040211E-3
1.164962083E-1,1.293858979E-3,-3.836601973E-4,2.334192395E-4
1.264702083E-1,-5.541084684E-4,5.662888288E-4,3.567235544E-4
1.364452083E-1,-1.306869439E-3,9.259767830E-4,-1.376607921E-3
1.464192083E-1,-2.332719043E-3,1.198949292E-3,2.012264449E-3
1.563942083E-1,8.031484322E-4,-4.748795182E-4,4.057355691E-4
1.663682083E-1,4.422384314E-3,-1.213373616E-3,7.285107858E-4
1.763432083E-1,9.067937499E-4,-1.562712714E-3,-1.851022011E-3
1.863172083E-1,-1.605099766E-3,2.722846344E-3,4.068058915E-4
1.962922083E-1,-1.112562604E-3,-1.050753519E-3,1.086893724E-3
2.062662083E-1,1.157249673E-3,-3.796368837E-4,1.945763128E-3
2.162412083E-1,2.452865010E-4,-9.795464575E-5,-1.368066063E-3
2.262152083E-1,-4.143785336E-4,-6.377790123E-4,7.102645468E-4
2.361902083E-1,-1.010898734E-3,-7.442086935E-4,-2.567985561E-3
2.461642083E-1,-6.614919985E-4,-1.823587343E-3,-1.139199361E-3
2.561392083E-1,7.781322929E-4,2.713264897E-3,-8.412734605E-4
2.661132083E-1,5.397793138E-4,-1.780553721E-3,9.206740651E-4
2.760882083E-1,9.581604390E-4,2.612024546E-4,1.263592392E-3
2.860622083E-1,-1.166509464E-3,-3.198999912E-4,1.539762132E-3
2.960372083E-1,3.730764729E-4,-8.936747909E-4,2.867265604E-3
