"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.131795833E-2,-1.570452587E-3,-9.393673390E-4,-9.415165987E-4
2.129195834E-2,9.006946348E-4,-1.772137359E-3,1.302462770E-3
3.126695834E-2,1.160362735E-3,-2.712812275E-3,2.653197153E-3
4.124195834E-2,-1.975775696E-3,-4.387386143E-4,4.002354573E-3
5.121695833E-2,-3.523029154E-4,9.173788130E-4,2.897142433E-3
6.119195833E-2,-4.045008973E-4,-2.495461144E-3,-7.567228749E-6
7.116695833E-2,7.621868281E-5,8.194334805E-5,-6.085219793E-4
8.114195833E-2,9.761007386E-4,-9.793248028E-4,-1.853457652E-4
9.111695833E-2,-1.508547110E-3,2.493621781E-3,5.460460670E-5
1.010919583E-1,-1.396428095E-3,4.381928593E-4,-4.316887353E-4
1.110669583E-1,7.013670984E-4,3.724237904E-3,1.365176402E-3
1.210409583E-1,8.094914374E-4,8.994229138E-4,-9.887914639E-4
1.310159583E-1,-3.068335121E-3,3.986343741E-3,2.409938723E-3
1.409909583E-1,-1.265108818E-3,2.132782713E-3,1.676237909E-3
1.509659583E-1,6.011585938E-4,4.954151809E-4,3.921562806E-3
1.609409583E-1,-9.488010546E-4,1.433914527E-3,9.257728234E-4
1.709159583E-1,4.742988385E-4,1.096028835E-3,4.983348772E-4
1.808909583E-1,-1.588319312E-3,3.300594166E-3,-4.466862418E-3
1.908659583E-1,1.670291182E-3,2.403287217E-3,-3.634671448E-3
2.008409583E-1,-2.706539817E-6,1.208860427E-3,-1.404007664E-3
2.108149583E-1,6.429655477E-4,2.674469724E-3,-3.823482431E-3
2.207899583E-1,1.000894466E-3,4.880148917E-4,4.194655921E-4
2.307649583E-1,3.069844097E-3,-6.660129875E-4,2.060798695E-3
2.407399583E-1,2.379552694E-3,-8.793324232E-4,1.367844176E-3
2.507149583E-1,-1.459926134E-3,-1.178327948E-4,3.797111334E-3
2.606899583E-1,-7.507263799E-4,-1.883507706E-3,1.165109221E-3
2.706649583E-1,1.616406953E-4,1.105509698E-3,-1.902658725E-3
2.806399583E-1,1.293484122E-3,-2.536630258E-3,-2.802274423E-3
2.906149583E-1,2.378179226E-3,1.219036058E-3,-2.836528467E-3
3.005889583E-1,1.222686842E-5,-3.034938127E-4,-1.362202456E-3
3.105639583E-1,1.683438313E-4,5.452316254E-4,-3.193359124E-3
3.205389583E-1,-3.080956812E-4,-1.210905612E-4,2.059726277E-3
3.305139583E-1,5.483556306E-4,-1.258822158E-3,4.955708981E-3
3.404889583E-1,2.498152899E-4,1.250408590E-3,3.739975858E-3
3.504639583E-1,-2.625685884E-4,4.048440605E-4,2.255137078E-3
3.604389583E-1,-7.259586127E-4,-5.348585546E-5,-1.457026228E-4
3.704139583E-1,7.077300688E-4,-7.132124156E-4,-1.650644001E-3
3.803889583E-1,-6.624662783E-4,3.323873505E-3,-3.732436802E-3
3.903639583E-1,-1.147421775E-3,9.041894227E-4,-4.610598553E-4
4.003379583E-1,9.420943679E-4,-4.785247147E-4,-9.574731812E-4
4.103122083E-1,1.993510523E-4,1.200733706E-3,-2.473413479E-4
4.202872083E-1,-1.077114430E-4,-3.008658066E-3,3.348258324E-4
4.302622083E-1,-1.850384171E-3,1.254582778E-3,1.306855120E-3
4.402372083E-1,-2.540142741E-3,-2.795286477E-3,1.571306959E-3
4.502122083E-1,5.403515534E-4,-5.912650377E-4,1.315907342E-3
4.601872083E-1,1.974996412E-3,6.023626775E-4,2.650949871E-3
4.701622083E-1,-1.873092260E-4,2.260785550E-3,4.264791496E-4
