"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.531083333E-2,1.753692050E-3,-1.895055175E-4,-4.197280388E-3
2.528466666E-2,-1.654621447E-3,4.403311759E-4,-3.223805688E-4
3.525966666E-2,4.962019157E-4,1.034526154E-3,3.226461587E-3
4.523466666E-2,-1.562725811E-4,-1.486422494E-3,8.354645222E-3
5.520866666E-2,-1.737730578E-3,-1.101778820E-3,8.056937717E-3
6.518366667E-2,1.112916972E-3,-3.128710203E-3,5.378862843E-3
7.515866667E-2,1.478699036E-3,-2.303514630E-4,3.403716721E-3
8.513266667E-2,3.232390620E-3,6.402358413E-4,-4.402899649E-4
9.510766667E-2,1.151968958E-3,2.040440217E-3,-5.800039042E-3
1.050826667E-1,3.801281564E-3,2.540316433E-3,-7.388348226E-3
1.150566667E-1,-9.338699747E-4,-1.364860684E-3,-4.612931050E-3
1.250316667E-1,2.065382199E-3,-1.587159932E-4,7.967483252E-4
1.350066667E-1,1.593316090E-3,1.281613484E-3,3.874657908E-3
1.449816667E-1,9.685384575E-4,6.784070283E-4,5.881349556E-3
1.549556667E-1,-1.310793450E-3,4.296060652E-4,5.455742124E-3
1.649306667E-1,-1.644221134E-3,1.649867743E-3,-1.792402472E-4
1.749056667E-1,-3.247248533E-4,2.103522420E-4,-2.475434914E-3
1.848796667E-1,-8.653465193E-4,1.772562042E-3,-6.911728531E-3
1.948546667E-1,-1.638187096E-3,1.780146733E-3,-6.627784576E-3
2.048296667E-1,2.186112106E-3,8.416473866E-4,-3.576866817E-3
2.148036667E-1,2.150075743E-4,-2.928105183E-3,4.596693907E-4
2.247786667E-1,1.503711333E-3,1.140406355E-3,4.063991830E-3
2.347536667E-1,-1.111468067E-3,-8.768141270E-4,6.673245225E-3
2.447286667E-1,-7.620614488E-4,-9.721554816E-4,5.686011631E-3
2.547026667E-1,1.241401187E-4,-9.953696281E-4,2.763174707E-3
2.646776667E-1,5.079015973E-4,3.287754953E-5,-1.648884034E-3
2.746526667E-1,-2.514953958E-3,2.276550978E-3,-3.716520034E-3
2.846266667E-1,1.106678857E-3,-6.694365293E-4,-4.739972297E-3
2.946016667E-1,9.833874647E-4,2.762977034E-3,-4.748709500E-3
3.045766667E-1,1.141312998E-3,-7.601194084E-4,-3.648557700E-3
3.145506667E-1,-1.365145436E-4,-4.473812878E-4,1.600937219E-3
3.245256667E-1,-2.584873291E-4,-6.468519568E-4,4.906452727E-3
3.345006667E-1,-4.055605270E-3,-4.236932844E-3,2.369577065E-3
3.444746667E-1,-3.048090148E-4,6.300583482E-5,7.155544125E-3
3.544496667E-1,7.607990410E-4,-2.504634671E-3,2.933866344E-3
3.644246667E-1,2.697122109E-4,-5.890224129E-4,-1.407531090E-4
3.743996667E-1,-9.655723115E-4,-2.409738488E-3,-6.699654739E-3
3.843736667E-1,2.012374345E-3,-6.770864129E-4,-5.472736899E-3
3.943486667E-1,2.681633225E-3,2.978425473E-4,-5.090547260E-3
4.043236667E-1,9.409912163E-4,-2.174805850E-4,-3.767521121E-4
4.142976667E-1,4.852165584E-4,-1.366958022E-4,4.415804055E-3
4.242726667E-1,-2.032269491E-3,-5.473550409E-4,3.736431710E-3
4.342476667E-1,-1.549569890E-3,-3.209449351E-4,5.343503319E-3
4.442216667E-1,-5.223886692E-4,1.618901268E-3,3.157048021E-3
4.541966667E-1,9.939710144E-4,7.883999497E-4,1.696681953E-3
4.641716667E-1,-6.904783659E-4,-8.212141693E-4,-1.800048631E-3
4.741466667E-1,1.653572079E-3,5.397271365E-3,-6.080221385E-3
4.841206667E-1,2.000186942E-4,6.307456642E-4,-5.524685606E-3
4.940956667E-1,6.053344114E-4,-1.124111935E-3,-4.281307105E-3
5.040706667E-1,-8.143967134E-4,-4.026610404E-4,-7.659345865E-4
5.140446667E-1,-1.985648647E-3,-3.355339170E-3,1.649552491E-3
5.240196667E-1,-1.680716872E-3,-1.465294510E-3,2.262612339E-3
5.339946667E-1,2.743336139E-3,-2.723932266E-5,4.176119342E-3
5.439686667E-1,2.132673282E-3,-1.413680613E-3,2.772900043E-3
5.539436667E-1,1.485630404E-3,-3.841426224E-4,-1.563482452E-3
5.639186667E-1,-1.298431016E-4,7.453039289E-4,-4.304673988E-3
5.738926667E-1,-2.608274342E-3,2.773258835E-3,-3.400015645E-3
5.838676667E-1,2.161979675E-3,-1.906603575E-5,-2.031417098E-3
5.938426667E-1,8.440728416E-4,-4.416685551E-4,1.717265579E-3
6.038176667E-1,-1.007889397E-3,-1.354333013E-3,1.674468443E-2
6.137916667E-1,3.879209107E-4,-2.905496396E-3,3.539415449E-2
6.237666667E-1,-3.177252831E-3,-1.540092751E-3,5.504508689E-2
