"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.488333314E-4,-1.031355286E-1,2.185455322E-1,-9.879754944E0
1.032283333E-2,-4.655319214E-2,9.699829102E-2,-9.890083466E0
2.029783333E-2,2.409988403E-2,6.286926270E-3,-9.879305878E0
3.027266666E-2,6.361770630E-2,-6.586303711E-2,-9.883796539E0
4.024666666E-2,8.202941895E-2,-8.861572266E-2,-9.884245605E0
5.022166666E-2,7.424560547E-2,-2.649490356E-2,-9.883946228E0
6.019666667E-2,2.230361938E-2,6.316864014E-2,-9.883646851E0
7.017066667E-2,-5.927673340E-2,2.255809021E-1,-9.884395294E0
8.014566667E-2,-1.514849854E-1,4.248165894E-1,-9.887838135E0
9.012066667E-2,-2.050735474E-1,5.046006775E-1,-9.893226929E0
1.000946667E-1,-2.013313293E-1,4.661306763E-1,-9.883646851E0
1.100696667E-1,-1.477427673E-1,2.987786865E-1,-9.887239380E0
1.200446667E-1,-8.053253174E-2,8.352630615E-2,-9.891280975E0
1.300196667E-1,-2.305206299E-2,-9.684860229E-2,-9.891131287E0
1.399936667E-1,-2.170486450E-2,-1.341210938E-1,-9.878856812E0
1.499686667E-1,-6.601272583E-2,1.032852173E-2,-9.887987823E0
1.599436667E-1,-1.148112488E-1,1.785786438E-1,-9.882149963E0
1.699176667E-1,-1.499880981E-1,3.435356140E-1,-9.887089691E0
1.798926667E-1,-1.393601990E-1,4.125421143E-1,-9.883347473E0
1.898676667E-1,-8.786727905E-2,3.529660034E-1,-9.894723816E0
1.998416667E-1,-5.388793945E-3,2.257305908E-1,-9.895472260E0
2.098166667E-1,7.274871826E-2,6.586303711E-2,-9.876761169E0
2.197916667E-1,1.032852173E-1,-4.909790039E-2,-9.881850586E0
2.297656667E-1,8.936416626E-2,-7.259902954E-2,-9.878108368E0
2.397406667E-1,2.365081787E-2,4.939727783E-3,-9.893226929E0
2.497156667E-1,-7.903564453E-2,1.469943237E-1,-9.886041870E0
2.596906667E-1,-1.698966980E-1,2.959346008E-1,-9.881251831E0
2.696646667E-1,-2.195933533E-1,3.683839417E-1,-9.892628174E0
2.796396667E-1,-2.209405518E-1,3.463796997E-1,-9.896071014E0
2.896146667E-1,-1.683998108E-1,2.570155334E-1,-9.889634399E0
2.995886667E-1,-8.547225952E-2,1.031355286E-1,-9.884844360E0
3.095636667E-1,-3.442840576E-3,-2.155517578E-2,-9.880054321E0
3.195386667E-1,6.047424316E-2,-7.020401001E-2,-9.890532532E0
3.295126667E-1,6.152206421E-2,-2.529739380E-2,-9.882898407E0
3.394876667E-1,1.886077881E-2,9.505233765E-2,-9.891280975E0
3.494626667E-1,-4.191284180E-2,2.350112915E-1,-9.882000275E0
3.594376667E-1,-9.340576172E-2,3.537144470E-1,-9.879605255E0
3.694116667E-1,-1.152603149E-1,3.827540588E-1,-9.879754944E0
3.793866667E-1,-1.152603149E-1,3.113525391E-1,-9.885143738E0
3.893616667E-1,-8.637039185E-2,1.683998108E-1,-9.892478485E0
3.993356667E-1,-4.565505981E-2,3.218307495E-2,-9.885143738E0
4.093106667E-1,-2.454895020E-2,-7.065307617E-2,-9.884844360E0
4.192856667E-1,-2.903961182E-2,-7.005432129E-2,-9.888736267E0
4.292596667E-1,-6.795867920E-2,2.320175171E-2,-9.888287201E0
4.392346667E-1,-1.200503540E-1,1.712438965E-1,-9.886341248E0
4.492096667E-1,-1.519340515E-1,3.131488037E-1,-9.892628174E0
4.591836667E-1,-1.649569702E-1,3.915856934E-1,-9.883048096E0
4.691586667E-1,-1.378633118E-1,3.849993896E-1,-9.883646851E0
4.791336667E-1,-6.406677246E-2,2.868035889E-1,-9.886940002E0
4.891086667E-1,1.466949463E-2,1.350192261E-1,-9.883646851E0
4.990826667E-1,8.083190918E-2,2.993774414E-4,-9.877958679E0
5.090576667E-1,1.107696533E-1,-6.646179199E-2,-9.883497162E0
5.190326667E-1,7.454498291E-2,-4.460723877E-2,-9.890831909E0
5.290066667E-1,-1.047821045E-3,5.523513794E-2,-9.891131287E0
5.389816667E-1,-7.888595581E-2,1.902543640E-1,-9.887538757E0
5.489566667E-1,-1.538800049E-1,3.076103210E-1,-9.894723816E0
5.589306667E-1,-1.965412903E-1,3.576063538E-1,-9.880353699E0
5.689056667E-1,-1.960922241E-1,3.167413330E-1,-9.884694672E0
5.788806667E-1,-1.639091492E-1,2.171983337E-1,-9.896819458E0
5.888556667E-1,-1.031355286E-1,9.550140381E-2,-9.887987823E0
5.988296667E-1,-8.262817383E-2,4.894821167E-2,-9.888736267E0
6.088046667E-1,-1.944456482E-1,2.008822632E-1,-9.887389069E0
6.187796667E-1,-2.418969727E-1,3.035687256E-1,-9.876162415E0
6.287536667E-1,-2.782713318E-1,3.701802063E-1,-9.886041870E0
6.387286667E-1,-3.417393494E-1,4.475692749E-1,-9.890233154E0
6.487036667E-1,-2.396516418E-1,4.617897034E-1,-9.884395294E0
6.586776667E-1,-3.847000122E-2,3.863465881E-1,-9.887838135E0
6.686526667E-1,1.068777466E-1,2.559677124E-1,-9.892029419E0
