"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.274666667E-2,1.544600487E-2,1.362746233E-1,6.834167182E-2
2.272166667E-2,3.325574666E-2,1.162666208E-1,6.424277365E-2
3.269666666E-2,4.887044370E-2,2.170311034E-2,-2.504830241E-2
4.267166668E-2,-1.426749855E-2,-6.986370206E-2,-1.468563294E-1
5.264566667E-2,-1.014679027E-1,-8.677911222E-2,-1.443525517E-1
6.262066666E-2,-6.249767214E-2,-1.189908385E-2,-5.049246132E-2
7.259566669E-2,1.386754900E-2,8.034775972E-2,4.116498291E-2
8.257066668E-2,5.385197908E-2,1.112444472E-1,4.933705151E-2
9.254566667E-2,7.783813477E-3,4.252329111E-2,-3.165097833E-2
1.025196667E-1,2.744887680E-2,-1.222828209E-2,-8.462967575E-2
1.124946667E-1,6.724882722E-2,2.483955681E-2,-5.177124739E-2
1.224696667E-1,8.195486695E-2,8.952730358E-2,3.013947308E-2
1.324446667E-1,2.625546008E-2,9.727720320E-2,3.911611855E-2
1.424196667E-1,-2.632650375E-2,3.907752693E-2,-1.816612959E-2
1.523946667E-1,-5.800087094E-2,-2.028808415E-2,-7.125124633E-2
1.623686667E-1,-4.375149876E-2,-2.450392663E-2,-7.892630160E-2
1.723436667E-1,-1.058082908E-2,-3.821740150E-3,-7.546474993E-2
1.823186667E-1,8.755620718E-3,2.232817769E-2,-3.449857235E-2
1.922936667E-1,-4.923649082E-3,3.613345385E-2,-1.800474644E-2
2.022686667E-1,2.096238232E-4,5.512813389E-2,-1.174179375E-2
2.122426667E-1,4.903621227E-2,6.345515370E-2,-1.329832256E-2
2.222176667E-1,7.611817628E-2,5.700801373E-2,-7.312527895E-3
2.321926667E-1,4.798429817E-2,4.496742725E-2,-2.368239284E-2
2.421676667E-1,4.932126403E-3,-2.996698022E-3,-6.580456495E-2
2.521426667E-1,-6.378142263E-3,-1.561148107E-2,-7.588341057E-2
2.621176667E-1,-4.127783418E-2,3.788060188E-2,-2.823503494E-2
2.720916667E-1,-4.636754304E-2,7.467712998E-2,3.103000402E-2
2.820666667E-1,-2.488838106E-2,3.628431201E-2,-5.546668768E-3
2.920416667E-1,-1.053960907E-3,-4.968554556E-2,-1.150281805E-1
3.020166667E-1,8.925774693E-4,-4.784893513E-2,-1.298526263E-1
3.119916667E-1,2.317456216E-2,4.885582566E-2,-2.344207227E-2
3.219656667E-1,4.024638534E-2,1.337416095E-1,8.286557078E-2
3.319406667E-1,5.261003047E-2,1.176915872E-1,5.921241403E-2
3.419156667E-1,3.911407202E-2,3.799520731E-2,-3.573233485E-2
3.518906667E-1,3.059847951E-2,-2.652647853E-2,-1.072969919E-1
3.618656667E-1,5.339384973E-3,-1.995947063E-2,-1.011954224E-1
3.718396667E-1,-7.336209118E-3,3.982421637E-2,-1.252707481E-2
3.818146667E-1,-3.211875558E-2,7.862400055E-2,2.479394853E-2
3.917896667E-1,-2.029656261E-2,5.250507295E-2,3.176207542E-3
4.017646667E-1,4.432480683E-3,-9.668371081E-3,-5.705420673E-2
4.117396667E-1,6.343644832E-3,-3.127266347E-2,-9.813557446E-2
4.217146667E-1,4.643858100E-3,4.061475992E-3,-7.554894984E-2
4.316886667E-1,2.509449542E-2,6.889774203E-2,-5.031529069E-3
4.416636667E-1,4.427716345E-2,9.570430219E-2,4.394591868E-2
4.516386667E-1,1.633068860E-2,6.329786360E-2,5.113390088E-3
4.616136667E-1,4.872776022E-3,1.135587752E-2,-5.042054057E-2
4.715886667E-1,1.271681696E-2,-1.036828279E-2,-9.012430429E-2
4.815626667E-1,1.433444917E-2,4.760218263E-3,-5.823768318E-2
4.915376667E-1,-1.548371827E-2,3.284205616E-2,-2.746495664E-2
5.015126667E-1,-1.852631922E-2,5.609818697E-2,-1.004317760E-2
5.114876667E-1,-1.359799236E-2,5.035856009E-2,-1.712590992E-2
5.214626667E-1,2.177620053E-2,3.157964230E-2,-4.757528543E-2
5.314376667E-1,2.792367071E-2,-4.192453623E-4,-6.655710161E-2
5.414116667E-1,1.208414823E-2,9.197085500E-3,-6.339141905E-2
5.513866667E-1,-1.520860791E-3,5.159524620E-2,-2.084181547E-2
5.613616667E-1,2.733222485E-2,8.142423213E-2,2.875602186E-2
5.713366667E-1,1.516855448E-2,5.686651111E-2,3.316540718E-3
5.813116667E-1,-5.610402277E-3,4.911661148E-4,-5.335642755E-2
5.912856667E-1,-1.425375874E-2,-1.241363883E-2,-9.052776217E-2
6.012606667E-1,1.094949603E-2,1.363044441E-2,-4.952299297E-2
6.112356667E-1,1.694727863E-2,5.007789373E-2,-7.083901763E-3
6.212106667E-1,-4.883302152E-3,5.488079667E-2,5.361896753E-3
6.311856667E-1,-2.082953632E-2,2.742051780E-2,-3.152409375E-2
6.411606667E-1,2.507519960E-2,1.283522308E-2,-5.075324714E-2
6.511356250E-1,4.371612310E-2,2.040444374E-2,-5.038077950E-2
6.611106250E-1,1.377808774E-2,4.069194317E-2,-2.860048592E-2
6.710856250E-1,-8.010100151E-3,4.077555835E-2,-1.803339779E-2
6.810606250E-1,8.121197820E-3,4.277121305E-2,-1.887948990E-2
6.910356250E-1,1.900257493E-2,2.877414823E-2,-2.613763869E-2
7.010096250E-1,-1.491537005E-2,2.093010843E-2,-4.446164310E-2
7.109846250E-1,-7.447892079E-3,1.823805034E-2,-5.554445565E-2
7.209596250E-1,1.815092797E-2,1.878418028E-2,-3.779581726E-2
7.309346250E-1,2.077603430E-2,3.748766899E-2,-2.418174505E-2
7.409096250E-1,-1.120443463E-2,4.172631562E-2,-3.580717921E-2
7.508836250E-1,-3.955641389E-3,3.296718657E-2,-4.172573090E-2
7.608586250E-1,3.059058577E-2,3.358465254E-2,-4.305480301E-2
7.708336250E-1,2.929747403E-2,3.742334962E-2,-2.409169793E-2
7.808086250E-1,-1.225284040E-2,3.200590432E-2,-3.459212780E-2
7.907836250E-1,-1.404705852E-2,1.163595915E-2,-6.814345121E-2
8.007586250E-1,1.177424694E-2,1.578163505E-2,-4.724257886E-2
8.107326250E-1,1.800094575E-2,4.009552717E-2,-1.660609245E-3
8.207076250E-1,-1.619152372E-2,3.809870303E-2,-1.831523359E-2
8.306826250E-1,-1.122022212E-2,1.624941230E-3,-5.778744757E-2
8.406576250E-1,2.013722599E-2,-1.230254173E-3,-6.529936552E-2
8.506326250E-1,2.750734895E-2,3.662578940E-2,-2.086520433E-2
8.606066250E-1,1.592810780E-2,5.332894564E-2,1.830178499E-3
8.705816250E-1,5.448143755E-3,4.251802862E-2,-2.199781001E-2
8.805566250E-1,1.947590590E-2,3.019911468E-2,-3.851151645E-2
8.905316250E-1,2.875923783E-2,2.408292711E-2,-4.133221328E-2
9.005066250E-1,4.804364741E-3,2.377068579E-2,-5.002059102E-2
9.104816250E-1,-2.579908490E-2,1.530508697E-2,-4.920958221E-2
9.204556250E-1,-1.522614385E-3,2.575640023E-2,-4.100359976E-2
9.304306250E-1,9.437407205E-3,3.552475870E-2,-1.955952108E-2
9.404056250E-1,5.616249492E-3,3.391852856E-2,-2.685099900E-2
9.503806250E-1,-2.026936164E-3,1.726156533E-2,-5.744012296E-2
9.603556250E-1,1.859677702E-2,1.914495349E-2,-4.703500271E-2
9.703296250E-1,2.325788498E-2,4.517968118E-2,-1.980276525E-2
9.803046250E-1,1.643418431E-2,5.278223097E-2,-1.159561336E-2
9.902796250E-1,5.190281545E-3,2.923958659E-2,-4.231805384E-2
1.000254625E0,1.639354616E-2,2.527926743E-2,-4.268935204E-2
1.010229625E0,6.035202494E-3,3.159893811E-2,-3.547681153E-2
1.020204625E0,-7.753991535E-3,3.947396815E-2,-1.861694992E-2
1.030178625E0,-1.305069298E-2,2.694513917E-2,-4.371612310E-2
1.040153625E0,1.087699056E-2,2.553069770E-2,-3.525461733E-2
1.050128625E0,2.192179620E-2,3.328235149E-2,-2.391277313E-2
1.060103625E0,7.120154500E-3,3.222868323E-2,-2.480856657E-2
1.070078625E0,-4.728642727E-3,2.302867413E-2,-5.107601345E-2
1.080052625E0,1.578865170E-2,2.459105015E-2,-3.949735701E-2
1.090027625E0,1.634618372E-2,4.205083609E-2,-2.518395782E-2
1.100002625E0,-5.269803107E-3,3.386941195E-2,-2.378296494E-2
1.109977625E0,-1.822021633E-2,7.724756598E-3,-4.842722476E-2
1.119952625E0,-1.082787395E-2,-2.900218964E-3,-5.876217842E-2
1.129927625E0,2.000361711E-2,2.114119291E-2,-2.918520749E-2
1.139901625E0,1.875143588E-2,4.297878921E-2,-1.048347294E-2
