"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.274666667E-2,7.792133372E-3,-5.489625037E-4,7.627971936E-4
2.272166667E-2,1.319946721E-2,-1.955723390E-3,-2.473658882E-3
3.269666666E-2,4.109565169E-3,-1.420427114E-3,-3.662994131E-4
4.267166668E-2,-6.586437114E-3,3.256795928E-3,-1.283413032E-3
5.264566667E-2,-1.123445202E-2,2.462642267E-3,2.472975524E-3
6.262066666E-2,-5.645112600E-3,1.204716042E-3,1.435144804E-4
7.259566669E-2,5.657875910E-3,-2.102131024E-3,-5.797999911E-4
8.257066668E-2,9.341930039E-3,-6.512906402E-4,-1.598163275E-3
9.254566667E-2,5.172801903E-4,1.204667613E-3,-2.154500689E-4
1.025196667E-1,-8.738161996E-3,-8.227117360E-5,3.792502917E-3
1.124946667E-1,-3.474158235E-3,-2.252832055E-4,-9.623048827E-4
1.224696667E-1,2.830401529E-3,-2.015369013E-3,-7.635625079E-4
1.324446667E-1,7.590269670E-3,-1.162357628E-3,-1.601659227E-3
1.424196667E-1,2.943259664E-3,-1.382270828E-3,8.298619650E-4
1.523946667E-1,-1.898100949E-3,2.447355539E-3,1.862369594E-3
1.623686667E-1,-3.777971724E-3,-2.041961998E-4,-1.103935996E-3
1.723436667E-1,8.790979045E-4,-7.556565106E-5,-1.117784297E-3
1.823186667E-1,-2.060658066E-3,5.640517920E-4,-1.927190460E-4
1.922936667E-1,-3.803696949E-3,5.019996315E-4,-1.288876170E-3
2.022686667E-1,3.704926348E-4,6.827730685E-4,-1.015420770E-3
2.122426667E-1,2.601688961E-3,-3.429413773E-3,6.431960501E-4
2.222176667E-1,3.567825304E-3,-1.856092364E-3,1.608586172E-3
2.321926667E-1,-1.249300316E-3,8.217152208E-4,-1.019621268E-4
2.421676667E-1,-1.821504440E-3,-3.066468053E-3,7.617925294E-4
2.521426667E-1,-4.040183965E-3,-6.951894611E-4,-8.185273036E-4
2.621176667E-1,5.668679369E-4,-2.458911389E-3,-2.301778644E-3
2.720916667E-1,7.858602330E-3,8.263643831E-4,2.679397818E-3
2.820666667E-1,5.150706042E-3,4.906952381E-5,2.536487300E-4
2.920416667E-1,-9.362190031E-3,1.086371019E-3,4.245992750E-5
3.020166667E-1,-1.118102483E-2,-3.557726741E-4,-2.531731501E-3
3.119916667E-1,-4.977545468E-4,2.658087760E-4,1.374327112E-3
3.219656667E-1,7.006343920E-3,-5.608126521E-4,-3.300127573E-4
3.319406667E-1,7.036704104E-3,-3.137625754E-5,4.729304928E-4
3.419156667E-1,2.831625286E-3,6.914511323E-4,-9.723913390E-4
3.518906667E-1,-3.756502178E-3,-2.119781449E-3,5.032659974E-4
3.618656667E-1,-3.653764259E-3,4.976615310E-4,-1.371845137E-4
3.718396667E-1,-1.147463452E-3,-1.681968570E-6,1.206380082E-3
3.818146667E-1,3.304493614E-3,7.359683514E-4,-1.337284921E-3
3.917896667E-1,4.538069479E-3,-2.954732627E-4,-5.044532008E-5
4.017646667E-1,-8.150248323E-5,3.929492086E-4,8.433556650E-4
4.117396667E-1,-5.412352271E-3,1.148220152E-3,6.116605364E-4
4.217146667E-1,-6.444010884E-3,2.505987883E-3,-1.511329319E-3
4.316886667E-1,-1.110498328E-3,-3.358721733E-4,-1.278835349E-3
4.416636667E-1,4.323256668E-3,-1.657420769E-3,-6.206510589E-4
4.516386667E-1,5.821284372E-3,5.274359137E-4,-2.679274883E-3
4.616136667E-1,-2.143752063E-3,-1.012817025E-3,2.246077638E-3
4.715886667E-1,-5.984562915E-3,-9.267963469E-4,-1.412839163E-3
4.815626667E-1,-1.656711102E-3,-3.309659660E-4,-4.842223134E-4
4.915376667E-1,-2.934495686E-3,2.042708918E-3,-1.723391004E-3
5.015126667E-1,-5.540350685E-5,9.921826422E-4,1.296604285E-3
5.114876667E-1,3.285265528E-3,2.299845219E-4,1.413783524E-3
5.214626667E-1,4.104399704E-4,-1.228371635E-3,3.510321258E-3
5.314376667E-1,-3.345149802E-3,1.145305112E-3,-1.778905280E-4
5.414116667E-1,-3.808917245E-5,3.380756825E-4,1.682357746E-3
5.513866667E-1,1.342493575E-3,-1.069936901E-3,-7.488417905E-4
5.613616667E-1,3.290906781E-3,4.409048706E-4,-1.030335901E-3
5.713366667E-1,6.167120300E-3,-3.044373356E-3,-2.009313786E-3
5.813116667E-1,-3.330881707E-3,1.986380666E-4,-9.208871052E-5
5.912856667E-1,-4.211056512E-3,-1.797400415E-3,8.088587783E-4
6.012606667E-1,-2.036691178E-3,-3.061365336E-3,-1.066194382E-3
6.112356667E-1,2.519444562E-3,-1.562803984E-3,-1.024116296E-3
6.212106667E-1,5.802384112E-4,-2.307483926E-3,-5.259895697E-4
6.311856667E-1,1.475060475E-3,1.154597849E-4,-1.145973569E-3
6.411606667E-1,-2.360314596E-3,1.142418012E-3,9.587723762E-4
6.511356250E-1,-3.089488018E-3,1.567825675E-4,-2.290284261E-3
6.611106250E-1,-7.270032074E-4,4.795119166E-4,2.202915261E-3
6.710856250E-1,-7.424494834E-4,1.612305641E-5,-2.581118606E-4
6.810606250E-1,1.953260275E-3,-8.053351194E-4,-1.078837086E-4
6.910356250E-1,1.573493471E-3,-1.507876441E-3,-2.066870220E-4
7.010096250E-1,-1.655007363E-3,7.657855749E-4,6.474764086E-4
