"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.054583332E-3,-2.679428101E-2,8.158035278E-2,-9.895472260E0
1.202958333E-2,-4.969665527E-2,8.487350464E-2,-9.881551208E0
2.200458333E-2,-6.780899048E-2,9.011260986E-2,-9.883347473E0
3.197958333E-2,-8.876541138E-2,1.133143616E-1,-9.880952454E0
4.195458333E-2,-8.711883545E-2,1.564247131E-1,-9.890682220E0
5.192958333E-2,-9.999206543E-2,1.868115234E-1,-9.885143738E0
6.190458333E-2,-8.397537231E-2,2.079176331E-1,-9.883347473E0
7.187958333E-2,-1.149609375E-1,3.230282593E-1,-9.891580353E0
8.185458333E-2,-1.428030396E-1,3.776646423E-1,-9.891430664E0
9.182958333E-2,-1.179547119E-1,3.281176758E-1,-9.898765411E0
1.018045833E-1,-8.487350464E-2,2.445913696E-1,-9.893526306E0
1.117795833E-1,-6.197113037E-2,1.410067749E-1,-9.882898407E0
1.217545833E-1,-3.906875610E-2,7.214996338E-2,-9.885892181E0
1.317295833E-1,-2.903961182E-2,4.161346436E-2,-9.881251831E0
1.417045833E-1,-1.916015625E-2,4.326004028E-2,-9.882299652E0
1.516795833E-1,-2.469863892E-2,8.607101440E-2,-9.889484711E0
1.616545833E-1,-3.098556519E-2,1.463955688E-1,-9.889035645E0
1.716295833E-1,-2.859054565E-2,1.972897339E-1,-9.882149963E0
1.816045833E-1,-2.978805542E-2,2.119592285E-1,-9.876162415E0
1.915795833E-1,-2.439926147E-2,2.198927307E-1,-9.879156189E0
2.015545833E-1,-2.290237427E-2,1.962419128E-1,-9.880503387E0
2.115295833E-1,-2.035766602E-2,1.698966980E-1,-9.885592804E0
2.215045833E-1,-3.517684937E-2,1.613644409E-1,-9.890382843E0
2.314795833E-1,-4.864883423E-2,1.472937012E-1,-9.881251831E0
2.414545833E-1,-6.316864014E-2,1.619631958E-1,-9.894274750E0
2.514295833E-1,-8.397537231E-2,1.724414062E-1,-9.897118835E0
2.614045833E-1,-9.131011963E-2,1.722917175E-1,-9.889634399E0
2.713795833E-1,-8.741821289E-2,1.691482544E-1,-9.884395294E0
2.813545833E-1,-6.885681152E-2,1.432521057E-1,-9.879904633E0
2.913295833E-1,-4.176315308E-2,1.184037781E-1,-9.891131287E0
3.013045833E-1,-2.335144043E-2,1.124162292E-1,-9.884994049E0
3.112795833E-1,-1.960922241E-2,1.240919495E-1,-9.886341248E0
3.212545833E-1,-1.886077881E-2,1.549278259E-1,-9.893226929E0
3.312295833E-1,-3.218307495E-2,1.951940918E-1,-9.882599030E0
3.412045833E-1,-5.553451538E-2,2.312690735E-1,-9.880653076E0
3.511795833E-1,-8.053253174E-2,2.468367004E-1,-9.877659302E0
3.611545833E-1,-1.059796143E-1,2.362088013E-1,-9.886790314E0
3.711295833E-1,-1.035845947E-1,1.960922241E-1,-9.888736267E0
3.811045833E-1,-9.265731812E-2,1.462458801E-1,-9.886790314E0
3.910795833E-1,-8.307723999E-2,9.714797974E-2,-9.882149963E0
4.010545833E-1,-5.643264771E-2,6.855743408E-2,-9.890532532E0
4.110295833E-1,-3.487747192E-2,7.334747314E-2,-9.889035645E0
4.210045833E-1,-2.544708252E-2,1.178050232E-1,-9.886341248E0
4.309795833E-1,-9.879455566E-3,1.734892273E-1,-9.877210236E0
4.409535833E-1,-1.002914429E-2,2.296224976E-1,-9.889784088E0
4.509285833E-1,-1.047821045E-2,2.731819153E-1,-9.890233154E0
4.609035833E-1,-1.871109009E-2,2.658471680E-1,-9.879305878E0
4.708785833E-1,-9.729766846E-3,2.372566223E-1,-9.879305878E0
4.808535833E-1,-2.948867798E-2,1.764830017E-1,-9.893825684E0
4.908285833E-1,-3.802093506E-2,1.206491089E-1,-9.881700897E0
5.008035833E-1,-5.568420410E-2,8.771759033E-2,-9.878856812E0
5.107785833E-1,-7.903564453E-2,6.571334839E-2,-9.887538757E0
5.207535833E-1,-1.061293030E-1,1.001417542E-1,-9.892478485E0
5.307285833E-1,-1.179547119E-1,1.432521057E-1,-9.883197784E0
5.407035833E-1,-1.237925720E-1,1.872605896E-1,-9.878856812E0
5.506785833E-1,-8.846603394E-2,2.017803955E-1,-9.885742493E0
5.606535833E-1,-9.295669556E-2,2.258802795E-1,-9.902357941E0
5.706285833E-1,-5.328918457E-2,2.071691895E-1,-9.875563660E0
5.806035833E-1,-3.427871704E-2,1.727407837E-1,-9.880653076E0
5.905785833E-1,-9.280700684E-3,1.553768921E-1,-9.877808990E0
6.005535833E-1,2.993774414E-4,1.678010559E-1,-9.885143738E0
6.105287083E-1,6.436614990E-3,1.478924561E-1,-9.880054321E0
6.205037083E-1,-1.272354126E-2,1.451980591E-1,-9.883946228E0
6.304787083E-1,-3.263214111E-2,1.492396545E-1,-9.873168640E0
6.404537083E-1,-4.520599365E-2,1.550775146E-1,-9.874366150E0
6.504287083E-1,-6.212081909E-2,1.607656860E-1,-9.872569885E0
6.604037083E-1,-5.927673340E-2,1.583706665E-1,-9.877958679E0
6.703787083E-1,-6.780899048E-2,1.547781372E-1,-9.881401520E0
6.803537083E-1,-7.768844604E-2,1.591191101E-1,-9.882748718E0
6.903287083E-1,-6.331832886E-2,1.655557251E-1,-9.883646851E0
7.003037083E-1,-6.346801758E-2,1.848655701E-1,-9.889784088E0
7.102787083E-1,-6.197113037E-2,2.058219910E-1,-9.880054321E0
7.202537083E-1,-6.810836792E-2,2.210902405E-1,-9.884994049E0
7.302287083E-1,-5.987548828E-2,2.095642090E-1,-9.887389069E0
7.402037083E-1,-4.909790039E-2,1.802252197E-1,-9.885293427E0
7.501787083E-1,-4.685256958E-2,1.496887207E-1,-9.890532532E0
7.601537083E-1,-3.427871704E-2,1.203497314E-1,-9.883796539E0
7.701287083E-1,-2.200424194E-2,8.966354370E-2,-9.881102142E0
7.801037083E-1,-2.215393066E-2,7.454498291E-2,-9.879156189E0
7.900787083E-1,9.580078125E-3,4.685256958E-2,-9.890083466E0
8.000537083E-1,6.271957397E-2,-1.212478638E-2,-9.892328796E0
8.100287083E-1,5.089416504E-3,-1.197509766E-2,-9.880054321E0
8.200037083E-1,-7.235952759E-1,4.876858521E-1,-9.876012726E0
8.299787083E-1,-1.571731567E0,8.238867188E-1,-9.881401520E0
8.399537083E-1,-2.072889404E0,6.245013428E-1,-9.895621948E0
8.499287083E-1,-1.901046753E0,-3.787124634E-2,-9.915979614E0
8.599037083E-1,-4.745132446E-1,-6.333329773E-1,-9.906549225E0
8.698787083E-1,6.402186584E-1,-1.683998108E-1,-9.871971130E0
8.798537083E-1,4.954696655E-1,3.345542908E-1,-1.011940659E1
8.898287083E-1,9.909393311E-2,2.835104370E-1,-1.119581818E1
8.998037083E-1,-5.424868927E0,-3.079096985E-1,-1.254421417E1
9.097787083E-1,-7.448510742E0,-2.546205139E-1,-1.181313446E1
9.197537083E-1,-3.661685486E0,1.013093262E0,-1.284913010E1
9.297287083E-1,-7.209008789E-1,1.335373077E0,-1.318458252E1
