"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.298125005E-3,-1.540231063E-2,1.417338579E-1,-9.583937287E-2
1.527212499E-2,2.242498565E-5,1.389859863E-1,-6.170800567E-2
2.524712498E-2,1.384998451E-2,1.344167070E-1,-5.841368437E-2
3.522212501E-2,2.815088072E-2,1.320374293E-1,-6.484912992E-2
4.519612499E-2,4.208406472E-2,1.426620760E-1,-8.400753200E-2
5.517112499E-2,4.199080619E-2,1.373346961E-1,-8.220892847E-2
6.514612498E-2,2.569215851E-2,1.246254622E-1,-7.846495628E-2
7.512012500E-2,7.938645920E-3,1.270062292E-1,-5.706005394E-2
8.509512499E-2,-3.516647969E-3,1.440891895E-1,-6.499238670E-2
9.507012498E-2,-2.536795325E-2,1.485065233E-1,-8.804152608E-2
1.050441250E-1,-3.060392016E-2,1.297583126E-1,-6.948012471E-2
1.150191250E-1,-2.544392594E-2,1.277450249E-1,-5.825230122E-2
1.249941250E-1,-7.501575686E-3,1.249638150E-1,-6.274296284E-2
1.349681250E-1,1.146077109E-3,1.376529216E-1,-8.519334733E-2
1.449431250E-1,1.449765044E-2,1.476670459E-1,-9.057980239E-2
1.549181250E-1,2.603165334E-2,1.387628968E-1,-6.677695692E-2
1.648921250E-1,2.124536471E-2,1.302977548E-1,-5.779504895E-2
1.748671250E-1,1.649026733E-2,1.325544054E-1,-7.036714733E-2
1.848421250E-1,4.802948618E-3,1.401359783E-1,-8.234049082E-2
1.948171250E-1,-7.625157502E-3,1.457709035E-1,-7.200963020E-2
2.047911250E-1,-6.614068849E-3,1.374333952E-1,-5.718752325E-2
2.147661250E-1,-5.863478221E-3,1.287941615E-1,-7.470051885E-2
2.247411250E-1,-5.451217541E-3,1.276162217E-1,-6.287394047E-2
2.347151250E-1,6.835760549E-4,1.273603512E-1,-5.598708987E-2
2.446901250E-1,1.670901715E-2,1.314769189E-1,-5.119471192E-2
2.546651250E-1,2.922410517E-2,1.389107034E-1,-6.736109376E-2
2.646391250E-1,2.683529374E-2,1.280866027E-1,-8.711942017E-2
2.746141250E-1,1.744752049E-2,1.290538967E-1,-6.990463257E-2
2.845891250E-1,1.791257056E-2,1.280198805E-1,-5.957318723E-2
2.945631250E-1,9.048794629E-3,1.321878489E-1,-6.705820799E-2
3.045381250E-1,-8.353642914E-3,1.380670964E-1,-8.112777829E-2
3.145131250E-1,-1.608175253E-2,1.310963565E-1,-7.678563595E-2
3.244871250E-1,-1.277984812E-2,1.226275874E-1,-5.852244258E-2
3.344621250E-1,-7.887884779E-3,1.333979759E-1,-5.777282953E-2
3.444371250E-1,9.122067550E-3,1.330548083E-1,-7.064255118E-2
3.544111250E-1,6.846258128E-3,1.281039251E-1,-8.576052725E-2
3.643861250E-1,1.028327890E-2,1.264508076E-1,-6.375453115E-2
3.743611250E-1,1.939453823E-2,1.347755251E-1,-6.539759874E-2
3.843351250E-1,1.859163787E-2,1.300531858E-1,-7.632429063E-2
3.943101250E-1,7.927289531E-3,1.309381619E-1,-8.889521956E-2
4.042851250E-1,7.204824924E-3,1.412135471E-1,-6.883576155E-2
4.142601250E-1,-7.236112095E-4,1.382005591E-1,-5.326579571E-2
4.242341250E-1,-1.112890962E-2,1.250801380E-1,-6.733653545E-2
4.342091250E-1,-1.759512614E-2,1.131726488E-1,-7.332291484E-2
4.441841250E-1,-2.174593206E-2,1.260258978E-1,-7.257447124E-2
4.541581250E-1,1.342429351E-3,1.508204584E-1,-6.823291361E-2
4.641331250E-1,1.262784335E-2,1.453991759E-1,-7.601731181E-2
4.741081250E-1,1.847873636E-2,1.158951947E-1,-6.958011210E-2
4.840821250E-1,1.787716293E-2,1.088213702E-1,-7.930929422E-2
4.940571250E-1,2.274655967E-2,1.315548148E-1,-6.942983866E-2
5.040321250E-1,1.361146380E-2,1.541734620E-1,-7.511625588E-2
5.140061250E-1,8.223574343E-3,1.389808426E-1,-5.580465674E-2
5.239811250E-1,-8.381403484E-3,1.197795822E-1,-5.565145969E-2
5.339561250E-1,-1.012877993E-2,1.179916499E-1,-5.953985810E-2
5.439301250E-1,-8.700862457E-3,1.293090089E-1,-7.690258026E-2
5.539051250E-1,-1.275608924E-2,1.284113790E-1,-7.929526091E-2
5.638798750E-1,-4.015438305E-3,1.302304752E-1,-5.654023647E-2
5.738538750E-1,6.736499495E-3,1.240985002E-1,-5.713782191E-2
5.838288750E-1,8.570606592E-3,1.246871869E-1,-6.686641932E-2
5.938038750E-1,1.861948980E-2,1.180147281E-1,-9.126334190E-2
6.037788750E-1,1.292254302E-2,1.254899182E-1,-7.689088583E-2
6.137528750E-1,3.706819522E-3,1.198731742E-1,-4.695197225E-2
6.237278750E-1,-3.429510752E-3,1.407514160E-1,-4.784776568E-2
6.337028750E-1,-4.457556331E-3,1.228313537E-1,-7.149741411E-2
6.436768750E-1,1.513894382E-3,1.218500448E-1,-9.110605180E-2
6.536518750E-1,-5.977471517E-3,1.259192957E-1,-6.550811112E-2
6.636268750E-1,7.470256537E-3,1.335853883E-1,-5.367977858E-2
6.736008750E-1,9.853398912E-3,1.328864998E-1,-7.134304762E-2
6.835758750E-1,9.309315495E-3,1.254784339E-1,-7.717856884E-2
6.935508750E-1,1.364494368E-2,1.130514561E-1,-7.328432322E-2
7.035248750E-1,2.090531258E-2,1.263996993E-1,-6.474972725E-2
7.134998750E-1,1.292709745E-2,1.231355277E-1,-7.238268256E-2
7.234748750E-1,-5.298765097E-4,1.212922021E-1,-7.313112617E-2
7.334488750E-1,-1.459337119E-3,1.287924165E-1,-7.103431463E-2
7.434238750E-1,1.486289129E-4,1.214191232E-1,-6.579403996E-2
7.533988750E-1,3.233542233E-3,1.244118470E-1,-7.163073063E-2
7.633728750E-1,9.565679356E-3,1.262463104E-1,-7.866493106E-2
7.733478750E-1,-4.373922874E-3,1.284865980E-1,-6.728858829E-2
7.833228750E-1,4.662875826E-3,1.361878287E-1,-4.842664003E-2
7.932968750E-1,1.486261720E-2,1.264487154E-1,-7.297383606E-2
8.032718750E-1,1.863199279E-2,1.220531167E-1,-6.503857970E-2
8.132468750E-1,2.619273956E-3,1.214392870E-1,-6.743242979E-2
8.232218750E-1,2.436685511E-3,1.229094049E-1,-6.548647642E-2
8.331958750E-1,7.967379503E-4,1.255544386E-1,-6.773063779E-2
8.431708750E-1,-4.090881092E-3,1.233529071E-1,-7.745806575E-2
8.531458750E-1,-2.245604899E-3,1.129749307E-1,-6.413518488E-2
8.631198750E-1,3.382312758E-3,1.167867945E-1,-6.443397760E-2
8.730948750E-1,8.424677448E-3,1.278081108E-1,-6.518066704E-2
8.830698750E-1,6.453877981E-3,1.238500301E-1,-7.176521659E-2
8.930438750E-1,1.002468122E-2,1.229778813E-1,-7.760190725E-2
9.030188750E-1,1.705831520E-2,1.213758082E-1,-7.340828419E-2
9.129938750E-1,1.858293100E-2,1.282872445E-1,-6.143318653E-2
9.229678750E-1,6.654903428E-3,1.350363200E-1,-6.727163136E-2
9.329428750E-1,-4.605682748E-3,1.232362917E-1,-7.415672779E-2
9.429178750E-1,-1.184457227E-2,1.217922944E-1,-7.609917283E-2
9.528918750E-1,-5.043250909E-3,1.180082962E-1,-6.517189622E-2
9.628668750E-1,-6.678479584E-4,1.189662437E-1,-5.304535568E-2
9.728418750E-1,-3.661389397E-3,1.234169798E-1,-6.606710494E-2
9.828158750E-1,6.926922295E-3,1.182398642E-1,-7.504784346E-2
9.927908750E-1,1.741856307E-2,1.200132881E-1,-6.531573772E-2
1.002765875E0,4.291248727E-3,1.146441920E-1,-6.920764446E-2
1.012740875E0,1.633631197E-2,1.179572061E-1,-7.414737225E-2
1.022714875E0,6.764817378E-3,1.171439315E-1,-7.010519207E-2
1.032689875E0,4.572134349E-3,1.221009543E-1,-7.504316568E-2
1.042664875E0,-3.510097261E-3,1.179286279E-1,-6.157059610E-2
1.052638875E0,2.217711853E-3,1.170576942E-1,-6.052219033E-2
1.062613875E0,2.566630743E-3,1.185277116E-1,-6.321483314E-2
1.072588875E0,-6.029575691E-3,1.228317557E-1,-6.560751379E-2
1.082562875E0,-5.775189833E-3,1.231080915E-1,-6.770257115E-2
1.092537875E0,1.195964365E-2,1.198324995E-1,-6.276284337E-2
1.102512875E0,2.744989092E-3,1.179191261E-1,-6.994614780E-2
1.112486875E0,1.315975725E-2,1.176371807E-1,-8.147042513E-2
1.122461875E0,1.404000532E-2,1.153318520E-1,-6.979353547E-2
1.132436875E0,3.530028043E-3,1.187385586E-1,-6.844399810E-2
1.142410875E0,7.396280123E-3,1.232225142E-1,-7.398248076E-2
1.152385875E0,4.171718848E-3,1.181703645E-1,-6.275465727E-2
1.162360875E0,-2.500703386E-3,1.188750271E-1,-7.398014188E-2
1.172334875E0,-6.217970238E-3,1.174246253E-1,-7.607461452E-2
1.182309875E0,-2.073788121E-3,1.187635828E-1,-6.349842310E-2
1.192284875E0,1.995883109E-3,1.201681389E-1,-6.813760400E-2
1.202259875E0,6.921513621E-3,1.246302862E-1,-7.861464500E-2
1.212233875E0,9.974513934E-3,1.277145645E-1,-7.337437034E-2
1.222208875E0,8.223766205E-3,1.222439004E-1,-7.696573019E-2
1.232183875E0,8.485072791E-3,1.038288165E-1,-7.157576680E-2
1.242157875E0,4.660258284E-3,1.056628322E-1,-5.166599751E-2
1.252132875E0,6.007406521E-3,1.199643634E-1,-5.690276384E-2
1.262107875E0,-1.547086467E-3,1.359423004E-1,-7.112202287E-2
1.272081875E0,1.180851140E-2,1.284930939E-1,-7.665699720E-2
1.282056875E0,6.219372656E-3,1.034607799E-1,-6.093851209E-2
1.292031875E0,3.421909371E-3,9.526460071E-2,-5.075967908E-2
1.302005875E0,6.671193405E-3,1.233014973E-1,-7.635411143E-2
1.311980875E0,5.405243807E-3,1.287457667E-1,-8.428644419E-2
1.321955875E0,8.594817719E-3,1.312529979E-1,-7.455433846E-2
1.331929875E0,7.789943917E-3,1.121773705E-1,-6.467488289E-2
1.341904875E0,7.782557239E-3,1.115762676E-1,-6.916437507E-2
1.351879875E0,4.218967091E-3,1.163757261E-1,-7.470051885E-2
1.361854875E0,8.048728891E-3,1.259502494E-1,-7.320480108E-2
1.371828875E0,-4.038649010E-3,1.283178419E-1,-7.245635748E-2
1.381803875E0,3.308692658E-3,1.124972406E-1,-6.586888433E-2
1.391778875E0,-7.566338168E-3,1.152869106E-1,-6.451993167E-2
1.401752875E0,-5.849412926E-3,1.138728620E-1,-6.661381960E-2
1.411727875E0,4.346002419E-3,1.189935063E-1,-6.481638551E-2
1.421702875E0,1.088899105E-2,1.152926025E-1,-6.571451783E-2
1.431676875E0,4.230021983E-3,1.131565324E-1,-6.765930176E-2
1.441651875E0,1.063166331E-2,1.139680437E-1,-6.197054565E-2
1.451626875E0,1.806151468E-2,1.085448426E-1,-7.349716187E-2
1.461600875E0,-8.445389383E-4,1.192198392E-1,-6.750844359E-2
1.471575875E0,7.417403189E-3,1.228975186E-1,-6.855509520E-2
1.481550875E0,1.883461252E-3,1.136170646E-1,-6.915326536E-2
1.491524875E0,-7.606752478E-3,1.111738786E-1,-7.783345699E-2
1.501499875E0,-1.081408731E-2,1.114420740E-1,-7.738205194E-2
1.511474875E0,3.701123055E-3,1.176400678E-1,-6.795107782E-2
1.521448875E0,2.930076309E-3,1.136936631E-1,-7.169154167E-2
1.531423875E0,8.645432680E-3,1.142644610E-1,-6.734939933E-2
1.541398875E0,9.936648645E-3,1.090516226E-1,-7.692713857E-2
1.551373875E0,1.594981559E-2,1.130211968E-1,-7.752355456E-2
1.561347875E0,1.024756063E-2,1.140427876E-1,-6.599810779E-2
1.571323250E0,9.015492909E-4,1.129067741E-1,-7.482857287E-2
1.581298250E0,-4.340739925E-3,1.089009289E-1,-7.318141222E-2
1.591272250E0,-6.330424072E-3,1.077222307E-1,-6.584549546E-2
1.601247250E0,-1.653222567E-3,1.093840277E-1,-6.883926988E-2
1.611222250E0,-8.822945924E-4,1.097958178E-1,-6.479650497E-2
1.621196250E0,1.383062932E-3,1.140607404E-1,-6.569463730E-2
1.631171250E0,1.401153669E-2,1.143842284E-1,-6.539525986E-2
1.641146250E0,1.045366585E-2,1.141586721E-1,-6.808790267E-2
1.651120250E0,1.086171927E-2,1.190710093E-1,-7.976245344E-2
1.661095250E0,1.207408005E-2,1.224071930E-1,-7.003210187E-2
1.671070250E0,-4.220520258E-3,1.133653968E-1,-7.152840436E-2
1.681044250E0,-4.289563084E-3,1.112003738E-1,-7.571676493E-2
1.691019250E0,-6.311859163E-3,1.196191127E-1,-7.841116190E-2
1.700994250E0,-2.028389974E-4,1.034797012E-1,-6.179454446E-2
1.710968250E0,7.686503017E-3,1.097125498E-1,-5.655426979E-2
1.720943250E0,1.358909820E-2,1.115656878E-1,-6.628345191E-2
1.730918250E0,1.217777677E-2,1.128773827E-1,-7.840648413E-2
1.740893250E0,9.047721117E-3,1.074690828E-1,-7.705987036E-2
1.750867250E0,1.052062560E-2,1.060721739E-1,-6.179220557E-2
1.760842250E0,7.059850520E-3,1.155030566E-1,-6.658224463E-2
1.770817250E0,2.438896489E-3,1.164239931E-1,-7.496364355E-2
1.780791250E0,-5.086757848E-4,1.168515250E-1,-7.062150121E-2
1.790766250E0,-1.255322740E-2,1.093081874E-1,-6.029297948E-2
1.800741250E0,-7.023154674E-3,1.053255758E-1,-6.059118748E-2
1.810715250E0,-8.755030515E-2,1.079147320E-1,-5.265943944E-2
1.820690250E0,-1.455624959E-1,1.234097347E-1,-1.156848228E-1
1.830665250E0,-1.950214528E-1,2.552317672E-1,-6.242838264E-2
1.840639250E0,1.976820090E-1,-1.412598424E0,2.107430077E-1
1.850614250E0,5.440340806E-1,-1.742910706E0,-2.296353614E-1
1.860589250E0,-1.547767302E-1,1.674099064E0,-2.994593024E-2
1.870563250E0,-5.732969738E-2,9.388034367E-1,-2.131660938E-1
1.880538250E0,-3.278052791E-2,7.948476917E-1,7.408480704E-2
1.890513250E0,-7.515716812E-2,4.626698921E-1,-8.009632945E-2
1.900487250E0,-1.700309556E-2,1.319098047E-2,-1.022490907E-1
1.910462250E0,-1.792029072E-2,8.928371223E-2,-1.389199036E-1
1.920437250E0,-3.722427933E-2,1.341226652E-1,-2.380869269E-2
1.930412250E0,-2.446595171E-2,1.558813789E-1,6.276986003E-3
1.940386250E0,7.882868964E-4,1.256747725E-1,-7.874679208E-2
1.950361250E0,9.335682783E-3,8.361299112E-2,-1.151199818E-1
1.960336250E0,8.692151019E-3,6.844467418E-2,-1.038927430E-1
1.970310250E0,8.113888800E-3,1.031617954E-1,-2.829935431E-2
1.980285250E0,2.131723065E-2,1.605569404E-1,-5.195251107E-2
1.990260250E0,1.536508945E-2,1.481450010E-1,-9.521372080E-2
2.000234250E0,-1.977125881E-2,8.129969557E-2,-1.203602564E-1
2.010209250E0,-2.907924954E-2,7.058882075E-2,-5.719044685E-2
2.020184250E0,-2.461763214E-2,1.107970804E-1,-4.162281990E-2
2.030158250E0,-1.827919555E-2,1.444220057E-1,-4.162165046E-2
2.040133250E0,-2.520093301E-2,1.292207981E-1,-8.922149420E-2
2.050108250E0,-1.634698314E-2,8.365719242E-2,-7.754518926E-2
2.060082250E0,8.135719928E-3,8.254685185E-2,-6.362238407E-2
2.070057250E0,1.155149886E-2,1.051726345E-1,-5.554036260E-2
2.080032250E0,1.418740083E-2,1.284018864E-1,-7.200378299E-2
2.090006250E0,1.156259486E-2,1.226572072E-1,-9.325958133E-2
2.099981250E0,8.321798430E-3,1.063106763E-1,-7.409708619E-2
2.109956250E0,6.737869936E-3,1.063668553E-1,-5.673085570E-2
2.119930250E0,-1.187971952E-2,9.966828500E-2,-5.313598752E-2
2.129905250E0,-1.500702972E-2,1.094217422E-1,-6.570925534E-2
2.139880250E0,-2.516122220E-2,1.207905932E-1,-7.648508906E-2
2.149855250E0,-9.683569274E-3,1.206555317E-1,-7.768142939E-2
2.159829250E0,-1.497919149E-2,1.030194705E-1,-6.645360589E-2
2.169804250E0,-6.688844687E-3,9.453072947E-2,-6.465734124E-2
2.179779250E0,1.035868514E-2,1.078074904E-1,-8.276850700E-2
2.189753250E0,1.590141160E-2,1.185478845E-1,-7.303757071E-2
2.199728250E0,7.221325035E-3,1.152092614E-1,-5.866628408E-2
2.209703250E0,4.654205502E-3,1.021439230E-1,-5.761729360E-2
2.219677250E0,4.018325368E-3,1.002465472E-1,-7.557877064E-2
2.229652250E0,-1.499934155E-2,1.077384933E-1,-8.934779406E-2
2.239627250E0,-2.395199973E-2,1.099986066E-1,-6.839020371E-2
2.249601250E0,-2.815158878E-2,1.033561330E-1,-6.060639024E-2
2.259576250E0,-1.308491746E-2,9.153799659E-2,-5.925802231E-2
2.269551250E0,-1.501591018E-2,8.515577897E-2,-6.464681625E-2
2.279525250E0,-1.416847504E-2,9.439648105E-2,-6.943568587E-2
2.289500250E0,-3.959780121E-3,1.170346251E-1,-7.048350692E-2
2.299475250E0,9.452755004E-4,1.229749303E-1,-7.557292342E-2
2.309449250E0,1.041096747E-3,9.776363673E-2,-7.362463117E-2
2.319424250E0,-2.586433617E-4,8.146393837E-2,-6.449128032E-2
2.329399250E0,-7.262337771E-3,9.367181917E-2,-5.925334454E-2
2.339374250E0,-6.636713105E-3,1.227707711E-1,-5.970241070E-2
2.349348250E0,1.087551962E-2,1.163780102E-1,-8.005832255E-2
2.359323250E0,9.660586976E-3,8.167470309E-2,-7.721248269E-2
2.369298250E0,1.299959379E-3,8.487737842E-2,-7.661255836E-2
2.379272250E0,-8.644267805E-3,1.093821821E-1,-6.193955541E-2
2.389247250E0,-1.469856169E-2,1.228914795E-1,-7.496247411E-2
2.399222250E0,-2.778070172E-2,1.091744233E-1,-5.415574193E-2
2.409196250E0,-3.260310603E-2,8.886569113E-2,-7.061974704E-2
2.419171250E0,-2.401437764E-2,1.019735041E-1,-8.888060153E-2
2.429146250E0,-4.003296196E-3,1.141818874E-1,-6.507892549E-2
2.439120250E0,8.687208295E-3,1.080101056E-1,-5.744363129E-2
2.449095250E0,2.172939083E-2,9.375267520E-2,-6.372880340E-2
2.459070250E0,2.241178374E-2,8.925327016E-2,-9.171942472E-2
2.469044250E0,2.503801954E-2,9.439180328E-2,-8.138973355E-2
2.479019250E0,8.564996920E-3,1.044041734E-1,-5.788860440E-2
2.488994250E0,-2.017446087E-2,1.037538168E-1,-4.636315763E-2
2.498968250E0,-5.996350258E-2,9.208369712E-2,-4.501069665E-2
2.508943250E0,-9.787360093E-2,8.522107593E-2,4.226484418E-2
2.518918250E0,-1.823477956E-1,1.173556829E-1,-5.772722125E-2
2.528892250E0,-3.256056754E-2,1.659578674E-1,-2.223848140E-1
2.538867250E0,1.188320227E-1,1.165452589E-1,-1.426007259E-1
2.548842250E0,1.550565743E-1,3.027359359E-2,-1.066754329E-1
2.558817250E0,1.650877468E-1,6.484321875E-2,4.795301557E-2
2.568790917E0,1.393215891E-1,1.526511486E-1,-8.482204914E-2
2.578765917E0,3.296386097E-3,1.391602790E-1,-1.307764864E-1
2.588740917E0,-1.515027554E-1,5.796803060E-2,-8.002967119E-2
2.598714917E0,-2.199332410E-1,6.059702099E-2,9.637380838E-3
2.608689917E0,-1.758016001E-1,1.336063926E-1,8.441040516E-3
2.618664917E0,-1.096375776E-1,1.391718273E-1,-7.897424877E-2
2.628638917E0,-4.380683717E-2,8.815624114E-2,-7.987179637E-2
2.638613917E0,8.534473540E-2,6.228651000E-2,-1.036717182E-1
2.648588917E0,1.922974177E-1,9.859344799E-2,-8.256502390E-2
2.658562917E0,2.128752314E-1,1.159289441E-1,-1.014263874E-1
2.668537917E0,1.317703851E-1,8.986311648E-2,-9.349230051E-2
2.678512917E0,3.777405008E-2,8.955049144E-2,-9.573646188E-2
2.688486917E0,-3.852447626E-2,1.160941462E-1,-6.445034981E-2
2.698461917E0,-1.256933922E-1,1.102078455E-1,-3.675676703E-2
2.708436917E0,-1.978956516E-1,8.686943343E-2,-1.924260199E-2
2.718410917E0,-1.806039914E-1,1.029573895E-1,-6.085548162E-2
2.728385917E0,-9.180549757E-2,1.277382183E-1,-7.163190007E-2
2.738360917E0,3.036957015E-3,1.145580278E-1,-6.968653142E-2
2.748335917E0,7.658671184E-2,8.836599173E-2,-6.115485907E-2
2.758309917E0,1.279276316E-1,8.595699370E-2,-9.034182072E-2
2.768284917E0,1.473273227E-1,1.067824552E-1,-1.262659442E-1
2.778259917E0,9.982790485E-2,1.201358147E-1,-1.014176166E-1
2.788233917E0,1.383428840E-2,9.968754427E-2,-6.474271059E-2
2.798208917E0,-5.962419505E-2,9.436669679E-2,-4.183741271E-2
2.808183917E0,-9.895628599E-2,9.835517395E-2,-5.470947325E-2
2.818157917E0,-1.208253659E-1,1.086193398E-1,-5.096550107E-2
2.828132917E0,-1.036324779E-1,9.791038357E-2,-3.419919491E-2
2.838107917E0,-5.158463441E-2,9.885760509E-2,-4.467740536E-2
2.848081917E0,3.504409930E-3,1.063627348E-1,-5.919487238E-2
2.858056917E0,6.075439788E-2,1.027212533E-1,-8.000218928E-2
2.868031917E0,8.546733507E-2,9.205527417E-2,-9.332273126E-2
2.878005917E0,7.947449634E-2,8.847383631E-2,-8.284335136E-2
2.887980917E0,5.879612425E-2,1.019044521E-1,-6.502980888E-2
2.897955917E0,2.360042675E-2,1.142442333E-1,-6.937019706E-2
2.907929917E0,-3.273777929E-2,1.009357147E-1,-8.029571950E-2
2.917904917E0,-6.612216469E-2,9.417631511E-2,-6.891762257E-2
2.927879917E0,-8.426022308E-2,9.906333572E-2,-5.679166675E-2
2.937853917E0,-7.821073031E-2,1.020334380E-1,-4.182162523E-2
2.947828917E0,-4.324795756E-2,9.946689410E-2,-5.649111986E-2
2.957803917E0,-4.429681557E-3,8.733549306E-2,-8.313337326E-2
2.967777917E0,4.010836364E-2,9.184408005E-2,-8.373095870E-2
2.977752917E0,7.076797396E-2,1.090449531E-1,-7.459877729E-2
2.987727917E0,6.431560346E-2,1.147974713E-1,-7.998640180E-2
2.997702917E0,4.567919328E-2,1.008300993E-1,-7.908710003E-2
