"Time (s)","X (µT)","Y (µT)","Z (µT)"
5.298125005E-3,-4.025841522E1,-2.404904938E1,-5.542900085E0
1.527212499E-2,-4.019213104E1,-2.395335388E1,-5.200454712E0
2.524712498E-2,-4.024845123E1,-2.399945831E1,-5.252281189E0
3.522212501E-2,-4.006003571E1,-2.400121307E1,-5.355415344E0
4.519612499E-2,-4.003684235E1,-2.400962067E1,-5.605979919E0
5.517112499E-2,-4.007866669E1,-2.385759735E1,-5.819343567E0
6.514612498E-2,-4.015578461E1,-2.395976257E1,-5.349395752E0
7.512012500E-2,-4.020639801E1,-2.416577148E1,-5.336761475E0
8.509512499E-2,-4.028076935E1,-2.413797760E1,-5.230499268E0
9.507012498E-2,-4.023233795E1,-2.399855042E1,-5.015823364E0
1.050441250E-1,-4.013187408E1,-2.394672394E1,-5.370994568E0
1.150191250E-1,-4.025246429E1,-2.392050171E1,-5.408721924E0
1.249941250E-1,-4.013715363E1,-2.380915070E1,-5.489944458E0
1.349681250E-1,-4.011400604E1,-2.370671844E1,-5.542358398E0
1.449431250E-1,-4.006240082E1,-2.370749664E1,-5.352668762E0
1.549181250E-1,-3.986472321E1,-2.391461945E1,-5.507568359E0
1.648921250E-1,-4.015219879E1,-2.406002808E1,-5.558288574E0
1.748671250E-1,-4.021837616E1,-2.380948639E1,-5.086715698E0
1.848421250E-1,-4.023892975E1,-2.361016083E1,-5.111686707E0
1.948171250E-1,-4.026418304E1,-2.356435394E1,-5.049858093E0
2.047911250E-1,-4.019728851E1,-2.371285248E1,-4.698295593E0
2.147661250E-1,-4.006520844E1,-2.366855621E1,-5.213150024E0
2.247411250E-1,-4.023000336E1,-2.366220093E1,-5.153900146E0
2.347151250E-1,-4.014417267E1,-2.363401031E1,-5.429527283E0
2.446901250E-1,-4.002747345E1,-2.366120148E1,-5.334197998E0
2.546651250E-1,-4.009204865E1,-2.359712219E1,-5.211723328E0
2.646391250E-1,-4.019503021E1,-2.371171570E1,-5.342155457E0
2.746141250E-1,-4.009056854E1,-2.376229858E1,-5.209098816E0
2.845891250E-1,-4.010736847E1,-2.377716064E1,-5.122962952E0
2.945631250E-1,-4.028026581E1,-2.381356049E1,-5.045112610E0
3.045381250E-1,-4.049797821E1,-2.370603943E1,-4.768447876E0
3.145131250E-1,-4.040866852E1,-2.367131805E1,-4.971412659E0
3.244871250E-1,-4.014496613E1,-2.358931732E1,-5.168533325E0
3.344621250E-1,-3.990320587E1,-2.350202179E1,-4.813789368E0
3.444371250E-1,-3.998743439E1,-2.377029419E1,-4.888343811E0
3.544111250E-1,-3.988758087E1,-2.386710358E1,-5.230224609E0
3.643861250E-1,-4.000884247E1,-2.361914825E1,-4.925270081E0
3.743611250E-1,-4.011306000E1,-2.331783295E1,-4.565116882E0
3.843351250E-1,-3.986843109E1,-2.349504089E1,-4.845649719E0
3.943101250E-1,-3.989366913E1,-2.365471649E1,-5.326171875E0
4.042851250E-1,-3.960613251E1,-2.383934784E1,-5.134887695E0
4.142601250E-1,-3.963890839E1,-2.377014160E1,-4.993423462E0
4.242341250E-1,-3.983000946E1,-2.371546936E1,-4.813423157E0
4.342091250E-1,-3.997400665E1,-2.349890900E1,-5.249176025E0
4.441841250E-1,-3.954563141E1,-2.379382324E1,-5.393875122E0
4.541581250E-1,-3.962297821E1,-2.390879822E1,-4.926414490E0
4.641331250E-1,-3.961521149E1,-2.379792786E1,-4.990707397E0
4.741081250E-1,-3.986208344E1,-2.385179138E1,-5.289535522E0
4.840821250E-1,-3.989154816E1,-2.381169128E1,-5.487304688E0
4.940571250E-1,-4.005751801E1,-2.405613708E1,-5.545272827E0
5.040321250E-1,-4.002826691E1,-2.388776398E1,-5.552558899E0
5.140061250E-1,-3.976544952E1,-2.382958221E1,-5.517936707E0
5.239811250E-1,-3.977478790E1,-2.371112061E1,-4.749320984E0
5.339561250E-1,-3.983254242E1,-2.371587372E1,-4.958152771E0
5.439301250E-1,-3.986083221E1,-2.387094879E1,-4.930297852E0
5.539051250E-1,-3.967229462E1,-2.390074921E1,-5.073524475E0
5.638798750E-1,-3.949388885E1,-2.397185516E1,-5.249443054E0
5.738538750E-1,-3.944765472E1,-2.390682983E1,-5.317756653E0
5.838288750E-1,-3.944976044E1,-2.393016052E1,-4.992973328E0
5.938038750E-1,-3.923340607E1,-2.386222839E1,-5.134010315E0
6.037788750E-1,-3.945769501E1,-2.389163971E1,-5.607154846E0
6.137528750E-1,-3.960602570E1,-2.388423920E1,-5.254554749E0
6.237278750E-1,-3.959818268E1,-2.365538788E1,-5.504669189E0
6.337028750E-1,-3.973120880E1,-2.371268463E1,-5.253479004E0
6.436768750E-1,-3.988579559E1,-2.395733643E1,-5.147460938E0
6.536518750E-1,-3.993978119E1,-2.403735352E1,-5.552001953E0
6.636268750E-1,-3.992208099E1,-2.390547180E1,-5.231430054E0
6.736008750E-1,-3.969393158E1,-2.398410797E1,-5.337013245E0
6.835758750E-1,-3.990206146E1,-2.401664734E1,-4.876808167E0
6.935508750E-1,-3.996494293E1,-2.370921326E1,-4.730033875E0
7.035248750E-1,-3.980747223E1,-2.350362396E1,-5.006958008E0
7.134998750E-1,-3.964582062E1,-2.397985840E1,-5.108009338E0
7.234748750E-1,-3.969754791E1,-2.384746552E1,-5.155670166E0
7.334488750E-1,-3.939876556E1,-2.377425385E1,-5.287322998E0
7.434238750E-1,-3.955481720E1,-2.372154236E1,-4.952156067E0
7.533988750E-1,-3.961768341E1,-2.350001526E1,-4.910140991E0
7.633728750E-1,-3.980931854E1,-2.358731842E1,-4.848686218E0
7.733478750E-1,-3.965222931E1,-2.379196167E1,-4.892982483E0
7.833228750E-1,-3.985904694E1,-2.362012482E1,-4.889961243E0
7.932968750E-1,-3.978577423E1,-2.356359100E1,-5.261260986E0
8.032718750E-1,-3.995125580E1,-2.356225586E1,-5.395126343E0
8.132468750E-1,-3.968096161E1,-2.367153168E1,-5.372695923E0
8.232218750E-1,-3.967493439E1,-2.382906342E1,-5.533195496E0
8.331958750E-1,-3.978990936E1,-2.396288300E1,-5.051177979E0
8.431708750E-1,-3.980519867E1,-2.407016754E1,-4.914878845E0
8.531458750E-1,-3.994625092E1,-2.374662018E1,-5.219322205E0
8.631198750E-1,-3.961193085E1,-2.388317871E1,-5.387504578E0
8.730948750E-1,-3.959334564E1,-2.392510223E1,-5.205360413E0
8.830698750E-1,-3.973680878E1,-2.391503906E1,-5.091125488E0
8.930438750E-1,-3.964025116E1,-2.403511047E1,-4.830421448E0
9.030188750E-1,-3.967797089E1,-2.406343079E1,-4.962646484E0
9.129938750E-1,-3.988114166E1,-2.407056427E1,-4.946205139E0
9.229678750E-1,-3.971768951E1,-2.388251495E1,-4.718116760E0
9.329428750E-1,-3.979395294E1,-2.384468842E1,-5.010597229E0
9.429178750E-1,-3.960121918E1,-2.382235718E1,-4.950042725E0
9.528918750E-1,-3.980568695E1,-2.375331116E1,-5.049118042E0
9.628668750E-1,-3.968128204E1,-2.385317230E1,-5.381851196E0
9.728418750E-1,-3.987348175E1,-2.373926544E1,-5.035133362E0
9.828158750E-1,-3.988153839E1,-2.370951843E1,-5.234405518E0
9.927908750E-1,-4.002362823E1,-2.370390320E1,-5.062316895E0
1.002765875E0,-4.001544952E1,-2.392061615E1,-5.053054810E0
1.012740875E0,-3.970104218E1,-2.378839111E1,-5.316146851E0
1.022714875E0,-3.990209198E1,-2.355889893E1,-5.049530029E0
1.032689875E0,-4.018645477E1,-2.364190674E1,-4.989234924E0
1.042664875E0,-3.966442108E1,-2.378630066E1,-4.929794312E0
1.052638875E0,-3.989878082E1,-2.384467316E1,-4.888175964E0
1.062613875E0,-3.980295563E1,-2.381904602E1,-5.040435791E0
1.072588875E0,-3.995931244E1,-2.356484222E1,-4.717254639E0
1.082562875E0,-4.001438141E1,-2.356970215E1,-4.971916199E0
1.092537875E0,-4.008437347E1,-2.351676178E1,-4.900413513E0
1.102512875E0,-4.010831451E1,-2.359924316E1,-5.076858521E0
1.112486875E0,-4.020362091E1,-2.351537323E1,-4.723434448E0
1.122461875E0,-4.023642731E1,-2.354679108E1,-5.051315308E0
1.132436875E0,-4.024329376E1,-2.358456421E1,-4.515251160E0
1.142410875E0,-4.022771454E1,-2.368747711E1,-4.759605408E0
1.152385875E0,-4.036624908E1,-2.366571045E1,-4.655136108E0
1.162360875E0,-4.039627838E1,-2.382353210E1,-4.542564392E0
1.172334875E0,-4.045212555E1,-2.371379089E1,-4.876625061E0
1.182309875E0,-4.055338287E1,-2.376110840E1,-5.023086548E0
1.192284875E0,-4.093747711E1,-2.357901001E1,-4.589828491E0
1.202259875E0,-4.098773956E1,-2.389292908E1,-4.735969543E0
1.212233875E0,-4.124266815E1,-2.385617065E1,-4.903106689E0
1.222208875E0,-4.136246490E1,-2.367028809E1,-4.877067566E0
1.232183875E0,-4.160149384E1,-2.370917511E1,-4.681602478E0
1.242157875E0,-4.209328461E1,-2.375182343E1,-4.285133362E0
1.252132875E0,-4.237598419E1,-2.366843414E1,-3.874168396E0
