"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.298125005E-3,1.071259961E-3,-1.180684194E-3,-8.188507054E-4
1.527212499E-2,-3.051958920E-4,5.977265537E-4,-4.695076495E-5
2.524712498E-2,6.130620022E-4,-9.602680802E-5,-1.641297713E-4
3.522212501E-2,1.258954289E-4,1.096760854E-3,-1.076040557E-3
4.519612499E-2,7.101929514E-4,4.229824990E-4,-1.153538702E-3
5.517112499E-2,-2.180107404E-3,1.191960648E-3,-2.268379321E-3
6.514612498E-2,3.090022132E-3,3.698412329E-4,-1.549059758E-3
7.512012500E-2,7.987885620E-4,2.344056964E-3,1.667805482E-4
8.509512499E-2,-5.114867236E-4,8.521545678E-4,5.944843870E-4
9.507012498E-2,1.568559557E-3,-1.724908128E-3,5.756278988E-4
1.050441250E-1,2.309717471E-3,-3.113783896E-5,-5.708630197E-4
1.150191250E-1,1.230190392E-4,2.991706133E-4,1.648757607E-4
1.249941250E-1,1.688424964E-3,-9.248182178E-4,-1.197064761E-3
1.349681250E-1,-9.247123380E-4,-2.374533564E-3,-6.653955206E-4
1.449431250E-1,4.497451009E-4,-5.324240774E-4,1.882716781E-3
1.549181250E-1,-4.269420460E-4,-3.515258431E-4,5.644280463E-4
1.648921250E-1,3.043955658E-3,8.820500225E-4,1.418770174E-3
1.748671250E-1,1.628091559E-3,3.668852150E-4,-1.366626471E-3
1.848421250E-1,-1.991943223E-3,9.141657501E-4,1.712786499E-3
1.948171250E-1,-2.115690382E-3,1.303590834E-4,1.413853141E-3
2.047911250E-1,-2.568039054E-4,-7.367655635E-4,1.565748826E-4
2.147661250E-1,4.770699888E-5,4.597976804E-4,2.473259112E-3
2.247411250E-1,1.972639933E-3,2.209115773E-4,1.302533550E-3
2.347151250E-1,-4.824413627E-4,1.842303202E-3,1.255328069E-3
2.446901250E-1,-7.016194868E-4,-2.357605845E-4,-7.417765446E-4
2.546651250E-1,1.664655516E-3,3.333762288E-4,-1.244144747E-3
2.646391250E-1,1.872648485E-3,2.023484558E-4,5.593481474E-4
2.746141250E-1,-1.009370200E-3,4.386641085E-4,-3.297349904E-4
2.845891250E-1,6.963844062E-4,2.136429772E-3,-2.470916370E-3
2.945631250E-1,5.862436956E-4,-7.363706827E-4,7.988184225E-4
3.045381250E-1,1.394246821E-3,-2.793725580E-4,-3.048117738E-3
3.145131250E-1,1.068785670E-3,-7.567200810E-4,-1.886095619E-3
3.244871250E-1,1.325514284E-3,1.092845574E-3,3.546881489E-4
3.344621250E-1,2.088890760E-4,-3.069266677E-5,-3.676605411E-5
3.444371250E-1,9.234152385E-4,2.468951046E-3,3.416691907E-4
3.544111250E-1,4.857708700E-4,1.620396972E-3,1.968140714E-5
3.643861250E-1,-2.443173667E-3,-1.639312133E-3,-3.415263724E-3
3.743611250E-1,-1.396177220E-3,-5.352385342E-4,-3.592297435E-4
3.843351250E-1,-6.960321916E-4,-1.794397831E-4,8.559706621E-4
3.943101250E-1,1.472902019E-3,2.086946741E-3,1.443834975E-3
4.042851250E-1,-3.176710801E-3,-1.658201218E-4,1.236907439E-3
4.142601250E-1,-5.533410003E-4,1.150857657E-3,-7.010239642E-4
4.242341250E-1,1.331644366E-3,8.744206280E-4,-2.472558757E-3
4.342091250E-1,-1.083524548E-4,1.334680244E-3,1.751116943E-4
4.441841250E-1,1.905263634E-3,-4.895851016E-4,-1.384967938E-3
4.541581250E-1,2.711733803E-3,-3.432895988E-3,4.542758688E-4
4.641331250E-1,9.676295449E-4,5.264263600E-4,7.008847315E-4
4.741081250E-1,-1.260424033E-4,-1.029409468E-3,-2.461140044E-3
4.840821250E-1,3.184391535E-4,1.455768943E-4,2.576813567E-4
4.940571250E-1,3.988668323E-5,2.024468035E-3,-2.347079571E-4
5.040321250E-1,-2.991337096E-4,2.729073167E-4,2.799697686E-3
5.140061250E-1,-1.809384790E-3,2.272123471E-3,3.704051487E-4
5.239811250E-1,-1.629887731E-3,-6.677396595E-4,-1.401228365E-4
5.339561250E-1,2.021063119E-4,-2.156458795E-4,-1.600879710E-3
5.439301250E-1,-3.193406446E-4,-1.572260633E-3,7.709313650E-4
5.539051250E-1,-2.248001751E-3,2.156697214E-3,-1.776381861E-3
5.638798750E-1,-1.082067261E-3,-1.595975831E-3,-3.850376233E-4
5.738538750E-1,3.030993277E-3,2.123238519E-3,-5.709892139E-4
5.838288750E-1,-2.428305161E-4,-1.676825806E-3,1.462067827E-3
5.938038750E-1,-9.319069795E-4,-3.842171282E-4,-5.481690168E-4
6.037788750E-1,-8.552079671E-4,9.902399033E-4,-1.405973220E-3
6.137528750E-1,-9.366897284E-4,2.671046183E-3,-1.169077586E-3
6.237278750E-1,6.681311061E-4,1.846531406E-3,-9.134141728E-4
6.337028750E-1,1.210195478E-3,-6.082411855E-4,5.820735823E-4
6.436768750E-1,5.545251770E-4,-6.734896451E-4,4.718187265E-4
6.536518750E-1,-1.670665923E-3,-3.512073308E-4,9.716022760E-5
6.636268750E-1,2.128333319E-3,2.420876175E-3,-6.023258902E-5
6.736008750E-1,-1.610054867E-3,-1.377163455E-3,5.328133702E-4
6.835758750E-1,1.687020995E-5,-1.492744312E-3,-2.300257562E-3
6.935508750E-1,-7.806159556E-4,1.578405499E-4,2.085143700E-3
7.035248750E-1,-7.438643370E-4,2.093426883E-3,-6.773534697E-4
7.134998750E-1,-1.757817576E-3,2.664308995E-4,5.322117358E-4
7.234748750E-1,9.807110764E-4,1.092011109E-3,-1.350643113E-3
7.334488750E-1,-9.835811798E-4,4.887860268E-4,-6.805739831E-4
7.434238750E-1,4.491994623E-4,-6.515793502E-4,-9.980227333E-4
7.533988750E-1,9.184182854E-4,-1.220319420E-3,1.672175713E-3
7.633728750E-1,1.974361483E-3,-7.068607956E-4,1.169104595E-3
7.733478750E-1,1.414829632E-3,-1.785563305E-3,-1.031033928E-3
7.833228750E-1,-1.041403739E-3,-3.868695349E-4,-3.806899767E-4
7.932968750E-1,-6.189381238E-4,1.982532442E-3,-8.593869861E-4
8.032718750E-1,-1.780875260E-3,4.488173872E-4,-9.435431566E-4
8.132468750E-1,-8.224490448E-4,-2.140840515E-3,-1.328310464E-4
8.232218750E-1,-7.835669094E-4,1.008881256E-3,-8.950275369E-4
8.331958750E-1,-9.891523514E-4,5.139857531E-4,-1.118633896E-3
8.431708750E-1,-9.611891583E-4,7.387567312E-4,1.135998406E-3
8.531458750E-1,7.719047135E-4,-1.816168427E-3,-1.179948682E-3
8.631198750E-1,8.744364604E-4,7.023829967E-4,-1.386525109E-4
8.730948750E-1,-1.228093053E-3,6.744377315E-4,-2.209888073E-3
8.830698750E-1,1.667295583E-3,-8.568800986E-4,1.563278725E-3
8.930438750E-1,-1.886616927E-3,-4.512760788E-4,2.797713969E-4
9.030188750E-1,1.370961545E-3,-7.157269865E-4,7.923529483E-5
9.129938750E-1,2.548985067E-4,4.148241132E-4,-8.608989883E-4
9.229678750E-1,2.467186423E-3,-7.745437324E-4,2.586030401E-3
9.329428750E-1,-7.040189230E-4,-2.121012658E-4,2.935642842E-4
