"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.215158334E-2,-4.560056194E-2,2.011988534E-2,-9.045291781E-2
2.212558334E-2,-2.166736010E-2,-4.673357874E-2,-6.680093050E-2
3.210058333E-2,-3.635626474E-2,-5.708161555E-4,-7.129100740E-2
4.207458333E-2,-8.103802353E-2,1.471915028E-1,-7.159096956E-2
5.204958333E-2,-8.467672756E-2,1.651987343E-1,-7.443388581E-2
6.202458333E-2,-4.500123147E-2,8.819433941E-2,-7.832462311E-2
7.199858333E-2,6.887928676E-4,9.716245160E-3,-8.416306794E-2
8.197358334E-2,3.819758036E-2,-7.271151535E-2,-7.039170563E-2
9.194758334E-2,4.283177285E-2,-1.302363499E-1,-7.593077302E-2
1.019225833E-1,2.303263927E-2,-1.336173013E-1,-7.652718902E-2
1.118965833E-1,-1.166338168E-2,-9.041405210E-2,-7.727387846E-2
1.218715833E-1,-4.522982106E-2,-4.177780766E-3,-8.356489778E-2
1.318465833E-1,-8.225868462E-2,7.746497277E-2,-8.131956697E-2
1.418205833E-1,-7.644703648E-2,1.397101914E-1,-8.207151890E-2
1.517955833E-1,-4.797095464E-2,8.050649336E-2,-7.802875400E-2
1.617695833E-1,-9.650386325E-3,2.952725133E-2,-7.338489532E-2
1.717445833E-1,3.062624922E-2,-2.023116516E-2,-8.041558743E-2
1.817185833E-1,6.295222464E-2,-7.223434601E-2,-8.146223903E-2
1.916935833E-1,5.653919951E-2,-8.316924227E-2,-7.726861596E-2
2.016685833E-1,5.048751403E-2,-5.576654021E-2,-8.325382590E-2
2.116425833E-1,2.608431482E-2,-2.640237138E-2,-7.771709740E-2
2.216175833E-1,-7.880045855E-3,5.191048421E-3,-7.951979399E-2
2.315915833E-1,-2.165572505E-2,3.170086239E-2,-7.802349150E-2
2.415665833E-1,-3.756435888E-2,2.610708699E-2,-7.143543363E-2
2.515415833E-1,-3.080912089E-2,9.359327462E-3,-6.589578152E-2
2.615155833E-1,-1.732314839E-2,-2.361330433E-2,-7.936191916E-2
2.714905833E-1,-9.928704654E-3,-4.077722115E-2,-8.145463765E-2
2.814645833E-1,-1.642778435E-2,-4.038167529E-2,-8.339532852E-2
2.914395833E-1,-1.425041372E-2,-2.093498720E-2,-8.713754654E-2
3.014135833E-1,-3.812564133E-2,2.614275500E-2,-7.681019425E-2
3.113885833E-1,-6.147859838E-2,6.568831500E-2,-7.591440082E-2
3.213635833E-1,-6.348449485E-2,8.028201509E-2,-8.444782734E-2
3.313375833E-1,-4.480605781E-2,6.426678378E-2,-7.052677631E-2
3.413125833E-1,-2.652978129E-2,3.649740648E-3,-6.917957783E-2
3.512865833E-1,1.124015290E-2,-5.595025241E-2,-7.307265401E-2
3.612615833E-1,3.854087587E-2,-9.769526085E-2,-7.756331563E-2
3.712365833E-1,5.804020260E-2,-1.103667802E-1,-7.980747700E-2
3.812105833E-1,5.531027009E-2,-8.611689677E-2,-8.459985495E-2
3.911855833E-1,2.962360248E-2,-2.810380150E-2,-7.831409812E-2
4.011595833E-1,-9.026639163E-6,5.802484453E-2,-8.011504054E-2
4.111345833E-1,-3.622670323E-2,1.168014948E-1,-8.251122952E-2
4.211085833E-1,-6.619096541E-2,1.333524773E-1,-7.772177517E-2
4.310835833E-1,-6.740604880E-2,1.091558401E-1,-7.936776638E-2
4.410585833E-1,-5.035657295E-2,4.987910667E-2,-8.145814598E-2
4.510325833E-1,-3.094390834E-2,-2.237882920E-2,-7.726627707E-2
4.610075833E-1,-9.694866277E-4,-9.051498966E-2,-6.783588767E-2
4.709811667E-1,8.611683282E-3,-1.261454551E-1,-7.232654929E-2
4.809561667E-1,1.258575254E-2,-1.101829766E-1,-7.786737084E-2
4.909301667E-1,5.343975951E-3,-6.597164914E-2,-6.724414945E-2
5.009051667E-1,-5.115299569E-3,1.103301985E-2,-7.278438628E-2
5.108801667E-1,-1.779514660E-2,6.766120210E-2,-8.251590729E-2
5.208541667E-1,-2.618881553E-2,1.080261763E-1,-8.101902008E-2
5.308291667E-1,-7.491877531E-3,9.568506120E-2,-7.877135038E-2
5.408031667E-1,-4.843915673E-4,5.506635441E-2,-8.385608912E-2
5.507781667E-1,1.353797161E-2,7.148769312E-4,-6.618814230E-2
5.607521667E-1,1.119611149E-2,-5.264838455E-2,-6.933043599E-2
5.707271667E-1,-2.292533373E-3,-7.957773624E-2,-7.846086323E-2
5.807021667E-1,-2.159834011E-2,-6.853727946E-2,-7.936016500E-2
5.906761667E-1,-4.214142225E-2,-3.686786413E-2,-7.262709618E-2
6.006511667E-1,-6.736691357E-2,1.385479476E-3,-8.176161647E-2
6.106251667E-1,-5.558935130E-2,2.758643255E-2,-7.562905669E-2
6.206001667E-1,-3.466970847E-2,3.765261529E-2,-8.266676545E-2
6.305751667E-1,-1.526763281E-2,2.427879056E-2,-8.431334138E-2
6.405491667E-1,1.515582309E-2,-5.457242914E-3,-6.964267731E-2
6.505241667E-1,3.609055447E-2,-1.360018507E-2,-7.562905669E-2
6.604981667E-1,4.816697798E-2,-2.235761477E-2,-7.487944365E-2
6.704731667E-1,4.018401656E-2,-1.255771788E-2,-8.176746368E-2
6.804471667E-1,1.730067315E-2,2.188601855E-2,-7.967182159E-2
6.904221667E-1,-1.405857480E-2,3.972229209E-2,-7.817493439E-2
7.003971667E-1,-3.694148880E-2,4.586470077E-2,-8.506178498E-2
7.103711667E-1,-4.923811479E-2,3.805790043E-2,-8.865431428E-2
7.203461667E-1,-5.110372833E-2,1.148813423E-3,-8.086991608E-2
7.303201667E-1,-3.632522425E-2,-4.030610003E-2,-6.844692171E-2
7.402951667E-1,-2.215829324E-2,-6.701336715E-2,-8.147042513E-2
7.502691667E-1,-8.590966780E-3,-7.695107561E-2,-8.146867096E-2
7.602441667E-1,-4.365302799E-3,-4.997194950E-2,-7.757617950E-2
7.702191667E-1,-4.999876446E-3,6.846102811E-3,-7.623015046E-2
7.801931667E-1,-1.360579474E-2,5.425921937E-2,-7.832345366E-2
7.901681667E-1,-1.827094093E-2,8.573403206E-2,-8.670485258E-2
8.001421667E-1,-1.803334754E-2,9.037436413E-2,-7.503030181E-2
8.101171667E-1,-9.539654679E-3,5.686921544E-2,-6.829547882E-2
8.200921667E-1,9.783040462E-3,3.154024668E-3,-7.637866974E-2
8.300661667E-1,2.147611046E-2,-5.037995724E-2,-7.428010404E-2
8.400411667E-1,2.167150340E-2,-9.573130902E-2,-7.622547269E-2
8.500151667E-1,2.254683615E-2,-1.032403765E-1,-8.146574736E-2
8.599901667E-1,2.169609368E-3,-7.541320307E-2,-7.038644314E-2
8.699641667E-1,-1.747283711E-2,-2.994556479E-2,-7.652485013E-2
8.799391667E-1,-4.779355560E-2,3.183894804E-2,-7.398072660E-2
8.899141667E-1,-7.156674016E-2,7.213845167E-2,-7.517823637E-2
8.998881667E-1,-7.209201199E-2,9.723300191E-2,-7.457948148E-2
9.098631667E-1,-5.424267815E-2,9.511415368E-2,-8.325908840E-2
9.198371667E-1,-3.446094004E-2,5.455240242E-2,-8.505301416E-2
9.298121667E-1,6.178021878E-3,-1.163343754E-2,-6.903690577E-2
9.397871667E-1,1.827358131E-2,-6.004405254E-2,-7.053203881E-2
9.497611667E-1,2.225366224E-2,-8.075331895E-2,-8.250655174E-2
