"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.215158334E-2,7.475901604E0,1.873249054E1,6.132035828E1
2.212558334E-2,7.502665520E0,1.871471405E1,6.146945190E1
3.210058333E-2,7.441681862E0,1.870472336E1,6.140818787E1
4.207458333E-2,7.387818336E0,1.869353104E1,6.142154694E1
5.204958333E-2,7.488241196E0,1.856923294E1,6.149330139E1
6.202458333E-2,7.179955482E0,1.860208130E1,6.150910950E1
7.199858333E-2,7.258158684E0,1.858269882E1,6.177812195E1
8.197358334E-2,7.427236557E0,1.877542877E1,6.177203369E1
9.194758334E-2,7.156599998E0,1.868733597E1,6.164679718E1
1.019225833E-1,7.208644867E0,1.865599823E1,6.179334259E1
1.118965833E-1,7.093359947E0,1.867481613E1,6.155648041E1
1.218715833E-1,7.296149254E0,1.862017822E1,6.119122314E1
1.318465833E-1,7.091870308E0,1.860546875E1,6.144968414E1
1.418205833E-1,7.008252144E0,1.847905540E1,6.124467468E1
1.517955833E-1,7.151861191E0,1.840707588E1,6.162289429E1
1.617695833E-1,6.929222107E0,1.864296341E1,6.150966644E1
1.717445833E-1,7.427135468E0,1.859587479E1,6.144670868E1
1.817185833E-1,7.463310242E0,1.872896385E1,6.151901245E1
1.916935833E-1,7.391954422E0,1.877139473E1,6.154384613E1
2.016685833E-1,7.394056320E0,1.878266335E1,6.154119873E1
2.116425833E-1,7.392482758E0,1.869095612E1,6.113895416E1
2.216175833E-1,7.420514107E0,1.877056503E1,6.107964325E1
2.315915833E-1,7.377994537E0,1.867518997E1,6.139833069E1
2.415665833E-1,7.226867676E0,1.887430954E1,6.113535309E1
2.515415833E-1,7.355236053E0,1.863833618E1,6.097431183E1
2.615155833E-1,7.366621017E0,1.871201324E1,6.095889282E1
2.714905833E-1,7.415020943E0,1.889077377E1,6.069654083E1
2.814645833E-1,7.543031693E0,1.875418854E1,6.091379547E1
2.914395833E-1,7.656170845E0,1.872851372E1,6.098686981E1
3.014135833E-1,7.436353683E0,1.876053619E1,6.080618286E1
3.113885833E-1,7.610384941E0,1.886644363E1,6.096927643E1
3.213635833E-1,7.361407280E0,1.885286522E1,6.102812195E1
3.313375833E-1,7.469742775E0,1.890256691E1,6.102243805E1
3.413125833E-1,7.378611565E0,1.880657005E1,6.112502289E1
3.512865833E-1,7.470993996E0,1.871048737E1,6.113375092E1
3.612615833E-1,7.216931343E0,1.878549004E1,6.113640594E1
3.712365833E-1,7.342114449E0,1.885037041E1,6.121653748E1
3.812105833E-1,7.441427231E0,1.863038635E1,6.102909088E1
3.911855833E-1,7.125489235E0,1.846279907E1,6.130410004E1
4.011595833E-1,7.214188576E0,1.860023499E1,6.127011108E1
4.111345833E-1,7.519614220E0,1.867247009E1,6.144942474E1
4.211085833E-1,7.495547295E0,1.874081993E1,6.133895874E1
4.310835833E-1,7.548353195E0,1.896348572E1,6.145255280E1
4.410585833E-1,7.242256165E0,1.883918953E1,6.145491791E1
4.510325833E-1,7.456266403E0,1.880278778E1,6.144942474E1
4.610075833E-1,7.418222427E0,1.880739403E1,6.128333282E1
4.709811667E-1,7.339584351E0,1.871578789E1,6.144197083E1
4.809561667E-1,7.481805801E0,1.867332077E1,6.153975677E1
4.909301667E-1,7.403921127E0,1.877721596E1,6.117233276E1
5.009051667E-1,7.530124664E0,1.857870674E1,6.124668884E1
5.108801667E-1,7.635600090E0,1.868950653E1,6.129206848E1
5.208541667E-1,7.559209824E0,1.869944000E1,6.140538788E1
5.308291667E-1,7.527393341E0,1.881876183E1,6.119117737E1
5.408031667E-1,7.600066185E0,1.842084122E1,6.126586151E1
5.507781667E-1,7.380324364E0,1.863724136E1,6.099057770E1
5.607521667E-1,7.546310425E0,1.856366920E1,6.109562683E1
5.707271667E-1,7.372557640E0,1.864533997E1,6.123330688E1
5.807021667E-1,7.678126335E0,1.872330666E1,6.103804016E1
5.906761667E-1,7.787777901E0,1.865985107E1,6.115892029E1
6.006511667E-1,7.771478653E0,1.863676834E1,6.131465149E1
6.106251667E-1,7.866295815E0,1.863433647E1,6.131267548E1
6.206001667E-1,7.638632774E0,1.865584755E1,6.150154114E1
6.305751667E-1,7.802615166E0,1.851732254E1,6.131250763E1
6.405491667E-1,7.729407310E0,1.875113297E1,6.120298004E1
6.505241667E-1,7.672679901E0,1.868027878E1,6.152676392E1
6.604981667E-1,7.650366783E0,1.877280998E1,6.131645966E1
6.704731667E-1,7.651690483E0,1.884099770E1,6.142110443E1
6.804471667E-1,7.649217606E0,1.888112259E1,6.157238007E1
6.904221667E-1,7.633963585E0,1.863386726E1,6.167081451E1
7.003971667E-1,7.344922066E0,1.866638947E1,6.150094604E1
7.103711667E-1,7.672542572E0,1.855588531E1,6.169662476E1
