"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.215158334E-2,2.624898334E-4,-7.233042270E-4,8.097735699E-4
2.212558334E-2,7.993392064E-4,-1.021543518E-3,1.344608609E-3
3.210058333E-2,-9.689996950E-4,-4.111472517E-4,-6.831220817E-4
4.207458333E-2,-2.910764189E-3,-1.203028485E-3,-3.450913588E-3
5.204958333E-2,1.747903414E-3,7.422268391E-5,-3.429342294E-3
6.202458333E-2,-1.826983760E-3,5.132444203E-4,-5.401722156E-3
7.199858333E-2,1.175197773E-3,-1.614355482E-3,-2.307128627E-3
8.197358334E-2,2.561818343E-3,6.596893072E-4,-5.914771464E-4
9.194758334E-2,-1.889921725E-3,3.796095029E-3,6.685638800E-5
1.019225833E-1,4.276384134E-4,3.424171358E-3,1.579181873E-3
1.118965833E-1,-1.801161095E-3,1.811893657E-3,6.810412742E-5
1.218715833E-1,-1.215451630E-3,4.363730550E-4,6.685100961E-4
1.318465833E-1,-2.119725395E-4,1.139448956E-3,-2.043120330E-3
1.418205833E-1,6.298447261E-4,-2.390537411E-4,-2.954943338E-3
1.517955833E-1,-1.960079418E-3,3.016127273E-3,-3.677458735E-3
1.617695833E-1,1.387341181E-4,2.158528194E-3,-3.149352036E-3
1.717445833E-1,-1.891127205E-3,4.184804857E-5,-7.100426592E-5
1.817185833E-1,-1.095038489E-3,2.074841410E-3,2.625576686E-3
1.916935833E-1,9.156481246E-4,-1.550519839E-3,2.460727002E-3
2.016685833E-1,5.172322271E-4,1.759720966E-3,8.293790743E-4
2.116425833E-1,-2.076686826E-3,1.035340130E-3,-1.930987462E-3
2.216175833E-1,1.753035700E-3,-1.583095640E-3,-1.780223101E-4
2.315915833E-1,6.171974819E-4,4.113446921E-4,-8.105230518E-4
2.415665833E-1,9.534652927E-4,2.874061465E-5,-1.040333416E-3
2.515415833E-1,-7.054177113E-4,8.782893419E-4,-2.564194147E-3
2.615155833E-1,1.533980947E-3,2.775132656E-3,-3.029778600E-5
2.714905833E-1,1.883121207E-3,2.632401884E-4,-3.127820557E-3
2.814645833E-1,8.093027864E-4,3.133378923E-4,2.324251924E-3
2.914395833E-1,-9.475845727E-4,8.377246559E-5,4.339402076E-4
3.014135833E-1,8.677993901E-5,-3.191921860E-4,1.636309666E-3
3.113885833E-1,-3.474132856E-3,6.099846214E-4,-1.292102039E-3
3.213635833E-1,8.671411779E-4,1.288745552E-3,-8.937558159E-4
3.313375833E-1,-1.269779284E-3,1.357721165E-3,-3.278616816E-3
3.413125833E-1,-2.002828289E-3,4.554130137E-4,-3.738893662E-3
3.512865833E-1,-1.477652811E-3,-1.220781356E-3,-2.108772751E-3
3.612615833E-1,3.466013004E-4,-3.210399300E-4,7.120331284E-4
3.712365833E-1,-1.993518323E-3,-2.067908645E-4,1.356784487E-3
3.812105833E-1,-1.054111868E-3,3.029033542E-4,2.206199104E-3
3.911855833E-1,-1.949999249E-3,1.248857006E-3,-8.167552296E-4
4.011595833E-1,-1.910425723E-3,-1.498440281E-3,2.182557946E-3
4.111345833E-1,9.764408460E-4,1.612929627E-3,2.355207689E-4
4.211085833E-1,-7.788641378E-4,2.202577889E-5,-1.696552383E-3
4.310835833E-1,-5.317227915E-4,3.645084798E-4,-2.478456357E-3
4.410585833E-1,3.313908237E-4,1.563765109E-4,-2.739127958E-3
4.510325833E-1,-3.070265055E-3,-6.921067834E-4,-2.273607301E-3
4.610075833E-1,-1.571512781E-3,1.249890774E-3,-2.351920120E-4
4.709811667E-1,3.142714850E-4,3.116596490E-4,2.330231015E-3
4.809561667E-1,-5.142706796E-4,-3.101639450E-4,2.916492056E-3
4.909301667E-1,-1.401369576E-3,-5.330704153E-4,2.549508587E-3
5.009051667E-1,1.805207459E-3,1.051221043E-3,2.709422261E-4
5.108801667E-1,-9.050916415E-4,3.556031734E-4,-5.756767932E-4
5.208541667E-1,-3.839699784E-4,-1.025963575E-3,-3.444036469E-3
5.308291667E-1,4.488005070E-4,5.263946950E-4,-1.064502168E-3
5.408031667E-1,1.369054313E-3,7.526855916E-4,-5.706958473E-4
5.507781667E-1,1.607140992E-3,6.746556610E-4,-7.067834958E-4
5.607521667E-1,-1.696927589E-3,-1.085769385E-3,-5.314291921E-4
5.707271667E-1,-2.075895434E-3,-5.323644727E-4,4.105307162E-4
5.807021667E-1,1.041260548E-3,2.297589555E-3,9.698620997E-4
5.906761667E-1,-2.162840683E-4,-9.687766433E-4,-1.175846905E-3
6.006511667E-1,-1.709541306E-3,-6.571542472E-4,-4.061874934E-4
6.106251667E-1,-1.869064523E-3,3.029163927E-4,-9.337596130E-4
6.206001667E-1,1.498107798E-3,1.803357154E-4,-3.446445800E-3
6.305751667E-1,-1.645037846E-4,8.003190160E-4,-4.154047463E-3
6.405491667E-1,4.119508085E-4,2.673881128E-3,1.666149474E-3
6.505241667E-1,-5.809709546E-5,1.116544008E-4,1.402496593E-3
6.604981667E-1,-6.616400206E-4,-1.392941922E-4,-1.174653880E-5
6.704731667E-1,-3.011879511E-3,-1.017432660E-4,4.846667871E-4
6.804471667E-1,2.232739935E-3,3.295565024E-3,-1.372883096E-3
6.904221667E-1,3.442923189E-4,1.536814496E-3,1.385618933E-3
7.003971667E-1,-9.750894969E-4,9.894501418E-4,9.805802256E-5
7.103711667E-1,-2.172979293E-3,2.870706841E-3,-2.431678819E-3
7.203461667E-1,-1.736119855E-3,2.304332331E-3,-2.498746384E-3
7.303201667E-1,-2.673818730E-3,2.423640341E-3,-1.124022529E-3
7.402951667E-1,-4.178032395E-4,3.680642694E-4,-3.376910463E-4
7.502691667E-1,1.336687244E-3,1.034386456E-3,4.854919389E-4
7.602441667E-1,1.488961629E-3,-3.483146429E-6,3.780381754E-3
7.702191667E-1,-1.424907532E-4,2.657014877E-3,1.444789348E-3
7.801931667E-1,2.088552807E-3,1.236865297E-3,1.504274318E-3
7.901681667E-1,2.109325491E-3,-4.624575377E-5,3.609792329E-4
8.001421667E-1,-1.742154942E-3,8.117780089E-4,5.981794093E-4
8.101171667E-1,-1.908868901E-3,3.425292671E-4,-3.246093635E-3
8.200921667E-1,-1.153625082E-3,3.901030868E-4,-4.087850451E-3
8.300661667E-1,-2.811735030E-4,1.075068489E-3,-1.044389559E-3
8.400411667E-1,-1.504471409E-3,-2.752020955E-4,9.530060925E-5
8.500151667E-1,4.265866592E-4,4.792697728E-4,2.360585378E-3
8.599901667E-1,1.667733188E-3,4.481729120E-4,1.883169170E-4
8.699641667E-1,9.835672099E-4,2.390682697E-3,-6.388609763E-4
8.799391667E-1,1.341940602E-3,-1.652501523E-4,1.457098406E-3
8.899141667E-1,1.676966203E-3,1.975664869E-3,-2.566457260E-4
8.998881667E-1,1.826072461E-3,5.808845162E-5,-2.392127179E-3
9.098631667E-1,-1.018183655E-3,7.142927498E-4,-2.619560808E-3
9.198371667E-1,9.089306695E-4,-3.026574850E-4,-1.367287477E-3
9.298121667E-1,-1.555292285E-3,4.155971110E-4,1.943820622E-3
9.397871667E-1,2.009289106E-3,4.869215190E-4,-4.542241804E-4
9.497611667E-1,-6.757099181E-4,-1.066766679E-3,2.118325792E-4
9.597361667E-1,9.548326489E-4,2.230929211E-3,1.553515904E-5
9.697101667E-1,3.271255991E-4,-5.829669535E-4,1.540727448E-3
9.796851667E-1,-6.612337893E-4,1.605935395E-4,-1.567607746E-3
9.896591667E-1,-4.084997927E-4,2.154540271E-4,-2.997725271E-3
9.996341667E-1,1.852665562E-3,1.262294129E-3,-6.971475668E-4
1.009609167E0,1.006046776E-3,1.269483939E-3,-2.715743612E-4
1.019583167E0,-2.075824421E-3,3.612786531E-5,-9.728050791E-4
1.029558167E0,2.204940654E-3,4.218623042E-3,-5.150074139E-4
