"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.739166565E-4,-3.562591553E-2,7.090904388E0,-6.842421112E0
1.064891665E-2,-3.772155762E-2,7.151678009E0,-6.765032043E0
2.062391667E-2,-1.197509766E-2,7.193740540E0,-6.716083832E0
3.059891667E-2,3.218307495E-2,7.184010773E0,-6.751410370E0
4.057291665E-2,4.026626587E-2,7.142247620E0,-6.796017609E0
5.054791665E-2,5.463638306E-2,7.075636139E0,-6.846911774E0
6.052291667E-2,6.661148071E-2,7.084467773E0,-6.862778778E0
7.049791666E-2,8.202941895E-2,7.156917114E0,-6.816674652E0
8.047191665E-2,3.353027344E-2,7.233258362E0,-6.729705505E0
9.044691667E-2,-6.137237549E-3,7.210505676E0,-6.703060913E0
1.004219167E-1,-4.520599365E-2,7.107669525E0,-6.778054962E0
1.103969167E-1,-2.903961182E-2,7.060667267E0,-6.877897339E0
1.203709167E-1,-1.691482544E-2,7.088509369E0,-6.859335938E0
1.303459167E-1,9.131011963E-3,7.174730072E0,-6.761289825E0
1.403209167E-1,1.242416382E-2,7.206015015E0,-6.691085815E0
1.502959167E-1,6.301895142E-2,7.157515869E0,-6.772516479E0
1.602709166E-1,7.738906860E-2,7.106322327E0,-6.862180023E0
1.702445417E-1,4.281097412E-2,7.119195557E0,-6.853198700E0
1.802195417E-1,2.350112915E-2,7.157964935E0,-6.775959320E0
1.901945416E-1,-9.131011963E-3,7.163204041E0,-6.737489319E0
2.001695417E-1,-2.544708252E-3,7.146738281E0,-6.780300293E0
2.101435417E-1,-8.232879639E-3,7.128027191E0,-6.813381500E0
2.201185416E-1,-1.960922241E-2,7.138804779E0,-6.794820099E0
2.300935417E-1,3.442840576E-3,7.147486725E0,-6.753206635E0
2.400685417E-1,2.095642090E-2,7.151378632E0,-6.775210876E0
2.500435417E-1,3.487747192E-2,7.130122833E0,-6.815028076E0
2.600175417E-1,5.463638306E-2,7.130122833E0,-6.808741150E0
2.699925417E-1,5.852828979E-2,7.139702911E0,-6.789131927E0
2.799675417E-1,5.388793945E-2,7.155719604E0,-6.774462433E0
2.899425417E-1,2.215393066E-2,7.142846375E0,-6.787934418E0
2.999165417E-1,6.885681152E-3,7.123536530E0,-6.809938660E0
3.098915417E-1,-2.245330811E-2,7.121291199E0,-6.802603912E0
3.198665417E-1,-1.631607056E-2,7.147935791E0,-6.775959320E0
3.298415417E-1,-2.559677124E-2,7.162006531E0,-6.748715973E0
