"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.563591667E-2,3.870094661E-4,-8.848290890E-4,-9.571858682E-4
2.561091667E-2,5.036355928E-3,-7.964130491E-4,-4.040470812E-4
3.558591666E-2,3.753928002E-3,3.169998527E-4,7.051052526E-4
4.556091665E-2,1.034840476E-3,6.296541542E-4,-2.016379265E-3
5.553491667E-2,-4.605334252E-3,-7.165931165E-4,1.741786371E-3
6.550991666E-2,-7.431747392E-3,-5.530752242E-4,3.566762898E-4
7.548491666E-2,-2.614002151E-4,-1.011060551E-3,2.376402263E-4
8.545991665E-2,8.986692876E-3,-4.488676786E-4,-1.049198909E-3
9.543491667E-2,9.330302477E-3,8.702129126E-4,3.998009488E-4
1.054089167E-1,-4.839578178E-3,-1.813454553E-3,-3.353658132E-3
1.153839167E-1,-9.271192364E-3,2.599880099E-4,2.379114740E-4
1.253589167E-1,-4.020237830E-3,-1.424159855E-4,2.914408688E-4
1.353339167E-1,2.401378006E-3,6.565507501E-4,6.711643655E-4
1.453079167E-1,7.973509841E-3,-1.113653183E-3,-1.946989214E-3
1.552829166E-1,1.969263423E-3,-2.873674035E-3,-3.282604739E-4
1.652575417E-1,-4.562937655E-3,3.319736570E-4,-1.982981339E-4
1.752325417E-1,-1.369081670E-3,-1.449678093E-4,-1.118877204E-3
1.852075417E-1,4.289869219E-3,2.557076514E-3,7.112470921E-4
1.951815417E-1,2.348231152E-3,-2.949349582E-4,-1.362353796E-3
2.051565417E-1,-4.331740784E-4,-1.315724105E-3,2.770882566E-4
2.151315417E-1,-7.811510586E-4,1.168871298E-3,5.127221812E-4
2.251065416E-1,4.580178065E-4,7.869750261E-4,-3.131241538E-4
2.350805417E-1,3.063628450E-3,-5.287956446E-4,-7.482792716E-4
2.450555417E-1,2.779735252E-3,-2.482490614E-3,1.091166399E-3
2.550305417E-1,-1.905253157E-5,6.166659296E-5,-5.292987917E-4
2.650055417E-1,-8.787209517E-4,5.828458816E-4,-1.388967270E-3
2.749795417E-1,3.363410477E-3,-3.995206207E-4,5.478407256E-4
2.849545417E-1,-3.069583909E-4,-2.104360610E-4,1.055172877E-3
2.949295416E-1,8.115072269E-4,-7.058028132E-4,2.342313528E-3
3.049045417E-1,-4.924142733E-3,-1.144958660E-3,1.122319372E-3
3.148795417E-1,-3.108842066E-3,-2.107005566E-3,9.905530605E-4
3.248535416E-1,1.904824981E-3,8.349884301E-4,-1.293906476E-3
3.348285417E-1,1.768993796E-3,-5.806926638E-4,-2.750615822E-3
3.448035417E-1,2.235614229E-4,-1.792697236E-3,-1.416638261E-3
3.547785417E-1,-4.273674451E-3,-6.096251309E-4,1.811215188E-4
3.647525417E-1,-2.726111794E-3,1.235678792E-3,6.490389351E-4
3.747275417E-1,-6.108509260E-4,-1.111818478E-3,-9.166006930E-4
3.847025417E-1,6.006305106E-3,1.169648021E-4,1.672790619E-3
3.946775417E-1,6.346985698E-3,2.065349370E-3,-1.229278510E-3
4.046525416E-1,-2.016138984E-3,-1.203414053E-3,-7.898567710E-4
4.146265417E-1,-2.500301693E-3,-1.490693539E-4,5.630368832E-4
4.246015417E-1,-2.646775683E-3,4.614144564E-5,9.278899524E-4
4.345765417E-1,8.390719886E-4,1.533893868E-3,1.599782379E-3
4.445515417E-1,2.169587184E-3,-2.032876015E-3,-1.331292558E-3
4.545255417E-1,1.049994258E-3,9.211096913E-4,2.073304728E-3
4.645005417E-1,-2.233683132E-3,-8.703991771E-4,-1.128880074E-3
4.744755416E-1,-1.440319582E-3,1.012718305E-3,9.677447379E-4
4.844505417E-1,6.406744942E-4,3.812815994E-4,6.074190605E-4
4.944245417E-1,6.738138036E-4,-6.838999689E-4,7.662298158E-4
5.043995416E-1,8.391960873E-4,5.366262048E-4,8.352058940E-4
5.143745417E-1,-1.002087374E-3,-1.481316984E-3,-2.418879652E-3
5.243495417E-1,-1.920877956E-3,4.984755069E-4,-6.353606004E-4
5.343245417E-1,-1.373350155E-3,-5.640145391E-4,1.041813055E-3
5.442985417E-1,-7.778672734E-4,4.391986877E-4,-7.939038333E-4
5.542735417E-1,3.150401171E-3,1.015124843E-3,-7.162711117E-4
5.642485417E-1,1.662226859E-3,-8.943621069E-4,2.161008306E-3
5.742235417E-1,-4.498055205E-3,3.281777725E-3,-4.210977349E-4
5.841975417E-1,4.439728218E-4,-4.772748798E-4,2.992874943E-4
5.941725417E-1,1.733832061E-3,1.476947218E-3,-8.353854064E-4
6.041475417E-1,-2.162106335E-3,4.795938730E-4,-9.289593436E-5
6.141225417E-1,4.973782925E-4,-7.921550423E-4,-8.138897829E-5
6.240965417E-1,4.646214657E-4,4.645902663E-4,1.078417525E-3
6.340715417E-1,7.634382346E-4,1.548005268E-3,4.789491650E-4
6.440465417E-1,-9.870575741E-4,-6.530974060E-4,-1.378072891E-3
6.540215416E-1,-8.668168448E-4,-1.959504560E-3,-8.993698284E-4
6.639965417E-1,-4.609511234E-4,1.883970574E-3,8.798879571E-4
6.739705417E-1,1.364903990E-3,-1.625692472E-3,4.968100693E-4
6.839455416E-1,9.644048987E-5,1.200987026E-3,3.719078377E-4
6.939205417E-1,-9.926501662E-4,-9.635537863E-4,1.547253225E-3
7.038955417E-1,1.533358125E-3,-4.058890045E-4,-7.918013725E-4
7.138695417E-1,6.345584057E-3,-2.231672406E-4,-5.908166058E-4
7.238445417E-1,-2.980007324E-3,-8.277054876E-4,4.315709230E-4
7.338195417E-1,-1.164237736E-3,1.108478755E-4,-9.508822113E-4
7.437945417E-1,-1.378555316E-4,5.169808865E-4,-3.207779955E-4
7.537695417E-1,-1.181334723E-3,-1.665486023E-3,9.885749314E-4
7.637435417E-1,-9.922502795E-4,-5.922317505E-4,-2.321468201E-3
7.737185417E-1,-5.953699001E-4,2.165690064E-3,-3.882644232E-4
7.836935417E-1,7.750928635E-4,-2.594444901E-3,2.437038347E-4
7.936685416E-1,1.253603841E-4,1.587957144E-3,-2.162670717E-5
8.036425417E-1,-1.026456710E-3,-1.374009997E-3,7.411024999E-4
8.136175417E-1,4.730542423E-4,-3.875028342E-4,-1.018076669E-3
8.235925417E-1,-8.952778298E-4,1.407466829E-3,2.178964205E-4
8.335675417E-1,1.131183235E-3,8.921623230E-4,3.722391557E-4
8.435425417E-1,2.302707639E-3,1.454887912E-3,7.076933980E-5
8.535165417E-1,-1.947203302E-3,-1.015704125E-3,5.781454965E-4
8.634915416E-1,-2.146407729E-3,2.038409933E-3,-2.948385663E-4
8.734665417E-1,-1.400173642E-5,-5.889683962E-4,7.571987808E-4
8.834415417E-1,1.012380584E-3,2.264920622E-4,-1.596236369E-3
8.934155417E-1,2.876087325E-3,-1.844782382E-3,-2.241115086E-3
9.033905417E-1,3.828966524E-3,1.092683524E-3,7.237819955E-4
9.133655417E-1,-2.908720635E-3,7.710810751E-4,-1.860558288E-3
9.233405417E-1,-3.102598712E-3,-4.955194890E-4,-3.225826658E-4
9.333145416E-1,5.989054334E-4,1.130418852E-3,2.652849071E-5
9.432895417E-1,3.112840932E-4,4.286766052E-4,2.468380844E-3
9.532645417E-1,1.802542130E-3,2.044530585E-3,9.366236627E-4
9.632395417E-1,-3.827913199E-3,-4.668291658E-4,-8.138720877E-4
9.732145416E-1,2.142783487E-4,-1.737158746E-3,-7.688591722E-4
9.831885417E-1,2.708594780E-3,-2.825409174E-4,-2.114820993E-3
9.931635417E-1,2.172259614E-3,-8.381716907E-4,-8.315371815E-4
1.003138542E0,1.483566128E-3,-1.162810251E-3,-1.522893785E-3
1.013113542E0,-9.332465706E-4,3.423541784E-6,-5.332625005E-4
1.023087542E0,3.759633983E-4,-1.710131764E-4,2.545617986E-3
1.033062542E0,6.176620722E-3,-9.348802269E-4,2.286312636E-3
1.043037542E0,9.118177695E-4,6.936416030E-4,2.402426675E-3
1.053012542E0,5.314256414E-4,-2.569295466E-4,-8.835936897E-4
1.062986542E0,-1.889920561E-3,1.664008945E-3,1.948419958E-5
1.072961542E0,4.360880121E-4,-8.737798780E-4,1.633612672E-3
1.082936542E0,1.371063991E-5,-1.676723361E-3,-7.440575864E-4
1.092911542E0,4.249390680E-3,-2.751046792E-3,4.729365464E-4
1.102886542E0,-4.351100069E-4,3.038644791E-4,3.291259054E-4
1.112860542E0,-8.874869673E-4,1.822199672E-3,7.074133027E-4
1.122835542E0,-6.352026947E-3,-1.968810335E-3,-1.094481442E-3
1.132810542E0,-2.673631534E-4,-2.320613712E-4,-9.664846584E-4
1.142785542E0,4.073855467E-3,-1.501059160E-3,-2.273830585E-3
1.152760542E0,2.660958096E-3,9.699668735E-4,1.515276497E-3
1.162734667E0,8.449715097E-6,-8.247382939E-4,1.569604967E-3
1.172709667E0,-2.865290502E-3,3.399141133E-4,1.217202749E-3
1.182684667E0,-1.215994824E-3,-5.807410926E-4,-2.360753948E-3
1.192659667E0,2.768041566E-3,1.710830256E-3,-1.613002969E-3
1.202633667E0,2.619969659E-3,6.921701133E-4,-4.333560355E-5
1.212608667E0,1.466011163E-3,-1.115554944E-3,1.673817867E-3
1.222583667E0,-3.918634262E-3,-1.056846231E-4,1.415224979E-3
