"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.563591667E-2,-4.110875702E1,-1.915064240E1,-1.012873077E1
2.561091667E-2,-4.103086090E1,-1.912588501E1,-1.013600922E1
3.558591666E-2,-4.104935455E1,-1.914278412E1,-1.009857941E1
4.556091665E-2,-4.093083954E1,-1.919213867E1,-9.872123718E0
5.553491667E-2,-4.084606171E1,-1.895877838E1,-9.768226624E0
6.550991666E-2,-4.071492767E1,-1.904082489E1,-9.695686340E0
7.548491666E-2,-4.075211334E1,-1.913372803E1,-9.860588074E0
8.545991665E-2,-4.084104156E1,-1.927774811E1,-9.941566467E0
9.543491667E-2,-4.082955170E1,-1.953218079E1,-9.990318298E0
1.054089167E-1,-4.058467865E1,-1.933005524E1,-9.727714539E0
1.153839167E-1,-4.089310455E1,-1.912641907E1,-9.587013245E0
1.253589167E-1,-4.079700470E1,-1.926835632E1,-9.910163879E0
1.353339167E-1,-4.087163544E1,-1.888594055E1,-9.860466003E0
1.453079167E-1,-4.081433868E1,-1.913689423E1,-1.025646210E1
1.552829166E-1,-4.077515411E1,-1.913565063E1,-1.017406464E1
1.652575417E-1,-4.081218719E1,-1.921330261E1,-1.014173126E1
1.752325417E-1,-4.094620514E1,-1.916816711E1,-9.781044006E0
1.852075417E-1,-4.091066742E1,-1.908191681E1,-9.656867981E0
1.951815417E-1,-4.075652313E1,-1.885449219E1,-1.003925323E1
2.051565417E-1,-4.071955109E1,-1.909794617E1,-9.956123352E0
2.151315417E-1,-4.102964020E1,-1.900049591E1,-9.752571106E0
2.251065416E-1,-4.110939789E1,-1.913690948E1,-9.984977722E0
2.350805417E-1,-4.085292816E1,-1.913376617E1,-9.912055969E0
2.450555417E-1,-4.085613251E1,-1.918244171E1,-9.924873352E0
2.550305417E-1,-4.115790558E1,-1.917415619E1,-1.000698090E1
2.650055417E-1,-4.085485077E1,-1.904364777E1,-1.008701324E1
2.749795417E-1,-4.050705719E1,-1.910097504E1,-1.043695831E1
2.849545417E-1,-4.085724640E1,-1.902064514E1,-1.018587494E1
2.949295416E-1,-4.089405060E1,-1.898193359E1,-1.009789276E1
3.049045417E-1,-4.077555084E1,-1.916865540E1,-1.033072662E1
3.148795417E-1,-4.063736725E1,-1.918944550E1,-9.984718323E0
3.248535416E-1,-4.077419281E1,-1.908879089E1,-9.896598816E0
3.348285417E-1,-4.102323151E1,-1.915467072E1,-1.002678680E1
3.448035417E-1,-4.084055328E1,-1.928054047E1,-9.929725647E0
3.547785417E-1,-4.080231476E1,-1.929253387E1,-1.007219696E1
3.647525417E-1,-4.085060883E1,-1.906021118E1,-1.020891571E1
3.747275417E-1,-4.085420990E1,-1.906946564E1,-1.008123016E1
3.847025417E-1,-4.088871002E1,-1.913444519E1,-1.004282379E1
3.946775417E-1,-4.092704010E1,-1.916727448E1,-9.770072937E0
4.046525416E-1,-4.083612823E1,-1.915349579E1,-1.025901031E1
4.146265417E-1,-4.068230438E1,-1.897502899E1,-1.001692963E1
4.246015417E-1,-4.068408966E1,-1.898630524E1,-9.954154968E0
4.345765417E-1,-4.077945709E1,-1.892847443E1,-1.015174103E1
4.445515417E-1,-4.064006805E1,-1.878160095E1,-1.030193329E1
4.545255417E-1,-4.047589874E1,-1.907345581E1,-1.011435699E1
4.645005417E-1,-4.061612701E1,-1.918868256E1,-9.965080261E0
4.744755416E-1,-4.085190582E1,-1.919099426E1,-9.839775085E0
4.844505417E-1,-4.080261993E1,-1.915720367E1,-1.016777802E1
4.944245417E-1,-4.090882111E1,-1.919825745E1,-1.004871368E1
5.043995416E-1,-4.087314606E1,-1.912093353E1,-1.024025726E1
5.143745417E-1,-4.082587433E1,-1.930538177E1,-1.012416840E1
5.243495417E-1,-4.083341217E1,-1.912284088E1,-9.992408752E0
5.343245417E-1,-4.092969513E1,-1.915573120E1,-1.021331024E1
5.442985417E-1,-4.070723724E1,-1.902146912E1,-1.000292206E1
5.542735417E-1,-4.083803558E1,-1.911343384E1,-9.982414246E0
5.642485417E-1,-4.087740326E1,-1.924640656E1,-1.041207123E1
5.742235417E-1,-4.106107330E1,-1.923583984E1,-1.004776764E1
5.841975417E-1,-4.093344879E1,-1.923729706E1,-1.010370636E1
5.941725417E-1,-4.094362640E1,-1.942417908E1,-1.006804657E1
6.041475417E-1,-4.103816986E1,-1.929615021E1,-1.003975677E1
6.141225417E-1,-4.108321381E1,-1.900881958E1,-9.929298401E0
6.240965417E-1,-4.112589264E1,-1.888980865E1,-1.027437592E1
6.340715417E-1,-4.124584198E1,-1.902951050E1,-9.770469666E0
6.440465417E-1,-4.103699493E1,-1.884975433E1,-9.846656799E0
6.540215416E-1,-4.092490387E1,-1.906874847E1,-9.668022156E0
6.639965417E-1,-4.099448395E1,-1.912819672E1,-1.017938995E1
6.739705417E-1,-4.094034576E1,-1.918872833E1,-9.768638611E0
6.839455416E-1,-4.095006561E1,-1.909491730E1,-1.001639557E1
6.939205417E-1,-4.110388947E1,-1.899277496E1,-1.009041595E1
7.038955417E-1,-4.107608795E1,-1.902809906E1,-1.019777679E1
7.138695417E-1,-4.110820770E1,-1.917429352E1,-1.008718109E1
7.238445417E-1,-4.099126434E1,-1.938597870E1,-1.003244781E1
7.338195417E-1,-4.102532196E1,-1.941278839E1,-9.756355286E0
7.437945417E-1,-4.120623016E1,-1.947251129E1,-9.681465149E0
7.537695417E-1,-4.113619232E1,-1.922126770E1,-9.843269348E0
7.637435417E-1,-4.109206390E1,-1.920960236E1,-9.889442444E0
7.737185417E-1,-4.125412750E1,-1.912853241E1,-9.635978699E0
7.836935417E-1,-4.111112213E1,-1.910977936E1,-1.007831573E1
7.936685416E-1,-4.097460175E1,-1.905619049E1,-1.018114471E1
8.036425417E-1,-4.122222137E1,-1.918003082E1,-1.002072906E1
8.136175417E-1,-4.114705658E1,-1.905313110E1,-1.029851532E1
8.235925417E-1,-4.088590240E1,-1.896220398E1,-1.034835052E1
8.335675417E-1,-4.091741180E1,-1.898834229E1,-1.030196381E1
8.435425417E-1,-4.073175812E1,-1.902313995E1,-1.024936676E1
8.535165417E-1,-4.115566254E1,-1.903068542E1,-1.003330231E1
8.634915416E-1,-4.114019012E1,-1.912486267E1,-1.033986664E1
8.734665417E-1,-4.121366119E1,-1.901165009E1,-1.033318329E1
8.834415417E-1,-4.103881073E1,-1.901306915E1,-1.054061127E1
8.934155417E-1,-4.122080231E1,-1.906945038E1,-1.046120453E1
9.033905417E-1,-4.093964386E1,-1.928547668E1,-1.033376312E1
9.133655417E-1,-4.102199554E1,-1.924362946E1,-9.855384827E0
9.233405417E-1,-4.114800262E1,-1.914945984E1,-9.848533630E0
9.333145416E-1,-4.107155609E1,-1.915677643E1,-9.887840271E0
9.432895417E-1,-4.097061920E1,-1.921401978E1,-9.779563904E0
9.532645417E-1,-4.109392548E1,-1.912519073E1,-1.002002716E1
9.632395417E-1,-4.094347382E1,-1.915934753E1,-1.001618195E1
9.732145416E-1,-4.086750031E1,-1.921138000E1,-1.031516266E1
9.831885417E-1,-4.065583038E1,-1.922400665E1,-9.992332458E0
9.931635417E-1,-4.076242828E1,-1.914255524E1,-9.881523132E0
1.003138542E0,-4.080410004E1,-1.890382385E1,-9.795860291E0
1.013113542E0,-4.096746063E1,-1.908785248E1,-9.929283142E0
1.023087542E0,-4.102635956E1,-1.911074066E1,-1.030681610E1
1.033062542E0,-4.117917633E1,-1.901644897E1,-1.025107574E1
1.043037542E0,-4.109955597E1,-1.924868011E1,-1.030898285E1
1.053012542E0,-4.110218048E1,-1.924331665E1,-1.000055695E1
1.062986542E0,-4.095165253E1,-1.937980652E1,-1.018697357E1
1.072961542E0,-4.081356049E1,-1.927072906E1,-1.010599518E1
1.082936542E0,-4.095423126E1,-1.942300415E1,-1.025911713E1
1.092911542E0,-4.101107025E1,-1.928610992E1,-1.014652252E1
1.102886542E0,-4.104729462E1,-1.933805084E1,-1.015012360E1
1.112860542E0,-4.091965485E1,-1.938792419E1,-1.037160492E1
1.122835542E0,-4.110668182E1,-1.939430237E1,-1.011904144E1
1.132810542E0,-4.139731598E1,-1.939562988E1,-1.044170380E1
1.142785542E0,-4.115087128E1,-1.926453400E1,-1.016521454E1
1.152760542E0,-4.112418365E1,-1.914133453E1,-1.002852631E1
1.162734667E0,-4.111641693E1,-1.913762665E1,-1.023358917E1
1.172709667E0,-4.094814301E1,-1.904876709E1,-1.032135773E1
1.182684667E0,-4.085294342E1,-1.919979858E1,-1.035584259E1
1.192659667E0,-4.105017853E1,-1.914817047E1,-1.032881927E1
1.202633667E0,-4.088051605E1,-1.911878204E1,-1.024262238E1
1.212608667E0,-4.091095734E1,-1.901293182E1,-1.032892609E1
1.222583667E0,-4.101589203E1,-1.904967499E1,-9.991966248E0
1.232558667E0,-4.113013458E1,-1.918220520E1,-9.694297791E0
1.242532667E0,-4.096956635E1,-1.909413147E1,-9.777229309E0
1.252507667E0,-4.101860809E1,-1.909066772E1,-9.957786560E0
1.262482667E0,-4.084215546E1,-1.923189545E1,-9.752799988E0
1.272457667E0,-4.097985077E1,-1.894241333E1,-9.970619202E0
1.282432667E0,-4.077898407E1,-1.915456390E1,-9.759620667E0
1.292406667E0,-4.097533417E1,-1.917433167E1,-9.957557678E0
1.302381667E0,-4.112772369E1,-1.905078888E1,-9.666664124E0
1.312356667E0,-4.111476898E1,-1.901560974E1,-9.923408508E0
1.322331667E0,-4.115610504E1,-1.893243408E1,-9.791145325E0
1.332305667E0,-4.092929840E1,-1.905648041E1,-9.511253357E0
1.342280667E0,-4.077591705E1,-1.908453369E1,-9.782051086E0
1.352255667E0,-4.083231354E1,-1.889472198E1,-1.002637482E1
1.362230667E0,-4.110958099E1,-1.891192627E1,-9.738960266E0
1.372204667E0,-4.118155670E1,-1.878561401E1,-1.003670502E1
1.382179667E0,-4.104663849E1,-1.907814789E1,-1.006714630E1
1.392154667E0,-4.091062164E1,-1.913444519E1,-1.007483673E1
1.402129667E0,-4.107367706E1,-1.922955322E1,-9.737785339E0
1.412104667E0,-4.112558746E1,-1.888863373E1,-9.889991760E0
1.422078667E0,-4.085793304E1,-1.902188873E1,-9.957710266E0
1.432053667E0,-4.106220245E1,-1.900030518E1,-9.902229309E0
1.442028667E0,-4.103742218E1,-1.908741760E1,-9.962257385E0
1.452003667E0,-4.083969879E1,-1.905831146E1,-9.944908142E0
1.461977667E0,-4.112899017E1,-1.908375549E1,-9.907905579E0
1.471952667E0,-4.096680450E1,-1.926927948E1,-9.637748718E0
1.481927667E0,-4.103318024E1,-1.896814728E1,-9.574501038E0
1.491902667E0,-4.097113800E1,-1.902903748E1,-9.585472107E0
1.501877667E0,-4.110860443E1,-1.918839264E1,-9.608848572E0
1.511851667E0,-4.107514191E1,-1.912137604E1,-9.364555359E0
1.521826667E0,-4.094625092E1,-1.911486053E1,-9.500343323E0
1.531801667E0,-4.072678375E1,-1.911372375E1,-9.915290833E0
1.541776667E0,-4.083745575E1,-1.912749481E1,-1.017208099E1
1.551750667E0,-4.073325348E1,-1.919578552E1,-9.855018616E0
1.561725667E0,-4.093051910E1,-1.913790131E1,-1.001395416E1
1.571700667E0,-4.073239899E1,-1.905287933E1,-9.702003479E0
1.581675667E0,-4.076007843E1,-1.929391479E1,-9.636405945E0
1.591650667E0,-4.093166351E1,-1.935654449E1,-9.622047424E0
1.601624667E0,-4.080013275E1,-1.940412903E1,-9.671562195E0
1.611599667E0,-4.092151642E1,-1.928258514E1,-9.931083679E0
1.621574667E0,-4.104640961E1,-1.911619568E1,-9.888145447E0
1.631549667E0,-4.124280548E1,-1.948284912E1,-9.715507507E0
1.641523667E0,-4.107430267E1,-1.931030273E1,-9.760597229E0
1.651498667E0,-4.084416962E1,-1.923331451E1,-9.871025085E0
1.661473667E0,-4.097589874E1,-1.928447723E1,-9.956687927E0
1.671448667E0,-4.101111603E1,-1.937644196E1,-1.007935333E1
1.681422667E0,-4.087505341E1,-1.915593719E1,-9.945899963E0
1.691397667E0,-4.069341278E1,-1.912564850E1,-9.532218933E0
1.701372667E0,-4.082588959E1,-1.901564789E1,-9.592918396E0
1.711347667E0,-4.087479401E1,-1.922449493E1,-9.659080505E0
1.721322667E0,-4.092087555E1,-1.921636963E1,-1.005765533E1
1.731296667E0,-4.083837128E1,-1.913271332E1,-9.904518127E0
1.741271667E0,-4.093622589E1,-1.918820190E1,-9.848503113E0
1.751246667E0,-4.089752960E1,-1.913667297E1,-9.900306702E0
1.761221667E0,-4.081029510E1,-1.913643646E1,-9.779823303E0
1.771195667E0,-4.085366058E1,-1.909091949E1,-9.508018494E0
1.781170667E0,-4.070102692E1,-1.892260742E1,-9.775337219E0
1.791145667E0,-4.070500946E1,-1.910387421E1,-9.693214417E0
1.801120667E0,-4.076787567E1,-1.903093719E1,-9.461952209E0
1.811094667E0,-4.096508026E1,-1.898365021E1,-9.581520081E0
1.821069667E0,-4.085903168E1,-1.907730103E1,-9.890052795E0
1.831044667E0,-4.082648468E1,-1.900215149E1,-9.956977844E0
1.841019667E0,-4.046828461E1,-1.902519226E1,-9.843849182E0
1.850994667E0,-4.093209076E1,-1.885056305E1,-1.006528473E1
1.860968667E0,-4.077246857E1,-1.897502899E1,-9.681312561E0
1.870943667E0,-4.066790009E1,-1.897972107E1,-9.881309509E0
1.880918667E0,-4.071628571E1,-1.907321930E1,-9.573982239E0
1.890893667E0,-4.069268036E1,-1.887091064E1,-9.889656067E0
1.900867667E0,-4.077182770E1,-1.894638062E1,-9.272590637E0
1.910842667E0,-4.083449554E1,-1.876500702E1,-8.805595398E0
1.920817667E0,-4.088253021E1,-1.896777344E1,-8.999961853E0
1.930792667E0,-4.088661957E1,-1.873452759E1,-9.185157776E0
1.940766667E0,-4.088999176E1,-1.880120850E1,-9.014076233E0
1.950741667E0,-4.048998260E1,-1.861907196E1,-9.088066101E0
1.960716667E0,-4.055016327E1,-1.842878723E1,-9.021156311E0
1.970691667E0,-4.048665619E1,-1.856388855E1,-8.853874207E0
1.980666667E0,-4.039194489E1,-1.860137177E1,-9.205482483E0
1.990640667E0,-4.060240936E1,-1.858421326E1,-8.679100037E0
2.000615667E0,-4.047029877E1,-1.864927673E1,-8.205513000E0
2.010590667E0,-4.041565704E1,-1.849484253E1,-7.990150452E0
2.020565667E0,-4.020430756E1,-1.834757233E1,-8.046012878E0
2.030539667E0,-4.007097626E1,-1.814211273E1,-7.602882385E0
2.040514667E0,-3.998502350E1,-1.817160034E1,-7.176643372E0
2.050489667E0,-3.985697174E1,-1.799398041E1,-7.101127625E0
2.060464667E0,-3.984348297E1,-1.794960785E1,-6.739509583E0
2.070439667E0,-3.948041534E1,-1.787604523E1,-6.257232666E0
2.080413667E0,-3.953426361E1,-1.812283325E1,-5.547576904E0
2.090388667E0,-3.915996552E1,-1.812520599E1,-5.081214905E0
2.100363667E0,-3.908330536E1,-1.801655579E1,-4.618041992E0
2.110338667E0,-3.889926910E1,-1.817512512E1,-3.970291138E0
2.120312667E0,-3.868831635E1,-1.795384979E1,-2.976341248E0
2.130287667E0,-3.875812531E1,-1.806755829E1,-1.700721741E0
2.140262667E0,-3.844094849E1,-1.756853485E1,-3.470840454E-1
2.150237667E0,-3.841828918E1,-1.740798187E1,8.752975464E-1
2.160211667E0,-3.848965454E1,-1.688367462E1,2.391311646E0
2.170186667E0,-3.883524323E1,-1.608270264E1,4.400894165E0
2.180161667E0,-3.936602020E1,-1.513304901E1,6.678054810E0
2.190136667E0,-3.994318390E1,-1.378417969E1,8.994476318E0
2.200111667E0,-4.079673004E1,-1.202050018E1,1.141960144E1
2.210085667E0,-4.212284088E1,-9.957969666E0,1.314537811E1
2.220060667E0,-4.353101349E1,-7.789169312E0,1.554684448E1
2.230035667E0,-4.539969635E1,-5.038246155E0,1.725490570E1
2.240010667E0,-4.710977936E1,-2.176803589E0,1.858798981E1
2.249984667E0,-4.898505402E1,7.111358643E-1,2.020437622E1
2.259959667E0,-5.109835052E1,3.769073486E0,2.082459259E1
2.269934667E0,-5.314618683E1,6.876632690E0,2.122747803E1
2.279909667E0,-5.529135895E1,1.000021362E1,2.127659607E1
2.289883667E0,-5.727950287E1,1.306779861E1,2.090654755E1
2.299858667E0,-5.905229950E1,1.556031418E1,2.028186798E1
2.309833667E0,-6.073189545E1,1.827863312E1,1.892671204E1
2.319808667E0,-6.216159821E1,2.054037094E1,1.682462311E1
2.329783667E0,-6.377384186E1,2.260404587E1,1.444648743E1
2.339757667E0,-6.481212616E1,2.430139160E1,1.123303223E1
2.349732667E0,-6.577851105E1,2.503075027E1,7.675338745E0
2.359707667E0,-6.642102814E1,2.551320648E1,3.798789978E0
2.369682667E0,-6.709563446E1,2.498088837E1,-6.733703613E-2
2.379656667E0,-6.694676971E1,2.335588074E1,-4.945549011E0
2.389631667E0,-6.688320160E1,2.079244995E1,-9.454292297E0
2.399606667E0,-6.680063629E1,1.718601990E1,-1.477359772E1
2.409581667E0,-6.748032379E1,1.527592468E1,-1.933002472E1
2.419555667E0,-7.139141083E1,2.820730972E1,-2.316301727E1
2.429530667E0,-7.059122467E1,3.435207748E1,-2.818257904E1
2.439505667E0,-6.999040985E1,3.592977524E1,-2.953472137E1
2.449480667E0,-6.994773102E1,3.641632080E1,-2.983461761E1
2.459454667E0,-6.998998260E1,3.660308838E1,-2.977465057E1
2.469429667E0,-7.003246307E1,3.662575531E1,-2.986888885E1
2.479404667E0,-6.991426849E1,3.674015427E1,-2.992295074E1
2.489379667E0,-7.009418488E1,3.671460724E1,-2.993474579E1
2.499354667E0,-6.997135162E1,3.673557663E1,-2.990699005E1
2.509328667E0,-7.006232452E1,3.684867477E1,-2.992385101E1
2.519303667E0,-7.035445404E1,3.686648560E1,-2.989838409E1
2.529278667E0,-7.002550507E1,3.707066345E1,-3.014363861E1
2.539253667E0,-6.996335602E1,3.718354034E1,-3.032698822E1
2.549227667E0,-7.011763763E1,3.708663940E1,-3.008161163E1
2.559202667E0,-7.005614471E1,3.697666550E1,-2.978565216E1
2.569177667E0,-7.006536102E1,3.677650833E1,-3.018808746E1
2.579152667E0,-7.005263519E1,3.689123917E1,-2.999306488E1
2.589127667E0,-7.026570892E1,3.698878860E1,-2.965636444E1
2.599101667E0,-7.040055084E1,3.708384705E1,-2.965479279E1
2.609076667E0,-7.038533783E1,3.705655289E1,-2.986046600E1
2.619051667E0,-7.029521942E1,3.703979874E1,-2.985915375E1
2.629026667E0,-7.042781830E1,3.690133286E1,-3.005461884E1
2.639000667E0,-7.016477203E1,3.701535797E1,-3.010526276E1
2.648975667E0,-7.011757660E1,3.709415054E1,-3.002165985E1
2.658950667E0,-6.999985504E1,3.702381134E1,-2.971723175E1
2.668925667E0,-7.009607697E1,3.697456741E1,-2.957505035E1
2.678899667E0,-6.999668121E1,3.695304489E1,-2.980319977E1
2.688874667E0,-7.000518036E1,3.692958450E1,-2.960399628E1
2.698849667E0,-7.000865936E1,3.693309021E1,-2.985186005E1
2.708824667E0,-7.004848480E1,3.695474243E1,-2.985659027E1
2.718799667E0,-7.002088165E1,3.695659256E1,-3.008901215E1
2.728773667E0,-6.978002167E1,3.707043839E1,-2.967238617E1
2.738748667E0,-6.988965607E1,3.713719177E1,-2.961046600E1
2.748723667E0,-6.981346893E1,3.711694717E1,-2.947220612E1
2.758698667E0,-6.988694000E1,3.701735306E1,-2.992153168E1
2.768672667E0,-6.993917084E1,3.694491577E1,-3.020037079E1
2.778647667E0,-7.009938812E1,3.703162766E1,-2.994260406E1
2.788622667E0,-6.994969940E1,3.697407532E1,-2.974173737E1
2.798597667E0,-7.002294159E1,3.702941513E1,-2.982501984E1
2.808571667E0,-6.978734589E1,3.697722244E1,-2.955138397E1
2.818546667E0,-6.977523041E1,3.696445465E1,-2.993030548E1
2.828521667E0,-6.970751190E1,3.702391434E1,-2.990808868E1
2.838496667E0,-6.982202911E1,3.686647415E1,-2.986200714E1
2.848470667E0,-6.974529266E1,3.687326813E1,-3.002788544E1
2.858445667E0,-7.001670074E1,3.700579834E1,-3.003716278E1
2.868420667E0,-6.993897247E1,3.704491425E1,-3.042996979E1
2.878395667E0,-7.019591522E1,3.704817963E1,-3.025429535E1
2.888370667E0,-7.014133453E1,3.721928787E1,-2.997498322E1
2.898344667E0,-7.005545807E1,3.702123260E1,-3.030101776E1
2.908319667E0,-7.002898407E1,3.724261856E1,-2.990448761E1
2.918294667E0,-7.016217804E1,3.726265335E1,-2.992223358E1
2.928269667E0,-7.001860809E1,3.720285797E1,-3.008936310E1
2.938243667E0,-7.020876312E1,3.702143478E1,-2.992905426E1
2.948218667E0,-7.023604584E1,3.708677673E1,-2.963266754E1
2.958193667E0,-7.002523041E1,3.717097855E1,-3.004209137E1
2.968168667E0,-6.996953583E1,3.716181183E1,-2.998867035E1
2.978142667E0,-6.974713898E1,3.725134659E1,-2.976746368E1
2.988117667E0,-7.015328217E1,3.720175934E1,-2.968932343E1
2.998092667E0,-7.002451324E1,3.741603088E1,-2.987894440E1
3.008067667E0,-7.000247955E1,3.733629608E1,-2.997318268E1
3.018042667E0,-6.999935150E1,3.707206345E1,-3.017635345E1
3.028016667E0,-6.996335602E1,3.734027863E1,-2.979367828E1
3.037991667E0,-7.003610992E1,3.700248337E1,-2.989945221E1
3.047966667E0,-7.009297943E1,3.709199142E1,-2.972434235E1
3.057941667E0,-7.015019989E1,3.702849197E1,-2.982910919E1
3.067915667E0,-7.017157745E1,3.714545822E1,-2.966968536E1
3.077890667E0,-7.012834930E1,3.718112946E1,-2.957202911E1
3.087865667E0,-7.017047882E1,3.713720322E1,-2.960337067E1
3.097840667E0,-7.021280670E1,3.709641647E1,-2.989978790E1
3.107814667E0,-6.993230438E1,3.699492645E1,-3.005069733E1
3.117789667E0,-6.996451569E1,3.695948410E1,-2.991759491E1
3.127764667E0,-6.992749786E1,3.682012939E1,-2.998944855E1
3.137739667E0,-7.007579803E1,3.698229218E1,-2.992456818E1
3.147713667E0,-7.000800323E1,3.721791458E1,-2.971199799E1
3.157688667E0,-7.030814362E1,3.705936432E1,-3.019513702E1
3.167663917E0,-7.005348969E1,3.705695343E1,-2.988492584E1
3.177638917E0,-7.013990021E1,3.706897354E1,-3.000307465E1
3.187613917E0,-6.998845673E1,3.710987854E1,-2.979715729E1
3.197587917E0,-6.998981476E1,3.725623322E1,-2.985759735E1
3.207562917E0,-6.999492645E1,3.713726044E1,-3.024488068E1
3.217537917E0,-6.978185272E1,3.716569519E1,-3.017188263E1
3.227512917E0,-6.986510468E1,3.717484665E1,-3.010112762E1
3.237486917E0,-6.993944550E1,3.700965118E1,-2.992473602E1
3.247461917E0,-6.999710846E1,3.716621017E1,-2.992206573E1
3.257436917E0,-7.000292206E1,3.717715454E1,-2.997206879E1
3.267411917E0,-6.997422028E1,3.717084122E1,-3.026549530E1
3.277385917E0,-6.983063507E1,3.692987442E1,-3.043108368E1
3.287360917E0,-6.987380219E1,3.708014679E1,-2.998508453E1
