"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.637749997E-3,1.180331286E-2,-6.444716582E-3,-8.916068316E-2
1.861375000E-2,-1.769339134E-2,9.860781021E-3,-1.105655855E-1
2.858874999E-2,7.552937537E-3,2.011295319E-2,-2.030328691E-2
3.856474999E-2,-9.749272792E-4,1.669402453E-2,-8.122484207E-2
4.853974999E-2,-4.531941136E-2,1.288458865E-2,-1.116098982E-1
5.851574999E-2,-5.960422316E-2,-4.138828260E-3,-2.312070930E-1
6.849174999E-2,-4.661340019E-2,-5.157901104E-2,-8.196451485E-2
7.846675001E-2,1.599009742E-2,9.549496730E-3,5.769623101E-2
8.844275001E-2,8.485248207E-2,-4.012947757E-2,2.297020197E-2
9.841775001E-2,1.467742309E-1,-4.246365865E-2,-1.409377778E-1
1.083937500E-1,1.730369086E-1,-2.159341794E-2,-2.060512018E-1
1.183687500E-1,8.034217746E-2,1.020983696E-1,1.867600679E-3
1.283447500E-1,-1.732291358E-1,4.226414982E-1,-1.848714173E-2
1.383197500E-1,-4.260491459E-2,2.498090640E-2,-4.228706360E-2
1.482957500E-1,-2.855945491E-2,-4.311894697E-1,-3.091013610E-2
1.582707500E-1,-2.223681677E-1,-3.927917547E-1,-1.983492494E-2
1.682467500E-1,-1.910863863E-1,9.839736527E-2,5.081873596E-2
1.782217500E-1,1.105415571E-1,4.591879482E-1,-2.819375360E-1
1.881977500E-1,2.760678451E-1,3.181532163E-1,-4.617663145E-2
1.981727500E-1,1.496841526E-1,-2.444637359E-1,-9.407702208E-2
2.081487500E-1,1.956825993E-2,-4.692621892E-1,5.725710511E-2
2.181237500E-1,1.144033233E-1,-1.258240501E-1,-1.990111542E-1
2.280995000E-1,1.396168095E-1,3.422248510E-1,-8.869056702E-2
2.380745000E-1,-4.467132060E-2,3.609801606E-1,-3.195737243E-2
2.480505000E-1,-2.264507668E-1,-3.105294293E-2,1.070391297E-2
2.580255000E-1,-1.806438621E-1,-3.016260247E-1,-7.072675109E-2
2.680015000E-1,-3.253225651E-2,-2.010246429E-1,-1.481158197E-1
2.779765000E-1,9.192430568E-3,9.215571837E-2,-1.420873404E-3
2.879525000E-1,1.692997338E-3,2.396116615E-1,-3.599662900E-2
2.979275000E-1,5.904908942E-2,1.327842832E-1,-7.820884824E-2
3.079035000E-1,1.900086165E-1,-8.989721306E-2,-2.102342999E-1
3.178785000E-1,1.923266903E-1,-2.104734145E-1,-6.578585386E-2
3.278545000E-1,6.353722029E-2,-1.069183756E-1,-4.264959097E-3
3.378295000E-1,-2.380785216E-2,1.109346818E-1,-5.710507751E-2
3.478055000E-1,-5.999874119E-2,1.990749985E-1,-1.605388141E-1
3.577805000E-1,-9.823371632E-2,7.520004465E-2,-8.135231137E-2
3.677565000E-1,-1.379084358E-1,-1.243623741E-1,4.782905459E-2
3.777315000E-1,-1.195576895E-1,-1.525537102E-1,-2.267491758E-2
3.877075000E-1,-3.928904082E-3,1.044532671E-2,-1.100925457E-1
3.976825000E-1,8.417550241E-2,1.420534265E-1,-1.466160089E-1
4.076585000E-1,8.385790723E-2,1.145158822E-1,-2.791168392E-2
4.176335000E-1,1.027415450E-1,-2.638531624E-2,-8.303046227E-3
4.276095000E-1,1.406702859E-1,-1.104331643E-1,-1.120384991E-1
4.375855000E-1,1.112121140E-1,-6.559357640E-2,-1.560481524E-1
4.475605000E-1,1.489204971E-2,3.349407323E-2,-5.440834165E-2
4.575365000E-1,-9.504004022E-2,7.821623035E-2,2.043601871E-2
4.675115000E-1,-1.126854844E-1,5.213077806E-2,-4.587608457E-2
4.774875000E-1,-7.916004404E-2,-6.686987740E-3,-1.177255011E-1
4.874625000E-1,-5.640514295E-2,-6.960719202E-2,-9.302686214E-2
4.974385000E-1,-3.311773182E-2,-4.621344150E-2,-9.350867271E-3
5.074135000E-1,2.443614918E-2,3.321612492E-2,-4.228238583E-2
5.173895000E-1,9.912019989E-2,8.931135859E-2,-1.216174078E-1
5.273645000E-1,1.315823972E-1,5.729199654E-2,-1.291012591E-1
5.373405000E-1,1.147723100E-1,-4.281569757E-2,-3.240293026E-2
5.473155000E-1,7.294467308E-2,-8.878030350E-2,3.072127104E-3
5.572915000E-1,5.152742306E-3,-3.377436957E-2,-1.216197467E-1
5.672665000E-1,-5.624029715E-2,7.384392916E-2,-9.662173033E-2
5.772425000E-1,-8.634024214E-2,8.890499538E-2,-1.689196283E-1
5.872175000E-1,-8.468125002E-2,-4.137384729E-4,5.168938637E-3
5.971935000E-1,-4.949920211E-2,-8.684393409E-2,-6.473627865E-2
6.071685000E-1,-2.266007798E-2,-7.324904806E-2,-1.503962338E-2
6.171445000E-1,2.947855955E-2,2.945749359E-2,-1.138341790E-1
6.271195000E-1,9.713098627E-2,9.535627409E-2,-1.132360089E-1
6.370955000E-1,1.236287129E-1,3.894683252E-2,-7.282005429E-2
6.470705000E-1,8.133989518E-2,-4.316641174E-2,-4.632632017E-2
6.570465000E-1,4.159683634E-2,-5.951561043E-2,-4.662569761E-2
6.670215000E-1,1.449350714E-2,-9.823187536E-3,-1.514089715E-1
6.769975000E-1,-3.891974347E-2,4.468651422E-2,-6.488889098E-2
6.869725000E-1,-8.690688302E-2,5.138924148E-2,-3.450208068E-2
6.969485000E-1,-8.941002122E-2,5.093861301E-3,-1.818484068E-2
7.069235000E-1,-4.460123624E-2,-5.639454030E-2,-1.352425897E-1
7.168995000E-1,1.230750045E-2,-3.575744819E-2,-8.734219909E-2
7.268745000E-1,5.237108949E-2,2.514800201E-2,-2.537106872E-2
7.368505000E-1,7.002454160E-2,6.859358632E-2,-3.255612731E-2
7.468255000E-1,4.708921736E-2,1.462705481E-1,-1.076998651E-1
7.568015000E-1,1.365409548E-1,-1.591161317E-1,-1.295550030E-1
7.667775000E-1,3.709893650E-2,-1.965816087E-2,-6.039939880E-2
7.767525000E-1,-1.384580695E-2,-8.420867622E-3,-2.207908630E-2
7.867285000E-1,-3.886271941E-2,4.769740088E-2,-6.489006042E-2
7.967035000E-1,-6.859454563E-2,4.672258780E-2,-1.084483087E-1
8.066795000E-1,-6.856346402E-2,-3.716636449E-4,-7.506889343E-2
8.166545000E-1,-3.913711371E-2,-2.329369918E-2,-3.569959044E-2
8.266305000E-1,5.586402426E-3,-1.701741438E-2,-5.201683044E-2
8.366055000E-1,5.659381159E-2,1.448786321E-2,-1.008165228E-1
8.465815000E-1,9.470525972E-2,4.712739785E-2,-1.032115424E-1
8.565565000E-1,8.618580256E-2,2.423023354E-2,-7.117932558E-2
8.665325000E-1,7.871360913E-2,-2.000869688E-2,-5.980298281E-2
8.765075000E-1,6.139710738E-2,-2.129799651E-2,-7.596936464E-2
8.864835000E-1,2.063136367E-2,1.016884934E-2,-9.183695376E-2
8.964585000E-1,-4.020436761E-2,2.966586232E-2,-7.806500673E-2
9.064345000E-1,-8.132598977E-2,1.773649857E-2,-4.588193178E-2
9.164095000E-1,-6.524109893E-2,-1.506208948E-2,-6.204831362E-2
9.263855000E-1,-1.868585341E-2,-7.739854292E-3,-6.758679628E-2
9.363605000E-1,9.764719948E-3,-1.378275752E-2,-6.893516421E-2
9.463365000E-1,3.438817189E-2,1.554823521E-2,-8.599850893E-2
9.563115000E-1,6.262378927E-2,2.043407496E-2,-6.923337221E-2
9.662875000E-1,6.526081501E-2,1.351052624E-2,-8.899286807E-2
9.762625000E-1,7.566413085E-2,-4.237762692E-3,-6.683893740E-2
9.862385000E-1,4.871596757E-2,-7.032418856E-3,-7.656928897E-2
9.962135000E-1,2.273386939E-2,1.672834037E-2,-7.791531801E-2
1.006189500E0,8.695403533E-3,4.499419654E-2,-6.279558778E-2
1.016164500E0,-2.214850143E-2,3.576877260E-2,-6.788266540E-2
1.026140500E0,-1.531295787E-1,-1.286729688E-1,-3.794141293E-2
1.036115500E0,-1.739428616E-1,-6.163413889E-2,-9.512133479E-2
1.046091500E0,3.090166678E-2,1.469373317E-3,-7.102145076E-2
1.056066500E0,2.147063327E-2,4.483503350E-3,-7.072207332E-2
1.066042500E0,3.861818246E-2,3.045372666E-2,-8.030332088E-2
1.076018500E0,4.031959887E-2,1.041354161E-2,-7.925549984E-2
1.085993500E0,3.035214728E-2,-7.559303236E-3,-7.296974301E-2
1.095969500E0,2.617992137E-2,-8.829434963E-3,-5.755180478E-2
1.105944500E0,8.531985276E-3,-3.934056940E-4,-7.581382871E-2
1.115920500E0,-1.191312174E-2,1.330920843E-2,-8.030449033E-2
1.125895500E0,-3.626639349E-2,1.389328589E-2,-7.012565732E-2
1.135871500E0,-1.876541209E-2,1.783697703E-3,-6.548530698E-2
1.145846500E0,8.218967377E-3,-1.030542066E-2,-5.201332211E-2
1.155822500E0,1.098440802E-2,-9.513255414E-3,-7.311943173E-2
1.165797500E0,2.247550240E-2,-1.493515922E-3,-7.386787534E-2
1.175773500E0,4.016502681E-2,9.839945748E-3,-6.099464536E-2
1.185748500E0,2.736681707E-2,1.450662683E-2,-6.638226986E-2
1.195724500E0,1.820269753E-2,-4.071594416E-3,-6.683192074E-2
1.205699500E0,8.375083467E-3,-8.076331860E-3,-7.686164975E-2
1.215675500E0,-7.619671170E-3,-3.625154933E-3,-7.012565732E-2
1.225650500E0,-5.693317393E-3,3.861037551E-3,-6.668281674E-2
1.235626875E0,-1.180685545E-2,1.699030934E-2,-6.563499570E-2
1.245601875E0,-1.589075186E-2,5.495578721E-3,-7.656344175E-2
1.255577875E0,5.311818549E-3,-3.597200217E-3,-7.446779966E-2
1.265552875E0,2.409971273E-2,4.803624703E-5,-7.731188536E-2
1.275528875E0,3.237390432E-2,-2.966655667E-3,-7.461748838E-2
1.285503875E0,2.726103500E-2,1.145127164E-2,-7.940752745E-2
1.295479875E0,2.879467515E-2,4.702328544E-3,-7.791064024E-2
1.305454875E0,2.335688793E-2,8.583781100E-4,-7.386962950E-2
1.315430875E0,2.009395659E-2,3.185558519E-3,-6.773239195E-2
1.325405875E0,2.776497819E-3,4.268469710E-3,-5.785293639E-2
1.335381875E0,-1.291387955E-2,4.626360422E-3,-6.443924010E-2
1.345356875E0,-2.331365965E-2,7.497704190E-3,-7.162429869E-2
1.355332875E0,-6.207648532E-3,1.008195195E-2,-6.893048644E-2
1.365307875E0,2.689277233E-2,1.220263429E-2,-7.087527037E-2
1.375283875E0,1.943849742E-2,6.681124535E-3,-7.012565732E-2
1.385258875E0,-2.036064444E-3,-1.464037275E-2,-7.252067685E-2
1.395234875E0,3.030912685E-2,3.473855944E-3,-8.748954892E-2
1.405209875E0,3.292810159E-2,-2.230936610E-3,-6.922752500E-2
1.415185875E0,2.997571678E-2,1.230463851E-2,-7.626289487E-2
1.425160875E0,1.382035101E-2,-3.074379195E-3,-7.386787534E-2
1.435136875E0,1.443512635E-2,-5.322647318E-3,-8.254806697E-2
1.445112875E0,-6.849414711E-3,8.240129272E-3,-8.718841732E-2
1.455087875E0,-1.422787453E-2,1.308803293E-2,-7.371526301E-2
1.465063875E0,-5.966071731E-3,3.682393692E-3,-6.653020442E-2
1.475038875E0,-1.125461105E-3,-6.028979549E-3,-5.859611750E-2
1.485014875E0,1.204952860E-2,-1.522612672E-3,-7.820533991E-2
1.494989875E0,2.311384248E-2,2.790750407E-3,-7.820533991E-2
1.504965875E0,2.505797544E-2,2.763147438E-3,-6.787681818E-2
1.514940875E0,2.624963114E-2,4.306104309E-3,-6.563148737E-2
1.524916875E0,2.464762881E-2,5.675113366E-3,-7.146934748E-2
1.534891875E0,1.609254703E-2,4.595863537E-3,-7.446312189E-2
1.544867875E0,2.246630446E-3,3.552850457E-3,-8.449226618E-2
1.554842875E0,-4.748233755E-3,9.745526919E-4,-6.757744074E-2
1.564818875E0,-1.446972999E-2,-1.960731293E-3,-7.161903620E-2
1.574793875E0,-6.691485071E-3,1.023654685E-2,-6.727806330E-2
1.584769875E0,-6.671983693E-3,4.792393937E-3,-6.667930841E-2
1.594744875E0,3.447781017E-3,4.204634561E-3,-7.311475396E-2
1.604720875E0,1.446037673E-2,3.798536297E-3,-6.009183526E-2
1.614695875E0,2.901236745E-2,4.804492649E-4,-7.640790582E-2
1.624671875E0,1.371452326E-2,8.045396435E-3,-7.101911187E-2
1.634646875E0,2.154313874E-2,6.614770058E-3,-7.835444391E-2
1.644622875E0,1.848975927E-2,2.650216233E-3,-8.539039850E-2
1.654597875E0,3.471743180E-3,1.036841527E-3,-7.296564996E-2
1.664573875E0,8.262001514E-4,1.963574958E-3,-7.206693292E-2
1.674548875E0,-3.199297192E-3,2.860076458E-3,-7.086825371E-2
1.684524875E0,5.633997847E-4,3.269948002E-3,-6.263537407E-2
1.694499875E0,1.158493306E-3,7.992677847E-3,-7.146700859E-2
1.704475875E0,4.969879773E-3,1.313088206E-4,-7.371233940E-2
1.714450875E0,1.258476353E-2,9.202775115E-3,-7.446078300E-2
1.724426875E0,2.124655471E-2,3.859772177E-3,-7.640673637E-2
1.734401875E0,1.499084709E-2,4.601018680E-3,-6.473101616E-2
1.744377875E0,1.723988723E-2,-5.696937642E-3,-6.413226128E-2
1.754352875E0,1.399807210E-2,-4.608859888E-3,-7.296389580E-2
1.764328875E0,4.873012423E-3,8.841081429E-3,-7.071856499E-2
1.774303875E0,6.747339685E-3,5.556236731E-3,-6.577825248E-2
1.784279875E0,1.043310009E-3,6.769716705E-3,-6.188576102E-2
1.794255875E0,1.040390056E-2,1.050689150E-2,-8.029747367E-2
1.804230875E0,6.166574126E-3,2.225240143E-3,-8.149498343E-2
1.814205875E0,1.195366852E-2,5.986189807E-3,-7.610618949E-2
1.824181875E0,6.346579290E-3,3.856540220E-3,-7.401113212E-2
1.834157875E0,1.104945829E-2,4.303664924E-3,-7.700432181E-2
1.844132875E0,4.544757502E-3,-2.830527462E-3,-7.430992484E-2
1.854108875E0,2.410320507E-3,-3.681920890E-3,-7.161552787E-2
1.864083875E0,1.422471110E-2,6.785136452E-3,-6.188576102E-2
1.874059875E0,1.010087318E-2,1.184171033E-2,-7.475899100E-2
1.884034875E0,4.557957135E-3,1.435822633E-3,-5.859260917E-2
1.894010875E0,5.122272831E-3,-2.090738195E-3,-6.547770560E-2
1.903985875E0,8.856951138E-3,8.392467513E-4,-7.341120780E-2
1.913961875E0,1.160583914E-2,9.435941975E-3,-7.924848318E-2
1.923936875E0,1.408217379E-3,-9.298443329E-6,-7.385968924E-2
1.933912875E0,5.297760107E-4,-3.860233559E-3,-7.655467093E-2
1.943887875E0,2.185045104E-2,1.433703017E-3,-7.895027518E-2
1.953863875E0,1.901348935E-2,3.798216528E-3,-6.308327079E-2
1.963838875E0,9.524289749E-3,-5.605049562E-3,-6.398198783E-2
1.973814875E0,1.018482640E-2,-2.367163030E-4,-7.625704765E-2
1.983789875E0,1.451245121E-2,6.446943549E-3,-7.461047173E-2
1.993765875E0,1.180564261E-2,-3.189724660E-4,-7.356148124E-2
2.003740875E0,-3.867225093E-3,-5.112741413E-3,-5.664665580E-2
2.013716875E0,-5.172430978E-3,-1.106405121E-3,-6.922167778E-2
2.023691875E0,-4.933067439E-3,7.704506046E-4,-8.074712455E-2
2.033667875E0,1.187600106E-2,5.190762912E-3,-7.446078300E-2
2.043642875E0,7.331556471E-3,2.357595067E-3,-6.757510185E-2
2.053618875E0,5.602637585E-3,7.421048563E-3,-7.086825371E-2
2.063593875E0,2.204482299E-2,6.635995908E-3,-7.595883965E-2
2.073569875E0,1.953314237E-2,-7.700661959E-3,-6.997129083E-2
2.083544875E0,1.061430668E-2,-3.029357919E-3,-6.293592095E-2
2.093520875E0,6.466986251E-3,6.700431767E-3,-7.146817803E-2
2.103495875E0,-4.681518395E-4,6.486638377E-3,-7.730486870E-2
2.113471875E0,-2.599758874E-3,3.952923347E-3,-7.970105767E-2
2.123446875E0,3.465925658E-3,-1.149971446E-3,-7.042035699E-2
2.133422875E0,-1.348071001E-3,7.141183920E-3,-6.024152398E-2
2.143397875E0,6.867543363E-3,6.185385715E-3,-6.428311944E-2
2.153373875E0,1.122993169E-2,7.006229726E-3,-8.419171929E-2
2.163348875E0,2.081234413E-2,3.784397913E-3,-8.538922906E-2
2.173324875E0,2.546454422E-2,1.863624116E-3,-6.368436456E-2
2.183299875E0,2.991451516E-2,-1.944206057E-3,-6.113965631E-2
2.193275875E0,1.815382988E-2,3.188552933E-3,-8.718549371E-2
2.203250875E0,2.449208831E-2,1.171864472E-2,-8.748487115E-2
2.213226875E0,1.174665425E-2,6.056212499E-3,-6.937253594E-2
2.223201875E0,-1.583875960E-3,1.385595964E-3,-5.799619317E-2
2.233177625E0,-7.155484473E-4,1.127870798E-2,-7.101794243E-2
2.243152625E0,1.248784137E-2,1.554521796E-2,-1.054475176E-1
2.253128625E0,-3.697406647E-2,1.106126236E-2,-4.331851244E-2
2.263104625E0,6.372576102E-2,-1.200072719E-2,-2.196506560E-1
2.273079625E0,2.483841843E-1,-1.227003670E-1,1.785436774E0
2.283055625E0,-9.184044747E-1,6.155911363E-1,3.310616319E0
2.293030625E0,-4.631314932E-1,-4.465645040E-1,-8.938428068E-1
2.303006625E0,-3.654552175E-1,1.636091368E-2,-1.371651542E-1
2.312981625E0,-7.557902645E-2,1.900814874E-1,-2.197933280E-1
2.322957625E0,6.236671644E-1,4.475098891E-2,3.990192586E-1
2.332932625E0,1.121371343E0,-8.225045283E-2,-2.127567887E-1
2.342908625E0,1.525563414E-1,2.160819587E-2,-2.426945329E-1
2.352883625E0,2.905644997E-2,2.867248890E-2,-1.768297416E-1
2.362859625E0,3.146011699E-2,1.220299974E-2,1.360185152E-1
2.372834625E0,8.422841057E-3,-6.086983471E-3,6.806042075E-2
2.382810625E0,-7.928913960E-2,7.745167036E-3,-2.431424296E-1
