"Time (s)","X (µT)","Y (µT)","Z (µT)"
5.210500007E-3,-1.406789398E1,-2.609917450E1,-2.636666107E1
1.518550000E-2,-1.397438049E1,-2.626914978E1,-2.623342133E1
2.515950002E-2,-1.401251221E1,-2.623489380E1,-2.627651215E1
3.513450001E-2,-1.418547821E1,-2.610463715E1,-2.638495636E1
4.510950000E-2,-1.420942688E1,-2.624141693E1,-2.620261383E1
5.508349999E-2,-1.418544769E1,-2.635228729E1,-2.637596893E1
6.505850001E-2,-1.408226013E1,-2.642280579E1,-2.637212372E1
7.503250000E-2,-1.418013000E1,-2.649369049E1,-2.660633087E1
8.500749999E-2,-1.415589142E1,-2.636254883E1,-2.673139191E1
9.498250001E-2,-1.430664062E1,-2.664369202E1,-2.628633881E1
1.049565000E-1,-1.416832733E1,-2.669763184E1,-2.587998199E1
1.149315000E-1,-1.410028076E1,-2.671188354E1,-2.606554413E1
1.249065000E-1,-1.418409729E1,-2.661208344E1,-2.620110321E1
1.348806667E-1,-1.390760803E1,-2.646843719E1,-2.573146820E1
1.448556667E-1,-1.407541656E1,-2.660456085E1,-2.615918732E1
1.548296667E-1,-1.385695648E1,-2.664462280E1,-2.592859650E1
1.648046667E-1,-1.386090851E1,-2.645101929E1,-2.587856293E1
1.747796667E-1,-1.399947357E1,-2.653515625E1,-2.592285919E1
1.847536667E-1,-1.413854218E1,-2.662641907E1,-2.603322601E1
1.947286667E-1,-1.424771118E1,-2.670822906E1,-2.607872772E1
2.047036667E-1,-1.417855072E1,-2.676002502E1,-2.592597198E1
2.146776667E-1,-1.416862488E1,-2.654434204E1,-2.610176849E1
2.246526667E-1,-1.398484802E1,-2.652691650E1,-2.616011810E1
2.346266667E-1,-1.420165253E1,-2.661893463E1,-2.592748260E1
2.446016667E-1,-1.414708710E1,-2.658617401E1,-2.593732452E1
2.545766667E-1,-1.398959351E1,-2.670359802E1,-2.617812347E1
2.645506667E-1,-1.411660767E1,-2.665374756E1,-2.649021149E1
2.745256667E-1,-1.417479706E1,-2.661101532E1,-2.664507294E1
2.845006667E-1,-1.427989960E1,-2.672801208E1,-2.630410004E1
2.944746667E-1,-1.416703796E1,-2.676390839E1,-2.616722870E1
3.044496667E-1,-1.405385590E1,-2.662124634E1,-2.618251801E1
3.144246667E-1,-1.418767548E1,-2.654776764E1,-2.622357941E1
3.243986667E-1,-1.437242126E1,-2.665834808E1,-2.601270294E1
3.343736667E-1,-1.449290466E1,-2.659361267E1,-2.656789398E1
3.443476667E-1,-1.406668091E1,-2.676140594E1,-2.656836700E1
3.543226667E-1,-1.416947937E1,-2.660851288E1,-2.621833038E1
3.642976667E-1,-1.426243591E1,-2.663407898E1,-2.611359406E1
3.742716667E-1,-1.436243439E1,-2.660248566E1,-2.630309296E1
3.842466667E-1,-1.420626831E1,-2.661637115E1,-2.653772736E1
3.942216667E-1,-1.433551788E1,-2.656842804E1,-2.641623688E1
4.041956667E-1,-1.420948029E1,-2.656901550E1,-2.649169159E1
4.141706667E-1,-1.417697144E1,-2.637875366E1,-2.631938934E1
4.241446667E-1,-1.413064575E1,-2.665979004E1,-2.668859100E1
4.341196667E-1,-1.432694244E1,-2.640600586E1,-2.644956207E1
4.440946667E-1,-1.429398346E1,-2.647322083E1,-2.636190033E1
4.540686667E-1,-1.423061371E1,-2.651873779E1,-2.657096100E1
4.640436667E-1,-1.419705963E1,-2.651921082E1,-2.633376312E1
4.740176667E-1,-1.419918060E1,-2.654575348E1,-2.673676300E1
4.839926667E-1,-1.408637238E1,-2.655082703E1,-2.615807343E1
4.939676667E-1,-1.400392151E1,-2.638150024E1,-2.621817780E1
5.039416667E-1,-1.382305908E1,-2.642678833E1,-2.661585236E1
5.139166667E-1,-1.376306152E1,-2.670577240E1,-2.633914948E1
5.238916667E-1,-1.385749817E1,-2.650865173E1,-2.655367279E1
5.338656667E-1,-1.407612610E1,-2.665193176E1,-2.676705170E1
5.438406667E-1,-1.399051666E1,-2.672077179E1,-2.645056915E1
5.538156667E-1,-1.416738892E1,-2.667652130E1,-2.652397919E1
5.637896667E-1,-1.394892120E1,-2.653821564E1,-2.671848297E1
5.737646667E-1,-1.430884552E1,-2.674861908E1,-2.658077240E1
5.837386667E-1,-1.433364868E1,-2.643870544E1,-2.655878448E1
5.937136667E-1,-1.423233032E1,-2.647508240E1,-2.680496979E1
6.036886667E-1,-1.418135834E1,-2.666577911E1,-2.689821625E1
6.136626667E-1,-1.410433197E1,-2.666509247E1,-2.688504791E1
6.236376667E-1,-1.423754883E1,-2.659374237E1,-2.644062042E1
6.336126667E-1,-1.421659851E1,-2.662476349E1,-2.650220490E1
6.435866667E-1,-1.435656738E1,-2.660582733E1,-2.640906525E1
6.535616667E-1,-1.429061127E1,-2.679962158E1,-2.646155548E1
6.635356667E-1,-1.433436584E1,-2.672361755E1,-2.659499359E1
6.735106667E-1,-1.390235901E1,-2.664087677E1,-2.634995270E1
6.834856667E-1,-1.397004700E1,-2.671887970E1,-2.642696381E1
6.934596667E-1,-1.417118835E1,-2.679176331E1,-2.648560333E1
7.034346667E-1,-1.402349854E1,-2.686107635E1,-2.659372711E1
7.134096667E-1,-1.406422424E1,-2.697846985E1,-2.634616852E1
7.233836667E-1,-1.430103302E1,-2.667924500E1,-2.591878510E1
