"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.235000138E-4,-6.586303711E-3,7.784861298E0,-6.020031281E0
1.019750000E-2,1.496887207E-2,7.748636627E0,-6.069129181E0
2.017249999E-2,-2.784210205E-2,7.695796509E0,-6.129004669E0
3.014750002E-2,-1.930984497E-2,7.680977325E0,-6.172863464E0
4.012150000E-2,-1.451980591E-2,7.719746704E0,-6.108946381E0
5.009650000E-2,-2.320175171E-2,7.774532776E0,-6.041885834E0
6.007149999E-2,-1.916015625E-2,7.786807251E0,-6.015540619E0
7.004550000E-2,1.631607056E-2,7.773185577E0,-6.072272644E0
8.002050000E-2,4.954696655E-2,7.724985809E0,-6.116430817E0
8.999450001E-2,4.864883423E-2,7.714208221E0,-6.132148132E0
9.996950001E-2,2.380050659E-2,7.747738495E0,-6.101461945E0
1.099445000E-1,3.802093506E-2,7.818241882E0,-6.000571747E0
1.199185000E-1,8.532257080E-3,7.838300171E0,-5.966293030E0
1.298936667E-1,-1.676513672E-2,7.754474487E0,-6.046675873E0
1.398686667E-1,-3.622467041E-2,7.659721527E0,-6.202651520E0
1.498426667E-1,-2.035766602E-2,7.646698608E0,-6.212530975E0
1.598176667E-1,-1.736389160E-2,7.731572113E0,-6.080655212E0
1.697916667E-1,-2.529739380E-2,7.818690948E0,-5.981261902E0
1.797666667E-1,-2.604583740E-2,7.808512115E0,-5.987548828E0
1.897416667E-1,1.017883301E-2,7.727680206E0,-6.104306030E0
1.997156667E-1,5.209167480E-2,7.685917053E0,-6.169420624E0
2.096906667E-1,3.457809448E-2,7.711813202E0,-6.147117004E0
2.196656667E-1,3.592529297E-3,7.773335266E0,-6.058650970E0
2.296396667E-1,7.484436035E-4,7.826175385E0,-5.989943848E0
2.396146667E-1,8.981323242E-4,7.793692932E0,-6.009553070E0
2.495886667E-1,5.538482666E-3,7.711064758E0,-6.110143890E0
2.595636667E-1,-9.580078125E-3,7.661667480E0,-6.200256500E0
2.695386667E-1,-2.380050659E-2,7.689808960E0,-6.152056732E0
2.795126667E-1,1.945953369E-3,7.790699158E0,-6.024222565E0
2.894876667E-1,1.212478638E-2,7.824828186E0,-5.983956299E0
2.994626667E-1,1.017883301E-2,7.774383087E0,-6.039191437E0
3.094366667E-1,9.580078125E-3,7.711663513E0,-6.128854980E0
3.194116667E-1,1.616638184E-2,7.691904602E0,-6.159391479E0
3.293856667E-1,1.511856079E-2,7.730075226E0,-6.095923462E0
3.393606667E-1,3.143463135E-3,7.782765656E0,-6.045777740E0
3.493356667E-1,-2.694396973E-3,7.788304138E0,-6.023474121E0
3.593096667E-1,-2.110610962E-2,7.756570129E0,-6.074218597E0
3.692846667E-1,-1.047821045E-2,7.708520050E0,-6.129304047E0
3.792596667E-1,1.017883301E-2,7.705675964E0,-6.127058716E0
3.892336667E-1,1.586700439E-2,7.748636627E0,-6.089337158E0
3.992086667E-1,-1.197509766E-3,7.784112854E0,-6.034850464E0
4.091826667E-1,-7.933502197E-3,7.773035889E0,-6.055806885E0
4.191576667E-1,9.729766846E-3,7.739056549E0,-6.082301788E0
4.291326667E-1,1.541793823E-2,7.730524292E0,-6.089486847E0
4.391066667E-1,1.676513672E-2,7.752229156E0,-6.096821594E0
4.490816667E-1,1.047821045E-2,7.733218689E0,-6.083948364E0
4.590566667E-1,-2.050735474E-2,7.741301880E0,-6.087241516E0
4.690306667E-1,-1.646575928E-2,7.764204254E0,-6.062991943E0
4.790056667E-1,4.640350342E-3,7.772437134E0,-6.051765289E0
4.889796667E-1,1.077758789E-2,7.748786316E0,-6.090534668E0
4.989546667E-1,-3.143463135E-3,7.720644836E0,-6.114035797E0
5.089296667E-1,5.987548828E-4,7.728877716E0,-6.118975525E0
5.189036667E-1,7.334747314E-3,7.756570129E0,-6.061794434E0
5.288786667E-1,1.496887207E-4,7.783514099E0,-6.042035522E0
5.388536667E-1,3.293151855E-3,7.768395538E0,-6.055058441E0
5.488276667E-1,5.089416504E-3,7.740852814E0,-6.099066925E0
5.588026667E-1,4.490661621E-3,7.713908844E0,-6.128854980E0
5.687766667E-1,-2.245330811E-3,7.722590790E0,-6.105054474E0
5.787516667E-1,-8.831634521E-3,7.765551453E0,-6.062243500E0
5.887266667E-1,-8.981323242E-4,7.788753204E0,-6.032305756E0
5.987006667E-1,-2.395019531E-3,7.755222931E0,-6.048921204E0
6.086756667E-1,-4.640350342E-3,7.724087677E0,-6.119574280E0
6.186506667E-1,-1.197509766E-3,7.713010712E0,-6.133645020E0
6.286246667E-1,1.676513672E-2,7.749534760E0,-6.097420349E0
6.385996667E-1,1.392105103E-2,7.786657562E0,-6.039191437E0
6.485736667E-1,-4.640350342E-3,7.775281219E0,-6.033203888E0
6.585486667E-1,-4.191284180E-3,7.746690674E0,-6.097719727E0
6.685236667E-1,1.182540894E-2,7.721542969E0,-6.109994202E0
6.784976667E-1,7.484436035E-4,7.729775848E0,-6.112239532E0
6.884726667E-1,-4.490661621E-3,7.743996277E0,-6.070326691E0
6.984476667E-1,-9.580078125E-3,7.759114838E0,-6.060596924E0
7.084216667E-1,1.646575928E-3,7.761809235E0,-6.076314240E0
7.183966667E-1,6.735992432E-3,7.748037872E0,-6.073769531E0
7.283706667E-1,-4.490661621E-4,7.738457794E0,-6.107898560E0
7.383456667E-1,2.844085693E-3,7.738158417E0,-6.086792450E0
7.483206667E-1,1.496887207E-2,7.757019196E0,-6.076314240E0
7.582946667E-1,1.661544800E-2,7.774532776E0,-6.052064667E0
7.682696667E-1,-3.293151855E-3,7.755073242E0,-6.061345367E0
7.782446667E-1,-4.340972900E-3,7.739505615E0,-6.094127197E0
7.882186667E-1,7.783813477E-3,7.731422424E0,-6.093827820E0
7.981936667E-1,2.694396973E-3,7.742349701E0,-6.079457703E0
8.081676667E-1,-1.287322998E-2,7.745942230E0,-6.081553345E0
8.181426667E-1,-7.933502197E-3,7.751780090E0,-6.074517975E0
8.281176667E-1,1.496887207E-2,7.749834137E0,-6.086942139E0
8.380916667E-1,8.981323242E-3,7.743696899E0,-6.082152100E0
8.480666667E-1,3.891906738E-3,7.736811218E0,-6.090684357E0
8.580416667E-1,8.532257080E-3,7.749385071E0,-6.078260193E0
8.680156667E-1,1.945953369E-3,7.766599274E0,-6.045029297E0
8.779906667E-1,1.362167358E-2,7.771089935E0,-6.056705017E0
8.879646667E-1,3.592529297E-3,7.733667755E0,-6.093079376E0
8.979396667E-1,-1.362167358E-2,7.724387054E0,-6.121370544E0
9.079146667E-1,-1.272354126E-2,7.743547211E0,-6.087989960E0
9.178886667E-1,2.993774414E-3,7.760611725E0,-6.049669647E0
9.278636667E-1,-2.993774414E-4,7.760162659E0,-6.056555328E0
9.378386667E-1,-1.496887207E-3,7.739804993E0,-6.089037781E0
9.478126667E-1,-5.987548828E-4,7.736661530E0,-6.105952606E0
9.577876667E-1,1.332229614E-2,7.743397522E0,-6.082900543E0
9.677616667E-1,-7.484436035E-4,7.762707367E0,-6.065985718E0
9.777366667E-1,3.143463135E-3,7.763455811E0,-6.055208130E0
9.877116667E-1,6.735992432E-3,7.756719818E0,-6.061944122E0
9.976856667E-1,-3.442840576E-3,7.744894409E0,-6.094576263E0
1.007660667E0,-7.035369873E-3,7.731871490E0,-6.100264435E0
1.017635667E0,-5.688171387E-3,7.734266510E0,-6.097570038E0
1.027609667E0,3.293151855E-3,7.746241608E0,-6.065985718E0
1.037584667E0,-3.442840576E-3,7.765551453E0,-6.055357819E0
1.047558667E0,-2.844085693E-3,7.746990051E0,-6.078709259E0
1.057533667E0,3.143463135E-3,7.736062775E0,-6.083798676E0
1.067508667E0,1.496887207E-2,7.748337250E0,-6.086493073E0
1.077482667E0,9.580078125E-3,7.751031647E0,-6.077811127E0
1.087457667E0,-3.742218018E-3,7.753276978E0,-6.063441010E0
1.097432667E0,-4.191284180E-3,7.747439117E0,-6.087840271E0
1.107406667E0,-1.646575928E-3,7.742349701E0,-6.079158325E0
1.117381667E0,-1.077758789E-2,7.746391296E0,-6.092181244E0
1.127355667E0,-5.837860107E-3,7.739355927E0,-6.089037781E0
1.137330375E0,-1.317260742E-2,7.743996277E0,-6.085145874E0
1.147305375E0,3.891906738E-3,7.749983826E0,-6.081403656E0
1.157279375E0,-8.981323242E-4,7.755522308E0,-6.074517975E0
1.167254375E0,-1.646575928E-3,7.753276978E0,-6.088289337E0
1.177229375E0,9.729766846E-3,7.747289429E0,-6.086942139E0
1.187203375E0,1.691482544E-2,7.755222931E0,-6.059698792E0
1.197178375E0,2.694396973E-2,7.764353943E0,-6.070177002E0
1.207152375E0,1.437011719E-2,7.761210480E0,-6.067183228E0
1.217127375E0,2.694396973E-3,7.753576355E0,-6.090684357E0
1.227102375E0,5.388793945E-3,7.747888184E0,-6.072422333E0
1.237076375E0,-9.580078125E-3,7.748037872E0,-6.075266418E0
1.247051375E0,-1.916015625E-2,7.736212463E0,-6.100863190E0
1.257026375E0,-1.212478638E-2,7.730823669E0,-6.100114746E0
1.267000375E0,-1.362167358E-2,7.743098145E0,-6.099815369E0
1.276975375E0,6.137237549E-3,7.752079468E0,-6.072422333E0
1.286949375E0,1.032852173E-2,7.755971375E0,-6.066883850E0
1.296924375E0,2.020797729E-2,7.759563904E0,-6.073470154E0
1.306899375E0,1.886077881E-2,7.751929779E0,-6.079757080E0
1.316873375E0,1.287322998E-2,7.749834137E0,-6.092779999E0
1.326848375E0,6.137237549E-3,7.749534760E0,-6.078858948E0
1.336823375E0,8.532257080E-3,7.760611725E0,-6.071524200E0
1.346797375E0,-1.586700439E-2,7.749983826E0,-6.075565796E0
1.356772375E0,-2.200424194E-2,7.731272736E0,-6.086193695E0
1.366746375E0,-1.122665405E-2,7.737859039E0,-6.099216614E0
1.376721375E0,-5.089416504E-3,7.750432892E0,-6.084098053E0
1.386696375E0,2.095642090E-3,7.749983826E0,-6.082900543E0
1.396670375E0,7.933502197E-3,7.745493164E0,-6.080954590E0
1.406645375E0,1.317260742E-2,7.761659546E0,-6.074667664E0
1.416620375E0,2.080673218E-2,7.764054565E0,-6.075116730E0
1.426594375E0,9.430389404E-3,7.737709351E0,-6.077960815E0
1.436569375E0,-0.000000000E0,7.726183319E0,-6.104455719E0
1.446543375E0,-9.580078125E-3,7.723937988E0,-6.105952606E0
1.456518375E0,-9.280700684E-3,7.720794525E0,-6.122568054E0
1.466493375E0,-1.377136230E-2,7.674391022E0,-6.161636810E0
1.476467375E0,1.047821045E-2,7.627837830E0,-6.173611908E0
1.486442375E0,1.079255676E-1,8.033643951E0,-5.520370331E0
1.496417375E0,-2.378553772E-1,8.539891205E0,-5.316643982E0
1.506391375E0,-1.032852173E-1,7.605983276E0,-6.190377045E0
1.516366375E0,1.011895752E-1,6.997348938E0,-7.022496643E0
1.526340375E0,-2.109114075E-1,7.245682526E0,-6.785240021E0
1.536315375E0,2.094145203E-1,7.588769073E0,-6.402935028E0
1.546290375E0,-4.210743713E-1,8.369545441E0,-4.247567139E0
1.556264375E0,-9.687854004E-1,9.436526642E0,-1.951791229E0
1.566239375E0,2.204615479E0,5.972729645E0,-1.042312500E1
1.576214375E0,-2.095642090E-1,6.100114746E0,-5.930517426E0
1.586188375E0,-5.089416504E-2,8.226742401E0,-6.912176056E0
1.596163375E0,2.290237427E-1,8.582103424E0,-4.679419098E0
1.606137375E0,-4.162843323E-1,8.873547363E0,-4.582869873E0
1.616112375E0,-1.065783691E-1,7.932454376E0,-5.907764740E0
1.626087375E0,-7.405101013E-1,7.183711395E0,-6.601871338E0
1.636061375E0,6.248007202E-1,6.992708588E0,-7.244934082E0
1.646036375E0,3.004252625E-1,7.299869843E0,-6.547085266E0
1.656011375E0,-2.941383362E-1,7.971373444E0,-5.923182678E0
1.665985375E0,9.460327148E-2,8.395591278E0,-5.184319153E0
1.675960375E0,-2.371069336E-1,8.284372559E0,-5.344935150E0
1.685934375E0,-7.828720093E-2,7.764204254E0,-6.092330933E0
1.695909375E0,2.838098145E-1,7.174580383E0,-6.776707764E0
1.705884375E0,-4.490661621E-4,7.109465790E0,-6.962471466E0
1.715858375E0,-1.107696533E-2,7.669151917E0,-6.174210663E0
1.725833375E0,2.544708252E-2,8.297844543E0,-5.391937408E0
1.735807375E0,-6.421646118E-2,8.366252289E0,-5.247188416E0
1.745782375E0,-9.205856323E-2,7.879314880E0,-5.877377930E0
1.755757375E0,8.921447754E-2,7.354356537E0,-6.615493011E0
1.765731375E0,2.619552612E-2,7.181615753E0,-6.800957336E0
1.775706375E0,2.454895020E-2,7.526049500E0,-6.407276001E0
1.785681375E0,7.035369873E-3,8.027506714E0,-5.720055084E0
1.795655375E0,-5.179229736E-2,8.272846527E0,-5.403912506E0
1.805630375E0,-6.167175293E-2,8.022716675E0,-5.683830414E0
1.815604375E0,3.936813354E-2,7.552544403E0,-6.327791290E0
1.825579375E0,5.568420410E-2,7.294630737E0,-6.685098267E0
1.835554375E0,5.029541016E-2,7.479496307E0,-6.450236664E0
1.845528375E0,3.218307495E-2,7.894732819E0,-5.908962250E0
1.855503375E0,-3.802093506E-2,8.124804382E0,-5.579197998E0
1.865478375E0,-8.352630615E-2,8.022117920E0,-5.699398041E0
1.875452375E0,-1.960922241E-2,7.717351685E0,-6.112987976E0
1.885427375E0,4.191284180E-2,7.447612610E0,-6.460565186E0
1.895401375E0,2.409988403E-2,7.444469147E0,-6.488706665E0
1.905376375E0,-7.484436035E-4,7.694449310E0,-6.157595215E0
1.915351375E0,-1.930984497E-2,7.989336090E0,-5.768105164E0
1.925325375E0,-3.787124634E-2,8.061785431E0,-5.667364655E0
1.935300375E0,-1.437011719E-2,7.849975891E0,-5.925577698E0
1.945275375E0,4.999603271E-2,7.571105804E0,-6.329437866E0
1.955249375E0,5.897735596E-2,7.461683350E0,-6.459367676E0
1.965224375E0,3.248245239E-2,7.621401215E0,-6.262826385E0
1.975198375E0,-2.245330811E-2,7.877069550E0,-5.917494507E0
1.985173375E0,-4.535568237E-2,8.010442200E0,-5.726641388E0
1.995148375E0,-5.313949585E-2,7.907156982E0,-5.860313416E0
2.005122375E0,5.239105225E-3,7.670199738E0,-6.173611908E0
2.015097375E0,3.023712158E-2,7.515720978E0,-6.378685455E0
2.025071375E0,2.260299683E-2,7.565717010E0,-6.327342224E0
2.035046375E0,2.350112915E-2,7.777825928E0,-6.048472137E0
2.045021375E0,6.735992432E-3,7.967481537E0,-5.814508667E0
2.054995375E0,-1.526824951E-2,7.964936829E0,-5.795198822E0
2.064970375E0,-3.442840576E-3,7.781867523E0,-6.029162292E0
2.074945375E0,1.796264648E-2,7.586823120E0,-6.290069733E0
2.084919375E0,3.068618774E-2,7.534731445E0,-6.357429657E0
2.094894375E0,1.451980591E-2,7.683222656E0,-6.179150391E0
2.104868375E0,-2.155517578E-2,7.884104919E0,-5.901328125E0
2.114843375E0,-3.562591553E-2,7.950117645E0,-5.805227966E0
