"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.505858333E-2,4.433584574E-2,1.279747199E-2,-8.130085588E-2
2.503358333E-2,4.842876879E-2,2.913799122E-2,-7.710840225E-2
3.500758333E-2,4.225548863E-2,3.619463948E-2,-7.755512953E-2
4.498258333E-2,5.117121343E-2,3.270985426E-2,-7.590855360E-2
5.495658334E-2,4.987075612E-2,1.695187303E-2,-6.647757947E-2
6.493058334E-2,6.366369830E-2,1.339382404E-2,-8.069391489E-2
7.490558333E-2,7.316831994E-2,-3.320944402E-4,-6.392702401E-2
8.487958333E-2,6.811945022E-2,-1.014683777E-3,-7.155939460E-2
9.485458333E-2,5.667252059E-2,7.498633806E-3,-7.978993535E-2
1.048285833E-1,5.819105163E-2,1.690872241E-2,-7.020810306E-2
1.148035833E-1,4.676280568E-2,4.033008275E-2,-7.963732302E-2
1.247775833E-1,3.262076645E-2,3.754175574E-2,-7.649444461E-2
1.347525833E-1,3.430809930E-2,2.828270802E-2,-7.873802125E-2
1.447265833E-1,4.861996360E-2,6.923898188E-3,-8.442443848E-2
1.547015833E-1,4.492782150E-2,-6.273751762E-3,-7.080276489E-2
1.646755833E-1,4.884672593E-2,-1.091416606E-2,-7.304692626E-2
1.746495833E-1,6.031894477E-2,1.369565000E-2,-7.813283443E-2
1.846245833E-1,5.714766168E-2,2.644856438E-2,-7.274345577E-2
1.945985833E-1,5.475109812E-2,5.434194834E-2,-8.007761836E-2
2.045735833E-1,4.317405880E-2,6.757617080E-2,-7.244232416E-2
2.145475833E-1,4.418422013E-2,6.309182234E-2,-7.962621331E-2
2.245225833E-1,5.695809312E-2,4.282800414E-2,-7.887543082E-2
2.344965833E-1,6.037851328E-2,1.867523935E-2,-8.022379875E-2
2.444715833E-1,6.297680578E-2,4.023523908E-4,-7.857605338E-2
2.544455833E-1,6.658060924E-2,-1.597524184E-2,-7.288671255E-2
2.644195833E-1,6.270051571E-2,-1.368242067E-2,-7.692830801E-2
2.743945833E-1,5.625461826E-2,3.657049667E-3,-8.561259270E-2
2.843685833E-1,3.899044910E-2,2.346462060E-2,-7.154302239E-2
2.943435833E-1,3.318381677E-2,3.933867820E-2,-7.753291011E-2
3.043175833E-1,2.764421948E-2,4.204560100E-2,-6.959765375E-2
3.142925833E-1,3.557482548E-2,2.915300212E-2,-7.139216423E-2
3.242665833E-1,3.890994938E-2,1.056636636E-2,-7.378601432E-2
3.342415833E-1,5.265481649E-2,1.008714136E-2,-7.752472401E-2
3.442155833E-1,4.745518911E-2,9.592174552E-5,-7.018880725E-2
3.541905833E-1,5.150243992E-2,-5.190628152E-3,-7.827082872E-2
3.641645833E-1,4.287467223E-2,7.466857843E-3,-7.153483629E-2
3.741385833E-1,4.663803158E-2,1.274161281E-2,-7.886958361E-2
3.841135833E-1,4.542352835E-2,2.099063625E-2,-8.216039658E-2
3.940875833E-1,4.971764130E-2,2.284426756E-2,-7.287677228E-2
4.040625833E-1,5.710077432E-2,1.896791076E-2,-7.452159405E-2
4.140365833E-1,6.325753609E-2,9.992032740E-3,-7.916077495E-2
4.240115833E-1,7.680242842E-2,1.311841104E-3,-8.379820168E-2
4.339855833E-1,8.031888910E-2,-1.478349706E-3,-8.289714575E-2
4.439605833E-1,7.613414649E-2,2.089255834E-3,-7.780597508E-2
4.539345833E-1,6.284001748E-2,2.394998518E-2,-7.241601169E-2
4.639095833E-1,5.379891559E-2,3.108576271E-2,-7.900231540E-2
4.738835833E-1,4.105089826E-2,3.837844661E-2,-6.882406712E-2
4.838575833E-1,4.100903585E-2,4.870201648E-2,-7.091853976E-2
4.938325833E-1,3.770788061E-2,2.847742030E-2,-7.735164642E-2
5.038065833E-1,4.143605618E-2,2.164539649E-2,-8.318950653E-2
5.137815833E-1,3.473199503E-2,1.139678062E-2,-8.094183683E-2
5.237555833E-1,3.832916555E-2,-7.936891755E-3,-7.330478847E-2
5.337305833E-1,4.768051704E-2,-1.608341533E-2,-7.539867640E-2
5.437045833E-1,5.419481778E-2,-9.301787205E-3,-7.404913902E-2
5.536795833E-1,5.471621582E-2,3.542736601E-3,-7.674353600E-2
5.636535833E-1,4.894009866E-2,2.529115372E-2,-7.150676966E-2
5.736275833E-1,3.097638323E-2,5.184659424E-2,-7.689731777E-2
5.836025833E-1,3.279042707E-2,5.572527166E-2,-7.824510098E-2
5.935765833E-1,3.460458968E-2,5.145741636E-2,-7.166230559E-2
6.035515833E-1,5.620273336E-2,3.161981449E-2,-8.064362884E-2
6.135255833E-1,7.800605035E-2,-1.576875290E-2,-6.402467251E-2
6.235005833E-1,8.939084418E-2,-5.137499803E-2,-7.764400721E-2
6.334745833E-1,1.009181822E-1,-5.697606417E-2,-7.075832605E-2
6.434495833E-1,9.956454260E-2,-3.416573787E-2,-6.926026940E-2
6.534235833E-1,7.992250269E-2,-1.263672838E-2,-7.719611049E-2
6.633985833E-1,6.222501830E-2,1.428777195E-2,-6.686758876E-2
6.733725833E-1,4.315062426E-2,4.216918739E-2,-7.061097622E-2
6.833465833E-1,2.585301633E-2,3.802407794E-2,-7.629914761E-2
6.933214583E-1,-1.405524462E-4,7.170534658E-2,-6.641501427E-2
7.032954583E-1,-8.304667915E-2,2.005762711E-1,-7.538932085E-2
7.132704583E-1,-7.027547395E-2,1.453587387E-1,-7.942448437E-2
7.232444583E-1,-4.747639440E-2,9.043839114E-2,-7.836906195E-2
7.332194583E-1,-8.068737332E-3,1.060237242E-2,-6.684127629E-2
7.431934583E-1,4.480291036E-2,-6.991802635E-2,-8.405606389E-2
7.531684583E-1,7.784093960E-2,-1.053741259E-1,-7.971626043E-2
7.631424583E-1,1.023214591E-1,-9.817639533E-2,-7.268030584E-2
7.731174583E-1,1.067692625E-1,-5.310429378E-2,-8.211420357E-2
7.830914583E-1,9.504181266E-2,1.023658340E-2,-7.553433180E-2
7.930664583E-1,8.666291708E-2,5.094420441E-2,-6.925383747E-2
8.030404583E-1,8.331639111E-2,6.791078685E-2,-7.988641441E-2
8.130144583E-1,8.176785654E-2,5.568517255E-2,-8.033606529E-2
8.229894583E-1,7.639289492E-2,3.077404216E-2,-7.554134846E-2
8.329634583E-1,7.156441041E-2,-3.049999047E-3,-8.256970167E-2
