"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.505858333E-2,9.347082138E0,1.452117252E1,6.141529846E1
2.503358333E-2,9.160306931E0,1.460704136E1,6.132781982E1
3.500758333E-2,9.193985939E0,1.468896389E1,6.119750977E1
4.498258333E-2,9.203115463E0,1.458844566E1,6.134572601E1
5.495658334E-2,9.212503433E0,1.474165344E1,6.109477234E1
6.493058334E-2,8.971508026E0,1.481123829E1,6.113024139E1
7.490558333E-2,8.954158783E0,1.495772266E1,6.115229797E1
8.487958333E-2,8.992644310E0,1.483524799E1,6.159043121E1
9.485458333E-2,8.939968109E0,1.482625008E1,6.133250427E1
1.048285833E-1,9.040805817E0,1.462750721E1,6.136522675E1
1.148035833E-1,9.130394936E0,1.478923035E1,6.113382721E1
1.247775833E-1,8.988900185E0,1.480646229E1,6.141508484E1
1.347525833E-1,9.003492355E0,1.478742790E1,6.091464996E1
1.447265833E-1,9.201458931E0,1.477449989E1,6.116088867E1
1.547015833E-1,9.007269859E0,1.481011772E1,6.125282288E1
1.646755833E-1,9.095153809E0,1.472945595E1,6.144122314E1
1.746495833E-1,8.902185440E0,1.471472931E1,6.140547180E1
1.846245833E-1,9.068215370E0,1.461192322E1,6.130986786E1
1.945985833E-1,8.950658798E0,1.447674561E1,6.112909698E1
2.045735833E-1,8.797310829E0,1.461536312E1,6.137308502E1
2.145475833E-1,9.018324852E0,1.455848122E1,6.147969818E1
2.245225833E-1,8.929800987E0,1.460437107E1,6.127450562E1
2.344965833E-1,8.823533058E0,1.472617722E1,6.168217468E1
2.444715833E-1,9.111762047E0,1.469067669E1,6.156064606E1
2.544455833E-1,9.156210899E0,1.467957878E1,6.147158813E1
2.644195833E-1,9.184144020E0,1.466074562E1,6.157784271E1
2.743945833E-1,9.277194977E0,1.468962860E1,6.135131073E1
2.843685833E-1,9.148628235E0,1.462091351E1,6.092123413E1
2.943435833E-1,9.093272209E0,1.448676014E1,6.080406189E1
3.043175833E-1,8.965246201E0,1.470182991E1,6.100427246E1
3.142925833E-1,8.878682137E0,1.460220432E1,6.109096527E1
3.242665833E-1,8.708960533E0,1.458858681E1,6.108991241E1
3.342415833E-1,8.952277184E0,1.451605988E1,6.094071960E1
3.442155833E-1,8.883942604E0,1.454587173E1,6.096339417E1
3.541905833E-1,9.176919937E0,1.476076698E1,6.104392242E1
3.641645833E-1,9.325887680E0,1.458854485E1,6.104794312E1
3.741385833E-1,9.151494026E0,1.457210159E1,6.104275513E1
3.841135833E-1,9.556631088E0,1.477394199E1,6.106806946E1
3.940875833E-1,9.391723633E0,1.473083973E1,6.133333588E1
4.040625833E-1,9.325292587E0,1.459666348E1,6.119534302E1
4.140365833E-1,9.140932083E0,1.469099522E1,6.143039703E1
4.240115833E-1,9.044918060E0,1.464018631E1,6.117464447E1
4.339855833E-1,8.768553734E0,1.470625305E1,6.134007263E1
4.439605833E-1,8.847044945E0,1.452813244E1,6.116670227E1
4.539345833E-1,8.911115646E0,1.455515862E1,6.126302338E1
4.639095833E-1,8.982565880E0,1.464406586E1,6.134093475E1
4.738835833E-1,9.087478638E0,1.478759003E1,6.122522736E1
4.838575833E-1,8.897544861E0,1.475629425E1,6.127353668E1
4.938325833E-1,9.262880325E0,1.475101185E1,6.138583374E1
5.038065833E-1,8.880103111E0,1.475185490E1,6.098338318E1
5.137815833E-1,9.053841591E0,1.479304123E1,6.103607178E1
5.237555833E-1,9.292037010E0,1.488875103E1,6.127783966E1
5.337305833E-1,9.139992714E0,1.490875340E1,6.117304993E1
5.437045833E-1,9.221478462E0,1.476810646E1,6.113973236E1
5.536795833E-1,9.205449104E0,1.460369968E1,6.120479584E1
5.636535833E-1,9.099586487E0,1.473373604E1,6.166031647E1
5.736275833E-1,8.875938416E0,1.470357990E1,6.136491394E1
5.836025833E-1,8.920987129E0,1.479421234E1,6.134580231E1
5.935765833E-1,8.766117096E0,1.483284473E1,6.133050537E1
6.035515833E-1,8.874318123E0,1.472732258E1,6.144276428E1
6.135255833E-1,9.163232803E0,1.487889957E1,6.124465942E1
6.235005833E-1,9.013539314E0,1.490484715E1,6.139080048E1
6.334745833E-1,9.058906555E0,1.491300678E1,6.131188202E1
6.434495833E-1,8.889172554E0,1.466065884E1,6.120206451E1
6.534235833E-1,8.999244690E0,1.473115063E1,6.146142578E1
6.633985833E-1,8.939696312E0,1.484434795E1,6.144264221E1
6.733725833E-1,9.056426048E0,1.468877697E1,6.129922485E1
6.833465833E-1,9.041530609E0,1.459729958E1,6.113162231E1
6.933214583E-1,9.290858269E0,1.473450184E1,6.117311096E1
7.032954583E-1,8.965132713E0,1.474526787E1,6.144703674E1
7.132704583E-1,9.285216331E0,1.463187981E1,6.133348846E1
7.232444583E-1,9.097116470E0,1.441921139E1,6.085989380E1
7.332194583E-1,9.205945969E0,1.459713268E1,6.089375305E1
7.431934583E-1,9.228274345E0,1.471870232E1,6.065596008E1
7.531684583E-1,9.180583954E0,1.491273022E1,6.116162109E1
7.631424583E-1,8.842292786E0,1.471276951E1,6.115805054E1
7.731174583E-1,8.858326912E0,1.476059818E1,6.118022919E1
7.830914583E-1,9.273375511E0,1.488469124E1,6.065535736E1
7.930664583E-1,9.408324242E0,1.459731102E1,6.101744843E1
8.030404583E-1,9.284847260E0,1.463185120E1,6.079664612E1
8.130144583E-1,9.252215385E0,1.476276207E1,6.071212006E1
8.229894583E-1,9.339141846E0,1.485280991E1,6.074237061E1
8.329634583E-1,9.260572433E0,1.470971012E1,6.072995758E1
8.429384583E-1,8.999871254E0,1.462666130E1,6.087486267E1
8.529124583E-1,9.281283379E0,1.447177124E1,6.057209778E1
8.628874583E-1,9.320605278E0,1.470110035E1,6.075254822E1
8.728614583E-1,9.514933586E0,1.448839378E1,6.043190002E1
8.828364583E-1,9.258262634E0,1.468437099E1,6.065014648E1
8.928104583E-1,9.364168167E0,1.469223690E1,6.087992096E1
9.027854583E-1,9.278272629E0,1.463643551E1,6.103747559E1
9.127594583E-1,9.417151451E0,1.444969654E1,6.067333221E1
9.227334583E-1,9.260353088E0,1.451539135E1,6.084108734E1
9.327084583E-1,9.240004539E0,1.466049671E1,6.070745850E1
9.426824583E-1,9.468196869E0,1.485663795E1,6.078989410E1
9.526574583E-1,9.238422394E0,1.477549839E1,6.097072601E1
9.626314583E-1,9.216842651E0,1.446083927E1,6.088835907E1
9.726064583E-1,9.375663757E0,1.452698994E1,6.082673645E1
9.825804583E-1,9.316584587E0,1.447036552E1,6.054249573E1
9.925554583E-1,9.504795074E0,1.451245403E1,6.072407532E1
1.002529458E0,9.391128540E0,1.447083569E1,6.099211884E1
1.012504458E0,9.433944702E0,1.432821655E1,6.075234222E1
1.022478458E0,9.135483742E0,1.441322517E1,6.113129425E1
1.032453458E0,9.442477226E0,1.434583473E1,6.120245361E1
1.042427458E0,9.135085106E0,1.430897045E1,6.075330353E1
1.052401458E0,9.216545105E0,1.430867481E1,6.126068115E1
1.062376458E0,9.306426048E0,1.444941711E1,6.122315979E1
1.072350458E0,9.395647049E0,1.471345901E1,6.085055542E1
1.082325458E0,9.482355118E0,1.458434772E1,6.115240479E1
1.092299458E0,9.456809044E0,1.451560688E1,6.087118530E1
1.102274458E0,9.652182579E0,1.449521351E1,6.105525970E1
1.112248458E0,9.600887299E0,1.453304005E1,6.074785614E1
1.122223458E0,9.379441261E0,1.447266674E1,6.102658844E1
1.132197458E0,9.479206085E0,1.467497158E1,6.110550690E1
1.142172458E0,9.290262222E0,1.469147205E1,6.106159973E1
1.152146458E0,9.472076416E0,1.452930641E1,6.114474487E1
1.162120458E0,9.606871605E0,1.437691879E1,6.052328491E1
1.172095458E0,9.180279732E0,1.458077335E1,6.092860413E1
1.182069458E0,9.387438774E0,1.445071983E1,6.096436310E1
1.192044458E0,9.344344139E0,1.447955132E1,6.087049866E1
1.202018458E0,9.359128952E0,1.470202637E1,6.103862762E1
1.211993458E0,9.410592079E0,1.476756096E1,6.087351990E1
1.221967458E0,8.984975815E0,1.487291908E1,6.078814697E1
1.231942458E0,8.637104988E0,1.536289406E1,6.004441071E1
1.241916458E0,8.453466415E0,1.552720070E1,6.010941315E1
1.251891458E0,8.240145683E0,1.569848251E1,6.005119324E1
1.261865458E0,8.595419884E0,1.588666153E1,5.997053528E1
1.271839458E0,8.334384918E0,1.595885277E1,6.004280090E1
1.281814458E0,8.282928467E0,1.592712212E1,6.012674713E1
1.291788458E0,7.999029160E0,1.608594513E1,6.032698822E1
1.301763458E0,7.504360199E0,1.598085785E1,6.033635712E1
1.311737458E0,7.092746735E0,1.616865730E1,6.034097290E1
1.321712458E0,6.550081253E0,1.647079468E1,6.046726990E1
1.331686458E0,5.581136703E0,1.669565964E1,6.051950073E1
1.341661458E0,4.373118401E0,1.689547348E1,6.006537628E1
1.351635458E0,2.470108271E0,1.759578705E1,6.002062988E1
1.361610458E0,4.687850475E-1,1.821534729E1,5.956116486E1
1.371584458E0,-1.841048956E0,1.925553894E1,5.869663239E1
1.381559458E0,-4.107478142E0,2.009904480E1,5.806714630E1
1.391533458E0,-6.904831409E0,2.084197235E1,5.757641602E1
1.401507458E0,-9.777031898E0,2.147122574E1,5.690594482E1
1.411482458E0,-1.279226971E1,2.208982849E1,5.598775482E1
1.421456458E0,-1.619627380E1,2.246086884E1,5.487339783E1
1.431431458E0,-1.928400993E1,2.207171631E1,5.412500000E1
1.441405458E0,-2.255060768E1,2.173123169E1,5.364462280E1
1.451380458E0,-2.594622421E1,2.091954803E1,5.258022308E1
1.461354458E0,-2.903730392E1,2.007572174E1,5.162782288E1
1.471329458E0,-3.229798508E1,1.939022064E1,5.025061798E1
1.481303458E0,-3.574372864E1,1.851281548E1,4.886909485E1
1.491278458E0,-3.910610199E1,1.771862030E1,4.703557587E1
1.501252458E0,-4.220822906E1,1.650158691E1,4.483546448E1
1.511227458E0,-4.525921631E1,1.520884418E1,4.256758881E1
1.521201458E0,-4.831026459E1,1.429612255E1,3.955532837E1
1.531175458E0,-5.167435455E1,1.276061249E1,3.608408356E1
1.541150458E0,-5.491833496E1,1.118003273E1,3.224044800E1
1.551124458E0,-5.768220520E1,9.639916420E0,2.725947571E1
1.561099458E0,-6.029284668E1,7.807394028E0,2.111512756E1
1.571073458E0,-6.231719971E1,6.474728107E0,1.472590637E1
1.581048458E0,-6.350914764E1,4.984583855E0,8.379577637E0
1.591022458E0,-6.393343353E1,3.683658123E0,1.291961670E0
1.600997458E0,-6.323171997E1,2.706724167E0,-6.393600464E0
1.610971458E0,-6.187033844E1,1.793074131E0,-1.428025818E1
1.620946458E0,-5.953914642E1,9.806258678E-1,-2.144615173E1
1.630920458E0,-5.663648987E1,9.709789753E-1,-2.783358765E1
1.640895458E0,-5.375075531E1,1.216736078E0,-3.297074890E1
1.650869458E0,-5.102385712E1,1.958167076E0,-3.710490417E1
1.660844458E0,-4.813071442E1,2.410472631E0,-4.056066895E1
1.670818458E0,-4.544066620E1,2.334910393E0,-4.340827942E1
1.680792458E0,-4.273115540E1,1.709193468E0,-4.610530090E1
1.690767250E0,-4.054630280E1,6.269586086E-1,-4.821293640E1
1.700741250E0,-3.837278748E1,-6.872043610E-1,-5.017964172E1
1.710716250E0,-3.585141754E1,-2.898149490E0,-5.190190125E1
1.720690250E0,-3.390744781E1,-5.010233879E0,-5.333921814E1
1.730665250E0,-3.186392021E1,-7.532698631E0,-5.393458557E1
1.740639250E0,-3.037909126E1,-1.010820103E1,-5.406040955E1
1.750614250E0,-2.919472313E1,-1.278451061E1,-5.436610413E1
1.760588250E0,-2.917702103E1,-1.492133617E1,-5.415740967E1
1.770563250E0,-2.965296173E1,-1.648928452E1,-5.378796387E1
1.780537250E0,-3.049085236E1,-1.714012527E1,-5.317921448E1
1.790512250E0,-3.129996872E1,-1.699478149E1,-5.228630066E1
1.800486250E0,-3.228436279E1,-1.679907227E1,-5.247306824E1
1.810460250E0,-3.292562866E1,-1.655557251E1,-5.225347900E1
1.820435250E0,-3.342630005E1,-1.622461700E1,-5.222975159E1
1.830409250E0,-3.327511978E1,-1.595653057E1,-5.260287476E1
1.840384250E0,-3.271668243E1,-1.574899769E1,-5.308044434E1
1.850358250E0,-3.130545425E1,-1.544407177E1,-5.413386536E1
1.860333250E0,-2.960845757E1,-1.515371418E1,-5.528350830E1
1.870307250E0,-2.810780144E1,-1.445052433E1,-5.651730347E1
1.880282250E0,-2.632402802E1,-1.416152287E1,-5.779522705E1
1.890256250E0,-2.468076897E1,-1.367724514E1,-5.879974365E1
1.900231250E0,-2.294188118E1,-1.347366810E1,-5.960603333E1
1.910205250E0,-2.148016930E1,-1.269065380E1,-6.082933044E1
1.920180250E0,-1.957445717E1,-1.173442078E1,-6.183569336E1
1.930154250E0,-1.729457474E1,-1.095280743E1,-6.293011475E1
1.940129250E0,-1.512348652E1,-9.800802231E0,-6.361715698E1
1.950103250E0,-1.272002316E1,-8.753773689E0,-6.442962646E1
1.960077250E0,-1.039113140E1,-8.146725655E0,-6.519563293E1
1.970052250E0,-8.147779465E0,-7.691382408E0,-6.556861877E1
1.980026250E0,-6.124759674E0,-7.352080345E0,-6.605230713E1
1.990001250E0,-4.234244823E0,-7.344237328E0,-6.616130066E1
1.999975250E0,-2.561993122E0,-7.313066483E0,-6.642979431E1
2.009950250E0,-9.666191339E-1,-7.442587852E0,-6.641381836E1
2.019924250E0,9.316906929E-1,-7.533059120E0,-6.649810791E1
2.029899250E0,3.233874321E0,-6.927700996E0,-6.644941711E1
2.039873250E0,6.399481297E0,-6.201412201E0,-6.623419189E1
2.049848250E0,1.004319572E1,-5.177259445E0,-6.540589905E1
2.059822250E0,1.406265450E1,-4.073451519E0,-6.430903625E1
2.069797250E0,1.862531281E1,-2.703218460E0,-6.297253418E1
2.079771250E0,2.312426186E1,-1.030007839E0,-6.142164612E1
2.089745250E0,2.745948029E1,4.245061874E-1,-5.933280945E1
2.099720250E0,3.109483147E1,2.090342522E0,-5.725531006E1
2.109694250E0,3.414257050E1,2.865463972E0,-5.508131409E1
2.119669250E0,3.702681732E1,3.391325712E0,-5.309707642E1
2.129643250E0,3.809348297E1,3.744781494E0,-5.176802063E1
2.139618250E0,3.927949524E1,3.689923763E0,-5.040213013E1
2.149592250E0,4.032564545E1,3.522163868E0,-4.901908875E1
2.159567250E0,4.154222870E1,3.236678123E0,-4.760867310E1
2.169541250E0,4.260263062E1,3.006761551E0,-4.642150879E1
2.179516250E0,4.366920471E1,2.629127502E0,-4.494627380E1
2.189490250E0,4.463680267E1,1.916313887E0,-4.352175903E1
2.199465250E0,4.576197815E1,1.203554392E0,-4.182739258E1
2.209439250E0,4.675894928E1,1.652407646E-1,-4.006520081E1
2.219414250E0,4.817427063E1,-7.726249695E-1,-3.845384216E1
2.229388250E0,4.942242432E1,-2.246138573E0,-3.630010986E1
2.239362250E0,5.042397308E1,-3.489344597E0,-3.439332581E1
2.249337250E0,5.133852386E1,-4.918518066E0,-3.261305237E1
2.259311250E0,5.167993927E1,-6.391308784E0,-3.155902100E1
2.269286250E0,5.145108795E1,-7.904654503E0,-3.121295166E1
2.279260250E0,5.087012482E1,-9.698053360E0,-3.137643433E1
2.289235250E0,5.038977814E1,-1.131024456E1,-3.196560669E1
2.299209250E0,4.902588654E1,-1.307853985E1,-3.208531189E1
2.309184250E0,4.797356415E1,-1.457804012E1,-3.285113525E1
2.319158250E0,4.655001068E1,-1.601358032E1,-3.386843872E1
2.329133250E0,4.478552246E1,-1.683547211E1,-3.517292786E1
2.339107250E0,4.292451477E1,-1.737725449E1,-3.701799011E1
2.349082250E0,4.094946289E1,-1.740760803E1,-3.847222900E1
2.359056250E0,3.896733093E1,-1.753026581E1,-4.014300537E1
2.369031250E0,3.626610565E1,-1.707416153E1,-4.190907288E1
2.379005250E0,3.398372650E1,-1.664566803E1,-4.388180542E1
2.388979250E0,3.180789375E1,-1.569867229E1,-4.537161255E1
2.398954250E0,2.949689293E1,-1.497499943E1,-4.671586609E1
2.408928250E0,2.792639732E1,-1.386528873E1,-4.743069458E1
2.418903250E0,2.662544060E1,-1.257482052E1,-4.855924988E1
2.428877250E0,2.608042145E1,-1.130888176E1,-4.875399780E1
2.438852250E0,2.593873024E1,-1.019815350E1,-4.863682556E1
2.448826250E0,2.600708389E1,-8.998772621E0,-4.889591980E1
2.458801250E0,2.616998482E1,-7.695194244E0,-4.900819397E1
2.468775250E0,2.643880463E1,-6.530536652E0,-4.856054688E1
2.478750250E0,2.668461990E1,-5.499829292E0,-4.765528870E1
2.488724250E0,2.711846733E1,-4.043031693E0,-4.711685181E1
2.498699250E0,2.781324196E1,-2.746280670E0,-4.664485168E1
2.508673250E0,2.814355659E1,-1.537674904E0,-4.632226562E1
2.518648250E0,2.868958855E1,-3.307194710E-1,-4.513354492E1
2.528622250E0,2.924158287E1,1.096629381E0,-4.446519470E1
2.538596250E0,2.959640694E1,2.387258291E0,-4.345626831E1
2.548571250E0,2.975833702E1,3.716642857E0,-4.230340576E1
2.558545250E0,3.040874481E1,5.103122711E0,-4.124365234E1
2.568520250E0,3.091423988E1,6.713846207E0,-3.982705688E1
2.578494250E0,3.141012764E1,8.318758011E0,-3.816998291E1
2.588469250E0,3.191512489E1,9.856400490E0,-3.566708374E1
2.598443250E0,3.232814789E1,1.144519615E1,-3.343978882E1
