"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.505858333E-2,-4.371290561E-4,-1.851674169E-4,2.869461663E-3
2.503358333E-2,-8.843198884E-4,1.205360517E-3,-2.209581202E-3
3.500758333E-2,1.113849925E-3,1.808566973E-3,-2.404791070E-3
4.498258333E-2,-1.313311630E-3,-1.604072750E-4,1.667497680E-3
5.495658334E-2,2.194870496E-3,-2.309578471E-3,-1.009245636E-3
6.493058334E-2,4.186190199E-3,1.093663275E-3,2.695357427E-3
7.490558333E-2,-1.457047765E-3,-1.804121770E-3,1.294534653E-3
8.487958333E-2,-5.469562602E-4,3.353971988E-4,2.174964175E-5
9.485458333E-2,7.699768757E-4,3.471150994E-4,1.915523550E-3
1.048285833E-1,-3.420784778E-4,-1.801159233E-4,3.850308713E-4
1.148035833E-1,1.581256394E-3,-8.914452046E-4,-5.439063534E-5
1.247775833E-1,7.703441661E-4,-2.704970539E-4,2.930264454E-4
1.347525833E-1,2.471571555E-3,1.510810107E-4,-6.055238191E-4
1.447265833E-1,-9.531719843E-4,-1.402333379E-3,-1.580994576E-3
1.547015833E-1,-1.292458735E-3,1.131132245E-3,7.138513029E-4
1.646755833E-1,-8.682725602E-4,3.219911829E-3,1.238198951E-3
1.746495833E-1,2.215934219E-3,4.670023918E-4,-2.056663856E-3
1.846245833E-1,-6.043208996E-4,-6.508827209E-4,-1.800099155E-3
1.945985833E-1,1.334993052E-3,1.996032894E-3,6.556019653E-4
2.045735833E-1,8.647297509E-4,-9.630657732E-4,-5.807373673E-4
2.145475833E-1,1.721202396E-3,-4.368256778E-4,-2.157062292E-3
2.245225833E-1,-1.865366648E-4,1.330161467E-3,6.911249366E-4
2.344965833E-1,-1.816657488E-3,-2.743409947E-3,2.121242462E-3
2.444715833E-1,-4.009873373E-4,-7.874388248E-4,1.477258746E-3
2.544455833E-1,3.345777222E-4,1.092478633E-4,1.207480440E-3
2.644195833E-1,-1.492810203E-3,-1.409873366E-3,-1.089253929E-4
2.743945833E-1,1.133865444E-3,-1.496654004E-4,1.416266896E-3
2.843685833E-1,-1.358441543E-3,-7.660593837E-4,-2.210558858E-3
2.943435833E-1,-2.124899300E-3,-7.311720401E-4,-1.177518629E-3
3.043175833E-1,1.050486811E-3,-5.903840065E-5,-5.168977659E-4
3.142925833E-1,7.554085460E-4,2.729823813E-3,1.213357784E-3
3.242665833E-1,-6.229105638E-4,-1.123629510E-3,-2.918494865E-4
3.342415833E-1,1.866903913E-4,1.622889191E-3,1.875164686E-3
3.442155833E-1,-3.313451773E-3,1.340603456E-3,5.652077962E-4
3.541905833E-1,-1.963761635E-3,2.113185823E-3,9.548282251E-4
3.641645833E-1,-1.338212169E-3,6.275102496E-4,2.072092611E-4
3.741385833E-1,-6.098375889E-4,-6.529372185E-4,-1.449277159E-3
3.841135833E-1,8.427627617E-4,1.111306250E-3,-3.359861439E-3
3.940875833E-1,9.658008348E-4,-2.068509348E-3,-1.736553386E-4
4.040625833E-1,1.206411980E-6,-1.234585419E-3,-1.946764765E-3
4.140365833E-1,-1.854811562E-4,2.050423995E-3,-2.265012590E-3
4.240115833E-1,3.656488843E-5,1.157196239E-3,-1.914022956E-3
4.339855833E-1,-2.177670249E-4,2.269065008E-3,1.533705625E-3
4.439605833E-1,-1.110877201E-4,1.259364188E-3,1.940640737E-3
4.539345833E-1,-1.068494050E-3,1.504374668E-3,1.129441895E-3
4.639095833E-1,-5.604550825E-4,-8.437056094E-4,-9.162144270E-4
4.738835833E-1,-2.866821014E-4,-2.147856168E-3,9.591837879E-4
4.838575833E-1,3.680699738E-3,1.033753157E-3,6.411357317E-4
4.938325833E-1,-9.819627739E-4,5.218926817E-4,-1.889666077E-3
5.038065833E-1,-1.324262703E-4,5.182307214E-4,1.596581074E-3
5.137815833E-1,-1.418466680E-3,1.933168620E-3,-3.629729617E-4
