"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.203625000E-2,2.720410703E-3,-1.652963459E-3,-1.669372432E-4
2.201225000E-2,-1.463681692E-3,5.653128028E-6,-1.012224471E-3
3.198725003E-2,-5.021985620E-3,1.266853884E-3,2.180307638E-4
4.196325003E-2,-7.379149087E-3,7.962733507E-4,-3.116719890E-4
5.193825002E-2,-1.691331621E-3,-1.380201429E-4,-3.990074620E-4
6.191425002E-2,5.146601237E-3,-2.852845937E-3,-1.566803781E-3
7.188941669E-2,4.500605166E-3,2.267023548E-3,1.924437820E-3
8.186541669E-2,-2.272612182E-3,-8.195806295E-4,1.332417130E-3
9.184041669E-2,-2.145596081E-3,-1.732604578E-3,2.437336370E-4
1.018164167E-1,-1.068880083E-3,1.062382013E-3,-1.836195122E-3
1.117914167E-1,1.234720694E-3,-2.127120271E-3,-5.942618009E-4
1.217674167E-1,4.003609065E-3,8.324515074E-4,1.670490252E-3
1.317434167E-1,1.091263955E-3,2.137117088E-3,-1.068744343E-3
1.417184167E-1,-3.037967253E-3,5.552005023E-4,-1.783536747E-3
1.516944167E-1,-3.419244662E-3,-1.199552789E-3,6.000744179E-4
1.616694167E-1,-6.463770289E-3,1.125385985E-3,-2.223097254E-4
1.716454167E-1,-6.757974625E-4,3.583915532E-4,1.626942423E-3
1.816204167E-1,5.161318928E-3,2.759231254E-3,-5.294189323E-4
1.915964167E-1,5.314804614E-3,-2.264253795E-3,2.522647846E-3
2.015714167E-1,-3.393528168E-4,-3.639776260E-3,6.349992473E-4
2.115474167E-1,-2.831889316E-3,7.647573948E-4,1.017757691E-3
2.215224167E-1,-5.418370711E-4,1.418029889E-3,1.829222776E-3
2.314984167E-1,2.844726201E-3,1.178666949E-3,8.201529272E-5
2.414744167E-1,2.591459779E-3,2.101451159E-3,9.106984362E-5
2.514494167E-1,3.296706127E-4,1.938005909E-3,-7.658919785E-4
2.614254167E-1,3.429864300E-4,4.868488759E-4,-1.081476687E-3
2.714004167E-1,-5.220957100E-3,-1.378986984E-3,8.823350072E-6
2.813764167E-1,-4.562091082E-3,3.336910158E-4,-6.625594106E-4
2.913514167E-1,-4.837606684E-4,-2.877790481E-3,5.572764203E-4
3.013274167E-1,4.795689601E-3,5.132127553E-4,6.201269571E-4
3.113024167E-1,4.137195181E-3,-2.113886178E-3,1.716070343E-3
3.212784167E-1,-3.251607995E-5,2.581000328E-3,1.757082995E-3
3.312534167E-1,-3.543806262E-3,-3.164685331E-3,1.675997861E-3
3.412294167E-1,-1.003388898E-4,1.545913517E-3,6.392293144E-4
3.512044167E-1,-1.389795332E-3,-7.170531899E-4,-1.144839916E-4
3.611804167E-1,1.068035956E-3,1.111472026E-3,-1.087070443E-3
3.711564167E-1,-2.815148327E-3,1.354578882E-3,-2.111914102E-3
3.811314167E-1,-1.496617333E-3,-1.109911129E-3,-1.423753332E-3
3.911074167E-1,-3.930005245E-3,-8.663516492E-4,6.454025861E-4
4.010824167E-1,-1.287084538E-3,-1.308701932E-3,1.297344454E-3
4.110584167E-1,2.527631354E-3,1.600237563E-3,-1.907933038E-4
4.210334167E-1,2.845346462E-3,8.998438716E-6,-1.833364367E-4
4.310094167E-1,2.079475438E-3,1.213302836E-3,-3.712885082E-4
4.409844167E-1,1.373205101E-3,1.182941720E-3,-2.274649683E-3
4.509604167E-1,-1.887215418E-3,-5.634967238E-4,-2.444902435E-3
4.609354167E-1,-7.119624643E-4,-8.109044284E-4,8.869781159E-4
4.709114167E-1,1.996543026E-3,1.091426238E-3,-1.932007726E-4
4.808874167E-1,-1.284205006E-3,6.781034172E-4,-3.716323990E-4
4.908624167E-1,-1.564615639E-3,1.010717824E-3,6.837605033E-4
5.008384167E-1,1.291891094E-3,1.203268766E-5,-6.483525503E-4
5.108134167E-1,1.634447835E-5,-1.569621265E-3,-5.582021549E-4
5.207894167E-1,1.734709949E-4,1.370508224E-3,3.368863836E-4
5.307644167E-1,-6.219982170E-4,-2.238713205E-4,-1.272253226E-3
5.407404167E-1,1.409727382E-3,8.842702955E-4,1.807692577E-3
5.507154167E-1,3.250662936E-3,-1.054707915E-3,-3.206062131E-3
5.606914167E-1,-5.218945444E-5,-7.420517504E-4,-1.529335976E-3
5.706664167E-1,-1.516891178E-3,5.493573844E-4,1.763692126E-4
5.806424167E-1,-1.986672869E-3,-1.981910318E-4,-9.738500230E-4
5.906174167E-1,-1.119979424E-3,1.720536500E-3,1.008594409E-4
6.005934167E-1,1.124266419E-3,-4.454124719E-4,1.656145439E-3
6.105694167E-1,-1.054549473E-3,-2.054944634E-4,3.982149065E-5
6.205444167E-1,-2.698252443E-3,1.318633556E-3,-8.696480654E-4
6.305204167E-1,-1.377823413E-3,4.502683878E-4,-5.501273554E-4
6.404954167E-1,-2.342953114E-3,6.883535534E-4,1.611293992E-3
6.504714167E-1,1.086209202E-3,1.363964751E-3,8.135535754E-4
6.604464167E-1,1.089671161E-3,-1.769777387E-3,-2.067035530E-4
6.704224167E-1,1.973036444E-3,2.255039290E-3,1.017004251E-4
6.803974167E-1,6.608971162E-4,5.865693092E-4,3.727860749E-3
6.903734167E-1,2.721667988E-3,1.231186092E-3,2.120145131E-3
7.003484167E-1,-8.642784669E-4,1.732926816E-3,1.614410663E-3
7.103244167E-1,-7.719665300E-4,-2.699747682E-3,1.153477933E-3
7.203004167E-1,-7.370791864E-4,-1.232344657E-3,-1.751764677E-3
7.302754167E-1,-1.524121035E-4,-3.884956241E-4,-8.836712223E-4
7.402514167E-1,-1.399570378E-3,2.499701455E-3,-1.932423795E-3
7.502264167E-1,5.307018873E-4,-1.756941900E-3,-6.881647278E-4
7.602024167E-1,8.659939631E-4,2.293460071E-3,2.469811589E-3
7.701774167E-1,-1.323421020E-3,-5.605258048E-5,2.500545699E-3
7.801534167E-1,-2.018239815E-3,-2.554630861E-3,-2.071569441E-3
7.901284167E-1,-2.469631843E-3,8.130688220E-4,-1.077855239E-3
8.001044167E-1,2.198944567E-4,9.827688336E-5,1.622856595E-3
8.100794167E-1,1.004815334E-3,-1.080632210E-4,2.707200358E-3
8.200554167E-1,-1.108402968E-3,-2.303030342E-4,-1.025752397E-3
8.300304167E-1,-2.624714398E-4,1.947842538E-3,-1.033842098E-3
8.400064167E-1,1.658200286E-3,1.064471900E-3,-7.696845569E-5
8.499824167E-1,4.126452259E-4,8.802618831E-4,1.617541304E-3
8.599574167E-1,-1.772212097E-3,2.719964832E-4,-3.681115340E-4
8.699334167E-1,9.111805120E-4,-9.797737002E-4,7.695727982E-5
8.799084167E-1,2.025134163E-4,9.081698954E-5,1.869530883E-3
8.898844167E-1,6.269736332E-4,-5.958434194E-4,-9.354623035E-4
8.998594167E-1,8.027422591E-4,8.723586798E-4,2.278706990E-3
9.098354167E-1,9.929169901E-4,2.110861242E-4,1.212623203E-3
9.198104167E-1,-4.427930980E-4,1.887811348E-3,-3.740880638E-4
9.297864167E-1,7.335107657E-4,-5.916077644E-4,-1.315475907E-3
9.397614167E-1,-1.007663901E-3,-1.935439184E-3,-1.135446131E-3
9.497374167E-1,-5.185726332E-4,3.183741122E-3,5.479881074E-4
9.597134167E-1,2.825062256E-4,-6.850324571E-4,1.377562759E-3
9.696884167E-1,1.395262778E-3,-2.458058298E-4,-7.355334237E-4
9.796644167E-1,-4.383234482E-4,-1.431712881E-3,-1.077749301E-3
9.896394167E-1,1.668593613E-4,2.889119089E-3,8.090171032E-4
9.996154167E-1,-1.663264935E-3,9.016022086E-4,-2.217931906E-3
1.009590417E0,4.269211786E-5,-1.720858738E-3,-1.416821731E-3
1.019566417E0,4.371062387E-4,-7.317606360E-4,-9.960422758E-4
1.029541417E0,9.139316389E-4,2.736179158E-3,-1.228661276E-4
1.039517417E0,2.816424239E-5,-6.044898182E-4,-2.950610593E-3
1.049492417E0,1.515983371E-3,2.515926957E-3,1.515800133E-3
1.059468417E0,1.569246640E-3,6.954558194E-5,-9.771848563E-4
1.069444417E0,-2.300527645E-3,-9.567476809E-4,-1.393281855E-4
1.079419417E0,-9.159501642E-4,-1.204954460E-3,1.000899356E-4
1.089395417E0,2.549261320E-3,-9.164661169E-4,1.421205699E-3
1.099370417E0,2.956991317E-3,-8.405651897E-4,-1.692296006E-3
1.109346417E0,-1.649308251E-5,-5.220454186E-4,1.709663309E-3
1.119321417E0,-1.036483794E-3,1.211673021E-3,-6.088847294E-4
1.129297417E0,-1.389257610E-3,-1.420496032E-3,-2.139313146E-3
1.139272417E0,2.689373679E-3,1.262638718E-3,-6.532692350E-4
1.149248417E0,1.952200430E-3,-1.239819452E-3,1.705985051E-4
1.159223417E0,-2.976380638E-4,1.422276720E-3,-9.092036635E-7
1.169199417E0,2.668569796E-4,-7.351264358E-4,1.663440256E-3
1.179175417E0,-1.453545061E-3,-1.820364967E-3,5.169515498E-5
1.189150417E0,4.085281980E-4,2.729948610E-4,-2.850778401E-5
1.199126417E0,-1.404019189E-3,-6.697643548E-4,6.846867036E-4
1.209101417E0,2.315392718E-3,1.046121120E-3,1.008189283E-3
1.219077417E0,3.785457462E-3,-9.184703231E-5,3.780855332E-4
1.229052417E0,9.194464656E-5,-2.468509600E-3,-1.661370276E-3
1.239028417E0,-9.458892746E-4,-3.377143294E-4,-1.237128628E-3
1.249003417E0,-1.006968901E-3,-3.682449460E-6,-2.109643072E-3
1.258979417E0,1.383218216E-3,-4.673376679E-4,1.272039022E-3
1.268954417E0,3.171380376E-5,2.678286284E-3,1.428245567E-3
1.278930417E0,-2.589102834E-3,-1.149740070E-3,1.643429045E-3
1.288905417E0,3.502687905E-4,-2.887472510E-5,1.821691403E-3
