"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.061250008E-3,1.631607056E-2,7.201674042E0,-6.729705505E0
1.203625000E-2,-1.496887207E-3,7.134463806E0,-6.811884613E0
2.201225000E-2,1.796264648E-3,7.068451080E0,-6.878047028E0
3.198725003E-2,9.729766846E-3,7.064858551E0,-6.856641541E0
4.196325003E-2,5.388793945E-3,7.115153961E0,-6.813680878E0
5.193825002E-2,2.350112915E-2,7.172335052E0,-6.767726440E0
6.191425002E-2,6.152206421E-2,7.204218750E0,-6.729106750E0
7.188941669E-2,6.870712280E-2,7.185507660E0,-6.759044495E0
8.186541669E-2,5.478607178E-2,7.140002289E0,-6.811285858E0
9.184041669E-2,5.059478760E-2,7.113657074E0,-6.842121735E0
1.018164167E-1,6.376739502E-2,7.135960693E0,-6.816674652E0
1.117914167E-1,4.550537109E-2,7.167545013E0,-6.769073639E0
1.217674167E-1,-1.556762695E-2,7.158863068E0,-6.759343872E0
1.317434167E-1,-2.215393066E-2,7.130871277E0,-6.801705780E0
1.417184167E-1,1.945953369E-3,7.087760925E0,-6.840325470E0
1.516944167E-1,2.080673218E-2,7.077432404E0,-6.857389984E0
1.616694167E-1,2.335144043E-2,7.110663300E0,-6.835535431E0
1.716454167E-1,2.050735474E-2,7.162605286E0,-6.778354340E0
1.816204167E-1,3.412902832E-2,7.204069061E0,-6.741231537E0
1.915964167E-1,5.628295898E-2,7.181016998E0,-6.767427063E0
2.015714167E-1,5.897735596E-2,7.128925323E0,-6.815776520E0
2.115474167E-1,3.951782227E-2,7.117099915E0,-6.842870178E0
2.215224167E-1,1.616638184E-2,7.123237152E0,-6.817273407E0
2.314984167E-1,1.511856079E-2,7.145391083E0,-6.779252472E0
2.414744167E-1,1.496887207E-3,7.149582367E0,-6.782845001E0
2.514494167E-1,5.837860107E-3,7.127727814E0,-6.809489594E0
2.614254167E-1,-0.000000000E0,7.101532288E0,-6.841223602E0
2.714004167E-1,2.230361938E-2,7.110513611E0,-6.849755859E0
2.813764167E-1,2.874023438E-2,7.131470032E0,-6.807393951E0
2.913514167E-1,5.119354248E-2,7.174580383E0,-6.765032043E0
3.013274167E-1,4.161346436E-2,7.192842407E0,-6.739734650E0
3.113024167E-1,4.790039063E-2,7.170089722E0,-6.768624573E0
3.212784167E-1,2.065704346E-2,7.123835907E0,-6.824458466E0
3.312534167E-1,3.323089600E-2,7.103029175E0,-6.828949127E0
3.412294167E-1,1.721420288E-2,7.128476257E0,-6.807244263E0
3.512044167E-1,8.981323242E-3,7.144193573E0,-6.781048737E0
3.611804167E-1,-1.047821045E-2,7.136110382E0,-6.785389709E0
3.711564167E-1,1.990859985E-2,7.119794312E0,-6.816524963E0
3.811314167E-1,2.350112915E-2,7.121440887E0,-6.815626831E0
3.911074167E-1,3.996688843E-2,7.132966919E0,-6.806196442E0
4.010824167E-1,3.517684937E-2,7.145840149E0,-6.797664185E0
4.110584167E-1,4.296066284E-2,7.161258087E0,-6.785838776E0
4.210334167E-1,4.011657715E-2,7.165000305E0,-6.777755585E0
4.310094167E-1,4.355941772E-2,7.151228943E0,-6.788682861E0
4.409844167E-1,3.323089600E-2,7.121740265E0,-6.812483368E0
4.509604167E-1,6.735992432E-3,7.112309875E0,-6.824907532E0
4.609354167E-1,1.781295776E-2,7.123536530E0,-6.821165314E0
4.709114167E-1,9.430389404E-3,7.140601044E0,-6.792275391E0
4.808874167E-1,1.167572021E-2,7.135212250E0,-6.788233795E0
4.908624167E-1,2.275268555E-2,7.138954468E0,-6.801107025E0
5.008384167E-1,3.517684937E-2,7.134314117E0,-6.809639282E0
5.108134167E-1,3.427871704E-2,7.145540771E0,-6.801556091E0
5.207894167E-1,4.520599365E-2,7.155120850E0,-6.795867920E0
5.307644167E-1,2.589614868E-2,7.149881744E0,-6.780000916E0
5.407404167E-1,2.814147949E-2,7.148384857E0,-6.783892822E0
5.507154167E-1,3.098556519E-2,7.145391083E0,-6.802753601E0
5.606914167E-1,2.769241333E-2,7.123686218E0,-6.816974030E0
5.706664167E-1,1.422042847E-2,7.115453339E0,-6.824308777E0
5.806424167E-1,1.856140137E-2,7.120243378E0,-6.808741150E0
5.906174167E-1,8.831634521E-3,7.142097931E0,-6.797215118E0
6.005934167E-1,2.544708252E-2,7.139104156E0,-6.802903290E0
6.105694167E-1,2.215393066E-2,7.132517853E0,-6.807094574E0
6.205444167E-1,3.861968994E-2,7.130871277E0,-6.806346130E0
6.305204167E-1,2.574645996E-2,7.138804779E0,-6.799909515E0
6.404954167E-1,4.281097412E-2,7.143744507E0,-6.792574768E0
6.504714167E-1,4.340972900E-2,7.153025208E0,-6.785988464E0
6.604464167E-1,2.993774414E-2,7.151977386E0,-6.790179749E0
6.704224167E-1,1.766326904E-2,7.139553223E0,-6.803052979E0
6.803974167E-1,1.721420288E-2,7.124734039E0,-6.810836792E0
6.903734167E-1,2.050735474E-2,7.123985596E0,-6.804998932E0
7.003484167E-1,2.305206299E-2,7.136260071E0,-6.794221344E0
7.103244167E-1,2.020797729E-2,7.144193573E0,-6.793472900E0
7.203004167E-1,1.841171265E-2,7.137607269E0,-6.798861694E0
7.302754167E-1,3.532653809E-2,7.133565674E0,-6.807393951E0
7.402514167E-1,3.832031250E-2,7.138505402E0,-6.808292084E0
7.502264167E-1,3.981719971E-2,7.151977386E0,-6.791976013E0
7.602024167E-1,3.562591553E-2,7.153623962E0,-6.792275391E0
7.701774167E-1,3.622467041E-2,7.144193573E0,-6.785539398E0
7.801534167E-1,2.754272461E-2,7.146588593E0,-6.797813873E0
7.901284167E-1,2.724334717E-2,7.136559448E0,-6.794820099E0
8.001044167E-1,1.377136230E-2,7.132517853E0,-6.806495819E0
8.100794167E-1,1.601669312E-2,7.128775635E0,-6.808142395E0
8.200554167E-1,1.392105103E-2,7.133266296E0,-6.817572784E0
8.300304167E-1,2.350112915E-2,7.136709137E0,-6.804400177E0
8.400064167E-1,3.263214111E-2,7.139403534E0,-6.797963562E0
8.499824167E-1,2.469863892E-2,7.151678009E0,-6.776857452E0
8.599574167E-1,3.173400879E-2,7.145091705E0,-6.801107025E0
8.699334167E-1,3.637435913E-2,7.142097931E0,-6.808292084E0
8.799084167E-1,4.460723877E-2,7.135661316E0,-6.802603912E0
8.898844167E-1,2.320175171E-2,7.137756958E0,-6.796017609E0
8.998594167E-1,1.856140137E-2,7.138505402E0,-6.797065430E0
9.098354167E-1,1.960922241E-2,7.131170654E0,-6.805747375E0
9.198104167E-1,2.110610962E-2,7.117399292E0,-6.809788971E0
9.297864167E-1,2.335144043E-2,7.125482483E0,-6.826105042E0
9.397614167E-1,2.993774414E-2,7.138355713E0,-6.804250488E0
9.497374167E-1,2.918930054E-2,7.141948242E0,-6.799310760E0
9.597134167E-1,3.772155762E-2,7.142247620E0,-6.794520721E0
9.696884167E-1,3.517684937E-2,7.145989838E0,-6.796915741E0
9.796644167E-1,3.832031250E-2,7.154522095E0,-6.789431305E0
9.896394167E-1,3.068618774E-2,7.147935791E0,-6.794221344E0
9.996154167E-1,3.502716064E-2,7.131020966E0,-6.797514496E0
1.009590417E0,2.619552612E-2,7.126380615E0,-6.805447998E0
1.019566417E0,2.020797729E-2,7.128326569E0,-6.794520721E0
1.029541417E0,5.538482666E-3,7.128775635E0,-6.792874146E0
1.039517417E0,1.856140137E-2,7.132817230E0,-6.803951111E0
1.049492417E0,3.757186890E-2,7.142996063E0,-6.803202667E0
1.059468417E0,2.918930054E-2,7.142996063E0,-6.798712006E0
1.069444417E0,3.323089600E-2,7.134164429E0,-6.790179749E0
1.079419417E0,2.814147949E-2,7.144942017E0,-6.803202667E0
1.089395417E0,3.607498169E-2,7.154522095E0,-6.797364807E0
1.099370417E0,2.320175171E-2,7.159461823E0,-6.780000916E0
1.109346417E0,3.068618774E-2,7.141199799E0,-6.796915741E0
1.119321417E0,1.990859985E-2,7.120991821E0,-6.821764069E0
1.129297417E0,2.739303589E-2,7.117998047E0,-6.821913757E0
1.139272417E0,1.197509766E-2,7.141349487E0,-6.793173523E0
1.149248417E0,2.978805542E-2,7.153623962E0,-6.781198425E0
1.159223417E0,1.646575928E-2,7.145091705E0,-6.801556091E0
1.169199417E0,3.817062378E-2,7.124135284E0,-6.809040527E0
1.179175417E0,2.050735474E-2,7.113657074E0,-6.819518738E0
1.189150417E0,3.712280273E-2,7.143594818E0,-6.806046753E0
1.199126417E0,2.424957275E-2,7.156917114E0,-6.783593445E0
1.209101417E0,4.460723877E-2,7.164551239E0,-6.775061188E0
1.219077417E0,2.185455322E-2,7.149881744E0,-6.804100800E0
1.229052417E0,3.397933960E-2,7.120093689E0,-6.822362823E0
1.239028417E0,2.619552612E-2,7.120842133E0,-6.823111267E0
1.249003417E0,2.409988403E-2,7.142846375E0,-6.792425079E0
1.258979417E0,1.451980591E-2,7.152426453E0,-6.785090332E0
1.268954417E0,2.948867798E-2,7.142546997E0,-6.799759827E0
1.278930417E0,2.395019531E-2,7.121740265E0,-6.817572784E0
1.288905417E0,2.484832764E-2,7.119794312E0,-6.820716248E0
1.298881417E0,3.727249146E-2,7.140002289E0,-6.792724457E0
1.308857417E0,3.278182983E-2,7.159461823E0,-6.786736908E0
1.318832417E0,3.113525391E-2,7.159461823E0,-6.789431305E0
1.328808417E0,2.365081787E-2,7.141199799E0,-6.801855469E0
1.338783417E0,2.439926147E-2,7.132218475E0,-6.803202667E0
1.348759417E0,1.661544800E-2,7.129973145E0,-6.803502045E0
1.358734417E0,2.814147949E-2,7.139702911E0,-6.797215118E0
1.368710417E0,1.302291870E-2,7.130422211E0,-6.807393951E0
1.378685417E0,1.107696533E-2,7.128625946E0,-6.812932434E0
1.388661417E0,1.392105103E-2,7.134613495E0,-6.810387726E0
1.398636417E0,3.023712158E-2,7.152426453E0,-6.780000916E0
1.408612417E0,3.921844482E-2,7.142846375E0,-6.785240021E0
1.418588417E0,3.802093506E-2,7.128326569E0,-6.812034302E0
1.428563417E0,2.484832764E-2,7.121291199E0,-6.809040527E0
1.438539417E0,2.978805542E-2,7.150031433E0,-6.786138153E0
1.448514417E0,2.874023438E-2,7.165449371E0,-6.770570526E0
1.458490417E0,2.155517578E-2,7.144792328E0,-6.776558075E0
1.468465417E0,8.532257080E-3,7.106172638E0,-6.823410645E0
1.478441417E0,1.302291870E-2,7.093748474E0,-6.838080139E0
1.488416417E0,1.766326904E-2,7.123237152E0,-6.807094574E0
1.498392417E0,2.499801636E-2,7.154821472E0,-6.779701538E0
1.508367417E0,4.355941772E-2,7.161407776E0,-6.770420837E0
1.518343417E0,3.218307495E-2,7.148085480E0,-6.793921967E0
1.528319417E0,3.847000122E-2,7.135511627E0,-6.813980255E0
1.538294417E0,2.649490356E-2,7.127278748E0,-6.822063446E0
1.548270417E0,3.996688843E-2,7.147337036E0,-6.797514496E0
1.558245417E0,3.936813354E-2,7.167844391E0,-6.769073639E0
1.568221417E0,3.876937866E-2,7.159611511E0,-6.776109009E0
1.578196417E0,8.083190918E-3,7.129673767E0,-6.808142395E0
1.588172417E0,1.811233521E-2,7.101382599E0,-6.840624847E0
1.598147417E0,1.781295776E-2,7.112459564E0,-6.822362823E0
1.608123417E0,3.038681030E-2,7.149133301E0,-6.777007141E0
1.618098417E0,1.496887207E-2,7.169191589E0,-6.775061188E0
1.628074417E0,3.218307495E-2,7.143894196E0,-6.806046753E0
1.638050417E0,2.559677124E-2,7.118596802E0,-6.832391968E0
1.648025417E0,3.457809448E-2,7.125781860E0,-6.810238037E0
1.658001417E0,2.859054565E-2,7.162006531E0,-6.783443756E0
1.667976417E0,2.754272461E-2,7.162754974E0,-6.766977997E0
1.677952417E0,2.320175171E-2,7.143145752E0,-6.786138153E0
1.687927417E0,1.945953369E-2,7.119794312E0,-6.816524963E0
1.697903417E0,1.990859985E-2,7.119345245E0,-6.829547882E0
1.707878417E0,1.317260742E-2,7.131769409E0,-6.805747375E0
1.717854417E0,2.709365845E-2,7.152875519E0,-6.786736908E0
1.727829417E0,2.888992310E-2,7.156168671E0,-6.774911499E0
1.737805417E0,3.472778320E-2,7.141948242E0,-6.798712006E0
1.747780417E0,2.739303589E-2,7.137307892E0,-6.807393951E0
1.757756417E0,4.236190796E-2,7.138954468E0,-6.803052979E0
1.767732417E0,2.694396973E-2,7.149582367E0,-6.783294067E0
1.777707417E0,2.664459229E-2,7.143894196E0,-6.785240021E0
1.787683417E0,1.182540894E-2,7.130122833E0,-6.801256714E0
1.797658417E0,2.724334717E-2,7.127129059E0,-6.800657959E0
1.807634417E0,1.107696533E-2,7.130122833E0,-6.801855469E0
1.817609417E0,3.278182983E-2,7.148235168E0,-6.801107025E0
1.827585417E0,2.095642090E-2,7.138206024E0,-6.796316986E0
1.837560417E0,3.278182983E-2,7.142247620E0,-6.795269165E0
1.847536417E0,3.158432007E-2,7.147486725E0,-6.797364807E0
1.857511417E0,3.936813354E-2,7.145840149E0,-6.799610138E0
1.867487417E0,3.278182983E-2,7.141648865E0,-6.797514496E0
1.877463417E0,2.799179077E-2,7.148534546E0,-6.795867920E0
1.887438417E0,1.616638184E-2,7.138505402E0,-6.798562317E0
1.897414417E0,1.945953369E-2,7.126380615E0,-6.805148621E0
1.907389417E0,1.945953369E-2,7.136559448E0,-6.806346130E0
1.917365417E0,1.736389160E-2,7.132068787E0,-6.804400177E0
1.927340417E0,1.736389160E-2,7.138655090E0,-6.811585236E0
1.937316417E0,2.888992310E-2,7.134912872E0,-6.796766052E0
1.947291417E0,3.203338623E-2,7.144642639E0,-6.799310760E0
1.957267417E0,2.993774414E-2,7.151977386E0,-6.799161072E0
1.967242417E0,3.487747192E-2,7.139553223E0,-6.797514496E0
1.977218417E0,2.260299683E-2,7.143594818E0,-6.800059204E0
1.987194417E0,4.146377563E-2,7.143744507E0,-6.798412628E0
1.997169417E0,3.847000122E-2,7.142097931E0,-6.808292084E0
2.007145417E0,1.901046753E-2,7.140451355E0,-6.788383484E0
2.017120417E0,1.691482544E-2,7.143445129E0,-6.800358582E0
2.027096417E0,3.248245239E-2,7.133715363E0,-6.807992706E0
2.037071417E0,2.155517578E-2,7.134014740E0,-6.795718231E0
2.047047417E0,2.844085693E-2,7.136260071E0,-6.803052979E0
2.057022417E0,2.260299683E-2,7.130721588E0,-6.805148621E0
2.066998417E0,4.251159668E-2,7.132517853E0,-6.800059204E0
2.076973500E0,2.395019531E-2,7.135511627E0,-6.800208893E0
2.086949500E0,3.173400879E-2,7.142247620E0,-6.792125702E0
2.096924500E0,3.008743286E-2,7.135062561E0,-6.799310760E0
2.106900500E0,3.188369751E-2,7.132218475E0,-6.806495819E0
2.116876500E0,2.305206299E-2,7.141050110E0,-6.803052979E0
2.126851500E0,2.484832764E-2,7.141798553E0,-6.796466675E0
2.136827500E0,1.990859985E-2,7.134164429E0,-6.785090332E0
2.146802500E0,2.903961182E-2,7.132068787E0,-6.802603912E0
2.156778500E0,2.814147949E-2,7.130422211E0,-6.816075897E0
2.166753500E0,2.888992310E-2,7.132966919E0,-6.804250488E0
2.176729500E0,2.754272461E-2,7.138655090E0,-6.795119476E0
