"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.203625000E-2,-1.586165619E1,-3.135369110E1,-1.794364166E1
2.201225000E-2,-1.585375214E1,-3.140231323E1,-1.791732025E1
3.198725003E-2,-1.585601807E1,-3.140359497E1,-1.800267792E1
4.196325003E-2,-1.597969818E1,-3.164327240E1,-1.819907379E1
5.193825002E-2,-1.609165192E1,-3.135079956E1,-1.803582001E1
6.191425002E-2,-1.570413208E1,-3.147325134E1,-1.796521759E1
7.188941669E-2,-1.565853882E1,-3.149115753E1,-1.818389130E1
8.186541669E-2,-1.574896240E1,-3.131417847E1,-1.781214142E1
9.184041669E-2,-1.578533173E1,-3.162305450E1,-1.791933441E1
1.018164167E-1,-1.607620239E1,-3.159329987E1,-1.774996185E1
1.117914167E-1,-1.593825531E1,-3.145476532E1,-1.790444183E1
1.217674167E-1,-1.589379120E1,-3.132903290E1,-1.814870453E1
1.317434167E-1,-1.613015747E1,-3.122344208E1,-1.792467499E1
1.417184167E-1,-1.610997772E1,-3.127445221E1,-1.808191681E1
1.516944167E-1,-1.599301147E1,-3.139656830E1,-1.789966583E1
1.616694167E-1,-1.585509491E1,-3.146923828E1,-1.762334442E1
1.716454167E-1,-1.594464111E1,-3.140017700E1,-1.777129364E1
1.816204167E-1,-1.584477997E1,-3.144909668E1,-1.765947723E1
1.915964167E-1,-1.592189789E1,-3.148845673E1,-1.764983368E1
2.015714167E-1,-1.598902893E1,-3.146813965E1,-1.775644684E1
2.115474167E-1,-1.565125275E1,-3.125184631E1,-1.807787323E1
2.215224167E-1,-1.579453278E1,-3.138892365E1,-1.805588531E1
2.314984167E-1,-1.586181641E1,-3.128016663E1,-1.781957245E1
2.414744167E-1,-1.591426086E1,-3.116829681E1,-1.788689423E1
2.514494167E-1,-1.589602661E1,-3.131742096E1,-1.804570770E1
2.614254167E-1,-1.593792725E1,-3.122904205E1,-1.811737823E1
2.714004167E-1,-1.590175629E1,-3.138523865E1,-1.814797211E1
2.813764167E-1,-1.581746674E1,-3.118660736E1,-1.823813629E1
2.913514167E-1,-1.588497925E1,-3.120708466E1,-1.834506989E1
3.013274167E-1,-1.592675781E1,-3.138989258E1,-1.832503510E1
3.113024167E-1,-1.584735107E1,-3.112454987E1,-1.838541412E1
