"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.162916834E-4,-1.646575928E-3,1.064286804E-1,-1.008422974E1
1.059029167E-2,2.739303589E-2,5.508544922E-2,-9.967771912E0
2.056529166E-2,2.275268555E-2,-3.472778320E-2,-9.804461517E0
3.054029169E-2,1.212478638E-2,-2.709365845E-2,-9.674082642E0
4.051529168E-2,6.616241455E-2,5.014572144E-2,-9.965825958E0
5.048929167E-2,1.236428833E-1,9.011260986E-2,-1.000100281E1
6.046429169E-2,1.366658020E-1,7.604187012E-2,-9.839039612E0
7.043929168E-2,1.158590698E-1,-1.302291870E-2,-9.693991241E0
8.041429167E-2,-1.287322998E-2,2.978805542E-2,-9.737251282E0
9.038829169E-2,-1.826202393E-2,9.550140381E-2,-1.016206787E1
1.003632917E-1,-2.170486450E-2,5.508544922E-2,-9.847721558E0
1.103382917E-1,-6.930587769E-2,-1.167572021E-2,-9.820627899E0
1.203132917E-1,-6.436614990E-2,-1.032852173E-2,-9.578281860E0
1.302872917E-1,4.101470947E-2,4.700225830E-2,-1.011446686E1
1.402622917E-1,1.161584473E-1,9.624984741E-2,-1.000115250E1
1.502372917E-1,1.136137390E-1,5.254074097E-2,-9.849368134E0
1.602112917E-1,1.028361511E-1,-6.735992432E-3,-9.692644043E0
1.701862917E-1,1.163081360E-1,-9.729766846E-3,-9.880353699E0
1.801612917E-1,8.517288208E-2,2.350112915E-2,-1.010294083E1
1.901362917E-1,1.197509766E-2,6.571334839E-2,-9.834249573E0
2.001102917E-1,-5.837860107E-2,5.523513794E-2,-9.777068481E0
2.100852917E-1,-5.867797852E-2,4.760101318E-2,-9.748028870E0
2.200602917E-1,-2.529739380E-2,2.709365845E-2,-1.006881180E1
2.300352917E-1,-1.691482544E-2,1.616638184E-2,-9.921069031E0
2.400092917E-1,1.721420288E-2,3.652404785E-2,-9.805808716E0
2.499842917E-1,9.759704590E-2,5.987548828E-2,-9.754764862E0
2.599592917E-1,1.365161133E-1,6.316864014E-2,-9.967921600E0
2.699332917E-1,1.260379028E-1,2.050735474E-2,-1.000369720E1
2.799082917E-1,6.855743408E-2,-1.945953369E-3,-9.839338989E0
2.898832917E-1,4.834945679E-2,2.005828857E-2,-9.792336731E0
2.998582917E-1,2.350112915E-2,6.885681152E-2,-9.850865021E0
3.098322917E-1,-2.859054565E-2,7.095245361E-2,-1.000908600E1
3.198072917E-1,-7.918533325E-2,4.385879517E-2,-9.880353699E0
3.297822917E-1,-4.281097412E-2,1.377136230E-2,-9.816885681E0
3.397572917E-1,2.020797729E-2,2.350112915E-2,-9.800120544E0
3.497312917E-1,6.391708374E-2,4.834945679E-2,-9.946665802E0
3.597062917E-1,7.664062500E-2,5.807922363E-2,-9.962981873E0
3.696812917E-1,1.008901978E-1,3.891906738E-2,-9.852062531E0
3.796552917E-1,1.311273193E-1,2.005828857E-2,-9.817634125E0
3.896302917E-1,9.654922485E-2,2.200424194E-2,-9.878856812E0
3.996052917E-1,2.739303589E-2,2.933898926E-2,-9.957742767E0
4.095802917E-1,-1.182540894E-2,4.640350342E-2,-9.873617706E0
4.195542917E-1,-2.260299683E-2,5.328918457E-2,-9.829160156E0
4.295292917E-1,-2.604583740E-2,4.580474854E-2,-9.834848328E0
4.395042917E-1,-2.933898926E-2,3.083587646E-2,-9.919123077E0
4.494792917E-1,-1.212478638E-2,3.008743286E-2,-9.916578369E0
4.594532917E-1,5.942642212E-2,4.670288086E-2,-9.852212219E0
4.694282917E-1,1.121168518E-1,4.445755005E-2,-9.839488678E0
4.794032917E-1,1.137634277E-1,3.757186890E-2,-9.895771637E0
4.893782917E-1,8.038284302E-2,2.335144043E-2,-9.946216736E0
4.993522917E-1,6.316864014E-2,2.454895020E-2,-9.873168640E0
5.093272917E-1,4.430786133E-2,3.652404785E-2,-9.840087433E0
5.193022917E-1,5.538482666E-3,4.685256958E-2,-9.846673737E0
5.292762917E-1,-4.730163574E-2,4.251159668E-2,-9.917775879E0
5.392512917E-1,-4.775070190E-2,3.951782227E-2,-9.898615723E0
5.492262917E-1,-5.089416504E-3,3.023712158E-2,-9.848919067E0
5.592012917E-1,3.308120728E-2,3.757186890E-2,-9.840536499E0
5.691752917E-1,6.526428223E-2,4.026626587E-2,-9.898316345E0
5.791502917E-1,8.083190918E-2,3.906875610E-2,-9.931547241E0
5.891252917E-1,1.049317932E-1,3.682342529E-2,-9.895023193E0
5.991002917E-1,1.004411316E-1,3.353027344E-2,-9.846823425E0
6.090742917E-1,6.182144165E-2,2.829116821E-2,-9.855355682E0
6.190492917E-1,1.017883301E-2,3.457809448E-2,-9.918674011E0
6.290242917E-1,-1.122665405E-2,4.849914551E-2,-9.892478485E0
6.389982917E-1,-1.631607056E-2,5.763015747E-2,-9.851014709E0
6.489732917E-1,-2.020797729E-2,3.802093506E-2,-9.832303619E0
6.589482917E-1,-1.317260742E-2,2.350112915E-2,-9.890083466E0
6.689232917E-1,2.963836670E-2,3.143463135E-2,-9.903256073E0
6.788972917E-1,7.843688965E-2,4.236190796E-2,-9.885592804E0
6.888722917E-1,9.430389404E-2,4.849914551E-2,-9.858050079E0
6.988472917E-1,8.966354370E-2,4.340972900E-2,-9.881102142E0
7.088222917E-1,7.918533325E-2,3.233276367E-2,-9.903854828E0
7.187962917E-1,5.239105225E-2,3.457809448E-2,-9.897867279E0
7.287712917E-1,1.811233521E-2,3.891906738E-2,-9.865983582E0
7.387462917E-1,-1.616638184E-2,4.311035156E-2,-9.862540741E0
7.487212917E-1,-2.380050659E-2,4.011657715E-2,-9.898316345E0
7.586952917E-1,-1.616638184E-2,3.936813354E-2,-9.895023193E0
7.686702917E-1,3.891906738E-3,3.502716064E-2,-9.859996033E0
7.786452917E-1,4.266128540E-2,3.712280273E-2,-9.846673737E0
7.886193750E-1,6.721023560E-2,3.442840576E-2,-9.868977356E0
7.985943750E-1,8.831634521E-2,4.445755005E-2,-9.890682220E0
8.085693750E-1,8.517288208E-2,3.173400879E-2,-9.906399536E0
8.185443750E-1,6.825805664E-2,3.263214111E-2,-9.877808990E0
8.285183750E-1,4.266128540E-2,4.086502075E-2,-9.872420197E0
8.384933750E-1,1.930984497E-2,3.981719971E-2,-9.887389069E0
8.484683750E-1,-2.694396973E-3,4.086502075E-2,-9.902657318E0
8.584433750E-1,-1.451980591E-2,4.670288086E-2,-9.867480469E0
8.684173750E-1,-4.640350342E-3,3.891906738E-2,-9.855056305E0
8.783923750E-1,2.305206299E-2,3.951782227E-2,-9.865384827E0
8.883673750E-1,4.056564331E-2,3.472778320E-2,-9.900861053E0
8.983423750E-1,5.433700562E-2,3.637435913E-2,-9.877958679E0
9.083163750E-1,8.173004150E-2,4.580474854E-2,-9.861941986E0
9.182913750E-1,7.873626709E-2,3.847000122E-2,-9.893526306E0
9.282663750E-1,6.092330933E-2,2.963836670E-2,-9.897118835E0
9.382403750E-1,3.891906738E-2,3.502716064E-2,-9.898466034E0
9.482153750E-1,1.766326904E-2,4.086502075E-2,-9.842931519E0
9.581903750E-1,3.891906738E-3,4.326004028E-2,-9.869725800E0
9.681653750E-1,1.496887207E-4,4.086502075E-2,-9.886041870E0
9.781393750E-1,-4.490661621E-3,3.158432007E-2,-9.892179108E0
9.881143750E-1,1.751358032E-2,3.772155762E-2,-9.874964905E0
9.980893750E-1,4.415817261E-2,4.161346436E-2,-9.856553192E0
1.008064375E0,6.346801758E-2,4.580474854E-2,-9.883796539E0
1.018038375E0,6.496490479E-2,4.610412598E-2,-9.884694672E0
1.028013375E0,6.481521606E-2,2.933898926E-2,-9.899663544E0
1.037988375E0,5.748046875E-2,2.409988403E-2,-9.877359924E0
1.047963375E0,3.891906738E-2,3.652404785E-2,-9.868677979E0
1.057937375E0,1.227447510E-2,3.637435913E-2,-9.884245605E0
1.067912375E0,2.844085693E-3,4.415817261E-2,-9.893975372E0
1.077887375E0,5.089416504E-3,5.343887329E-2,-9.858948212E0
1.087861375E0,1.661544800E-2,4.805007935E-2,-9.883048096E0
1.097836375E0,1.422042847E-2,1.886077881E-2,-9.860894165E0
1.107811375E0,3.397933960E-2,2.664459229E-2,-9.892478485E0
1.117786375E0,6.271957397E-2,4.535568237E-2,-9.864187317E0
1.127760375E0,6.167175293E-2,5.194198608E-2,-9.863438873E0
1.137735375E0,5.463638306E-2,4.340972900E-2,-9.893975372E0
1.147710375E0,4.610412598E-2,3.802093506E-2,-9.875264282E0
1.157685375E0,3.472778320E-2,3.577560425E-2,-9.889335022E0
1.167659375E0,1.736389160E-2,3.442840576E-2,-9.863438873E0
1.177634375E0,1.242416382E-2,4.700225830E-2,-9.882898407E0
1.187609375E0,1.676513672E-2,5.508544922E-2,-9.883048096E0
1.197583375E0,2.634521484E-2,4.236190796E-2,-9.889784088E0
1.207558375E0,3.218307495E-2,2.859054565E-2,-9.875114594E0
1.217533375E0,5.119354248E-2,2.993774414E-2,-9.857002258E0
1.227508375E0,6.197113037E-2,8.023315430E-2,-9.862840118E0
1.237482375E0,6.840774536E-2,3.442840576E-2,-9.893376617E0
1.247457375E0,4.775070190E-2,3.038681030E-2,-9.898765411E0
1.257432375E0,3.203338623E-2,4.266128540E-2,-9.876761169E0
1.267407375E0,1.960922241E-2,3.682342529E-2,-9.849068756E0
1.277381375E0,1.856140137E-2,3.981719971E-2,-9.885293427E0
1.287356375E0,1.347198486E-2,5.867797852E-2,-9.906698914E0
1.297331375E0,1.676513672E-2,4.370910645E-2,-9.876312103E0
1.307306375E0,2.454895020E-2,2.529739380E-2,-9.879156189E0
1.317280375E0,5.014572144E-2,3.517684937E-2,-9.858648834E0
1.327255375E0,5.269042969E-2,2.754272461E-2,-9.903106384E0
1.337230375E0,5.044509888E-2,4.355941772E-2,-9.890682220E0
1.347204375E0,5.403762817E-2,2.993774414E-2,-9.866133270E0
1.357179375E0,4.655319214E-2,3.023712158E-2,-9.875863037E0
1.367154375E0,3.143463135E-2,3.113525391E-2,-9.878258057E0
1.377129375E0,5.538482666E-3,3.353027344E-2,-9.896370392E0
1.387103375E0,9.879455566E-3,4.520599365E-2,-9.860145721E0
1.397078375E0,1.437011719E-2,5.748046875E-2,-9.856104126E0
1.407053375E0,1.317260742E-2,4.760101318E-2,-9.885592804E0
1.417028375E0,2.469863892E-2,2.769241333E-2,-9.891580353E0
1.427002375E0,4.805007935E-2,2.005828857E-2,-9.880353699E0
1.436977375E0,6.032455444E-2,3.457809448E-2,-9.862989807E0
1.446952375E0,5.658233643E-2,5.074447632E-2,-9.861492920E0
1.456927375E0,4.445755005E-2,4.445755005E-2,-9.898466034E0
1.466901375E0,2.679428101E-2,3.921844482E-2,-9.883796539E0
1.476876375E0,1.916015625E-2,2.649490356E-2,-9.872869263E0
1.486851375E0,1.077758789E-2,3.517684937E-2,-9.851912842E0
1.496826375E0,3.891906738E-3,4.340972900E-2,-9.882000275E0
1.506800375E0,1.002914429E-2,4.999603271E-2,-9.893376617E0
1.516775375E0,1.601669312E-2,3.562591553E-2,-9.878407745E0
1.526750375E0,3.652404785E-2,3.143463135E-2,-9.868677979E0
1.536724375E0,5.298980713E-2,3.293151855E-2,-9.870025177E0
1.546699375E0,5.837860107E-2,3.457809448E-2,-9.887089691E0
1.556674375E0,5.792953491E-2,4.041595459E-2,-9.890831909E0
1.566649375E0,4.760101318E-2,4.086502075E-2,-9.882149963E0
1.576623375E0,3.098556519E-2,3.173400879E-2,-9.868677979E0
1.586598375E0,1.901046753E-2,3.832031250E-2,-9.873917084E0
1.596573375E0,1.347198486E-3,3.637435913E-2,-9.880353699E0
1.606548375E0,8.831634521E-3,3.712280273E-2,-9.888736267E0
1.616522375E0,2.230361938E-2,4.700225830E-2,-9.859696655E0
1.626497375E0,3.697311401E-2,4.610412598E-2,-9.870623932E0
1.636472375E0,4.326004028E-2,2.709365845E-2,-9.888287201E0
1.646447375E0,5.074447632E-2,2.888992310E-2,-9.892029419E0
1.656421375E0,6.062393188E-2,3.592529297E-2,-9.883646851E0
1.666396375E0,5.134323120E-2,3.906875610E-2,-9.877808990E0
1.676371375E0,3.218307495E-2,3.188369751E-2,-9.878108368E0
1.686345375E0,2.320175171E-2,3.083587646E-2,-9.891131287E0
1.696320375E0,1.781295776E-2,3.652404785E-2,-9.883347473E0
1.706295375E0,1.796264648E-3,3.921844482E-2,-9.863887939E0
1.716270375E0,7.484436035E-3,4.236190796E-2,-9.863289185E0
1.726244375E0,1.990859985E-2,4.490661621E-2,-9.904603271E0
1.736219375E0,2.604583740E-2,3.981719971E-2,-9.892179108E0
1.746194375E0,4.236190796E-2,3.038681030E-2,-9.859846344E0
1.756169375E0,4.879852295E-2,3.128494263E-2,-9.863289185E0
1.766143375E0,5.358856201E-2,3.996688843E-2,-9.896520081E0
1.776118375E0,3.996688843E-2,3.981719971E-2,-9.904603271E0
1.786093375E0,3.891906738E-2,3.323089600E-2,-9.871671753E0
1.796067250E0,1.945953369E-2,3.667373657E-2,-9.851613464E0
1.806042250E0,1.092727661E-2,3.936813354E-2,-9.872420197E0
1.816017250E0,6.586303711E-3,4.670288086E-2,-9.898016968E0
1.825992250E0,1.556762695E-2,3.697311401E-2,-9.869276733E0
1.835966250E0,2.859054565E-2,4.041595459E-2,-9.860744476E0
1.845941250E0,3.936813354E-2,3.832031250E-2,-9.879904633E0
1.855916250E0,4.999603271E-2,3.068618774E-2,-9.914183350E0
1.865891250E0,4.326004028E-2,4.161346436E-2,-9.873617706E0
