"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.557829167E-2,5.487110000E-3,-6.957909092E-3,2.603244502E-3
2.555329166E-2,3.061212483E-4,-2.496659756E-3,-7.449418772E-4
3.552729168E-2,5.292624235E-3,-3.439152613E-3,-7.406810764E-4
4.550229167E-2,-1.096175984E-3,-4.326548427E-3,-1.461076783E-3
5.547729167E-2,3.937997855E-3,-4.586205818E-3,1.126717078E-3
6.545229169E-2,3.209097311E-3,-2.627298236E-4,8.514884394E-4
7.542629167E-2,-2.639470389E-3,1.324247569E-3,-2.008746844E-3
8.540129167E-2,5.669272970E-3,-5.548615009E-4,-1.086476725E-3
9.537629169E-2,-1.834449591E-3,-3.129872493E-3,3.046483034E-3
1.053502917E-1,4.751023371E-3,-2.260070294E-3,5.733850412E-4
1.153252917E-1,-6.426529959E-3,6.010375917E-3,-1.786175650E-3
1.253002917E-1,1.015736721E-3,-2.438716590E-3,6.692064926E-4
1.352752917E-1,-1.110797515E-3,-3.014492802E-3,3.636766924E-3
1.452492917E-1,2.857177518E-3,-2.050412819E-3,1.483170432E-3
1.552242917E-1,3.087986843E-4,2.741679549E-3,4.000333138E-5
1.651992917E-1,1.159386477E-3,1.750186086E-3,-3.747299779E-4
1.751732917E-1,1.993222162E-3,7.810611278E-4,2.380632795E-4
1.851482917E-1,-2.111786976E-3,-1.929022372E-3,-1.151475357E-3
1.951232917E-1,-2.510363702E-4,2.810873091E-3,-2.304357709E-3
2.050982917E-1,-1.412736950E-3,4.687901586E-3,1.516735647E-4
2.150722917E-1,9.116699803E-4,2.128338441E-3,2.394587966E-3
2.250472917E-1,7.928771665E-4,-1.728117466E-3,-6.043240428E-4
2.350222917E-1,3.155367216E-3,-3.000575118E-3,-3.647517879E-3
2.449972917E-1,-7.762649329E-5,9.178984910E-4,8.934363723E-5
2.549712917E-1,-9.889602661E-4,7.397327572E-4,-7.290455978E-4
2.649462917E-1,-9.341744590E-4,-1.932483166E-3,5.183941685E-4
2.749212917E-1,-2.316326136E-4,-1.188129187E-3,-1.431572251E-3
2.848962917E-1,-1.961621922E-3,4.320884123E-3,-2.439046279E-3
2.948702917E-1,5.409169826E-4,1.659139991E-3,2.555060433E-3
3.048452917E-1,2.300152788E-3,-7.421001792E-4,2.418085933E-4
3.148202917E-1,-1.093779691E-3,-9.322501719E-4,8.862935938E-4
3.247942917E-1,5.910506006E-4,-4.701105878E-3,9.213835001E-4
3.347692917E-1,5.348578561E-4,1.708589494E-3,1.500620972E-3
3.447442917E-1,-9.835041128E-4,-6.841905415E-4,-2.058254089E-3
3.547192917E-1,5.275735748E-4,-6.951093674E-4,4.051700234E-4
3.646932917E-1,-1.772687770E-3,-6.237234920E-4,-2.057897393E-3
3.746682917E-1,-1.587331761E-3,-2.010433003E-3,4.084561951E-4
3.846432917E-1,-6.606319221E-5,2.144118771E-3,7.010232657E-4
3.946182917E-1,-5.800532526E-4,-6.045289338E-4,1.545778010E-3
4.045922917E-1,4.477769835E-4,-2.478808165E-4,-1.008259831E-3
4.145672917E-1,-1.626292826E-3,-1.511817798E-3,1.523455139E-4
4.245422917E-1,-1.521656523E-3,-1.749822870E-3,-3.500452731E-4
4.345162917E-1,-3.884814505E-4,-1.383371651E-3,-3.359306138E-4
4.444912917E-1,7.990430458E-4,-1.033272594E-3,6.108400412E-4
4.544662917E-1,-7.170945755E-4,-3.807973117E-4,-1.401977148E-3
4.644412917E-1,-7.439741166E-4,7.301010191E-5,1.439023763E-4
4.744152917E-1,1.721580513E-3,6.067082286E-4,-1.186612993E-3
4.843902917E-1,2.049860079E-3,-2.843501046E-3,-3.310329281E-3
4.943652917E-1,9.121578187E-4,-6.192289293E-4,-2.130548935E-3
5.043402917E-1,-2.526060271E-4,4.324205220E-4,-2.276681596E-3
5.143142917E-1,-2.161027165E-3,9.983424097E-4,3.494613338E-4
5.242892917E-1,3.673090367E-3,2.304222435E-4,-9.588820394E-4
5.342642917E-1,1.294881804E-4,-1.497702673E-3,4.741649609E-4
5.442392917E-1,-1.278986456E-3,-4.037953913E-4,-4.885771777E-3
5.542132917E-1,-1.167666400E-3,-4.016645253E-4,1.262401696E-3
5.641882917E-1,-3.845480678E-4,-1.663107425E-3,1.185978763E-4
5.741632917E-1,1.330793835E-3,-2.904140390E-3,-1.087281387E-3
5.841372917E-1,-1.927814330E-3,2.251656726E-3,7.365336642E-4
5.941122917E-1,3.481231397E-4,-2.515934408E-3,1.239072066E-3
6.040872917E-1,-1.968647819E-3,2.536583692E-3,1.377793145E-3
6.140622917E-1,-6.963498890E-6,6.880834699E-4,-1.076309709E-3
6.240362917E-1,1.921564341E-3,-4.521645606E-4,3.392556682E-4
6.340112917E-1,-1.729096752E-3,-7.179472595E-4,6.537751760E-4
6.439862917E-1,2.335704048E-4,-4.617981613E-4,4.875545856E-4
6.539612917E-1,1.868485007E-3,-1.265274361E-3,1.331510488E-3
6.639352917E-1,-2.009610180E-3,-1.293739304E-3,6.062758621E-4
6.739102917E-1,-4.591177276E-4,-1.458855346E-3,-8.448807057E-4
6.838852917E-1,2.509775222E-4,-1.912491396E-3,9.653891902E-4
6.938602917E-1,-2.022774424E-6,3.697458655E-3,-1.549966400E-3
7.038342917E-1,9.207399562E-4,1.579821110E-3,-5.952299107E-4
7.138092917E-1,-2.326751710E-4,-9.632315487E-4,2.455301583E-4
7.237842917E-1,1.495238394E-5,1.444978639E-3,1.150898635E-3
7.337582917E-1,-1.516365213E-3,-1.618189737E-3,6.078800652E-4
7.437332917E-1,-1.271608286E-3,6.455909461E-4,1.628540340E-3
7.537082917E-1,-2.974239760E-4,-1.799456775E-3,2.180080861E-3
7.636832917E-1,-1.172239310E-3,-3.004465252E-4,1.432692516E-3
7.736572917E-1,-3.441252513E-3,6.250031292E-4,-5.516288802E-4
7.836322917E-1,-1.027245424E-3,1.372318715E-3,-3.172864672E-4
7.936073750E-1,1.077184454E-3,4.822909832E-4,7.925811224E-5
8.035823750E-1,-6.258633221E-5,-1.474246383E-4,-8.934026118E-4
8.135563750E-1,-3.707140859E-4,3.045173362E-3,1.972691156E-3
8.235313750E-1,-6.116611767E-4,1.233808696E-3,-5.730728153E-4
8.335063750E-1,5.942181451E-4,9.256806225E-4,-8.417859208E-4
8.434803750E-1,2.426818246E-4,5.079023540E-4,4.697775003E-4
8.534553750E-1,-5.405538250E-4,-2.122167498E-4,-2.959042322E-3
8.634303750E-1,-6.010233774E-4,-7.216259837E-4,-2.443137811E-3
8.734053750E-1,-1.397574786E-3,5.606859922E-4,-3.143815557E-3
8.833793750E-1,-2.729358152E-3,-8.955392987E-4,-1.460236497E-3
8.933543750E-1,-1.845455030E-3,4.088766873E-4,-6.949296221E-6
9.033293750E-1,1.436741091E-3,1.306265593E-3,1.097440254E-4
9.133043750E-1,4.976690980E-5,8.399467915E-4,-1.995195635E-5
9.232783750E-1,-1.209097914E-3,4.906002432E-4,4.027308896E-4
9.332533750E-1,5.653662374E-4,-1.169880852E-3,8.445491549E-4
9.432283750E-1,-2.585230977E-4,3.712903708E-4,2.229523147E-3
9.532033750E-1,-1.071053557E-3,6.160363555E-4,6.795634981E-4
9.631773750E-1,7.707893383E-4,1.779515296E-4,1.263525104E-3
9.731523750E-1,-5.139195709E-4,1.944426447E-3,-1.489917049E-3
9.831273750E-1,1.020934200E-3,-3.214992583E-3,3.790955525E-4
9.931013750E-1,1.402831404E-3,7.853414863E-4,-3.495453857E-4
1.003076375E0,-4.351627431E-4,-1.950407401E-3,4.179566167E-4
1.013051375E0,-2.349709161E-3,5.995687097E-4,1.985121053E-4
1.023026375E0,3.288007574E-4,3.379471600E-4,1.920635579E-3
1.033000375E0,-4.344612244E-4,-1.090573147E-3,-8.921949193E-4
1.042975375E0,-7.972736494E-4,-3.302842379E-4,-4.208562430E-3
1.052950375E0,-8.896853542E-4,-1.518586650E-3,-8.172933012E-4
1.062925375E0,4.743970348E-4,-1.530256122E-4,-1.362617826E-3
1.072899375E0,1.022209181E-3,-1.854518428E-3,-9.524908382E-4
1.082874375E0,-8.970615454E-5,1.589436084E-3,-8.893895429E-4
1.092849375E0,5.707577802E-4,-1.821540296E-3,-7.032344583E-4
1.102824375E0,-9.599736659E-4,-1.691170037E-4,-4.525776953E-3
1.112798375E0,-2.151205670E-3,-6.002839655E-4,5.177168641E-4
1.122773375E0,-1.131845522E-3,-6.261877716E-4,-1.522221137E-4
1.132748375E0,1.440768130E-3,-7.729269564E-4,-1.927022822E-4
1.142722375E0,-8.400444640E-4,1.128682867E-3,-2.150985645E-3
1.152697375E0,1.774647040E-3,8.743517101E-4,9.310906753E-4
1.162672375E0,-3.383173607E-3,5.525276065E-4,5.863327533E-5
1.172647375E0,-9.847306646E-4,1.758940518E-3,-7.413094863E-6
